n n n n n n n n n n n n
34 9 13 4 40 39 4 2 0 1 4 1
28 7 12 3 5 39 2 4 3 1 4 0
30 15 10 8 45 39 4 2 5 0 4 0
41 9 13 10 35 39 2 2 0 1 4 0
19 11 9 6 70 39 4 4 2 1 4 0
48 3 2 5 50 26 4 2 0 1 4 0
26 15 10 8 20 39 7 4 1 1 4 0
32 9 13 12 40 39 4 2 0 1 2 1
36 12 14 10 55 39 4 2 0 1 4 1
49 11 9 14 40 39 4 2 0 1 4 0
33 11 9 0 40 39 0 0 1 1 2 0
54 12 14 13 40 39 4 0 1 1 4 1
36 11 9 3 55 39 4 0 1 1 4 0
41 11 9 6 48 39 4 0 4 1 4 0
68 9 13 0 35 39 0 2 0 1 4 1
21 15 10 0 75 39 0 4 3 1 4 0
56 11 9 0 40 39 0 0 3 1 4 0
40 8 11 5 60 39 6 2 0 1 4 0
46 11 9 3 40 39 4 0 1 1 4 0
55 6 5 0 45 39 0 4 3 0 4 0
43 6 5 14 40 39 4 0 1 1 2 0
46 11 9 3 40 39 4 0 2 1 4 0
51 15 10 4 60 39 6 2 0 1 0 0
19 15 10 1 15 39 4 4 3 0 4 0
67 10 16 10 50 39 2 4 1 0 4 1
31 11 9 7 40 39 4 2 0 1 4 0
27 9 13 12 50 39 4 2 0 1 4 1
36 11 9 14 50 39 4 2 0 1 4 0
23 11 9 7 16 39 4 4 3 0 4 0
62 12 14 10 40 39 2 2 5 0 4 1
31 9 13 11 50 39 2 2 0 1 2 1
52 9 13 4 40 39 4 2 0 1 4 1
39 11 9 5 40 39 6 2 0 1 4 0
55 11 9 0 40 39 0 4 1 1 4 1
38 11 9 7 40 26 4 2 0 1 4 0
36 11 9 4 40 39 4 2 0 1 4 0
17 1 7 12 15 39 4 4 3 0 2 0
30 15 10 3 40 39 4 0 1 1 2 0
43 11 9 4 40 39 7 0 4 0 4 0
51 1 7 8 30 39 4 0 4 0 2 0
47 9 13 9 35 39 4 6 4 0 4 1
49 10 16 4 50 39 7 4 1 0 4 1
34 11 9 3 48 39 4 2 0 1 4 1
19 11 9 0 60 39 0 4 3 1 4 0
79 10 16 4 6 39 1 6 1 1 4 1
41 15 10 4 50 39 5 2 0 1 4 0
31 9 13 13 40 39 6 4 1 0 4 0
45 11 9 4 45 39 4 2 0 1 4 0
23 11 9 14 50 39 5 4 1 1 4 0
32 15 10 4 50 11 4 2 0 1 4 0
67 1 7 14 40 39 4 2 0 1 4 0
32 12 14 4 55 39 4 2 0 1 4 1
35 11 9 5 50 39 6 2 0 1 4 0
38 11 9 3 40 39 4 2 0 1 4 0
38 15 10 12 60 39 4 2 0 1 4 0
47 11 9 10 24 39 4 2 0 1 4 0
27 9 13 0 50 0 0 3 1 1 4 0
28 15 10 1 30 0 4 4 4 0 1 0
32 14 15 12 40 0 4 2 0 1 4 0
40 14 15 10 55 11 4 2 0 1 4 1
44 15 10 12 60 39 5 4 1 1 4 0
43 11 9 1 25 39 4 2 5 0 4 1
31 9 13 4 55 39 4 2 0 1 4 1
33 15 10 3 40 39 4 2 0 1 4 0
41 11 9 4 40 39 4 2 0 1 4 1
32 7 12 0 40 39 0 4 3 1 4 0
78 5 4 6 15 39 4 2 0 1 4 0
64 11 9 4 40 39 5 2 0 1 4 1
58 9 13 4 50 39 4 2 0 1 4 1
55 2 8 0 30 39 0 6 1 1 4 0
35 15 10 12 40 39 4 2 0 1 4 0
37 11 9 12 50 39 6 2 0 1 4 1
42 8 11 1 40 39 4 4 1 0 4 0
47 2 8 1 35 33 2 2 0 1 4 0
33 3 2 12 24 39 4 4 3 0 4 0
44 15 10 4 40 39 4 6 1 0 2 0
70 4 3 8 40 0 4 6 2 0 4 0
25 11 9 14 78 39 4 4 1 1 4 0
24 9 13 1 10 39 7 4 2 0 4 0
42 9 13 1 40 39 7 0 4 0 2 0
53 9 13 4 50 39 4 2 0 1 2 1
39 9 13 4 60 39 4 0 4 0 2 0
72 11 9 5 40 39 6 2 0 1 4 0
43 6 5 12 44 32 5 4 3 0 4 0
37 7 12 10 45 39 4 2 0 1 4 1
39 10 16 10 50 39 4 2 0 1 4 1
64 11 9 3 24 22 6 2 0 1 4 0
29 11 9 3 50 39 6 4 1 1 4 1
50 9 13 4 50 39 4 2 0 1 4 1
33 4 3 8 40 26 4 4 4 0 4 0
18 11 9 12 20 39 4 4 1 0 4 0
32 15 10 13 50 39 4 5 4 0 4 0
45 15 10 1 40 39 4 0 4 0 4 0
48 11 9 6 40 39 4 2 5 0 2 0
34 9 13 11 48 39 1 2 0 1 4 1
43 9 13 4 40 39 4 5 4 1 4 1
44 9 13 12 40 39 4 2 0 1 1 1
47 15 10 13 40 39 6 2 0 1 2 1
47 11 9 3 40 39 4 3 1 0 2 0
46 3 2 8 20 39 2 4 1 0 0 0
51 11 9 1 40 39 4 2 0 1 4 0
41 11 9 4 40 39 5 5 4 1 4 0
37 1 7 8 40 39 4 5 4 0 2 0
31 11 9 3 40 39 4 4 3 1 4 0
46 15 10 13 40 39 4 2 0 1 4 1
53 11 9 3 45 39 5 2 0 1 4 1
47 10 16 10 40 39 2 4 4 0 4 0
28 11 9 4 50 39 4 2 0 1 4 1
60 15 10 14 46 39 6 2 0 1 4 0
43 11 9 7 40 39 4 2 0 1 4 0
45 11 9 3 50 39 6 2 0 1 4 1
51 14 15 10 70 19 6 2 0 1 3 1
64 10 16 10 60 39 4 2 0 1 4 1
44 10 16 4 60 39 4 2 0 1 4 1
33 11 9 10 40 39 4 4 1 1 4 0
63 9 13 11 40 30 4 2 0 1 1 1
44 11 9 0 40 39 0 4 4 0 2 0
44 12 14 10 35 39 2 2 0 1 4 1
28 11 9 4 70 33 1 4 4 0 4 0
20 15 10 1 20 39 1 4 3 0 2 0
21 15 10 0 24 39 0 4 3 0 4 0
34 15 10 7 52 39 1 2 0 1 2 0
17 1 7 12 15 39 4 4 3 0 4 0
35 1 7 8 40 39 4 5 4 0 2 0
35 11 9 5 70 39 4 0 1 1 4 0
52 8 11 11 40 39 2 2 0 1 4 1
43 9 13 10 50 39 6 4 4 0 4 0
36 12 14 12 50 39 4 2 0 1 4 1
37 11 9 7 40 39 4 4 3 1 4 0
58 11 9 1 40 39 4 4 1 0 4 0
54 12 14 8 40 39 4 2 0 1 4 0
42 15 10 0 60 39 0 2 0 1 4 0
65 9 13 4 65 39 5 2 0 1 4 1
44 11 9 7 45 25 4 4 1 0 1 0
61 4 3 3 40 8 4 2 0 1 4 0
34 15 10 3 40 39 4 2 0 1 4 1
24 15 10 8 40 2 7 4 1 0 4 0
40 7 12 13 42 39 4 2 0 1 4 1
42 14 15 10 60 5 5 2 0 1 4 1
50 11 9 7 40 39 4 4 1 1 4 0
18 11 9 0 20 39 0 4 3 0 4 0
49 11 9 7 40 39 4 2 0 1 4 0
38 11 9 7 40 39 4 0 1 1 4 0
41 11 9 1 45 39 4 2 0 1 2 0
70 15 10 4 5 39 5 4 1 1 4 0
51 15 10 3 40 39 4 2 0 1 4 1
57 11 9 3 48 39 6 2 0 1 4 1
22 15 10 1 20 39 4 4 3 0 4 0
31 15 10 3 40 39 4 2 0 1 4 1
45 11 9 4 50 39 6 2 0 1 4 0
39 11 9 3 40 39 4 2 0 1 4 1
38 11 9 3 40 39 4 2 0 1 2 0
38 12 14 10 60 39 6 2 0 1 2 1
19 11 9 6 20 39 4 4 3 1 4 0
36 11 9 0 40 39 0 2 0 1 4 1
30 11 9 7 44 39 4 2 0 1 4 0
53 6 5 3 40 23 4 4 1 1 2 0
32 9 13 10 38 39 4 4 1 1 4 0
57 14 15 10 60 39 5 2 0 1 4 1
47 12 14 10 40 39 4 0 1 0 4 0
36 15 10 3 56 39 4 2 0 1 4 0
37 11 9 11 40 39 4 0 4 0 4 0
31 11 9 8 30 39 4 0 4 0 4 0
43 11 9 14 50 39 4 2 0 1 4 0
61 11 9 12 25 39 4 0 4 0 4 0
56 15 10 1 35 39 4 2 0 1 4 0
35 9 13 4 40 0 4 2 0 1 1 0
59 5 4 8 38 39 4 5 3 0 2 0
44 15 10 3 55 39 6 2 0 1 4 1
47 12 14 10 40 39 4 0 4 0 4 0
44 9 13 10 55 39 4 2 0 1 4 1
64 15 10 8 40 39 4 2 0 1 4 0
53 9 13 4 40 39 4 2 0 1 4 1
50 9 13 3 40 0 4 2 0 1 4 0
30 11 9 0 20 39 0 2 5 0 4 0
46 11 9 1 44 39 4 0 1 0 4 0
45 11 9 12 50 39 5 2 0 1 4 1
44 11 9 1 40 39 1 4 4 0 4 0
59 15 10 4 48 39 5 2 0 1 4 1
65 10 16 4 40 39 5 2 0 1 4 1
33 15 10 1 38 39 4 0 4 0 2 0
34 11 9 12 35 39 4 0 3 0 4 0
38 8 11 1 40 39 4 0 4 0 4 0
62 9 13 4 35 39 4 2 0 1 4 1
41 11 9 3 8 39 4 2 0 1 4 0
35 11 9 6 40 29 4 4 2 1 4 0
62 15 10 8 45 39 2 0 1 1 4 0
53 11 9 3 40 39 4 2 0 1 4 1
69 15 10 14 16 39 7 2 0 1 4 0
19 15 10 12 16 39 6 4 3 0 4 0
47 9 13 4 40 39 4 2 0 1 4 1
52 15 10 12 90 39 5 2 0 1 4 1
54 11 9 3 40 39 4 2 0 1 4 0
58 11 9 0 10 39 0 2 0 1 4 0
30 11 9 14 73 39 4 2 0 1 4 1
39 11 9 1 25 39 4 2 5 0 4 0
73 9 13 10 75 39 4 2 0 1 4 0
64 9 13 12 40 39 4 2 0 1 4 0
32 11 9 3 40 39 4 4 3 1 4 0
51 11 9 10 40 39 4 2 0 1 4 1
57 9 13 12 40 39 4 4 1 1 4 0
53 11 9 8 40 39 4 2 0 1 2 0
39 15 10 8 25 39 4 4 1 0 4 0
49 11 9 1 16 39 4 0 4 0 4 0
28 9 13 10 55 39 4 4 1 1 4 1
46 12 14 10 50 39 4 2 0 1 4 1
40 15 10 3 40 39 4 4 3 1 2 0
24 11 9 7 50 39 4 2 0 1 4 0
50 0 6 8 8 8 4 2 0 1 4 0
35 11 9 4 40 39 4 2 0 1 4 0
33 9 13 10 46 39 2 4 1 0 4 0
54 9 13 4 40 39 1 0 1 1 4 0
35 11 9 14 45 39 2 2 0 1 4 0
31 11 9 11 40 39 2 2 0 1 4 1
47 15 10 5 40 39 5 2 0 1 4 0
48 11 9 12 20 39 4 0 3 0 4 0
33 8 11 1 55 39 2 4 3 1 4 0
35 9 13 4 40 39 4 2 0 1 4 1
20 15 10 0 10 39 0 4 3 0 4 0
36 13 1 7 40 33 4 4 1 1 2 0
30 9 13 4 55 39 4 4 1 0 4 0
39 15 10 3 55 39 4 2 0 1 4 1
40 11 9 8 35 39 4 0 1 0 4 0
33 11 9 7 40 26 4 2 5 0 4 0
53 15 10 6 40 39 1 0 1 1 4 0
18 1 7 8 10 39 4 4 3 1 4 0
41 11 9 7 40 39 4 4 4 1 2 0
25 9 13 10 50 39 4 2 0 1 4 0
66 5 4 5 50 39 6 6 4 1 4 0
53 15 10 1 40 39 4 0 4 0 4 0
29 0 6 3 80 39 6 0 1 1 4 0
38 11 9 3 40 39 4 2 0 1 4 0
36 4 3 3 40 26 4 2 0 1 4 0
34 15 10 3 45 39 4 2 0 1 4 1
32 11 9 1 40 39 1 4 1 1 4 0
57 11 9 3 50 39 6 2 0 1 4 1
31 15 10 1 40 39 4 0 4 0 4 0
38 9 13 4 38 39 4 4 1 0 4 0
39 11 9 8 40 6 4 0 1 0 3 0
35 11 9 3 40 39 4 2 0 1 4 0
18 1 7 8 20 39 4 4 3 0 4 0
75 15 10 0 8 39 0 2 0 1 4 0
41 12 14 4 55 39 6 4 1 0 4 0
39 6 5 7 40 39 1 2 0 1 4 1
31 15 10 13 40 39 1 4 1 1 4 0
38 11 9 1 38 39 7 0 1 0 4 0
43 15 10 4 38 0 7 0 4 0 2 0
42 12 14 10 55 19 4 2 0 1 1 1
46 9 13 10 36 39 4 5 4 0 2 0
42 15 10 10 20 39 4 0 4 0 4 0
69 11 9 4 40 39 4 6 1 0 4 0
47 8 11 1 35 39 1 2 5 0 4 0
49 11 9 3 40 32 7 2 0 1 4 0
52 4 3 12 15 8 4 2 5 0 4 0
33 4 3 8 59 26 4 2 0 1 4 0
18 1 7 8 6 39 4 4 3 0 4 0
55 11 9 5 55 39 6 5 4 0 4 0
61 5 4 5 40 39 4 2 0 1 2 0
61 15 10 1 40 39 1 2 0 1 4 1
39 9 13 4 45 39 4 0 1 1 4 1
30 15 10 3 40 39 4 2 0 1 4 0
61 11 9 1 40 39 4 0 4 0 2 0
36 7 12 12 15 39 4 2 5 0 4 0
34 15 10 3 50 39 4 2 0 1 4 0
53 12 14 10 40 19 4 2 0 1 1 1
38 8 11 13 36 39 4 2 5 0 4 1
46 9 13 4 50 39 4 2 0 1 4 1
32 1 7 6 40 27 6 5 4 0 4 0
60 9 13 10 60 39 2 6 4 0 4 1
29 9 13 10 50 39 4 4 4 0 4 1
29 9 13 7 48 39 4 2 0 1 4 0
90 11 9 3 30 39 1 2 0 1 4 0
37 11 9 1 40 39 2 0 4 0 4 0
32 11 9 3 38 39 4 4 3 1 2 0
35 15 10 8 65 39 4 4 1 0 4 0
50 6 5 3 40 39 4 2 0 1 4 0
54 11 9 3 40 39 4 2 0 1 4 1
43 9 13 4 45 39 4 2 0 1 4 1
28 11 9 4 65 39 5 4 1 1 4 1
51 6 5 5 40 26 4 2 0 1 4 0
31 15 10 3 42 26 4 4 4 1 4 0
69 11 9 14 40 39 4 5 4 0 2 0
57 9 13 4 40 39 4 2 0 1 4 1
71 15 10 0 14 2 0 6 1 0 4 0
28 0 6 0 80 39 0 5 1 1 4 0
25 11 9 6 95 39 4 4 3 1 4 0
49 7 12 3 30 4 6 2 0 1 4 0
52 6 5 6 40 39 4 2 0 1 4 0
23 9 13 10 40 0 4 4 1 1 4 0
32 4 3 3 40 8 4 3 2 1 4 0
31 15 10 12 50 39 4 4 1 0 1 0
30 11 9 3 50 39 4 4 3 1 4 0
24 11 9 3 60 39 4 2 0 1 4 0
45 7 12 3 66 41 4 2 0 1 4 0
30 11 9 7 40 39 4 2 0 1 4 0
52 9 13 4 55 39 4 2 0 1 4 1
42 11 9 1 25 39 7 0 1 0 2 0
49 11 9 5 40 39 4 2 0 1 4 0
41 6 5 8 55 28 4 2 0 1 4 0
55 11 9 12 40 39 4 0 4 0 2 0
31 8 11 4 50 39 6 2 0 1 4 0
32 11 9 4 40 39 4 2 0 1 4 0
37 11 9 8 40 0 4 0 1 0 2 0
52 5 4 8 40 39 4 6 1 0 4 0
19 15 10 1 15 39 4 4 3 0 4 0
21 15 10 0 24 39 0 4 3 1 4 0
43 7 12 3 40 39 4 0 1 1 4 0
39 15 10 1 40 0 7 2 0 1 4 0
40 15 10 14 40 39 5 2 0 1 4 1
54 3 2 9 40 26 4 5 2 0 4 0
35 9 13 12 40 39 4 0 1 1 4 0
34 8 11 13 40 39 4 4 1 0 4 0
35 15 10 10 40 39 4 2 0 1 4 1
57 10 16 10 40 36 4 2 0 1 1 1
55 9 13 12 15 39 6 6 4 0 4 0
51 9 13 1 40 39 4 5 4 0 4 0
35 7 12 14 30 23 4 4 1 1 2 0
31 11 9 6 40 39 4 2 0 1 4 0
17 1 7 1 8 39 4 4 3 0 4 0
38 11 9 7 40 39 4 2 5 0 4 0
39 14 15 10 50 39 1 2 0 1 4 1
29 11 9 3 45 39 4 2 0 1 4 0
39 8 11 12 40 39 4 0 4 0 4 0
42 15 10 10 40 39 4 2 0 1 4 1
46 12 14 4 50 39 2 2 0 1 4 1
73 5 4 6 25 39 4 2 0 1 4 0
47 15 10 10 40 39 2 0 1 0 4 0
28 11 9 12 70 39 4 4 4 0 4 0
38 14 15 4 40 39 4 4 1 1 4 1
60 8 11 10 40 39 2 0 4 1 4 1
52 1 7 7 40 39 4 2 0 1 4 0
36 9 13 4 45 39 4 0 1 0 4 0
26 12 14 10 40 2 2 4 1 0 4 0
28 9 13 10 16 39 7 4 3 1 4 0
38 9 13 3 50 39 5 2 0 1 4 1
47 12 14 4 50 39 4 2 0 1 4 1
50 9 13 4 40 39 4 0 4 0 4 1
47 15 10 10 40 39 4 6 4 0 4 0
36 0 6 7 40 39 4 2 3 0 4 0
49 11 9 7 40 39 4 0 1 1 2 0
68 15 10 0 48 39 0 2 0 1 4 1
63 11 9 4 40 39 4 0 1 0 4 0
36 11 9 14 70 39 4 2 0 1 4 1
42 15 10 1 35 39 4 0 4 0 4 0
68 11 9 0 8 39 0 2 5 0 4 0
38 11 9 1 22 39 4 2 5 0 4 0
43 9 13 10 40 39 4 2 0 1 4 1
49 15 10 10 40 39 4 2 0 1 4 1
59 11 9 7 40 39 4 0 1 0 4 0
59 15 10 10 48 39 4 0 1 0 4 0
34 15 10 3 45 39 4 2 0 1 4 0
34 12 14 10 43 19 4 2 0 1 1 1
67 11 9 8 24 39 4 6 1 0 4 0
45 8 11 4 44 39 4 0 1 0 4 0
64 5 4 3 40 39 4 2 0 1 2 0
51 12 14 10 38 2 4 2 0 1 4 1
31 9 13 12 55 39 4 2 0 1 4 1
42 9 13 4 45 39 5 2 0 1 4 1
65 4 3 8 40 39 4 2 0 1 1 0
23 15 10 1 20 39 4 4 1 1 4 0
31 15 10 3 45 39 4 2 0 1 4 0
33 0 6 7 40 39 4 0 1 0 4 0
63 12 14 6 46 39 4 2 0 1 4 0
48 11 9 7 60 39 4 2 0 1 4 1
45 7 12 6 40 39 2 2 0 1 4 0
17 0 6 6 10 39 4 4 3 1 4 0
38 15 10 13 40 39 1 0 4 0 2 0
44 15 10 1 32 39 4 6 4 0 4 0
43 12 14 3 40 39 1 2 0 1 4 0
39 9 13 4 40 39 7 2 0 1 4 0
43 11 9 8 40 14 4 4 1 1 2 0
49 6 5 3 40 2 6 2 0 1 4 0
52 15 10 3 40 39 4 2 0 1 4 0
32 11 9 14 50 39 4 2 0 1 4 0
38 9 13 14 40 39 4 2 0 1 4 0
25 4 3 0 25 8 0 4 4 0 4 0
44 15 10 6 40 39 4 0 3 1 4 0
63 5 4 12 40 39 4 2 0 1 4 0
42 11 9 8 60 0 2 5 1 0 2 0
21 15 10 12 40 4 4 4 3 1 4 0
32 15 10 3 40 39 4 2 0 1 4 0
24 11 9 8 50 39 6 5 4 0 4 0
50 11 9 14 40 33 7 2 0 1 4 0
26 9 13 12 80 39 5 2 0 1 4 1
35 11 9 4 35 39 4 2 0 1 4 0
31 9 13 3 44 39 4 2 0 1 4 1
24 3 2 5 66 26 4 4 1 1 3 0
40 11 9 3 56 39 4 2 0 1 4 0
31 9 13 4 55 39 4 4 1 1 4 0
43 11 9 6 40 31 4 4 3 1 4 0
44 11 9 12 35 39 4 2 0 1 4 1
40 9 13 10 40 39 4 4 2 0 4 0
75 4 3 0 25 39 0 2 0 1 4 0
52 15 10 11 42 39 2 2 0 1 4 0
51 4 3 3 40 39 6 2 0 1 4 0
39 9 13 10 40 39 7 2 0 1 4 0
40 7 12 12 50 39 4 2 0 1 4 1
40 15 10 7 35 39 6 4 1 1 4 0
33 11 9 3 40 39 4 2 0 1 4 0
38 15 10 11 60 39 2 2 0 1 4 1
29 8 11 6 50 39 4 0 4 1 4 0
37 15 10 1 37 39 4 0 1 0 2 0
37 11 9 3 45 39 4 2 0 1 4 1
46 11 9 7 40 39 2 2 0 1 2 0
46 7 12 4 40 39 4 2 0 1 4 1
37 15 10 11 30 39 4 4 3 1 2 0
34 15 10 1 40 0 4 5 4 0 2 0
38 15 10 1 43 39 4 0 4 0 4 0
34 9 13 8 35 39 4 4 1 0 4 0
57 9 13 10 40 39 4 2 0 1 4 0
33 1 7 3 65 39 4 4 1 1 4 0
20 11 9 12 84 39 4 4 1 0 4 0
38 9 13 10 60 39 4 2 0 1 4 1
61 15 10 8 6 39 4 2 0 1 4 0
36 10 16 10 45 0 6 2 0 1 4 1
61 11 9 0 40 39 0 2 0 1 4 1
17 15 10 3 16 39 4 4 3 1 4 0
40 15 10 7 40 39 4 2 0 1 3 1
18 1 7 8 16 39 4 4 3 1 4 0
41 11 9 8 40 29 4 4 3 1 4 0
46 1 7 7 40 39 4 5 1 0 4 0
55 11 9 4 40 39 1 2 0 1 4 0
27 7 12 12 52 39 4 4 1 1 4 0
39 11 9 8 42 39 4 2 0 1 4 0
36 11 9 14 48 39 4 4 3 1 2 0
51 15 10 14 40 39 4 2 0 1 4 0
30 9 13 10 40 39 2 2 0 1 4 1
42 11 9 12 47 39 4 0 1 1 4 0
23 9 13 8 20 39 4 4 3 0 4 0
56 8 11 4 40 39 4 2 0 1 4 1
41 15 10 3 50 39 6 2 0 1 4 0
49 11 9 3 46 39 4 2 0 1 4 0
46 8 11 3 60 39 1 0 1 0 0 0
54 11 9 3 40 12 4 2 0 1 4 0
38 15 10 14 43 39 4 2 0 1 4 1
45 14 15 10 50 19 6 2 0 1 1 1
50 14 15 10 30 39 6 2 0 1 4 1
31 11 9 5 40 21 4 4 1 1 4 0
34 11 9 3 40 39 4 2 0 1 4 0
46 1 7 14 30 39 4 4 3 1 4 0
47 9 13 12 60 39 4 2 0 1 4 1
36 8 11 8 40 39 7 2 0 1 1 0
51 11 9 12 45 39 4 2 0 1 4 0
43 15 10 8 30 39 4 0 1 1 4 0
54 15 10 10 50 39 4 6 1 1 4 0
24 6 5 7 40 6 4 4 3 0 2 0
29 14 15 10 55 39 4 4 1 1 1 0
40 15 10 1 38 39 7 0 4 0 4 0
18 1 7 8 20 39 4 4 3 1 4 0
31 9 13 1 50 39 4 4 1 1 4 0
57 10 16 13 40 11 4 2 0 1 4 1
32 12 14 1 40 39 4 4 1 0 2 0
48 12 14 4 40 39 4 2 0 1 4 1
24 7 12 8 22 39 4 0 1 0 4 0
24 8 11 3 40 13 4 2 0 1 4 0
49 9 13 10 30 39 2 2 5 0 4 1
27 11 9 5 70 39 6 2 0 1 4 0
37 15 10 13 40 39 4 0 4 0 4 0
33 15 10 3 60 39 4 2 0 1 4 1
19 15 10 12 25 39 4 4 3 1 4 0
45 9 13 4 40 39 4 2 5 0 4 1
54 12 14 10 40 39 2 0 1 0 4 0
47 11 9 3 40 39 4 0 4 1 4 0
22 15 10 12 22 6 4 3 3 0 3 0
36 6 5 6 40 39 4 2 0 1 4 0
49 11 9 0 40 39 0 2 0 1 4 0
58 5 4 14 40 39 6 2 0 1 4 1
20 15 10 0 40 0 0 4 3 0 4 0
34 9 13 12 40 39 5 0 4 0 4 0
36 12 14 10 44 39 4 2 5 0 4 1
28 9 13 1 60 39 2 4 1 0 2 0
38 8 11 4 40 39 2 0 3 1 4 0
32 1 7 3 40 19 4 4 1 1 1 0
35 11 9 4 60 39 5 2 0 1 4 0
51 7 12 12 60 39 5 2 0 1 4 0
33 15 10 4 45 39 4 4 1 1 4 0
71 12 14 10 15 11 4 0 1 0 4 0
48 12 14 10 40 39 4 2 0 1 4 1
53 11 9 12 50 39 6 2 0 1 4 0
40 8 11 1 40 39 4 2 0 1 4 1
64 11 9 12 5 39 6 2 0 1 4 0
42 11 9 1 48 39 1 2 0 1 4 1
66 15 10 12 50 39 4 6 4 0 4 1
59 12 14 10 40 0 1 4 1 0 4 1
42 15 10 4 55 39 6 2 0 1 4 1
19 11 9 6 25 39 4 4 3 0 4 0
26 15 10 12 24 39 4 4 3 0 4 0
33 15 10 12 40 39 4 2 0 1 4 0
63 1 7 5 12 39 4 4 1 1 4 0
33 4 3 3 40 26 4 3 1 1 4 0
57 5 4 0 45 33 0 2 5 0 4 0
56 11 9 3 40 39 4 2 0 1 4 0
70 8 11 5 24 39 6 2 0 1 4 1
42 11 9 13 40 39 4 2 0 1 4 1
80 11 9 8 40 39 6 2 0 1 4 0
36 0 6 14 40 39 4 4 1 0 2 0
37 12 14 4 40 39 4 2 0 1 4 1
38 11 9 1 60 39 4 2 0 1 4 1
52 11 9 8 35 39 7 5 1 0 4 0
49 11 9 1 40 39 4 6 4 0 4 0
30 11 9 14 40 39 4 2 0 1 4 0
36 15 10 12 50 39 4 2 0 1 2 1
70 14 15 10 35 39 5 2 0 1 4 1
55 15 10 5 62 39 4 6 1 1 4 1
59 11 9 7 40 22 4 2 5 0 4 1
41 7 12 3 50 39 2 5 1 1 4 0
62 11 9 4 45 39 4 2 0 1 4 1
54 11 9 1 40 39 4 4 2 0 4 0
38 11 9 8 40 39 4 4 4 0 2 0
52 11 9 10 40 39 4 2 0 1 4 1
36 1 7 7 40 39 4 2 0 1 4 0
74 11 9 4 30 39 5 2 0 1 4 1
35 4 3 8 15 26 6 2 5 0 4 0
41 2 8 1 40 39 4 0 1 1 0 0
30 8 11 13 40 39 4 2 5 0 4 0
35 15 10 4 60 39 4 4 1 1 4 1
38 9 13 4 50 39 4 2 0 1 4 1
34 12 14 7 40 39 7 2 0 1 4 1
48 12 14 4 50 39 4 2 0 1 4 1
50 4 3 13 15 39 6 4 1 0 1 0
51 15 10 12 40 39 4 2 0 1 4 0
39 9 13 1 40 39 4 0 4 1 4 0
17 1 7 6 16 39 4 4 3 1 4 0
42 15 10 12 50 39 4 2 0 1 4 1
25 15 10 8 25 7 4 4 2 0 3 0
36 11 9 1 40 39 4 0 4 0 4 0
65 10 16 10 40 39 4 6 1 0 4 0
32 9 13 7 70 39 6 2 0 1 4 1
33 9 13 10 45 39 5 4 1 1 4 0
32 15 10 13 20 39 7 4 4 0 2 0
41 15 10 11 40 39 2 0 4 0 4 0
44 11 9 3 40 39 4 2 0 1 4 1
72 0 6 8 12 39 4 2 0 1 4 0
36 11 9 4 52 39 4 0 1 1 4 0
67 11 9 5 20 39 6 2 0 1 4 0
17 5 4 12 8 39 4 4 3 1 4 0
32 9 13 4 30 39 6 0 4 0 2 0
67 1 7 8 40 39 4 6 1 0 4 0
21 15 10 0 10 40 0 4 2 1 1 0
51 12 14 10 40 19 4 2 0 1 1 0
32 3 2 3 40 13 4 4 1 1 4 0
39 15 10 4 40 39 4 2 0 1 4 1
50 9 13 3 45 39 6 2 0 1 4 1
24 0 6 12 15 39 4 4 1 0 4 0
24 9 13 1 16 39 4 4 2 0 1 0
34 8 11 8 40 39 4 4 3 1 4 0
68 0 6 0 35 39 0 2 0 1 4 0
49 0 6 3 32 39 6 4 1 1 2 0
50 11 9 7 40 39 4 0 1 0 0 0
33 7 12 4 40 39 4 0 3 0 4 0
45 8 11 1 55 39 4 0 4 0 4 1
46 9 13 4 37 39 5 2 0 1 4 1
64 11 9 1 40 39 2 6 1 0 4 0
39 10 16 10 45 39 4 4 1 1 4 0
35 11 9 3 70 39 4 4 1 1 4 0
29 7 12 13 45 39 4 4 1 1 4 0
38 9 13 4 30 39 7 2 5 0 2 1
45 11 9 8 40 39 4 0 4 0 4 0
30 12 14 10 50 19 6 0 1 1 1 1
41 15 10 1 40 39 4 2 5 0 4 1
37 11 9 3 40 17 4 4 1 1 1 0
45 9 13 12 60 39 4 2 0 1 4 1
45 11 9 4 48 39 5 2 0 1 4 1
20 11 9 1 20 39 1 4 2 1 4 0
63 15 10 12 60 39 5 6 1 0 4 1
35 15 10 4 40 39 6 2 0 1 4 0
24 9 13 10 50 39 4 2 0 1 4 0
34 9 13 10 45 39 4 4 1 0 4 0
36 4 3 14 50 26 6 2 0 1 4 1
46 11 9 6 5 39 4 4 2 1 4 0
38 9 13 4 42 39 2 2 0 1 4 1
55 2 8 1 40 39 2 6 1 0 4 0
27 15 10 1 40 19 4 4 2 1 1 0
48 15 10 3 45 39 4 2 0 1 4 1
35 11 9 8 50 39 4 0 3 0 4 0
53 15 10 3 40 39 4 2 0 1 2 1
47 11 9 3 40 39 4 2 0 1 4 0
50 15 10 3 22 39 4 0 1 1 4 0
32 15 10 12 40 39 4 2 0 1 4 0
40 11 9 6 46 39 4 2 0 1 4 0
41 15 10 12 50 39 4 2 0 1 4 1
47 9 13 10 40 39 1 0 1 1 4 0
