a0,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11
19,19,3,6,25,0,4,6,3,1,3,0
25,26,2,23,17,0,6,1,3,1,2,1
15,15,4,7,17,0,3,2,3,1,3,0
17,17,2,15,28,4,4,6,3,1,1,1
23,22,3,7,13,1,5,6,3,1,3,0
15,15,7,4,25,2,3,6,3,1,2,0
16,16,7,6,17,3,4,6,3,1,2,0
15,15,2,5,18,0,3,1,3,1,2,0
17,17,2,10,29,3,4,1,3,1,1,0
25,26,11,5,11,0,6,1,3,1,1,1
25,25,2,11,12,3,5,1,3,1,3,0
25,26,2,7,34,4,6,2,3,1,3,1
21,20,10,15,26,1,4,1,3,1,3,1
19,19,10,20,30,3,4,6,3,1,2,1
19,19,10,5,16,0,4,1,3,1,3,0
15,15,2,7,11,0,3,6,3,1,2,1
21,20,0,6,32,2,4,1,3,1,3,1
18,18,3,5,17,0,4,6,3,1,2,0
18,18,2,5,22,1,4,1,3,1,2,1
15,15,2,10,14,1,3,6,3,1,2,1
19,19,7,10,26,0,4,1,2,1,2,1
15,15,2,16,20,3,3,1,7,1,2,1
14,14,0,4,25,1,3,6,3,1,3,0
16,16,11,2,10,0,4,2,3,1,3,0
17,17,2,5,22,0,4,2,3,1,2,0
17,17,2,10,29,4,4,6,3,1,2,0
18,18,6,11,10,1,4,6,3,1,3,0
17,17,2,3,11,0,4,2,3,1,2,1
16,16,11,4,16,2,4,2,10,1,2,0
19,19,7,20,27,3,4,6,3,1,1,0
24,24,2,5,10,2,5,1,3,1,2,1
17,17,7,14,20,0,4,6,3,1,2,0
19,19,2,4,9,0,4,2,10,1,3,1
25,25,9,10,26,3,5,2,3,1,3,0
15,15,3,6,20,1,3,6,3,1,2,1
16,16,7,15,13,0,4,2,7,1,2,0
19,19,1,10,10,0,4,2,3,1,3,0
17,17,3,10,23,2,4,1,3,1,2,0
26,27,11,5,5,1,6,6,8,1,3,0
23,22,1,10,17,2,5,2,10,1,3,0
15,15,11,10,11,0,3,1,5,1,2,1
24,23,4,20,22,0,5,1,10,1,2,1
22,21,2,15,25,3,5,6,10,1,2,1
19,19,1,18,23,0,4,1,3,1,2,1
18,18,3,15,25,3,4,2,3,1,1,1
22,21,9,10,22,0,5,1,2,1,3,0
18,18,2,5,14,0,4,6,3,1,3,0
22,21,3,20,21,0,5,1,3,1,3,1
19,19,2,18,20,4,4,6,3,1,3,1
14,14,11,4,25,2,3,2,2,1,2,0
28,31,1,5,15,0,7,1,2,1,3,0
21,20,3,16,23,0,4,2,3,2,3,1
16,16,10,15,14,0,4,1,9,1,3,0
27,30,1,16,22,2,6,1,8,1,3,1
22,21,10,2,10,3,5,2,2,1,3,1
23,22,8,21,19,0,5,2,3,1,3,0
27,29,3,5,23,1,6,9,2,1,2,1
21,20,10,19,20,4,4,2,2,1,3,1
24,24,7,5,17,0,5,1,3,1,2,1
24,23,11,10,20,0,5,6,3,1,2,1
14,14,0,11,14,2,3,1,3,1,3,1
18,18,1,7,9,0,4,2,1,1,3,0
24,23,2,5,33,1,5,1,3,1,3,1
21,20,2,4,10,0,4,1,3,1,2,1
19,19,10,5,24,0,4,6,7,1,2,0
24,24,4,7,19,0,5,1,7,1,2,0
15,15,2,11,25,2,3,2,3,1,2,1
18,18,1,10,19,9,4,1,3,1,2,1
21,20,11,20,26,0,4,1,3,1,2,0
23,22,9,21,27,0,5,2,3,1,2,0
17,17,5,16,7,0,4,1,2,1,2,0
26,27,2,8,34,10,6,1,5,1,3,0
18,18,4,10,25,0,4,2,3,1,2,0
16,16,0,5,18,0,4,1,3,1,3,0
17,17,4,5,13,0,4,2,3,1,2,0
17,17,2,10,21,1,4,1,3,1,3,0
18,18,0,6,14,2,4,2,3,1,1,1
17,17,2,7,19,0,4,6,5,1,3,0
26,28,7,5,31,3,6,1,3,1,2,1
22,21,0,9,5,0,5,9,2,1,2,0
18,18,4,5,20,0,4,2,3,1,3,1
22,21,2,5,16,0,5,6,3,1,2,1
15,15,2,14,14,2,3,6,3,1,2,1
22,21,11,19,3,0,5,1,2,1,3,0
19,19,7,5,6,0,4,6,10,1,3,0
15,15,1,6,13,0,3,6,3,1,2,0
25,26,9,11,29,2,6,1,3,1,2,1
19,19,2,5,26,0,4,2,12,1,2,1
15,15,1,10,25,0,3,6,3,1,3,0
17,17,2,15,29,0,4,2,3,1,2,1
15,15,4,16,11,0,3,1,3,1,2,0
28,31,4,7,15,0,7,2,7,1,3,0
25,25,11,22,14,0,5,1,3,1,2,1
15,15,0,10,16,4,3,6,3,1,2,0
22,21,2,11,23,4,5,6,3,1,2,1
17,17,11,15,22,2,4,6,3,1,2,0
26,27,5,10,9,0,6,6,3,1,3,1
19,19,1,3,10,0,4,6,1,1,2,0
19,19,5,11,15,1,4,6,7,1,1,0
19,19,7,10,9,0,4,6,3,1,2,0
25,26,2,11,31,0,6,2,10,1,3,1
15,15,2,5,28,0,3,1,3,1,3,1
22,21,2,3,14,1,5,1,3,1,2,1
15,15,3,5,20,0,3,2,3,1,2,0
21,20,9,2,20,1,4,1,3,1,2,1
18,18,2,5,12,0,4,6,10,1,3,0
16,16,2,10,14,0,4,6,3,1,3,0
21,20,8,11,14,3,4,2,3,1,2,1
22,21,0,15,12,0,5,6,5,1,2,0
24,23,3,10,24,1,5,1,10,1,2,0
24,23,2,10,26,1,5,6,13,1,2,0
17,17,3,5,30,0,4,1,3,1,2,0
16,16,10,9,13,0,4,6,3,1,3,0
23,22,5,11,21,0,5,6,3,1,2,0
23,22,2,5,19,0,5,6,3,1,3,1
19,19,6,20,18,1,4,1,2,1,2,1
17,17,2,5,27,2,4,1,3,1,2,1
19,19,2,16,28,5,4,6,2,1,2,0
16,16,2,4,27,6,4,2,3,1,2,1
17,17,8,10,12,0,4,2,3,1,3,1
16,16,2,10,16,0,4,6,3,1,3,0
17,17,3,5,5,1,4,2,12,1,2,0
26,28,8,10,31,4,6,1,3,1,3,1
25,26,9,21,29,1,6,1,5,1,2,1
18,18,2,4,29,3,4,6,3,1,3,0
16,16,2,10,21,2,4,2,3,1,2,1
14,14,2,8,23,4,3,6,3,1,2,1
19,19,8,15,18,1,4,2,3,1,2,0
18,18,0,5,10,0,4,6,3,1,3,0
18,18,3,5,9,0,4,6,3,1,3,0
27,29,2,15,34,1,6,2,2,1,2,1
15,15,9,15,13,4,3,2,3,1,1,1
24,23,9,10,26,0,5,6,12,1,2,0
16,16,11,5,17,0,4,1,3,1,3,0
17,17,2,4,27,2,4,6,3,1,3,0
19,19,0,5,27,0,4,1,3,1,3,0
17,17,6,5,4,0,4,2,9,1,3,0
22,21,2,3,18,1,5,1,3,1,3,0
24,23,5,5,10,0,5,6,7,1,1,1
25,26,11,10,18,0,6,1,3,1,3,0
27,29,4,5,12,0,6,1,10,1,3,0
17,17,2,5,5,0,4,2,10,1,2,0
17,17,0,11,25,0,4,1,2,1,1,0
19,19,9,15,20,1,4,1,3,1,2,1
14,14,3,5,27,2,3,6,3,1,1,0
27,30,4,10,12,0,6,6,3,1,3,1
21,20,6,5,15,0,4,6,3,1,2,1
17,17,4,4,17,0,4,2,2,1,1,1
22,21,2,21,24,2,5,1,5,1,3,1
19,19,2,5,21,0,4,2,3,1,3,1
15,15,2,3,13,0,3,2,5,1,3,0
19,19,2,11,5,0,4,6,3,1,2,0
24,24,5,17,32,4,5,1,3,1,3,1
17,17,2,5,26,1,4,1,3,1,3,1
18,18,5,2,29,2,4,6,5,1,2,1
25,25,1,11,16,1,5,6,2,1,2,1
18,18,3,16,15,0,4,6,3,1,2,1
22,21,4,3,29,0,5,6,3,1,2,0
21,20,2,21,19,3,4,1,3,1,2,1
17,17,2,5,19,4,4,6,3,1,3,1
18,18,2,12,28,1,4,9,3,1,2,1
17,17,10,20,8,0,4,1,7,1,2,0
25,25,1,5,19,0,5,8,2,1,2,1
27,30,11,9,36,6,6,1,3,1,2,1
16,16,7,11,20,0,4,2,3,1,3,0
26,28,2,11,9,0,6,1,3,1,2,1
15,15,1,10,7,0,3,2,3,1,2,0
22,21,3,20,32,0,5,6,3,1,1,1
19,19,4,20,7,0,4,2,3,1,2,1
15,15,10,10,9,2,3,2,3,1,3,0
19,19,2,10,15,0,4,6,3,1,2,0
24,24,4,5,15,1,5,2,3,1,2,1
22,21,1,16,17,3,5,2,10,1,1,0
24,24,0,5,12,3,5,1,10,1,3,0
16,16,2,5,14,3,4,1,3,1,3,0
22,21,1,5,24,4,5,1,3,1,2,1
22,21,2,4,7,1,5,6,3,1,3,0
23,22,0,4,29,0,5,2,3,1,3,0
16,16,8,5,14,2,4,2,13,1,2,0
14,14,4,11,17,4,3,1,3,1,2,1
15,15,1,5,17,0,3,1,3,1,1,1
15,15,4,5,23,1,3,6,6,1,2,0
18,18,2,11,24,6,4,2,3,1,3,0
15,15,2,6,10,0,3,2,3,1,2,0
19,19,3,2,19,0,4,2,3,1,2,0
19,19,1,5,13,0,4,1,3,1,2,1
19,19,7,15,17,0,4,9,5,1,2,1
14,14,6,4,26,1,3,6,3,1,2,0
21,20,3,5,13,0,4,6,2,1,2,0
17,17,8,10,22,0,4,1,10,1,1,0
15,15,2,15,17,2,3,2,3,1,1,1
24,24,8,10,22,0,5,6,7,1,3,1
24,24,2,15,22,1,5,2,5,1,1,1
25,25,2,10,18,0,5,1,3,1,3,0
22,21,2,5,32,6,5,2,3,1,2,1
18,18,6,5,22,0,4,1,3,1,3,1
17,17,6,11,20,1,4,6,3,1,3,1
18,18,0,5,13,0,4,1,3,1,3,0
27,30,9,5,27,5,6,2,3,1,3,1
19,19,2,4,25,1,4,1,3,1,3,0
21,20,3,21,6,0,4,6,12,1,2,0
22,21,2,5,9,0,5,1,7,1,2,0
24,23,3,10,18,0,5,2,3,1,1,1
21,20,2,10,10,0,4,2,12,1,3,0
19,19,2,21,16,0,4,1,3,1,2,1
21,20,2,17,22,2,4,2,3,1,3,1
19,19,11,5,7,0,4,2,10,1,3,0
19,19,4,3,10,0,4,2,8,1,3,0
25,25,2,5,25,0,5,6,1,1,2,0
19,19,10,15,16,3,4,6,3,1,1,1
15,15,11,11,7,1,3,2,12,1,2,0
16,16,2,7,18,6,4,6,10,1,3,0
18,18,10,10,17,3,4,2,3,1,2,1
14,14,4,11,21,1,3,2,10,1,1,1
29,34,2,5,18,1,7,6,3,1,2,1
26,28,4,5,22,1,6,6,3,1,2,0
24,24,1,15,18,0,5,6,2,1,1,1
16,16,3,2,9,1,4,2,3,1,3,0
15,15,3,7,18,0,3,2,3,1,2,1
25,25,7,10,21,0,5,6,3,1,3,0
18,18,2,21,11,0,4,2,3,1,2,1
15,15,2,11,27,1,3,2,3,1,3,1
25,26,6,5,17,0,6,1,10,1,3,0
22,21,9,5,17,0,5,1,3,1,2,0
15,15,2,7,26,1,3,6,5,1,2,1
21,20,1,14,5,0,4,2,3,1,2,0
22,21,11,5,30,1,5,2,3,1,2,1
15,15,2,5,12,1,3,2,10,1,2,0
17,17,2,5,18,2,4,6,2,1,1,1
22,21,6,4,14,0,5,2,10,1,2,1
16,16,2,4,7,0,4,6,10,1,3,0
25,25,5,5,10,0,5,2,3,1,3,1
16,16,4,5,25,0,4,2,5,1,3,1
22,21,3,6,30,1,5,1,5,1,2,0
21,20,0,11,22,0,4,6,3,1,3,0
26,27,1,7,11,0,6,1,3,1,3,1
24,24,9,11,22,1,5,6,10,1,2,0
16,16,4,17,5,0,4,2,10,1,3,0
19,19,11,7,12,0,4,6,3,1,3,1
15,15,0,10,15,0,3,1,2,1,3,0
17,17,2,4,18,4,4,1,3,1,2,1
15,15,2,15,21,2,3,2,3,2,3,1
21,20,0,19,13,0,4,6,3,1,3,0
16,16,10,5,13,0,4,6,10,1,2,0
15,15,3,5,15,0,3,6,3,1,2,1
15,15,2,11,12,1,3,2,3,1,2,0
15,15,3,10,15,2,3,2,3,1,1,1
22,21,9,19,13,0,5,1,3,1,2,0
17,17,4,5,12,0,4,2,3,1,2,1
18,18,11,7,9,0,4,2,3,1,2,0
18,18,4,11,15,1,4,2,3,1,1,1
18,18,0,7,23,3,4,1,3,1,3,0
19,19,0,10,15,0,4,1,3,1,2,1
19,19,1,5,20,1,4,2,2,1,3,0
15,15,11,5,12,0,3,6,3,1,2,0
14,14,11,15,17,0,3,2,3,1,2,1
19,19,2,5,7,0,4,6,3,1,2,0
22,21,0,10,14,0,5,1,3,1,2,0
15,15,2,5,12,0,3,6,2,1,2,0
24,24,3,10,13,0,5,6,10,1,3,0
19,19,2,5,27,3,4,1,3,1,3,1
21,20,5,15,16,0,4,2,5,1,2,0
21,20,3,5,21,0,4,1,3,1,2,0
16,16,5,5,11,0,4,1,3,1,2,0
16,16,6,17,12,3,4,6,3,1,3,0
23,22,10,5,10,0,5,2,3,1,3,0
15,15,2,7,22,2,3,6,3,1,3,0
15,15,5,15,15,0,3,6,10,1,3,0
29,33,0,21,24,4,7,1,3,1,3,1
28,32,1,6,22,0,7,1,3,1,3,1
15,15,4,5,27,5,3,6,3,1,2,1
16,16,2,5,27,2,4,1,3,1,3,0
19,19,8,10,27,0,4,1,3,1,3,0
26,27,1,20,8,0,6,2,3,1,3,1
22,21,4,10,14,0,5,2,3,1,2,0
24,23,4,23,21,2,5,2,10,1,2,0
21,20,3,10,4,0,4,6,3,1,2,0
22,21,2,20,23,2,5,6,10,1,2,0
15,15,4,10,19,0,3,2,3,1,1,1
23,22,2,5,29,2,5,6,2,1,3,0
27,29,2,10,26,1,6,1,3,1,2,1
23,22,1,5,23,0,5,6,3,1,2,0
26,27,2,5,10,0,6,1,3,1,3,0
21,20,2,5,22,1,4,6,3,1,1,1
16,16,5,10,8,1,4,6,10,1,2,0
18,18,10,7,11,0,4,6,1,1,2,0
18,18,11,5,13,0,4,2,10,1,2,1
14,14,2,5,25,0,3,2,7,1,2,0
15,15,2,7,19,2,3,6,3,1,2,0
26,28,9,19,29,0,6,1,2,1,2,1
17,17,4,5,18,0,4,6,3,1,3,1
21,20,3,5,5,0,4,2,7,1,2,1
22,21,7,24,11,1,5,6,3,1,1,1
27,30,11,23,14,0,6,1,2,1,3,0
14,14,2,11,22,0,3,6,2,1,1,1
21,20,11,10,21,1,4,1,3,1,2,0
21,20,2,5,27,2,4,6,10,1,3,1
16,16,4,11,21,4,4,6,3,1,2,1
15,15,5,10,22,3,3,2,3,1,2,0
26,27,2,21,9,1,6,6,3,1,3,1
19,19,3,10,19,2,4,2,3,1,3,1
24,23,10,23,24,7,5,2,2,1,1,1
23,22,6,10,15,0,5,6,3,1,2,0
15,15,8,10,21,1,3,2,3,1,1,1
17,17,2,10,27,0,4,1,3,1,3,0
28,32,2,10,23,1,7,1,3,1,2,1
25,26,3,4,7,0,6,6,2,1,3,0
24,24,5,21,19,1,5,2,2,1,2,1
18,18,2,5,27,2,4,6,3,1,1,1
14,14,9,5,27,0,3,6,3,1,3,0
17,17,3,5,17,0,4,2,3,1,3,0
22,21,5,5,33,1,5,2,3,1,2,0
28,32,2,16,27,2,7,1,3,1,2,1
25,25,11,10,18,0,5,2,2,1,2,1
27,30,4,16,27,0,6,1,3,1,2,1
18,18,4,5,23,0,4,6,2,1,2,1
27,29,2,23,13,1,6,6,3,1,3,1
17,17,2,15,18,0,4,2,3,1,3,1
17,17,4,10,15,1,4,2,12,1,3,0
22,21,0,10,25,1,5,1,3,1,3,0
24,23,7,17,18,1,5,6,3,1,3,1
24,23,2,5,16,0,5,2,3,1,3,1
19,19,10,10,27,3,4,6,3,1,2,0
25,26,11,4,15,3,6,1,3,1,2,1
15,15,2,3,23,0,3,2,3,1,1,0
22,21,2,2,12,1,5,2,5,1,2,1
25,25,2,20,19,0,5,2,3,1,2,1
21,20,5,5,20,0,4,6,12,1,3,0
16,16,2,10,8,1,4,2,10,1,2,0
28,31,6,12,13,0,7,1,3,1,3,1
22,21,7,16,9,0,5,2,10,1,2,0
16,16,2,11,20,1,4,6,10,1,2,0
17,17,6,5,29,0,4,2,3,1,1,1
15,15,2,5,18,0,3,1,3,1,3,0
24,23,2,15,18,4,5,1,3,1,2,1
25,26,5,19,22,0,6,6,3,1,3,0
22,21,9,5,11,0,5,2,3,1,2,0
18,18,4,5,20,5,4,6,3,1,1,1
24,23,0,22,12,1,5,6,3,1,1,1
17,17,1,5,3,0,4,6,10,1,2,0
19,19,3,20,24,0,4,6,3,1,3,1
17,17,5,2,21,1,4,9,3,1,2,1
18,18,1,15,20,0,4,6,2,1,2,1
21,20,11,4,23,3,4,1,3,1,2,1
28,31,2,6,31,3,7,6,3,1,3,1
15,15,2,4,16,1,3,1,3,1,3,0
19,19,2,5,20,0,4,1,3,1,2,0
25,26,5,11,25,2,6,6,10,1,3,1
14,14,3,11,17,0,3,2,3,1,3,0
27,29,8,19,37,0,6,1,2,1,2,1
17,17,2,11,26,2,4,2,3,1,3,1
25,26,2,11,18,2,6,1,3,1,2,1
17,17,0,14,18,4,4,1,3,1,1,1
17,17,2,11,18,1,4,1,3,1,2,1
16,16,2,4,24,0,4,2,2,1,1,0
17,17,2,5,13,1,4,6,3,1,3,0
17,17,0,10,13,1,4,2,7,1,3,0
24,23,4,10,10,0,5,2,3,1,3,1
15,15,2,5,16,3,3,2,3,1,1,1
16,16,11,10,15,0,4,6,3,1,3,0
18,18,8,15,18,0,4,6,3,1,3,0
27,29,11,21,21,1,6,1,3,1,3,0
28,31,0,5,25,0,7,1,2,2,1,1
18,18,2,5,17,3,4,6,3,1,3,0
24,24,0,11,8,1,5,6,3,1,3,0
15,15,3,15,8,0,3,2,3,1,2,0
28,32,1,5,17,4,7,6,3,1,2,1
15,15,2,11,24,0,3,1,3,1,3,0
17,17,10,1,14,0,4,2,2,1,3,1
17,17,4,5,11,0,4,1,10,1,3,0
18,18,2,15,9,0,4,2,2,1,1,1
22,21,2,21,23,3,5,1,3,1,3,0
27,29,4,21,17,0,6,2,3,1,2,1
17,17,5,5,22,2,4,6,3,1,2,0
16,16,2,5,12,0,4,2,3,1,3,0
16,16,2,10,17,2,4,6,3,2,3,0
18,18,9,5,11,0,4,6,3,1,1,0
15,15,2,6,12,0,3,1,2,1,2,0
15,15,2,5,15,6,3,2,3,1,2,0
24,24,2,21,22,3,5,1,10,1,2,1
17,17,1,5,21,0,4,1,3,1,1,0
16,16,0,4,20,0,4,1,2,1,3,1
15,15,4,5,22,3,3,2,3,1,2,1
21,20,0,15,23,0,4,2,3,1,3,1
27,29,2,5,26,1,6,1,2,1,2,1
15,15,9,6,20,1,3,6,3,1,2,0
17,17,9,1,15,0,4,2,3,1,3,1
18,18,4,10,27,0,4,6,3,1,2,1
21,20,2,11,26,0,4,6,5,2,2,0
19,19,4,10,5,0,4,6,12,1,2,0
19,19,3,15,22,1,4,6,5,1,1,1
18,18,2,15,24,2,4,2,3,1,2,1
25,25,0,3,22,3,5,1,8,1,1,1
17,17,1,5,28,4,4,6,8,1,2,1
16,16,1,10,17,0,4,1,5,1,3,0
21,20,2,16,22,0,4,6,3,1,2,0
19,19,0,10,8,0,4,6,10,1,3,0
18,18,2,5,13,1,4,1,3,1,3,0
25,25,5,5,19,0,5,1,3,1,2,1
27,29,2,5,17,2,6,6,3,1,3,0
19,19,3,7,15,0,4,6,3,1,1,1
16,16,7,11,13,0,4,2,3,1,1,0
24,23,8,5,17,1,5,6,3,1,3,0
15,15,11,5,17,3,3,2,8,1,2,1
25,25,4,3,28,0,5,6,3,1,3,0
19,19,0,11,28,4,4,6,2,1,3,1
24,23,11,5,25,0,5,1,3,2,3,1
16,16,4,5,13,0,4,6,3,1,3,0
22,21,2,15,32,1,5,6,10,1,3,0
17,17,5,2,4,0,4,2,3,1,2,0
14,14,6,10,25,3,3,1,3,1,1,1
23,22,9,16,14,1,5,6,3,1,3,1
14,14,2,5,26,1,3,6,2,1,1,1
15,15,2,5,25,1,3,6,5,1,2,0
15,15,3,2,28,1,3,6,13,1,2,0
17,17,11,5,21,3,4,6,3,1,2,0
19,19,2,5,15,0,4,2,3,1,1,1
23,22,2,5,26,0,5,1,10,1,2,0
24,23,6,23,24,1,5,6,3,2,3,1
21,20,2,16,20,0,4,6,3,1,3,1
17,17,4,4,15,0,4,2,12,1,2,0
14,14,9,7,25,4,3,9,3,1,2,1
23,22,4,11,11,0,5,2,12,1,3,0
18,18,4,5,15,2,4,1,7,1,2,1
19,19,2,5,22,1,4,2,2,1,2,1
17,17,3,6,19,0,4,6,2,1,2,0
16,16,2,5,10,2,4,6,3,1,3,0
24,23,2,5,16,1,5,2,3,1,1,1
19,19,11,15,25,5,4,6,3,1,3,1
25,25,2,5,30,8,5,1,3,1,3,1
17,17,2,5,30,3,4,6,2,1,3,1
17,17,1,5,29,1,4,2,3,1,2,1
25,26,1,15,19,0,6,6,7,1,1,1
23,22,5,5,21,0,5,6,3,1,2,0
18,18,2,10,25,1,4,1,3,1,3,0
17,17,7,15,13,0,4,2,3,1,3,0
14,14,3,5,24,0,3,6,3,1,2,0
15,15,3,5,25,0,3,6,3,1,2,0
24,23,11,20,27,1,5,6,6,1,2,1
26,28,1,10,8,0,6,6,3,1,2,0
17,17,9,5,12,0,4,6,1,1,3,0
17,17,2,4,12,0,4,6,3,1,2,0
14,14,2,10,26,2,3,1,3,1,3,1
25,26,5,5,24,0,6,6,3,1,2,1
14,14,6,15,8,0,3,2,3,1,2,0
15,15,9,6,23,1,3,6,3,1,3,0
17,17,7,5,8,0,4,1,2,1,2,1
18,18,2,5,20,0,4,6,3,1,2,1
26,28,10,10,33,0,6,1,10,1,3,0
25,26,11,5,24,2,6,1,3,1,3,0
24,23,8,5,26,2,5,2,3,1,2,1
19,19,3,16,10,0,4,9,13,1,3,0
16,16,9,10,9,0,4,1,10,1,2,0
25,26,2,22,17,0,6,2,3,1,3,1
15,15,4,9,21,0,3,6,3,1,3,0
17,17,2,15,19,6,4,6,3,1,2,0
22,21,2,7,27,4,5,2,3,1,3,0
15,15,5,10,18,0,3,1,5,1,2,0
18,18,5,5,15,1,4,6,10,1,2,1
15,15,0,5,26,2,3,6,3,1,3,0
22,21,2,10,12,0,5,6,5,1,2,0
19,19,11,10,17,0,4,6,3,1,3,0
28,31,8,5,13,5,7,6,10,1,3,1
24,23,0,7,7,0,5,2,3,1,3,0
16,16,8,11,25,0,4,2,3,1,2,0
19,19,8,5,16,1,4,1,5,1,3,1
19,19,3,5,14,2,4,6,3,1,2,1
21,20,6,16,7,1,4,2,3,1,2,1
25,25,2,4,22,3,5,9,3,1,2,1
16,16,2,6,11,1,4,2,5,1,2,0
22,21,3,5,9,0,5,2,3,1,2,0
26,28,0,2,27,3,6,1,3,1,3,1
14,14,4,7,27,5,3,6,2,1,2,1
16,16,2,7,13,4,4,2,3,1,3,0
19,19,1,10,14,1,4,6,12,1,3,0
15,15,5,12,7,0,3,6,3,1,3,0
24,24,2,10,17,1,5,6,10,1,3,1
15,15,1,5,19,1,3,1,13,1,3,0
22,21,2,23,14,2,5,2,3,1,2,1
22,21,4,10,24,3,5,6,10,1,3,0
16,16,2,7,28,2,4,2,2,1,1,1
17,17,6,5,28,0,4,6,9,1,3,1
17,17,11,11,15,0,4,2,3,1,3,0
18,18,1,10,28,2,4,1,3,1,3,1
22,21,4,5,23,4,5,2,3,1,2,1
15,15,3,10,24,0,3,1,8,1,3,0
19,19,2,5,27,4,4,9,3,1,1,1
21,20,6,5,20,0,4,2,3,1,2,1
21,20,2,11,20,1,4,6,3,1,1,1
25,25,9,5,31,3,5,1,3,1,2,1
22,21,0,20,11,0,5,1,3,1,3,0
15,15,2,15,12,0,3,2,3,1,2,0
26,28,4,16,33,5,6,6,3,1,3,1
15,15,3,15,14,0,3,6,3,1,2,1
17,17,2,5,19,4,4,1,3,1,3,1
26,28,2,5,35,1,6,2,3,1,1,1
16,16,0,16,19,0,4,1,3,1,3,0
15,15,2,16,13,4,3,6,2,1,3,0
19,19,8,3,19,2,4,1,5,1,1,1
26,27,2,2,17,1,6,1,3,1,3,1
15,15,10,10,12,0,3,2,3,1,2,0
18,18,6,5,9,0,4,1,3,1,1,0
24,23,1,15,30,6,5,1,3,1,3,1
22,21,6,5,17,0,5,1,3,1,3,0
19,19,8,17,28,0,4,2,3,1,3,0
17,17,11,11,8,1,4,2,10,1,3,0
19,19,10,21,23,2,4,1,3,1,3,0
26,27,2,10,29,2,6,6,3,1,2,1
19,19,2,16,28,2,4,1,10,1,3,0
18,18,6,10,18,2,4,2,3,1,3,1
23,22,1,3,24,0,5,6,3,1,3,0
24,24,4,16,17,0,5,6,3,1,2,1
25,25,2,5,35,1,5,6,3,1,3,1
15,15,5,10,11,2,3,6,3,1,1,1
18,18,2,5,14,2,4,6,3,1,3,1
17,17,6,10,14,0,4,1,3,1,2,1
16,16,2,16,13,0,4,1,3,1,1,0
17,17,0,10,24,0,4,1,3,1,1,0
16,16,3,15,11,0,4,2,7,1,2,0
15,15,4,9,15,0,3,6,3,1,1,1
23,22,4,5,25,5,5,6,3,1,3,1
19,19,11,10,6,0,4,6,1,1,2,0
18,18,1,10,22,0,4,6,3,1,3,0
21,20,7,16,9,2,4,2,7,1,2,0
22,21,7,10,29,5,5,6,3,1,3,1
16,16,3,6,25,1,4,6,3,1,1,0
17,17,2,15,25,2,4,6,10,1,3,0
25,25,2,21,27,0,5,2,3,1,1,1
17,17,2,5,14,3,4,1,3,1,2,1
23,22,5,5,7,0,5,2,3,1,2,0
15,15,6,5,15,0,3,1,3,1,1,1
27,30,6,7,17,0,6,6,3,1,2,1
25,26,2,5,21,0,6,2,3,1,1,1
18,18,1,10,23,1,4,1,2,1,2,1
16,16,5,6,10,0,4,6,3,1,2,0
23,22,7,10,25,0,5,9,2,1,3,0
17,17,2,10,23,3,4,6,5,1,1,0
18,18,6,7,19,1,4,2,3,1,1,1
16,16,4,8,10,0,4,1,13,1,2,0
24,23,4,10,11,0,5,1,3,1,2,1
19,19,2,10,23,0,4,1,3,1,3,0
18,18,3,10,15,0,4,2,3,1,2,1
21,20,1,5,18,0,4,6,9,1,2,0
15,15,2,5,21,1,3,6,5,1,2,1
17,17,2,5,19,1,4,6,2,1,2,1
17,17,2,5,10,0,4,2,8,1,2,1
22,21,1,16,23,2,5,6,3,1,2,1
14,14,2,7,27,1,3,2,5,1,2,0
22,21,2,2,17,2,5,9,3,1,1,1
27,30,2,5,12,0,6,1,3,1,3,0
14,14,4,5,27,0,3,6,10,1,3,0
25,25,11,5,11,0,5,1,3,1,3,0
14,14,2,5,26,3,3,6,3,1,2,0
15,15,2,5,10,0,3,2,3,1,2,0
17,17,2,10,19,2,4,1,3,1,3,0
22,21,10,10,28,1,5,2,3,1,2,1
24,23,2,4,30,2,5,1,3,1,1,1
25,25,7,21,21,0,5,9,3,1,3,1
22,21,3,6,16,0,5,6,3,1,1,1
22,21,6,15,23,2,5,6,5,1,3,1
14,14,2,15,10,0,3,6,10,1,1,0
14,14,3,10,18,0,3,6,3,1,3,0
18,18,2,6,19,0,4,6,8,1,2,0
15,15,2,4,18,0,3,2,2,1,3,0
17,17,0,9,27,0,4,2,3,1,3,0
18,18,7,10,16,0,4,1,3,1,2,0
16,16,8,17,18,1,4,2,10,1,1,0
16,16,4,5,24,0,4,6,3,1,3,0
17,17,3,5,14,0,4,6,3,1,1,0
15,15,0,5,19,7,3,6,3,1,3,0
18,18,6,7,11,0,4,2,3,1,1,1
15,15,4,5,13,0,3,2,3,1,2,0
24,24,4,10,29,3,5,6,10,1,2,0
17,17,2,6,8,0,4,2,3,1,3,0
14,14,1,10,14,0,3,1,3,1,3,0
17,17,3,10,17,0,4,6,3,1,2,0
19,19,2,4,26,0,4,6,3,1,3,0
15,15,0,10,11,0,3,1,5,1,1,0
25,26,5,5,25,0,6,2,3,1,3,0
21,20,2,15,29,4,4,6,5,1,2,0
15,15,1,5,25,1,3,6,3,1,3,0
