a0,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11
206,1,5,1,4,1,1,2,4,2,3,5
206,2,4,1,3,5,1,2,5,5,4,5
206,4,2,1,3,4,1,5,5,2,4,3
206,2,4,2,3,5,3,2,4,3,4,4
206,1,5,2,2,4,4,1,4,4,2,5
206,4,5,4,5,4,4,4,5,4,4,5
206,1,3,5,4,4,4,3,3,1,1,4
206,1,5,3,4,5,4,1,2,3,2,5
206,1,3,1,4,2,4,4,5,3,2,4
206,3,5,5,5,3,4,3,4,2,3,5
151,1,5,1,4,3,3,2,5,4,4,5
142,3,5,4,4,4,4,2,5,4,2,5
206,1,5,2,3,3,4,3,3,4,2,4
206,1,3,1,3,4,2,5,5,5,2,5
206,3,5,5,5,2,0,2,3,1,2,5
206,1,5,1,5,4,4,2,4,1,2,5
206,0,0,0,0,0,0,0,0,0,0,0
206,3,4,1,4,4,1,4,5,5,5,5
206,4,3,1,5,5,2,4,5,2,5,2
206,1,4,1,2,4,2,2,4,1,4,5
206,3,5,1,2,2,2,1,4,2,3,5
206,4,5,1,4,3,3,1,5,3,3,5
143,2,3,3,3,2,2,5,5,1,1,5
206,3,3,3,3,3,3,3,3,3,3,3
206,1,4,2,5,4,2,2,4,1,4,4
206,1,5,4,1,5,3,2,3,5,4,5
206,1,1,5,3,1,1,5,5,1,1,5
206,1,5,3,4,3,4,2,1,5,1,5
142,3,3,2,3,5,4,3,4,4,2,4
206,4,3,2,5,3,1,2,4,2,5,4
206,4,4,1,2,2,1,4,5,5,5,4
206,1,2,4,1,3,3,3,3,4,3,5
206,3,3,1,4,5,1,3,5,1,4,5
206,2,4,2,4,4,4,3,4,2,2,4
206,4,3,2,1,2,2,2,5,3,3,5
206,3,4,1,4,5,1,1,4,5,1,5
206,4,3,5,2,3,3,5,4,4,4,4
206,3,1,4,5,4,1,4,5,2,0,2
143,3,2,1,5,3,3,2,5,2,3,5
206,5,1,1,5,5,1,3,5,3,5,2
206,1,4,2,3,3,2,3,3,4,2,5
188,1,4,4,2,4,4,3,5,4,1,5
206,1,5,2,1,5,5,1,3,3,1,5
206,2,5,1,2,5,4,2,5,5,2,5
206,3,1,5,2,5,3,5,5,1,5,5
206,3,4,2,2,4,3,3,5,5,2,4
206,1,4,1,3,4,5,1,5,5,2,4
206,4,2,1,4,5,3,3,5,3,3,2
154,2,5,4,2,3,2,3,5,2,3,4
178,2,2,1,4,4,1,5,5,5,5,4
206,2,4,1,2,4,2,3,4,1,4,5
206,2,5,1,4,5,2,3,5,4,2,5
206,3,3,5,5,4,1,5,4,1,3,1
206,5,3,1,1,5,1,5,5,5,1,3
206,5,4,5,4,4,1,3,5,1,3,4
206,1,5,5,5,3,3,3,5,1,4,2
206,3,5,4,3,5,0,3,2,5,2,5
154,2,2,1,4,5,1,5,5,4,4,4
206,1,5,1,4,4,3,1,4,1,2,5
151,3,2,5,3,4,5,3,5,5,5,4
206,5,4,1,4,5,1,2,5,2,4,5
206,1,5,1,4,3,4,1,2,1,2,5
142,1,5,3,4,3,1,3,5,5,5,5
206,3,4,2,3,4,1,2,5,3,5,4
206,3,3,2,4,4,5,5,5,2,3,4
206,4,2,1,4,4,2,4,4,2,3,0
206,2,4,2,3,5,3,3,4,5,4,5
206,2,4,2,3,3,5,2,4,2,3,5
206,2,4,2,4,3,2,1,4,4,2,5
206,2,2,5,4,2,4,5,2,5,2,1
206,5,5,1,4,5,1,3,5,5,5,5
206,3,4,1,4,4,3,4,5,5,4,4
206,5,2,2,3,2,2,4,4,4,4,3
205,1,2,4,4,4,4,4,4,3,2,4
142,1,1,3,3,3,4,2,2,3,2,4
206,4,3,1,4,3,3,2,5,3,5,4
206,1,4,1,3,4,2,3,1,2,1,5
206,1,5,3,2,3,5,2,5,3,2,4
206,3,2,3,3,5,2,4,4,5,4,2
206,2,3,4,2,4,2,4,4,4,2,4
143,3,3,3,4,4,4,3,4,3,4,3
206,5,5,1,1,3,1,1,5,5,5,3
160,3,3,1,2,3,2,3,4,1,3,4
206,1,4,3,2,5,4,2,1,3,1,5
177,1,5,2,5,5,3,2,2,1,4,5
206,2,4,2,3,2,4,2,4,2,2,4
177,1,3,1,4,5,5,4,5,4,1,5
150,3,2,1,5,5,2,3,4,4,3,5
206,1,2,3,3,1,1,3,3,1,1,3
150,4,5,1,3,4,3,2,5,5,2,5
206,1,2,1,3,3,1,4,5,5,3,1
177,4,4,4,4,5,4,4,3,1,4,5
206,5,4,1,2,4,1,3,5,5,4,5
206,1,3,5,4,5,5,5,4,4,1,1
162,4,1,4,2,5,4,5,1,2,4,2
206,1,3,2,5,4,3,2,5,1,3,4
143,1,4,2,4,4,3,3,3,2,3,5
149,4,3,5,4,2,4,5,5,4,5,4
206,1,3,5,3,3,5,5,5,3,5,3
170,4,5,2,4,3,5,3,4,1,4,5
206,1,5,1,3,5,3,1,4,4,3,5
177,2,5,1,3,5,1,1,0,3,1,5
143,3,4,4,2,3,3,3,4,5,4,3
206,4,3,1,4,4,2,2,5,4,5,3
206,4,2,3,1,5,2,3,3,4,4,4
160,4,3,4,4,5,1,4,5,3,4,4
160,1,4,2,1,4,3,4,2,5,1,4
206,2,4,4,3,4,5,2,3,3,2,4
151,1,1,1,1,1,1,5,3,1,3,3
170,1,5,5,3,5,1,2,5,3,3,5
160,1,4,1,1,1,5,5,1,5,1,1
202,1,2,1,4,4,2,5,5,5,5,5
206,1,2,2,5,4,4,4,5,2,5,3
206,2,3,2,3,4,2,4,3,4,4,4
206,3,4,1,4,3,3,2,3,2,2,5
143,3,1,4,5,3,1,4,4,1,3,3
150,3,1,1,3,2,2,4,4,3,5,1
206,3,2,2,4,5,3,4,3,4,4,2
206,4,4,1,4,4,1,2,5,4,4,4
206,5,5,5,5,5,5,5,5,5,5,5
206,2,3,1,2,5,4,5,5,4,3,5
206,2,1,2,2,4,2,4,4,3,4,2
206,2,4,1,5,3,4,3,3,3,2,5
206,5,2,5,4,4,2,5,4,4,5,5
206,1,4,1,3,3,5,2,3,4,2,5
206,4,4,1,3,4,1,4,5,5,4,4
206,5,4,5,3,4,1,4,4,1,5,5
206,4,1,2,5,4,3,4,4,2,5,1
206,3,2,4,3,1,4,4,4,2,4,3
151,1,1,4,5,5,2,1,4,5,1,5
206,5,3,5,1,1,1,5,5,5,5,3
161,5,5,5,5,5,5,5,5,5,5,5
151,2,1,1,1,2,1,2,3,3,3,3
206,4,3,4,3,3,3,2,2,3,3,4
206,2,4,1,4,2,3,4,5,1,5,4
206,3,3,1,4,3,1,2,4,3,4,4
206,4,5,1,5,4,2,3,5,3,5,5
218,4,2,4,1,4,4,5,2,0,2,2
206,3,1,1,2,4,1,5,5,1,4,3
206,4,4,2,4,4,2,2,4,5,4,5
206,5,1,2,4,5,1,5,5,2,5,3
206,4,1,5,4,2,3,5,5,1,4,3
206,4,4,2,2,5,3,4,4,5,4,4
206,3,3,1,4,4,1,2,5,2,5,4
206,5,3,4,5,4,1,1,5,3,3,5
206,2,4,5,0,4,4,2,5,2,2,4
150,1,2,1,2,5,4,3,5,2,4,4
191,1,3,3,3,4,4,3,4,2,3,2
206,2,2,1,4,4,4,2,4,4,4,5
206,4,5,5,5,5,2,1,5,2,3,5
206,3,1,1,2,2,3,2,3,1,5,3
206,5,2,1,5,4,1,4,5,2,1,5
206,1,1,1,1,1,1,1,5,1,5,5
149,3,1,1,5,5,1,4,5,1,5,4
206,3,2,1,4,3,4,1,4,2,5,3
206,3,1,1,5,4,4,4,2,1,3,2
149,2,2,1,2,4,4,4,5,2,5,5
149,3,3,3,3,3,3,3,3,3,3,3
206,3,3,4,3,1,2,3,4,3,3,3
206,4,4,2,1,5,3,5,5,4,2,5
206,1,4,1,3,3,4,3,3,4,3,5
160,4,5,1,2,5,1,5,5,5,5,5
206,5,2,1,5,3,3,5,4,1,5,3
206,2,3,3,4,5,4,3,3,4,3,4
170,2,2,2,0,3,4,4,5,4,5,2
206,3,4,3,4,2,5,2,3,1,2,5
154,2,3,4,1,4,4,4,3,4,2,5
206,3,5,1,2,1,1,3,3,4,4,4
206,2,3,4,2,1,2,4,5,3,3,4
206,5,3,1,4,5,1,4,5,2,5,4
206,4,4,2,5,2,1,3,5,2,5,4
143,3,3,5,3,2,3,3,3,2,2,3
170,1,2,4,4,2,5,4,4,3,2,3
206,4,3,2,4,2,4,0,2,4,1,5
206,3,4,4,0,3,3,4,4,2,4,5
161,1,3,1,5,1,1,1,3,1,5,5
177,2,2,3,2,5,2,4,5,4,3,3
206,3,2,2,4,2,3,3,2,2,4,4
206,4,1,5,0,4,2,5,4,1,5,2
177,3,1,4,4,3,2,5,3,2,3,2
206,2,3,1,5,5,4,3,4,2,2,4
150,2,3,3,4,2,2,3,3,2,3,4
206,4,4,1,4,2,2,3,4,4,4,4
206,1,2,2,3,4,5,3,2,4,2,3
206,3,5,5,3,3,3,3,3,3,5,3
204,1,2,4,5,4,5,2,4,3,1,1
206,4,4,1,4,3,1,2,4,3,3,3
206,2,5,1,3,5,3,1,4,1,2,5
206,4,5,2,4,2,3,2,3,4,4,5
206,2,5,4,2,2,3,1,4,5,2,5
171,4,4,4,5,5,4,2,2,4,4,5
206,2,3,2,4,5,4,4,3,1,3,4
170,2,2,4,4,3,5,2,5,2,5,4
167,1,5,3,4,5,5,3,2,5,3,4
162,1,5,2,4,3,5,1,2,1,1,5
206,2,2,4,3,4,5,4,5,2,3,2
206,4,5,1,2,5,2,3,5,4,5,5
206,3,1,1,5,5,3,5,4,1,4,4
206,1,3,1,3,4,5,3,4,1,3,4
206,4,3,1,4,3,3,5,1,2,4,3
206,1,4,2,3,2,4,4,4,3,2,4
148,3,3,1,4,4,5,3,5,0,3,4
206,1,4,3,3,2,4,4,3,1,1,3
177,2,4,1,5,5,2,3,4,1,4,1
206,3,4,2,4,4,5,4,3,4,3,4
206,4,3,1,4,4,2,3,5,2,5,4
150,3,2,2,2,5,3,3,4,4,4,3
206,3,1,1,4,3,2,5,4,2,4,2
206,4,3,5,4,5,1,3,5,3,5,4
200,1,3,2,2,3,5,2,3,1,3,3
170,3,4,1,2,3,3,3,5,4,4,4
206,1,3,2,3,4,3,3,2,1,2,3
162,1,4,3,4,2,5,3,5,1,4,4
206,2,4,1,2,5,2,4,4,4,4,4
162,4,4,4,2,4,1,2,5,4,4,4
206,2,4,4,4,3,4,3,3,2,3,4
200,1,1,1,5,1,1,5,1,4,3,1
206,3,1,1,4,4,4,5,5,2,4,2
206,4,4,1,2,5,1,4,4,5,3,4
206,2,5,1,5,1,3,2,3,1,4,4
206,4,3,3,3,3,1,2,3,3,4,4
206,1,5,1,1,3,5,3,5,5,3,4
206,1,5,1,3,4,2,1,3,3,1,5
206,1,3,1,5,5,3,3,4,1,3,3
206,3,2,4,3,4,4,5,2,4,3,4
206,1,3,3,4,0,5,4,3,2,2,4
206,5,4,4,1,3,1,5,4,5,4,3
150,2,1,4,2,4,2,4,4,4,4,4
206,3,4,5,4,3,2,5,3,1,5,4
206,3,4,1,5,4,2,3,5,2,5,5
206,2,2,1,5,4,3,4,2,5,2,4
170,3,4,2,2,5,3,3,5,3,2,5
206,3,2,2,3,4,2,3,4,2,4,2
206,2,1,4,3,4,5,4,1,3,2,3
206,3,4,1,3,4,3,3,5,1,4,5
206,5,2,5,5,4,2,4,2,2,4,2
206,3,4,1,4,4,5,5,5,5,3,5
206,3,5,1,4,1,5,4,4,4,3,5
206,3,0,3,4,4,1,3,3,5,5,4
206,3,4,1,5,2,3,2,4,3,4,3
206,1,1,4,5,5,5,1,4,2,2,3
206,3,1,1,1,3,2,4,5,3,4,3
206,1,2,1,4,5,4,4,3,2,2,4
206,3,3,5,5,3,3,3,5,4,3,5
206,4,5,2,4,4,2,1,4,2,3,5
206,4,5,1,3,2,1,1,5,4,2,5
206,4,3,1,4,5,2,3,5,4,5,2
206,1,5,1,4,5,2,3,5,3,4,5
206,3,4,1,1,4,1,1,4,4,3,4
206,1,4,2,0,2,1,4,4,5,4,3
206,3,1,5,3,4,2,5,5,1,4,1
206,3,5,4,4,3,3,4,4,3,5,5
206,5,4,1,4,2,1,2,5,4,2,5
206,2,4,1,3,5,3,3,4,2,3,5
206,3,5,1,5,4,1,3,5,2,4,5
206,1,4,1,4,3,1,2,4,5,1,5
206,1,3,3,5,4,3,3,3,1,3,3
206,3,4,2,4,5,2,2,3,4,2,4
206,2,5,2,1,5,5,2,4,5,2,4
206,4,4,1,4,3,2,5,5,1,5,4
206,4,1,1,4,5,1,5,5,5,5,1
206,3,4,1,1,3,1,2,5,4,4,5
206,4,3,2,2,2,3,4,4,1,1,3
206,4,4,4,4,0,2,2,3,3,3,4
206,2,1,1,4,4,2,5,5,4,5,2
206,1,3,2,4,3,2,3,4,2,4,4
206,3,3,2,2,4,2,4,4,3,4,4
206,1,5,1,1,4,4,1,5,5,2,5
206,1,4,1,3,4,3,3,4,5,2,5
206,4,3,1,4,3,3,4,3,1,4,3
206,2,4,3,2,4,5,4,1,4,2,4
142,1,4,1,3,3,3,4,4,5,3,5
206,1,5,1,3,5,3,1,4,1,5,5
162,4,1,3,1,4,1,5,5,5,5,1
206,4,4,3,1,5,5,4,2,5,4,3
206,3,4,2,5,5,3,2,5,2,2,5
206,4,4,2,3,4,3,2,4,4,3,4
206,2,4,2,1,5,4,3,3,5,2,5
206,2,2,1,2,4,3,4,5,5,3,5
206,3,3,2,4,5,3,3,4,2,3,2
206,2,4,4,2,5,4,5,5,4,4,5
206,4,2,5,3,4,3,2,2,4,4,4
206,5,1,1,1,4,1,5,5,5,5,4
206,1,4,2,4,4,4,3,4,2,2,4
206,3,4,1,3,5,1,2,5,1,3,5
142,4,5,1,3,5,2,2,5,5,2,5
206,3,4,1,2,5,1,4,5,5,5,5
206,3,4,1,3,5,2,4,5,5,4,5
206,5,5,1,3,1,1,1,4,5,5,5
150,3,4,4,4,5,1,4,5,2,3,0
206,3,5,1,5,4,5,1,4,2,2,5
206,1,5,1,4,2,1,2,5,2,4,5
206,3,5,1,4,2,2,1,3,1,4,5
206,2,5,2,3,3,2,1,4,5,4,5
206,4,5,1,4,2,3,4,4,2,5,4
206,2,4,2,4,4,4,3,4,1,4,4
206,4,5,5,5,3,4,3,5,5,3,5
154,1,2,1,4,2,4,4,3,3,2,3
206,3,5,1,1,3,2,1,5,3,2,4
206,3,5,1,2,4,2,4,4,4,2,5
206,1,1,2,4,4,5,2,4,1,2,5
206,2,3,1,4,4,3,3,4,3,4,2
206,1,1,1,3,4,4,5,1,3,2,2
206,1,3,1,3,5,4,4,4,4,2,5
206,3,4,1,4,4,2,2,4,2,3,4
206,2,4,2,2,4,5,4,2,4,2,4
206,3,3,3,4,4,4,2,3,3,4,5
206,1,5,3,3,3,5,4,2,1,4,5
206,3,5,4,2,5,4,3,4,5,3,5
206,5,4,4,5,5,1,4,5,5,5,5
206,5,4,1,3,5,3,3,4,4,3,4
206,4,3,1,4,4,3,3,4,3,4,4
206,1,5,3,4,2,5,1,4,3,2,5
206,3,3,3,3,3,3,3,3,3,3,3
206,4,5,2,1,4,1,1,5,3,4,5
206,2,4,2,1,5,3,4,3,4,2,4
206,5,3,1,2,3,1,4,5,5,5,3
206,3,1,1,4,5,2,4,5,4,5,1
206,2,3,2,2,3,2,3,4,3,3,5
206,1,4,3,2,3,4,2,1,3,2,5
206,4,2,2,2,5,1,5,4,5,5,2
206,3,5,1,4,5,3,3,5,5,2,5
206,2,5,1,3,3,2,1,4,3,3,5
206,2,5,1,2,5,5,2,4,5,2,5
206,2,4,2,2,4,3,2,2,1,2,5
206,5,4,3,4,3,5,3,3,2,3,4
206,4,5,2,4,5,2,1,4,2,4,5
206,3,2,3,3,3,2,5,3,1,5,3
151,3,4,4,3,3,2,4,5,4,4,4
206,3,3,2,2,4,4,3,4,4,2,3
206,2,4,1,4,4,4,2,4,1,4,5
206,1,3,2,3,4,4,3,4,3,4,4
206,1,4,2,3,2,5,2,3,3,4,4
206,2,1,3,4,5,3,4,4,1,3,2
206,1,5,2,2,3,2,1,3,4,2,5
206,3,1,4,2,5,3,4,4,4,3,2
206,4,3,2,4,4,1,3,4,4,5,4
206,2,2,4,4,5,5,5,3,1,4,4
206,4,5,1,2,3,3,3,3,5,3,5
206,3,1,2,2,5,2,5,5,2,4,4
206,1,5,1,1,1,1,3,1,5,1,5
206,4,4,1,5,3,2,2,5,3,1,4
206,1,1,1,1,3,5,4,1,3,1,1
143,3,1,3,2,2,5,3,4,5,3,4
206,4,4,2,3,3,2,3,3,3,3,2
206,4,5,2,3,3,1,4,4,3,4,3
206,1,5,1,3,5,1,2,4,5,3,4
206,2,2,1,1,5,2,5,5,5,5,4
206,1,5,3,4,4,5,1,3,1,2,5
206,3,4,4,5,4,3,2,4,3,4,3
206,4,3,1,5,4,1,2,5,4,5,4
206,1,5,4,4,3,5,1,3,4,1,5
206,3,5,1,4,3,5,4,4,4,4,5
206,1,3,2,3,3,5,1,3,2,3,3
206,5,2,4,3,4,1,3,2,4,5,3
206,2,5,1,3,3,3,2,2,3,2,5
206,4,1,3,5,5,2,4,4,3,3,3
206,2,3,1,4,4,1,4,5,2,4,5
206,3,4,1,4,5,4,4,5,1,3,4
206,4,3,2,3,4,1,4,5,4,4,3
206,3,1,4,3,4,4,4,4,5,3,2
206,1,4,4,2,4,5,2,2,3,1,4
206,4,2,1,3,4,2,5,5,5,5,5
160,2,2,2,1,2,5,2,3,2,3,4
206,1,5,1,3,5,3,2,4,4,2,5
206,3,1,1,4,5,1,4,4,1,5,1
206,4,3,4,4,4,5,2,2,2,4,3
206,3,3,3,2,2,3,4,4,4,4,3
206,3,5,5,2,4,4,3,4,2,2,4
206,3,1,1,3,5,1,4,5,4,4,4
206,4,3,1,4,3,1,3,4,2,4,3
206,1,5,1,4,3,1,4,5,1,5,5
206,4,5,3,3,5,2,3,5,5,3,5
206,1,1,2,4,5,5,5,2,5,2,1
206,1,5,2,3,4,3,2,4,4,2,5
206,5,4,3,3,3,2,2,5,3,5,5
206,4,1,4,5,4,4,4,4,4,4,3
206,1,5,5,4,3,4,1,4,3,1,5
206,1,5,5,3,1,3,3,5,5,1,5
206,4,2,5,3,5,2,3,4,1,3,2
206,3,3,1,4,4,3,4,4,1,4,4
206,3,2,2,1,3,1,5,4,5,2,4
154,0,0,0,0,0,0,0,0,0,0,0
206,3,4,2,1,4,2,2,4,5,3,3
206,1,4,1,1,4,4,2,3,5,1,5
206,3,3,1,4,5,1,4,5,3,5,4
206,1,3,2,2,2,3,4,5,4,4,2
161,4,3,3,3,4,3,3,4,4,4,3
206,3,4,3,2,4,3,4,3,3,3,4
154,3,2,2,3,4,4,4,3,2,2,2
206,3,2,1,2,5,3,4,5,4,5,4
206,3,5,2,4,3,4,4,5,5,4,4
206,3,3,1,3,3,2,0,5,4,5,5
206,3,2,5,5,5,5,3,1,5,2,2
177,3,3,2,2,2,3,3,3,3,4,2
143,3,2,3,4,3,2,4,4,4,4,4
177,3,1,1,5,5,4,5,5,2,3,2
180,1,4,1,4,5,3,5,4,3,4,4
160,5,0,3,1,4,1,3,4,5,3,3
143,3,4,4,4,3,2,4,3,1,3,4
206,2,5,3,2,5,3,3,4,5,1,5
150,4,4,1,4,5,1,1,5,1,4,5
160,3,4,2,3,4,3,5,4,4,2,4
206,5,2,5,5,4,2,3,2,1,2,5
151,1,3,1,3,2,2,3,4,5,2,4
206,3,5,2,4,4,5,2,4,1,2,5
213,1,5,1,5,5,5,3,4,4,3,5
206,2,3,1,2,4,1,3,5,5,3,4
162,2,2,5,4,4,4,5,1,3,3,3
206,1,4,4,4,5,3,2,4,3,3,4
162,4,5,4,2,5,1,2,3,4,2,5
206,1,5,2,3,2,3,2,3,3,3,5
151,4,4,4,4,5,1,3,5,4,5,4
206,2,5,2,4,4,2,1,4,4,1,5
151,3,1,5,4,2,1,1,5,1,3,5
206,5,2,3,4,5,4,5,2,5,1,4
160,1,1,5,3,3,3,5,3,1,3,1
161,5,2,5,2,2,1,3,5,5,5,4
206,2,2,4,1,1,1,3,5,5,2,4
150,5,3,2,5,3,2,4,5,4,4,4
150,1,5,2,4,4,4,4,4,4,1,5
206,2,5,2,4,5,4,1,4,4,2,5
151,2,2,2,3,4,3,2,4,3,3,4
200,4,2,2,3,4,5,0,5,5,4,3
206,3,2,0,2,4,3,5,4,4,2,3
206,4,3,2,5,4,3,4,5,3,3,4
206,4,2,1,3,4,4,4,4,4,3,3
147,5,5,2,5,4,2,4,4,3,5,2
150,1,2,5,4,4,3,4,2,3,4,2
172,0,0,0,0,0,0,0,0,0,0,0
161,1,2,4,4,3,4,4,2,2,4,4
154,3,2,5,3,4,4,4,2,3,1,2
206,2,5,1,2,4,2,2,4,4,3,5
206,3,4,4,2,5,2,2,4,1,3,5
168,1,5,5,1,5,5,3,1,5,3,5
206,3,4,1,4,4,1,2,5,4,5,4
206,4,2,2,5,5,3,4,4,1,2,4
206,3,1,5,2,4,2,4,4,5,3,4
206,2,1,4,3,5,3,5,2,4,3,2
206,1,4,3,4,4,5,3,5,1,2,4
206,1,4,2,1,5,4,2,0,5,3,5
160,3,3,4,3,3,2,2,4,3,3,3
151,3,5,3,4,5,2,2,4,5,3,4
206,2,4,3,5,3,3,3,3,1,3,1
143,1,5,3,3,3,3,3,3,1,3,5
206,2,4,1,5,5,1,2,5,4,4,4
206,1,3,2,0,1,5,5,3,4,1,1
206,3,4,2,2,5,2,4,1,4,2,2
206,5,5,1,5,4,1,1,5,3,5,5
206,2,2,3,4,2,1,3,3,3,2,4
206,3,5,1,5,3,4,1,4,5,3,5
206,4,4,4,4,2,4,2,2,1,4,4
206,1,4,3,1,1,5,3,2,4,2,4
206,1,5,3,1,4,2,2,2,4,1,5
161,3,4,2,3,3,3,4,4,3,1,3
206,2,4,1,5,4,4,3,4,2,3,5
206,4,5,4,2,2,4,2,3,4,1,5
151,1,2,5,3,3,1,3,1,3,1,3
143,3,4,3,2,5,4,3,4,1,3,5
206,3,5,3,5,3,5,3,5,5,3,5
160,1,2,2,4,4,4,5,2,5,2,4
206,3,2,1,4,1,2,3,5,1,5,1
149,2,3,3,3,2,4,3,4,3,4,3
206,3,3,1,5,2,3,4,4,1,4,4
206,2,2,1,2,1,5,3,5,4,5,5
206,4,1,1,4,4,2,4,5,1,5,2
143,3,3,3,4,3,3,3,3,3,4,3
206,3,3,3,2,4,3,5,4,3,4,4
206,4,4,2,3,3,2,3,3,4,3,4
170,3,5,0,5,3,5,5,5,3,5,5
206,1,5,1,1,0,1,5,5,5,3,5
149,3,4,4,3,3,1,3,4,4,4,4
206,3,4,3,4,3,3,2,1,1,3,4
206,1,4,5,3,3,5,3,3,1,4,4
206,1,5,2,2,2,3,1,5,4,1,5
206,4,3,1,2,4,1,4,5,5,4,3
218,3,3,4,4,2,2,3,3,2,4,2
206,3,5,1,3,3,2,3,5,5,4,5
206,1,5,1,4,4,2,2,5,1,3,5
206,1,2,2,3,3,5,5,2,1,4,1
161,5,5,4,5,3,5,3,5,3,1,5
206,3,1,4,5,4,3,4,3,1,4,1
206,5,3,2,4,2,1,5,5,4,5,4
206,1,4,4,3,3,2,5,2,4,3,5
149,3,2,2,4,4,1,4,5,4,5,3
206,3,3,1,2,4,2,3,4,4,4,4
206,1,4,4,1,2,5,4,2,3,2,5
152,4,2,4,2,4,2,4,5,2,5,2
206,3,4,1,4,5,0,3,5,4,4,4
206,1,1,2,4,4,2,5,3,4,2,2
206,1,4,4,5,4,4,3,2,1,1,5
206,4,2,2,3,3,3,4,3,2,4,4
206,4,4,1,3,4,2,3,4,4,1,5
162,1,5,1,1,5,3,1,5,1,2,5
206,5,4,1,2,5,1,2,5,5,5,5
206,4,5,1,4,3,2,2,5,4,3,5
206,1,5,1,4,4,2,3,3,4,3,4
206,2,4,3,5,5,4,4,4,2,3,5
206,1,5,1,5,4,5,3,3,1,2,5
206,2,5,2,3,5,5,2,4,5,2,5
206,1,4,1,4,4,4,2,4,5,4,5
206,3,4,1,4,3,5,2,4,3,2,4
206,2,2,4,4,5,2,4,4,5,3,3
206,2,1,1,5,2,4,5,5,1,5,4
154,3,2,2,2,4,2,4,4,4,3,4
174,4,5,4,2,4,4,1,5,2,2,1
206,3,3,1,4,5,3,3,4,2,3,3
206,1,1,2,3,4,4,4,2,3,1,3
206,4,3,2,3,3,2,5,5,4,4,3
206,3,2,3,4,3,1,4,4,1,4,4
206,5,4,2,4,5,1,3,4,3,5,4
206,1,2,3,3,5,3,4,4,3,4,3
206,1,4,2,5,4,2,5,2,1,5,4
206,4,5,1,2,5,1,2,5,5,5,4
206,3,4,1,5,4,1,2,3,4,5,4
206,1,4,3,2,4,5,3,4,4,1,4
149,4,4,3,4,3,1,3,3,2,5,4
206,2,1,4,2,5,3,5,4,5,2,2
177,1,2,2,1,5,1,5,5,4,5,1
206,1,4,1,4,4,4,2,2,3,4,5
206,3,0,5,2,5,1,2,1,1,3,3
206,3,2,1,4,5,3,4,3,5,3,2
206,3,3,2,4,3,2,4,3,2,4,3
149,2,5,2,2,3,5,1,2,4,3,0
206,3,3,1,4,5,2,4,5,2,4,3
206,5,5,1,1,4,1,2,5,5,4,5
151,1,4,1,4,5,3,1,5,3,1,5
177,2,3,1,3,4,2,3,2,4,3,4
149,2,1,1,4,5,2,4,4,2,4,4
206,1,4,1,1,2,4,4,4,4,2,4
206,2,3,2,4,4,5,3,5,2,4,5
206,2,5,5,3,3,3,2,5,5,3,5
206,2,2,2,4,5,3,4,3,2,2,3
206,1,3,1,4,4,3,3,5,4,4,4
151,2,3,5,3,3,5,5,5,4,2,3
206,4,4,1,3,5,2,2,5,5,2,5
206,1,2,4,3,4,4,5,3,2,4,4
206,2,3,1,5,4,4,2,5,3,2,3
206,2,4,1,3,4,3,2,5,4,2,5
206,2,2,1,1,4,3,4,4,5,4,5
151,1,4,1,4,3,5,4,4,2,2,5
206,4,3,1,5,3,3,3,5,2,4,4
160,3,3,1,4,3,4,3,5,3,5,2
206,3,4,3,4,4,3,4,5,5,3,2
206,3,2,1,4,4,1,4,5,4,4,3
206,4,5,1,4,4,1,3,5,3,4,5
206,1,4,2,4,3,3,4,3,2,4,4
206,1,5,1,1,4,4,1,1,3,1,5
206,3,1,1,2,5,1,5,5,5,4,4
206,3,5,1,4,2,2,1,2,1,1,5
206,3,5,3,3,3,3,3,3,3,3,5
206,4,2,5,4,3,1,4,5,1,5,5
206,2,2,1,1,5,4,4,4,5,4,4
206,3,1,5,5,1,1,5,5,2,5,1
171,1,2,2,2,5,4,4,1,2,2,5
206,3,3,5,4,1,2,3,5,3,4,4
210,3,2,4,4,5,3,4,4,4,3,4
206,3,4,2,2,2,5,2,2,3,1,2
206,1,2,2,4,5,3,4,4,2,3,4
206,1,1,4,1,5,5,3,2,5,5,2
174,4,2,4,1,2,3,4,1,5,3,5
206,3,3,2,3,5,2,3,4,3,4,4
206,1,5,2,4,5,3,4,4,2,2,5
206,3,4,4,4,3,1,3,4,1,4,4
206,3,3,1,3,4,1,4,5,4,4,4
206,1,5,1,4,5,3,3,5,2,4,5
206,3,2,2,5,3,2,4,4,3,5,2
206,3,3,5,3,3,4,4,3,1,4,4
206,1,5,3,1,4,4,3,3,5,1,5
206,1,2,1,1,3,5,5,4,5,1,4
206,2,4,1,3,2,3,1,5,3,3,5
206,4,2,3,3,3,3,5,2,5,3,2
206,3,2,1,3,3,2,5,5,1,5,3
206,1,3,2,3,5,4,3,3,4,2,4
206,1,5,1,3,2,3,3,5,4,3,5
206,5,2,2,4,3,5,5,5,4,5,3
206,3,3,1,4,2,3,4,4,1,3,4
206,4,5,5,3,2,1,2,5,3,5,5
151,1,4,3,2,3,3,4,1,1,1,3
206,2,3,3,3,4,2,3,4,1,3,4
206,3,5,1,3,3,3,1,5,2,2,5
