a,b,c,d,e,f
52,0,21,6,10,3
66,0,25,6,10,2
66,0,33,0,0,2
64,0,21,6,20,1
48,0,40,6,10,2
76,11,0,0,0,2
35,0,62,0,0,1
45,41,24,6,10,5
45,41,62,6,35,5
70,21,0,0,0,5
35,1,60,6,10,2
46,0,0,0,0,1
52,0,0,6,10,1
75,0,0,0,0,1
56,0,25,6,10,2
57,0,61,6,10,2
69,0,0,0,0,3
48,0,0,6,10,3
52,0,0,0,0,3
45,0,0,6,10,3
72,0,23,0,0,1
65,40,24,0,0,2
62,41,0,6,10,2
56,0,0,6,10,3
56,0,0,6,10,3
38,13,33,6,10,5
38,0,50,6,10,5
73,0,37,0,0,5
66,0,0,0,0,5
51,17,0,6,10,6
51,26,0,6,10,6
54,0,62,6,10,7
47,0,0,6,10,3
50,0,0,0,0,1
73,0,55,0,0,1
42,14,60,6,10,2
46,0,0,6,10,7
41,0,34,0,0,7
68,0,0,0,0,7
43,0,55,6,10,4
42,41,55,6,10,4
53,32,0,6,10,4
51,29,0,0,0,4
52,33,0,0,0,3
51,29,0,0,0,3
82,0,24,0,0,2
79,0,0,0,0,2
82,0,0,0,0,2
62,42,0,0,0,2
34,0,36,6,10,4
38,0,40,6,10,4
36,0,41,6,10,1
56,0,0,6,10,2
50,0,55,6,10,2
50,0,0,0,0,1
61,0,0,0,0,1
68,61,0,0,0,3
61,0,0,0,0,3
37,18,62,0,0,4
35,0,33,6,10,4
50,41,60,6,10,3
52,0,62,6,10,3
33,0,55,0,0,6
40,0,60,6,10,3
48,38,0,0,0,1
52,16,55,6,10,7
52,17,62,6,10,7
27,17,61,6,32,7
25,2,61,6,32,7
48,2,0,6,10,4
50,14,0,6,10,5
44,11,0,0,0,5
62,40,62,6,10,2
65,37,37,6,80,2
58,0,0,6,10,4
51,0,34,6,10,4
31,0,55,0,0,3
48,29,0,6,10,3
68,66,62,6,10,2
64,0,0,0,0,2
58,0,0,6,10,1
47,0,34,6,10,4
45,0,29,6,10,4
36,0,60,6,10,3
36,0,60,0,0,3
79,52,0,0,0,3
53,52,24,6,10,3
47,20,24,6,10,3
70,0,0,0,0,1
46,0,0,0,0,4
52,0,0,6,20,4
61,0,0,0,0,1
67,0,48,6,10,2
69,0,23,0,0,2
66,0,0,6,10,2
67,0,0,0,0,2
78,73,0,0,0,1
56,0,0,0,0,3
53,52,0,0,0,3
59,0,0,0,0,2
58,0,0,6,10,2
50,0,0,6,10,3
51,52,0,6,10,3
58,0,62,0,0,2
59,0,0,6,10,2
73,0,24,0,0,2
70,0,0,0,0,2
56,0,0,6,10,2
66,30,0,0,0,2
60,0,0,6,10,1
88,0,0,0,0,1
79,0,33,0,0,2
69,0,0,6,80,2
65,0,0,0,0,4
52,0,0,6,10,4
40,21,0,6,10,5
85,0,24,0,0,2
83,0,61,0,0,2
67,0,0,0,0,2
58,45,0,6,10,2
74,0,0,0,0,2
68,0,0,6,10,2
64,52,0,6,10,4
70,49,62,0,0,4
43,0,60,6,32,4
41,0,55,6,80,4
55,0,55,6,10,1
69,0,19,0,0,3
55,46,62,6,10,3
53,28,24,6,10,6
51,24,61,6,10,6
75,1,0,0,0,6
74,0,23,6,10,1
45,27,61,6,10,3
66,0,36,6,10,3
43,20,0,6,10,6
42,18,0,6,10,6
72,60,0,0,0,1
66,36,0,6,10,2
66,32,0,6,10,2
75,0,0,6,10,5
56,46,0,6,10,5
62,0,0,6,50,2
66,49,0,6,10,2
58,0,0,0,0,3
62,0,62,6,10,3
26,0,62,6,10,3
69,0,0,0,0,5
45,0,0,6,10,5
44,0,0,6,10,5
39,35,0,6,80,3
28,12,62,6,10,1
46,0,0,6,10,2
63,0,0,0,0,3
60,0,0,0,0,3
65,0,0,0,0,3
63,0,23,0,0,1
83,0,0,6,10,2
65,0,23,0,0,2
26,0,55,6,10,2
39,0,55,6,10,4
36,0,23,6,10,4
59,20,52,0,0,5
51,0,0,6,10,2
51,26,0,6,10,2
69,0,0,0,0,2
68,0,0,0,0,2
73,0,0,0,0,2
73,0,0,0,0,2
69,0,62,6,80,2
66,0,60,0,0,2
68,0,52,0,0,1
44,30,0,6,10,7
47,30,0,0,0,7
56,0,0,6,10,6
47,36,0,6,10,6
82,0,0,0,0,1
53,0,0,0,0,1
50,0,62,6,32,2
56,50,0,6,10,2
43,13,0,6,36,4
52,0,0,6,70,2
51,18,0,6,10,2
31,0,60,6,10,1
44,0,55,6,10,1
54,25,0,6,10,5
49,21,0,6,10,5
78,21,0,0,0,5
75,21,0,0,0,5
62,0,24,6,10,1
30,0,64,6,10,2
24,0,55,6,10,2
61,0,23,6,10,2
31,0,29,6,10,4
25,0,50,6,10,1
35,0,21,6,36,1
56,0,0,6,10,1
51,29,62,6,10,4
62,0,0,6,10,2
61,0,0,6,10,2
46,0,0,6,10,1
46,23,24,6,10,4
45,22,24,6,10,4
57,0,62,6,80,3
58,0,62,0,0,3
62,0,0,0,0,2
69,0,62,6,10,2
41,0,36,6,10,5
33,0,62,6,80,5
54,32,24,6,36,1
73,0,0,6,10,2
72,0,0,0,0,2
62,0,52,6,80,2
62,0,23,6,10,2
51,32,0,6,10,2
35,0,62,6,80,3
36,0,62,6,10,3
43,23,0,6,10,1
60,50,0,0,0,1
78,40,0,0,0,1
47,31,0,6,10,4
44,26,24,6,10,4
38,0,62,6,80,4
38,0,62,6,80,4
58,42,0,6,10,4
47,32,0,6,10,4
64,0,37,6,10,1
53,0,62,6,10,1
42,22,36,6,36,4
49,28,24,6,36,4
90,67,24,0,0,1
57,0,0,0,0,2
33,0,62,6,10,2
56,55,0,6,10,2
47,0,52,6,10,3
43,0,52,6,10,3
87,0,0,0,0,1
53,0,0,0,0,2
54,0,55,6,10,2
56,0,0,6,10,3
61,0,0,0,0,3
58,19,0,6,10,4
48,29,0,6,10,4
53,14,0,6,10,3
50,21,0,6,10,3
32,0,0,6,60,1
72,0,55,0,0,2
74,0,0,0,0,2
62,0,0,0,0,1
67,0,64,0,0,2
68,45,23,0,0,2
65,0,33,0,0,2
65,0,0,0,0,2
33,0,55,6,10,3
32,0,37,6,10,3
71,0,0,0,0,2
70,0,0,0,0,2
51,0,62,6,10,2
89,0,0,0,0,1
69,0,62,0,0,2
69,0,62,0,0,2
57,15,62,6,10,3
55,24,62,6,10,3
27,15,52,6,36,3
63,21,0,0,0,3
65,21,0,0,0,3
27,21,52,0,0,3
76,35,0,0,0,1
52,35,0,6,10,4
52,0,0,6,10,4
30,0,52,6,10,4
30,0,34,6,10,4
57,0,0,0,0,4
47,0,61,6,10,4
63,0,0,6,10,1
48,0,33,0,0,2
50,0,0,6,80,2
67,39,0,6,10,4
67,34,62,0,0,4
63,31,62,6,10,4
36,0,19,6,10,2
26,6,61,6,10,2
77,23,0,0,0,3
82,23,0,0,0,3
58,23,0,6,10,3
66,0,34,0,0,1
64,0,0,0,0,1
55,0,61,6,10,1
46,0,0,6,80,4
47,0,0,6,10,4
80,0,0,0,0,2
62,0,0,0,0,2
94,38,61,0,0,1
59,0,0,6,10,2
31,0,0,6,80,2
46,6,37,6,10,4
39,6,62,0,0,4
67,0,0,0,0,3
77,48,0,0,0,3
37,0,48,0,0,3
26,23,55,6,10,7
56,23,0,0,0,7
56,0,0,0,0,7
52,0,0,6,10,3
48,0,0,0,0,7
49,0,0,2,70,7
55,25,55,0,0,4
56,30,21,6,10,4
52,0,61,6,10,3
53,38,0,6,10,3
34,0,29,0,0,5
34,0,23,6,10,5
74,0,33,6,80,1
48,28,36,6,10,4
50,31,36,6,10,4
53,0,0,6,10,1
38,0,55,6,10,1
66,0,41,0,0,2
63,0,29,0,0,2
46,0,0,0,0,1
35,0,62,6,10,4
65,0,0,0,0,3
69,0,0,0,0,3
63,0,0,6,80,5
54,0,0,0,0,5
58,55,48,6,10,2
57,26,55,6,80,2
48,2,0,0,0,6
49,2,0,0,0,6
23,0,62,6,80,1
52,7,0,6,10,4
48,7,0,6,10,4
27,9,62,6,10,2
56,40,14,6,10,2
57,0,14,6,10,2
94,0,0,0,0,1
52,0,21,0,0,2
50,0,62,6,10,2
52,0,62,6,37,3
58,0,21,0,0,3
25,0,61,6,10,3
70,0,0,0,0,2
69,0,0,0,0,2
56,0,0,0,0,2
59,0,0,6,10,2
66,42,0,6,60,3
45,0,62,6,10,4
48,44,0,6,10,4
72,48,0,0,0,1
76,0,0,0,0,2
63,0,0,0,0,2
70,22,0,0,0,4
41,20,0,6,10,4
56,20,0,0,0,1
39,0,36,6,80,4
43,0,53,53,10,4
49,21,23,41,10,2
50,17,0,0,0,2
49,1,0,6,10,1
55,53,0,0,0,1
58,0,62,0,0,1
44,19,0,0,0,1
85,0,0,0,0,1
35,0,64,6,10,2
35,0,55,6,10,2
46,0,0,6,10,2
48,0,62,6,10,4
52,0,0,6,10,4
76,47,0,0,0,2
71,46,0,0,0,2
62,0,0,0,0,1
40,36,36,6,36,4
71,40,24,0,0,4
76,33,34,0,0,1
86,41,0,6,10,1
46,28,0,6,10,4
55,36,0,0,0,4
59,0,52,6,10,4
58,0,0,6,10,4
27,0,52,0,0,4
40,0,0,6,80,7
46,20,0,6,10,7
55,0,0,0,0,1
53,0,50,6,10,1
62,0,0,6,10,3
77,0,24,0,0,2
77,0,0,0,0,2
48,0,53,6,10,2
73,0,0,0,0,2
64,53,0,6,10,2
57,0,0,6,10,2
52,26,61,6,10,3
49,10,0,0,0,3
85,0,0,0,0,2
81,0,0,0,0,2
63,0,37,6,10,2
26,0,64,6,10,2
61,0,62,0,0,1
67,0,0,0,0,2
67,0,24,0,0,2
37,0,62,0,0,3
46,0,0,6,60,3
80,45,0,0,0,3
79,47,0,0,0,3
50,44,0,6,80,3
57,41,0,0,0,4
60,42,0,0,0,4
27,14,62,6,10,2
33,10,29,6,10,2
51,0,23,0,0,4
65,0,0,0,0,4
65,0,0,0,0,3
67,0,23,6,70,3
27,0,60,6,10,3
33,0,33,6,10,2
41,0,50,6,10,2
76,0,26,0,0,1
41,0,52,6,10,3
70,0,0,0,0,8
66,0,0,0,0,8
59,0,55,6,32,1
84,0,0,0,0,2
75,0,23,0,0,2
47,0,33,6,10,2
37,8,62,6,10,2
76,14,37,0,0,3
58,14,0,6,10,3
71,0,0,0,0,2
64,0,60,0,0,2
63,0,33,6,10,2
63,0,33,0,0,2
51,16,0,6,10,2
50,16,0,0,0,2
85,28,0,0,0,1
75,0,50,0,0,1
64,51,0,6,10,6
60,39,0,0,0,6
55,17,0,6,10,1
54,0,0,6,10,3
50,0,0,0,0,3
53,0,0,0,0,3
48,47,62,6,10,5
48,0,34,0,0,5
39,0,19,6,10,2
72,0,0,0,0,2
66,0,0,0,0,2
36,0,60,6,10,5
44,0,0,6,10,5
61,27,0,6,10,3
56,32,0,0,0,3
46,0,0,0,0,4
38,0,24,6,32,1
94,59,0,0,0,1
60,0,19,6,10,4
60,0,0,6,10,4
58,0,52,6,10,2
49,0,0,0,0,2
49,0,0,6,10,2
84,0,0,0,0,2
82,0,0,0,0,2
67,0,0,6,10,2
69,0,0,0,0,2
51,37,0,6,32,3
77,31,0,0,0,3
76,31,0,0,0,3
48,26,0,6,10,4
94,25,0,0,0,1
31,0,55,6,10,1
73,0,36,0,0,1
49,0,0,6,10,6
54,0,62,6,10,6
73,0,24,0,0,2
71,0,0,6,10,2
30,10,62,6,10,4
44,23,24,6,10,6
40,1,62,0,0,6
67,2,50,0,0,6
60,32,0,0,0,6
50,0,62,6,10,2
30,21,55,6,10,2
77,0,36,0,0,1
72,0,0,0,0,2
66,0,0,0,0,2
80,0,23,0,0,1
51,13,0,6,10,3
51,15,0,6,10,3
50,33,0,6,10,11
54,37,0,6,10,11
43,24,0,0,0,11
47,25,0,6,10,11
28,17,62,6,10,11
46,0,34,6,10,4
48,0,62,6,10,4
86,0,0,0,0,1
63,0,33,6,10,2
65,0,55,6,10,2
29,0,62,6,10,1
31,0,64,6,10,1
65,0,0,6,10,1
50,29,0,6,10,3
80,0,0,0,0,1
67,0,61,6,10,1
48,0,0,0,0,4
50,40,0,6,10,4
85,0,0,0,0,1
63,0,61,0,0,2
63,0,61,0,0,2
56,33,0,0,0,1
55,0,0,0,0,1
53,0,0,0,0,1
63,27,0,0,0,4
59,27,0,6,10,4
28,27,36,6,10,4
41,0,0,6,60,3
36,0,62,6,10,1
60,0,0,0,0,2
73,0,0,0,0,2
59,0,0,6,36,1
51,0,0,6,10,2
44,0,0,6,80,2
55,0,0,6,10,3
55,0,24,6,10,3
28,0,62,6,10,3
62,0,11,6,10,1
55,0,62,6,10,1
51,0,55,6,10,3
58,0,0,0,0,3
58,0,0,0,0,1
65,0,0,0,0,2
66,0,0,0,0,2
44,33,62,6,10,1
49,0,19,6,10,4
48,0,33,6,10,4
38,10,62,6,10,4
37,12,61,6,10,4
53,0,0,0,0,1
55,0,0,0,0,1
68,0,0,6,10,1
64,0,0,0,0,2
68,0,0,0,0,2
59,0,36,6,10,1
59,0,41,6,36,1
90,0,0,0,0,1
73,0,0,0,0,1
61,0,0,0,0,1
54,0,0,0,0,1
52,0,0,0,0,1
48,0,0,0,0,1
94,0,0,0,0,2
83,0,0,0,0,2
67,42,0,6,10,2
67,31,0,0,0,2
40,1,23,0,0,5
43,4,21,6,50,5
59,0,0,6,10,4
56,0,0,6,10,1
64,0,55,6,80,2
63,0,0,0,0,2
58,0,24,6,10,1
63,0,0,0,0,2
60,0,0,6,10,2
46,15,0,0,0,1
84,0,64,0,0,1
79,0,0,0,0,1
72,0,0,0,0,2
67,44,0,0,0,2
69,0,0,0,0,2
63,0,0,0,0,2
34,19,62,6,10,7
62,31,0,6,10,7
59,19,62,6,10,7
50,0,0,0,0,1
60,0,55,53,70,4
51,0,19,0,0,4
63,33,0,6,10,5
66,0,0,0,0,5
27,0,60,6,10,5
74,0,0,0,0,1
72,0,0,0,0,1
50,0,0,0,0,1
46,26,0,6,10,1
67,0,0,6,80,2
32,0,23,6,10,1
31,0,55,0,0,2
76,54,0,0,0,1
55,38,0,6,10,6
61,0,0,6,10,1
57,0,0,0,0,1
52,36,0,6,10,4
43,1,60,0,0,2
43,1,60,0,0,2
63,0,0,6,10,2
64,0,0,6,10,2
38,0,34,6,10,4
49,0,0,6,10,3
45,42,0,6,10,4
55,0,0,0,0,5
94,92,0,0,0,2
70,0,62,0,0,2
80,0,33,0,0,1
82,8,0,6,10,2
80,0,61,0,0,2
55,0,0,0,0,1
48,0,0,0,0,2
59,41,0,6,60,3
65,12,53,0,0,3
48,26,0,6,10,4
53,0,0,6,10,4
50,0,0,0,0,4
42,28,0,6,10,3
69,0,0,0,0,2
79,0,23,0,0,2
57,0,0,6,10,2
60,0,0,6,10,2
62,10,0,8,10,1
70,0,0,0,0,2
69,0,0,0,0,2
35,0,34,6,10,4
35,0,62,6,10,4
56,0,0,6,10,1
94,0,52,0,0,1
50,0,0,0,0,3
56,0,0,6,10,3
94,0,0,0,0,3
53,0,0,0,0,1
57,0,0,6,10,1
94,0,0,0,0,1
55,35,62,6,10,1
69,43,0,0,0,2
68,45,0,0,0,2
38,0,50,0,0,2
37,0,33,6,10,2
46,26,0,6,32,5
44,15,0,6,10,5
70,7,0,0,0,5
35,0,19,6,10,1
54,0,19,6,50,1
52,0,0,0,0,3
55,0,0,6,10,3
40,16,0,6,10,3
54,29,24,6,10,2
61,24,0,6,10,2
59,0,0,6,10,2
73,0,0,0,0,2
67,0,64,6,10,2
66,0,64,6,10,2
80,23,37,0,0,3
71,22,62,0,0,3
44,21,55,6,10,3
42,0,0,6,10,2
46,0,0,6,10,2
67,0,23,0,0,4
68,0,0,0,0,3
53,0,0,0,0,3
31,9,62,6,10,3
28,3,22,6,50,2
33,0,36,6,50,2
83,0,0,0,0,5
81,0,0,0,0,5
43,0,0,6,10,5
43,0,0,6,10,5
58,0,0,6,10,3
59,0,0,32,10,3
68,0,55,0,0,2
50,40,34,6,10,2
55,0,62,6,10,3
56,0,23,6,80,3
67,0,0,0,0,1
49,0,0,0,0,1
70,34,0,0,0,1
79,50,0,0,0,2
47,27,0,6,10,2
66,0,33,6,10,1
28,0,55,6,10,2
28,0,55,6,10,2
22,0,55,6,10,5
49,40,0,6,10,5
39,36,0,6,10,1
82,21,0,0,0,2
68,21,0,0,0,2
27,0,62,6,10,2
64,36,0,0,0,2
63,0,62,6,10,1
46,0,0,6,10,3
45,0,0,6,10,3
78,56,0,0,0,1
27,5,61,6,10,2
45,0,60,6,10,5
40,0,26,0,0,5
80,0,0,0,0,2
76,0,0,6,10,2
38,0,60,0,0,3
38,0,60,6,10,3
63,0,36,6,10,2
61,0,36,6,32,2
68,0,0,0,0,1
37,0,25,6,10,4
40,0,52,6,10,4
37,18,62,6,10,5
70,26,11,0,0,5
48,0,0,0,0,1
46,0,0,0,0,6
45,0,23,6,80,6
94,0,0,0,0,6
72,0,0,0,0,1
68,35,0,0,0,1
59,0,0,6,10,3
59,0,0,6,10,3
71,25,52,6,10,2
29,25,36,0,0,2
42,23,0,6,32,4
51,36,0,0,0,5
53,37,0,6,10,5
47,0,34,6,10,3
50,0,23,6,10,1
76,0,33,0,0,1
70,0,0,0,0,2
62,0,0,6,10,2
53,0,0,6,10,2
57,0,19,6,60,2
39,36,0,6,10,2
65,39,24,0,0,3
59,39,0,0,0,3
36,0,24,6,10,3
37,3,24,6,10,4
37,3,36,0,0,4
55,30,0,0,0,4
49,30,0,6,10,4
83,5,0,0,0,4
69,0,0,0,0,1
57,33,50,6,10,2
50,39,55,6,10,2
61,0,0,6,10,4
58,41,0,0,0,4
62,41,0,6,10,1
59,0,0,0,0,3
62,0,0,6,10,3
39,0,36,6,10,3
63,23,56,0,0,3
59,0,19,6,10,3
45,0,62,6,10,4
50,0,23,6,10,1
53,0,0,0,0,1
41,0,50,6,80,2
38,0,36,6,10,2
49,9,62,6,10,3
63,9,62,0,0,3
56,0,0,6,10,2
58,26,0,6,80,2
87,46,0,0,0,2
34,0,21,6,50,5
39,0,62,6,10,5
70,0,0,0,0,5
68,0,0,0,0,5
48,0,0,0,0,5
90,0,0,0,0,5
52,0,52,6,10,1
56,0,0,0,0,6
57,0,0,6,10,6
40,20,0,6,10,6
40,0,0,6,80,5
42,22,0,6,80,5
54,0,0,0,0,1
46,0,0,6,10,2
55,25,0,6,32,5
47,31,60,6,10,5
46,29,62,6,10,5
83,0,0,0,0,1
61,26,0,0,0,2
64,17,0,6,10,2
58,53,62,0,0,1
62,0,0,0,0,2
64,0,0,0,0,2
71,0,0,0,0,2
46,18,0,0,0,4
37,19,0,6,36,3
61,36,21,0,0,3
37,19,19,0,0,3
34,5,34,6,10,2
83,0,0,0,0,1
75,0,0,6,10,2
67,0,0,0,0,2
76,0,23,0,0,1
52,0,0,6,10,4
46,0,0,6,10,4
56,0,33,6,10,2
44,0,0,6,10,2
36,0,0,6,80,5
48,0,61,6,10,3
46,0,40,6,10,3
39,31,19,6,10,4
59,0,23,6,10,2
69,0,62,0,0,2
71,0,23,0,0,2
69,0,55,0,0,2
57,0,24,6,10,2
55,0,52,6,10,2
60,0,37,6,10,4
60,0,36,6,10,4
78,0,25,0,0,2
71,0,0,0,0,2
44,0,52,6,70,1
68,0,52,0,0,2
76,0,33,0,0,2
50,23,0,6,10,4
54,23,0,6,10,4
60,0,55,6,80,2
61,0,23,6,10,2
53,0,0,6,10,2
52,0,0,6,80,2
63,0,0,0,0,2
64,0,34,0,0,2
41,39,0,6,10,6
43,8,50,6,10,3
36,0,33,6,80,3
56,0,0,6,10,2
60,0,0,6,10,2
62,0,64,6,80,1
79,0,0,6,60,2
64,0,0,6,10,2
32,2,62,6,10,4
40,0,52,6,10,4
54,0,0,6,10,1
67,58,0,6,10,1
61,0,62,0,0,2
61,0,62,6,10,2
58,0,0,6,10,2
59,0,0,0,0,2
65,0,0,0,0,1
51,0,21,6,10,1
29,8,62,6,10,3
81,0,0,0,0,1
56,0,0,6,10,3
64,43,62,0,0,2
66,47,50,0,0,2
82,0,0,0,0,1
64,0,52,6,10,2
61,0,33,0,0,2
29,0,36,6,10,1
53,0,0,6,10,3
53,0,29,0,0,3
69,0,64,6,10,2
65,0,61,6,10,2
67,0,0,0,0,1
68,40,61,6,10,1
76,0,0,0,0,1
53,0,24,6,10,4
48,0,52,6,10,1
60,0,0,6,10,5
73,0,0,0,0,1
29,0,55,6,10,2
64,0,0,0,0,6
59,0,0,0,0,6
49,29,0,6,10,6
65,0,0,6,10,2
64,0,0,6,10,2
41,36,0,6,10,6
43,23,0,6,10,6
59,0,0,0,0,1
33,0,60,6,10,1
55,32,24,0,0,1
79,37,0,0,0,2
82,37,24,0,0,2
58,47,0,6,10,1
72,0,62,0,0,2
60,0,0,0,0,2
56,0,0,6,10,3
53,0,0,6,10,3
42,16,60,6,10,1
81,0,11,0,0,2
80,0,0,0,0,2
63,0,0,6,10,5
60,0,0,0,0,5
48,0,0,0,0,5
88,0,0,0,0,1
44,29,0,6,10,9
47,27,0,0,0,9
44,0,0,6,10,4
43,0,52,6,10,4
61,40,0,0,0,2
47,25,0,0,0,2
45,0,50,6,10,3
37,24,24,6,10,2
32,18,19,6,10,2
49,0,60,0,0,4
50,0,0,6,10,4
61,0,0,6,10,1
47,0,11,6,10,4
68,44,0,0,0,1
44,20,24,6,10,2
24,1,62,0,0,1
30,0,34,6,36,3
53,18,0,6,10,2
39,29,0,6,10,3
49,0,0,0,0,1
69,47,62,0,0,2
67,42,0,0,0,2
78,0,0,0,0,1
34,0,60,6,10,2
30,26,60,6,10,2
82,0,55,0,0,2
82,0,0,0,0,2
60,39,0,6,10,6
55,52,0,0,0,6
56,29,0,6,10,6
55,0,0,6,80,1
63,0,62,0,0,2
63,0,64,0,0,2
27,0,62,6,10,1
59,0,0,0,0,2
78,0,0,0,0,2
43,36,0,6,10,3
54,55,0,6,10,1
50,0,0,6,10,1
82,0,35,0,0,2
54,0,60,6,10,2
72,0,0,0,0,1
83,0,0,0,0,1
59,41,0,6,10,3
54,38,0,6,10,3
57,0,54,6,80,3
56,0,0,6,80,3
55,0,0,0,0,1
80,0,0,0,0,1
