a,b,c,d,e,f
29,0,0,36,10,5
33,0,0,36,31,3
37,0,23,36,10,6
18,0,0,36,10,3
28,8,0,36,10,2
24,2,0,36,10,2
36,8,0,36,10,1
38,0,0,36,10,4
28,0,0,36,10,4
40,0,0,36,10,2
25,20,0,36,10,5
26,0,0,36,10,4
24,0,0,36,10,4
25,18,19,36,36,2
38,31,0,36,10,2
26,18,21,36,10,3
32,8,0,36,10,4
32,0,19,36,10,2
36,5,0,36,10,8
37,0,0,36,10,4
36,0,0,36,37,4
32,0,0,36,36,2
32,9,21,36,31,3
41,0,0,36,10,5
17,2,0,36,10,5
42,0,0,36,10,4
16,0,0,36,10,4
36,0,0,36,10,4
30,0,0,36,10,5
26,0,0,36,10,5
29,0,0,36,37,3
20,0,0,36,31,5
18,0,0,36,36,4
29,0,0,36,36,1
33,0,0,36,10,8
29,0,0,36,10,8
30,0,0,36,10,8
41,19,19,36,10,4
25,0,14,36,36,1
30,0,0,36,10,4
33,8,0,36,10,3
33,0,0,34,10,5
31,0,0,36,10,1
25,22,0,36,31,2
24,3,0,36,10,2
30,0,0,36,10,4
35,0,21,36,36,2
31,5,26,36,36,2
33,0,19,36,10,3
18,0,0,36,10,3
16,0,0,36,10,3
26,0,0,36,10,1
22,0,0,36,10,4
42,0,0,36,31,4
22,0,0,36,10,6
28,0,0,36,38,6
32,0,0,36,10,2
40,0,0,36,36,2
20,0,0,36,10,3
24,0,0,36,10,2
40,0,0,36,10,2
28,0,24,36,37,2
22,0,0,36,10,3
21,0,0,36,10,3
39,14,0,36,36,5
29,0,0,36,36,4
30,16,0,36,10,11
22,0,0,36,10,11
17,0,0,36,10,11
36,12,0,36,10,1
33,16,0,36,10,4
28,6,0,36,10,4
37,18,0,36,10,5
27,0,0,36,10,5
22,0,0,36,10,2
35,0,21,36,36,1
37,0,0,36,36,3
31,0,21,36,36,1
29,4,19,36,36,1
28,0,19,36,36,1
20,0,0,36,10,4
19,0,0,36,10,4
25,0,0,36,36,4
23,0,0,36,31,4
29,0,0,36,10,2
24,0,0,36,10,2
26,0,0,36,10,1
39,0,0,36,10,8
42,10,0,36,10,8
37,25,0,36,10,5
23,0,0,36,10,5
31,4,0,36,10,1
32,16,0,36,31,4
25,19,0,36,37,4
19,19,0,36,37,3
39,7,0,36,36,2
41,30,0,36,10,8
23,0,0,36,10,8
29,0,11,36,10,2
30,9,24,36,10,2
30,9,24,36,10,2
38,0,0,36,36,4
29,25,0,36,10,4
30,22,0,36,10,4
41,10,0,36,10,3
30,20,0,36,36,3
35,0,0,36,36,3
31,0,23,36,10,3
22,0,0,36,10,3
33,0,13,36,10,4
36,0,0,36,10,4
33,11,0,36,10,1
35,0,19,36,36,1
25,19,0,36,31,6
22,0,0,36,31,6
38,0,0,36,10,4
39,10,0,36,31,5
23,0,0,36,36,5
41,17,21,36,10,4
42,0,0,36,10,1
31,0,23,36,10,2
36,0,14,36,10,2
25,0,0,36,10,1
21,4,0,36,10,3
30,0,0,36,10,1
28,6,25,36,36,1
38,16,0,36,10,3
31,0,0,36,10,3
35,0,0,36,10,3
25,0,0,34,10,5
21,0,0,36,10,3
38,8,0,36,10,4
18,0,0,36,10,3
32,0,0,36,10,5
38,0,0,36,10,5
24,0,0,36,10,2
27,0,0,36,10,1
41,0,0,36,10,4
34,6,15,36,10,2
30,0,21,36,31,2
30,0,0,36,10,2
28,0,0,36,36,4
26,26,0,36,36,4
26,26,0,36,36,1
19,0,0,36,10,5
39,0,0,36,10,4
35,0,21,36,10,2
32,0,0,36,10,6
29,0,0,36,31,6
28,0,23,36,31,6
19,0,0,36,10,3
34,0,0,36,10,4
25,0,0,36,10,3
22,0,0,36,10,4
36,0,11,36,10,3
34,0,0,36,10,3
21,0,0,36,31,4
39,0,23,36,10,5
28,0,23,36,10,2
27,0,23,36,10,2
37,0,0,36,31,4
18,0,0,36,10,4
32,0,0,36,10,4
39,0,0,36,10,6
38,0,0,36,10,6
28,7,0,36,10,1
30,0,0,36,10,2
22,0,0,36,10,1
38,15,0,36,10,4
26,0,23,36,36,3
21,0,0,36,10,3
22,0,0,36,10,2
33,0,0,36,10,2
36,0,0,36,10,3
29,0,23,36,10,3
36,9,0,36,31,5
29,0,0,36,10,4
27,0,0,36,10,2
31,0,0,36,10,2
26,13,0,36,10,6
28,0,0,36,10,3
25,0,0,36,36,1
24,0,20,36,10,3
37,20,0,36,10,2
32,0,0,36,36,4
23,0,0,36,10,2
31,0,21,36,36,2
42,0,0,36,10,5
38,16,0,36,36,4
28,0,0,36,10,2
40,14,0,36,10,6
21,0,0,36,10,3
19,0,0,36,10,3
40,39,0,36,36,3
27,0,0,36,10,1
32,0,0,36,10,1
32,6,0,36,36,1
31,10,0,36,31,4
20,0,0,36,10,4
36,0,0,36,10,3
34,0,0,36,10,5
41,4,0,36,36,4
20,3,0,36,36,4
25,0,0,36,10,3
32,4,0,36,36,4
30,4,0,36,36,4
18,0,0,36,10,4
29,0,0,36,10,3
37,0,19,36,10,5
27,0,0,36,10,1
34,0,0,36,10,2
34,0,0,36,36,4
33,0,24,36,10,4
42,0,0,36,10,1
31,0,0,36,10,4
28,0,19,36,10,4
40,0,0,36,10,5
35,0,23,36,10,4
17,0,0,36,10,5
28,0,0,36,10,1
42,0,0,36,10,3
31,0,0,36,10,3
25,0,19,36,36,1
38,0,0,36,10,6
26,0,0,36,31,1
26,0,11,36,10,1
32,0,0,36,10,6
27,0,0,36,10,6
33,0,0,36,10,2
19,0,0,36,10,3
36,0,0,36,10,1
26,0,0,36,10,1
25,25,0,36,36,3
37,0,23,36,10,4
37,0,23,36,10,4
34,29,0,36,10,6
18,0,0,36,10,4
23,0,0,36,10,5
21,0,0,36,10,5
34,0,0,36,10,4
30,0,0,36,10,1
19,0,0,36,10,5
17,0,0,36,10,3
27,17,0,36,31,6
26,17,0,36,31,6
29,11,0,36,10,4
25,8,0,36,31,4
34,6,0,36,10,2
38,0,0,36,10,5
19,0,0,36,10,2
24,19,19,36,36,1
30,0,0,36,10,5
29,0,0,36,10,2
27,0,0,36,10,2
38,0,13,36,10,3
37,0,21,36,37,3
40,0,0,36,10,5
21,0,0,36,10,5
40,0,24,36,10,5
27,0,0,36,10,4
20,0,0,36,36,2
25,0,0,36,36,1
28,0,23,36,10,2
22,0,0,36,10,3
24,0,19,36,36,1
34,0,0,36,10,5
41,0,0,36,10,3
26,0,0,36,10,2
33,2,0,36,37,3
30,7,0,36,36,3
30,10,0,36,36,1
27,3,0,36,36,2
22,0,0,36,31,3
40,0,24,36,10,4
28,0,0,36,10,3
28,0,0,36,10,2
25,0,0,36,10,2
21,0,0,36,10,4
41,0,0,36,10,1
32,0,0,36,10,4
28,0,19,36,10,2
31,0,25,36,10,3
30,0,23,36,10,3
35,0,0,36,10,2
39,0,0,36,10,3
33,0,0,36,36,2
42,0,0,36,10,4
34,0,0,36,36,5
30,4,0,36,36,5
22,0,0,36,10,1
28,0,0,36,10,3
37,0,0,36,10,3
33,17,0,36,10,7
28,0,0,36,38,5
34,0,0,36,10,3
27,0,0,36,10,2
36,8,23,36,36,6
24,0,0,36,10,4
40,0,14,36,10,3
32,0,0,36,10,3
18,0,0,42,10,4
37,17,0,36,10,3
42,0,0,36,10,2
38,0,0,36,10,4
37,0,0,36,10,4
29,0,0,36,10,2
30,0,0,36,10,2
21,10,0,36,31,3
39,0,0,36,10,5
18,0,0,36,10,5
35,11,0,36,10,1
35,0,0,36,10,4
40,0,0,36,10,2
20,0,0,36,37,4
23,13,21,36,10,4
28,0,0,36,10,1
40,0,0,36,10,5
42,0,0,36,10,2
18,0,0,36,10,5
38,0,0,36,10,3
28,0,0,36,10,3
19,0,0,36,36,4
18,0,0,36,36,4
21,4,0,36,10,1
21,0,0,36,36,1
22,0,0,36,10,4
30,10,0,36,36,5
42,20,0,36,37,5
19,0,0,36,10,4
39,6,0,36,31,4
41,12,0,36,36,4
19,12,0,36,36,4
28,0,0,36,36,1
27,0,0,36,10,3
20,0,0,36,10,2
31,0,0,36,10,2
29,0,0,36,31,2
36,0,0,36,10,1
40,0,23,36,10,3
33,0,0,36,10,3
31,6,0,36,10,4
21,0,0,36,10,3
19,4,0,36,10,2
35,0,0,36,10,2
20,0,0,36,10,4
38,27,25,36,10,5
19,0,0,37,31,1
21,0,0,37,10,1
21,0,0,37,10,1
19,0,0,37,10,1
28,0,0,37,10,1
24,0,0,37,10,1
18,0,0,37,31,1
25,0,0,37,10,1
21,0,0,37,10,1
31,0,0,37,31,1
20,0,0,37,10,1
21,0,0,37,10,1
20,0,0,37,10,1
29,0,0,37,10,1
23,5,0,37,10,4
30,0,0,37,10,3
28,0,0,37,10,3
34,0,0,37,10,2
28,0,0,37,10,2
28,0,0,37,10,4
37,0,0,37,10,3
36,0,0,37,10,8
35,0,21,37,10,2
34,0,0,37,10,2
34,16,0,37,10,6
31,15,0,37,10,5
40,0,0,37,10,5
36,0,23,37,10,5
18,0,0,37,10,5
21,0,0,37,10,2
34,0,0,37,10,2
26,0,0,37,10,4
27,0,0,37,10,6
28,0,0,37,10,6
25,0,0,37,10,2
42,0,0,37,10,4
38,0,0,37,10,4
16,0,0,37,10,4
36,18,0,45,10,6
35,0,24,37,10,3
28,0,0,37,10,2
23,0,0,37,10,2
35,0,0,37,10,4
37,0,0,37,10,4
17,0,0,37,10,4
25,21,0,37,10,2
32,0,0,37,10,1
33,0,23,37,10,2
33,0,24,37,10,4
33,0,0,37,10,4
35,0,0,37,10,3
28,0,23,37,10,1
23,0,0,37,10,4
20,0,0,37,10,4
32,0,0,37,10,1
42,1,0,37,10,2
20,0,0,37,10,3
24,0,0,37,10,3
34,0,23,37,10,3
32,0,0,37,10,3
32,0,0,37,10,2
30,0,0,37,10,5
36,0,0,45,10,5
33,0,0,37,10,4
29,0,0,37,10,4
27,0,0,37,10,4
19,0,0,37,10,7
24,0,0,37,10,4
30,0,0,37,10,3
32,4,0,37,10,5
36,0,0,37,10,1
30,0,0,37,10,4
27,0,0,37,10,5
38,21,0,37,10,5
27,0,23,37,10,2
38,0,19,37,10,4
39,0,14,37,10,2
25,0,0,37,10,4
24,0,0,51,10,4
26,0,0,37,10,2
41,0,0,37,10,4
34,0,0,37,10,5
33,0,0,37,10,1
33,2,23,37,10,1
30,0,19,37,10,1
23,0,0,37,10,4
28,0,0,37,10,4
25,0,0,37,10,4
23,0,0,37,10,4
38,0,0,37,10,2
42,0,0,37,10,2
32,0,0,37,10,2
30,0,0,37,10,2
24,0,0,37,10,2
28,0,0,37,10,2
32,0,0,37,10,2
41,0,21,37,10,4
32,0,0,37,10,3
34,0,0,37,10,3
36,0,0,37,10,2
37,0,26,37,10,4
39,15,0,37,10,2
38,0,0,37,10,4
42,0,0,37,10,1
39,0,0,37,10,4
26,0,0,37,10,4
21,0,0,37,10,2
21,0,0,37,10,2
32,0,24,37,10,2
35,0,0,37,10,4
33,0,0,37,10,4
34,0,0,37,10,4
38,0,0,37,10,2
24,0,23,37,10,2
18,0,0,37,10,4
25,23,0,37,10,4
38,5,0,37,10,4
29,20,0,37,10,6
28,0,0,37,10,3
39,0,19,37,10,1
19,0,0,37,10,4
30,0,24,37,10,5
39,0,19,37,10,4
32,0,0,37,10,1
26,0,0,37,10,1
38,0,0,37,10,3
18,0,0,37,10,3
31,0,0,37,10,5
28,0,24,37,10,3
24,0,24,37,10,3
41,0,0,37,10,2
27,0,0,37,10,1
21,0,0,37,10,3
26,0,0,37,10,4
31,0,0,51,10,3
32,0,0,37,10,3
25,0,0,37,10,2
29,0,0,37,10,4
33,0,0,37,10,1
34,0,0,37,10,3
36,0,0,37,10,1
42,0,0,37,10,4
41,0,0,37,10,4
19,0,0,37,10,4
41,0,0,37,10,4
18,0,0,37,10,4
39,0,0,37,10,2
31,0,24,37,10,1
41,20,0,37,10,5
21,0,0,37,10,2
30,0,0,37,10,3
38,0,0,37,10,4
21,0,0,37,10,8
21,0,0,37,10,2
26,0,0,37,10,1
17,0,0,51,10,4
29,0,0,37,10,2
26,0,0,37,10,3
41,0,0,37,10,1
27,0,23,37,10,2
26,0,0,37,10,3
40,0,0,37,10,4
33,15,0,37,10,1
31,0,0,37,10,4
40,0,0,37,10,4
35,0,0,37,10,4
19,0,0,37,10,4
28,0,0,37,10,4
23,0,0,37,10,4
37,0,0,37,10,2
31,0,13,37,10,2
30,0,0,37,10,3
24,0,0,37,10,1
21,0,0,37,10,1
21,0,0,37,10,3
23,0,0,37,10,1
30,0,0,37,10,2
33,0,0,37,10,5
35,0,0,37,10,5
28,0,0,37,10,3
21,0,0,37,10,2
22,0,0,37,10,2
29,0,0,37,10,2
40,0,0,37,10,4
16,0,0,37,10,4
19,0,0,37,10,2
40,0,0,51,10,2
31,14,0,37,10,2
32,0,0,37,10,2
28,0,0,37,10,4
33,0,0,37,10,2
22,0,0,37,10,7
18,0,0,37,10,7
16,0,0,37,10,7
24,0,0,37,10,3
23,0,0,37,10,2
22,0,0,37,10,2
40,39,0,37,10,3
32,0,0,37,20,3
38,0,11,37,10,1
18,0,0,37,10,2
21,14,0,37,10,6
38,0,0,37,10,4
16,0,0,37,10,4
31,7,24,37,10,3
37,0,0,37,10,3
29,0,23,37,10,2
32,0,0,45,10,9
19,0,0,37,10,9
35,0,0,37,10,6
35,0,0,37,10,6
21,0,0,37,10,4
19,0,0,37,10,1
21,0,0,37,10,3
16,7,0,37,10,5
25,0,0,37,10,4
21,0,0,37,10,4
27,0,0,37,10,4
24,0,0,37,10,4
32,0,0,37,10,5
27,0,24,37,10,2
29,0,0,37,10,2
27,0,0,37,10,1
32,0,0,37,10,3
27,0,23,37,10,3
41,7,0,37,10,4
18,7,0,37,10,4
22,0,0,37,10,1
36,0,0,37,10,1
19,0,0,37,10,2
21,21,0,37,10,2
17,0,0,37,10,3
18,0,0,37,10,2
30,0,0,37,10,4
29,0,0,37,10,4
26,0,0,37,10,2
29,0,0,37,31,3
29,4,0,37,10,2
35,20,0,37,10,2
33,0,0,37,10,5
25,0,0,37,10,5
33,0,0,37,10,3
27,0,0,37,10,3
34,0,0,37,10,2
37,0,26,37,10,2
21,0,0,37,10,2
23,18,0,37,10,2
27,0,0,37,10,1
34,0,0,37,10,4
34,0,0,37,10,1
32,0,23,37,10,3
24,0,0,37,10,3
20,0,0,37,10,1
29,0,0,37,10,3
21,21,0,37,10,4
40,0,0,37,10,1
28,0,0,37,10,2
30,0,0,37,10,2
21,0,0,37,10,2
34,0,0,37,10,5
37,0,0,37,10,3
38,0,0,37,10,3
34,19,19,37,10,4
28,19,0,37,10,4
38,0,11,38,10,4
37,0,0,38,10,5
22,0,0,27,10,1
17,0,0,38,10,4
28,0,0,38,10,4
22,0,0,38,10,4
21,0,0,38,10,1
33,0,0,38,10,4
27,0,0,38,10,6
24,0,0,30,10,5
40,0,0,38,10,1
38,0,0,38,10,2
42,0,0,38,10,2
42,0,0,38,10,2
38,0,23,38,10,5
41,0,0,38,10,5
18,0,0,38,10,1
26,0,0,38,10,2
38,0,0,38,10,2
29,0,0,38,10,1
33,0,25,38,10,2
27,0,0,38,10,4
30,0,0,38,10,4
37,0,23,38,10,4
41,0,23,38,10,4
34,0,11,38,10,1
42,0,0,38,10,3
35,0,0,38,10,2
21,0,19,38,10,2
21,0,0,38,10,2
27,0,23,38,10,1
31,0,0,38,10,7
32,0,0,38,10,7
38,0,0,27,10,2
34,0,0,38,10,2
18,0,0,38,10,3
24,0,0,38,10,2
29,0,0,39,31,1
19,0,0,39,10,1
21,0,0,39,10,1
21,0,0,39,10,1
26,0,0,39,10,1
20,0,0,39,10,1
19,0,0,39,10,1
21,0,0,39,10,1
18,0,0,39,10,1
27,0,0,39,10,4
24,0,24,39,10,1
25,0,24,39,10,1
30,0,0,39,10,2
23,0,19,39,10,3
31,0,0,39,10,4
30,0,0,39,10,4
41,0,0,39,10,4
40,0,0,39,10,1
33,0,0,39,10,4
25,14,0,39,10,2
25,0,0,39,10,2
31,0,19,39,10,2
37,0,0,39,10,6
32,0,0,39,10,6
26,0,0,39,10,2
36,0,0,39,10,4
33,0,0,39,10,4
31,0,13,39,10,1
18,0,0,39,10,3
20,0,0,39,10,2
18,0,0,39,10,2
21,0,0,39,10,1
32,0,0,39,10,4
39,0,0,39,10,4
32,0,0,39,10,4
20,0,0,39,10,4
17,0,0,39,10,4
29,0,0,39,10,3
20,0,0,39,10,5
23,2,0,39,10,2
20,0,0,39,31,2
22,0,0,39,10,2
26,0,0,39,10,2
26,0,29,39,10,2
18,0,0,39,10,4
22,0,0,39,10,4
21,0,0,39,10,2
22,0,0,39,10,2
41,0,23,39,10,5
20,0,0,42,10,3
41,0,0,39,10,1
37,4,21,39,10,2
33,0,0,39,10,4
32,0,0,39,10,4
35,0,0,39,10,4
38,0,23,39,10,4
28,0,0,39,10,2
22,0,0,39,10,2
25,0,25,39,10,1
39,0,0,39,10,1
31,0,0,39,10,2
33,0,24,39,10,5
19,14,0,39,10,2
18,0,0,39,10,2
25,0,0,39,10,3
19,0,0,39,10,4
35,0,0,39,10,5
32,0,0,39,10,3
32,0,0,39,10,3
29,0,0,39,10,3
29,0,0,39,10,2
42,0,0,39,10,6
18,0,0,39,10,6
30,0,0,39,10,2
29,0,0,39,10,2
41,0,0,39,38,15
22,0,0,39,10,3
19,0,0,39,10,2
18,0,0,39,10,2
17,0,0,39,10,3
25,0,0,39,10,3
26,0,0,39,10,1
19,0,0,39,10,1
20,0,0,39,10,1
19,0,0,39,10,1
26,0,21,39,10,2
16,0,0,39,10,3
32,0,0,39,10,2
36,0,0,39,10,6
39,0,0,39,10,3
22,0,0,39,10,5
23,0,23,39,10,5
28,0,0,39,10,1
25,0,23,39,10,1
17,0,0,39,10,4
41,0,0,39,10,2
32,0,23,39,10,1
36,0,23,39,10,5
37,21,0,39,10,3
34,0,0,39,10,6
30,0,0,39,31,6
20,0,0,39,10,2
19,0,0,39,10,2
29,0,0,39,10,4
30,0,0,39,10,1
19,0,0,39,10,6
41,0,0,39,10,6
16,0,0,39,10,6
33,0,23,39,10,4
29,0,0,39,10,3
23,0,0,39,10,3
33,0,0,39,10,2
26,0,0,39,10,5
20,0,0,39,10,5
42,0,0,39,10,2
41,0,23,39,10,3
42,0,0,39,10,4
40,0,0,39,10,1
24,0,0,39,10,2
21,0,0,39,10,2
26,0,0,39,10,1
25,0,0,39,10,1
21,0,0,39,10,1
25,0,0,39,10,2
42,0,0,39,10,2
39,0,0,39,10,2
19,0,0,39,10,4
23,0,0,39,10,2
35,0,0,39,10,4
23,0,0,39,10,2
22,0,0,54,10,2
26,0,23,39,10,2
26,0,0,39,10,2
25,0,0,39,10,2
38,0,0,39,10,7
26,0,0,39,10,7
22,0,0,39,10,7
26,0,21,39,10,2
29,0,0,39,10,2
19,0,0,39,10,4
17,0,0,39,10,4
22,0,0,39,10,4
33,0,0,39,10,2
22,0,0,39,10,1
21,0,0,39,10,1
36,0,0,39,10,4
41,0,0,39,10,3
29,0,0,39,10,4
18,0,0,39,10,5
16,0,0,39,10,5
33,6,0,21,10,1
41,0,0,39,10,4
41,0,0,39,10,4
42,0,0,39,10,5
18,0,0,39,10,5
31,0,0,39,10,5
33,0,0,39,10,5
27,0,0,39,10,2
27,0,0,39,10,2
35,0,0,39,10,3
24,0,0,39,10,1
31,0,0,48,10,3
36,0,0,39,10,4
42,0,0,39,10,2
26,0,0,39,10,2
41,0,0,39,10,3
16,0,0,39,10,3
20,0,0,39,10,6
38,0,24,39,10,5
38,0,0,39,10,5
26,0,0,39,10,2
24,0,0,39,10,2
30,0,0,39,10,4
39,0,24,39,10,3
28,0,23,39,10,2
22,0,0,39,10,5
25,0,0,39,10,3
39,0,0,39,10,3
23,0,0,39,10,3
31,0,0,39,10,5
36,0,23,39,10,3
17,16,0,39,10,3
23,0,0,39,10,1
23,0,0,39,10,3
40,0,0,54,10,5
40,0,0,39,10,5
22,0,0,39,10,4
24,0,0,39,10,1
42,0,0,39,10,3
18,0,0,39,10,3
41,0,0,39,10,4
23,0,0,39,10,5
33,0,0,39,10,4
26,0,0,39,10,4
25,0,23,39,10,2
21,0,0,39,10,3
22,0,0,39,10,3
36,9,0,39,10,6
25,0,0,39,10,2
28,0,0,39,10,5
37,0,0,39,10,4
38,0,0,39,10,5
40,0,0,39,10,2
30,0,29,39,10,3
38,0,0,39,10,6
36,0,19,39,10,3
41,0,0,39,10,6
41,0,0,39,10,4
25,0,23,39,10,2
26,0,13,39,10,1
26,1,24,39,10,1
18,0,0,39,10,4
40,0,0,39,10,3
40,0,0,39,10,3
32,0,0,39,10,5
25,0,24,39,10,1
41,0,0,39,10,3
16,0,0,39,10,3
33,0,0,39,10,3
31,0,0,39,10,3
38,0,23,39,10,4
39,0,23,39,10,4
19,0,0,39,10,3
39,0,0,39,10,6
36,0,23,39,10,6
19,0,0,39,10,6
16,0,0,39,10,6
24,5,0,39,10,3
30,0,23,39,10,2
31,0,0,39,10,3
26,0,0,39,10,3
20,0,0,39,10,3
23,0,0,39,10,4
41,0,0,39,10,5
41,0,0,39,10,5
21,0,0,39,10,5
18,0,0,39,10,5
20,0,0,39,10,1
21,0,0,39,31,1
40,14,0,39,10,7
18,12,0,39,10,7
36,0,0,39,10,4
30,0,0,39,10,3
27,0,23,39,10,2
26,11,0,39,10,6
28,11,0,39,10,6
28,0,0,39,10,4
38,30,0,39,10,4
23,0,21,39,10,4
33,0,29,39,10,4
42,0,0,39,10,4
23,0,0,39,10,3
26,0,0,39,10,2
25,0,0,39,10,4
21,0,0,39,10,4
32,0,0,39,10,2
18,0,0,39,10,3
30,0,0,39,10,5
17,0,0,39,10,4
19,0,0,54,10,4
42,0,0,39,10,4
19,0,0,39,10,4
21,0,0,39,10,5
19,0,0,39,10,5
30,0,0,39,10,1
30,0,0,39,10,1
19,0,0,39,31,2
39,0,0,39,10,3
38,0,0,54,10,5
37,0,21,39,10,4
28,0,0,39,10,2
28,0,23,39,10,2
41,0,0,39,10,2
26,10,0,39,10,4
35,0,0,39,10,4
35,0,0,39,10,4
34,0,24,39,10,3
