a,b,c,d,e,f
134,5,3,3,5,1
206,3,5,2,4,3
206,3,5,3,3,5
206,1,5,3,4,5
206,2,5,5,3,2
142,2,4,3,3,4
206,1,5,1,2,3
206,2,2,2,4,4
206,3,3,2,5,2
206,2,1,4,4,1
160,1,3,4,2,5
206,2,3,4,3,5
206,3,2,4,4,3
206,3,3,4,2,5
206,3,3,3,4,4
177,1,5,5,2,3
154,3,4,2,3,5
206,1,5,2,4,4
178,3,2,3,3,3
154,1,2,1,1,3
161,4,5,2,2,4
143,1,2,3,3,3
154,2,2,4,3,4
149,4,4,2,4,2
150,3,4,1,4,3
206,2,4,3,2,3
162,2,5,2,4,4
206,2,3,3,5,4
151,1,4,1,0,1
198,3,2,1,4,4
206,2,4,2,4,4
160,3,5,3,5,3
154,1,5,5,5,5
195,3,1,1,4,4
171,5,4,1,3,4
149,2,1,2,5,4
184,4,2,2,5,5
150,3,5,1,2,3
165,1,4,3,4,4
150,3,5,2,4,5
143,2,4,2,3,4
149,2,5,1,3,4
160,3,5,4,4,3
161,3,2,4,3,3
159,3,5,2,3,5
220,4,1,1,3,4
130,3,5,1,2,2
206,3,4,1,2,4
206,1,3,3,2,2
161,5,2,4,3,1
149,4,3,3,1,3
206,2,5,1,2,3
151,1,4,3,1,3
160,1,4,4,3,2
143,5,3,3,2,2
143,1,3,1,5,5
206,3,5,2,3,2
218,2,2,1,4,4
218,4,5,1,4,5
149,4,4,2,1,5
206,4,5,3,3,2
149,2,4,2,4,3
206,2,3,1,3,3
160,3,2,2,3,3
134,3,4,2,5,5
151,4,2,3,2,5
206,5,3,3,4,3
206,3,5,2,4,4
149,1,4,4,2,5
138,3,5,4,3,3
206,4,1,4,4,2
161,3,2,2,4,2
218,1,3,1,5,5
134,3,4,4,2,1
150,1,2,4,3,4
206,2,5,1,3,4
206,4,2,3,2,1
206,1,5,2,2,3
201,4,0,2,2,5
206,4,2,1,4,4
206,3,5,2,3,4
206,1,5,1,5,4
206,3,3,1,2,4
206,3,3,1,4,4
206,3,3,1,4,4
177,3,1,4,2,4
206,1,4,1,3,4
151,2,3,3,4,2
151,3,2,3,3,5
134,3,4,2,4,2
177,3,4,4,4,5
149,3,3,1,4,5
206,4,5,1,2,5
160,4,2,1,5,4
206,2,3,4,3,2
150,4,2,2,3,5
134,4,4,3,4,2
206,5,1,4,3,2
206,2,1,4,3,2
206,1,3,1,4,2
134,3,4,3,3,2
206,3,1,2,5,4
206,2,2,2,0,3
206,4,4,1,4,5
206,4,3,1,3,4
206,4,2,2,3,2
161,1,5,1,3,5
206,4,1,4,5,4
206,3,2,1,3,3
206,4,1,3,5,4
206,3,2,4,5,3
149,3,1,1,4,4
206,3,2,3,4,3
202,3,5,2,4,3
165,2,2,5,3,3
195,5,4,1,2,2
143,3,3,4,4,4
206,5,5,3,5,3
157,3,2,2,2,2
160,3,3,1,3,3
195,3,3,1,4,3
206,3,2,1,5,4
143,3,4,5,3,3
206,3,4,1,4,4
206,1,4,1,2,5
206,4,3,1,5,4
206,1,5,5,4,4
206,4,3,1,3,5
206,1,5,1,4,5
206,2,2,1,4,3
206,4,2,1,2,5
206,3,1,2,5,5
206,2,3,3,4,5
206,1,1,3,4,3
142,2,5,2,4,5
206,4,2,3,5,5
206,3,5,2,3,3
206,1,5,2,4,3
206,4,3,2,3,3
134,4,3,3,3,2
206,3,5,1,5,5
206,4,4,4,4,4
206,3,5,1,4,2
206,2,3,3,3,4
206,4,4,1,2,5
206,3,2,2,3,5
206,1,5,2,3,2
206,1,1,4,3,5
206,1,2,3,3,2
161,5,3,5,3,3
206,2,4,2,5,4
150,1,2,3,2,4
206,1,5,3,2,4
206,3,4,2,2,5
206,3,2,1,4,3
206,2,2,2,3,4
165,1,5,2,1,5
149,1,5,2,2,3
206,4,3,2,3,2
206,3,3,1,4,5
206,3,4,0,4,5
206,4,2,5,2,5
206,4,5,2,3,3
206,1,4,3,2,4
206,5,5,1,5,0
206,3,3,4,4,2
206,1,5,2,5,2
206,5,4,1,2,2
206,3,2,4,4,3
206,1,2,4,1,4
206,3,4,2,4,3
206,1,2,4,3,3
177,1,5,2,5,3
206,5,4,1,2,3
206,1,4,3,2,2
206,4,4,1,2,4
206,1,4,4,3,4
150,2,4,1,3,3
206,1,2,1,4,4
177,1,2,4,2,2
206,1,1,4,4,5
206,1,5,1,3,4
206,3,5,2,1,2
206,3,2,4,2,4
206,5,3,3,3,4
206,3,4,1,4,5
206,1,4,3,4,5
206,3,3,4,4,3
206,2,3,1,3,3
206,2,1,3,4,4
206,5,3,1,4,4
157,2,4,1,3,4
206,4,2,2,3,4
206,2,5,2,3,0
206,4,2,2,3,3
150,2,5,3,4,4
206,2,3,1,1,5
150,3,3,3,3,4
206,3,2,3,4,4
165,1,3,4,2,5
206,5,1,2,4,4
177,1,3,4,3,3
206,3,4,1,5,4
206,3,4,5,0,3
206,4,1,2,5,4
206,1,3,2,3,1
206,3,4,2,3,3
206,5,3,2,4,3
206,2,2,2,3,4
206,3,5,1,5,5
206,4,4,2,3,2
206,1,4,3,4,3
149,3,4,4,2,4
200,1,2,1,1,5
206,2,3,1,3,4
170,5,4,1,4,3
206,1,2,4,5,5
206,3,4,1,4,4
206,1,5,1,3,5
206,5,3,2,3,2
206,4,2,1,4,2
206,1,5,1,1,4
206,1,5,3,2,5
206,2,5,4,1,2
206,3,3,1,4,4
150,3,1,3,4,5
206,5,1,1,4,4
206,4,5,2,4,4
170,3,4,3,3,4
206,4,2,1,4,4
206,3,5,1,4,2
149,1,4,2,2,3
206,3,1,4,4,4
154,3,3,1,3,4
206,3,5,1,5,3
206,4,2,1,4,5
206,3,4,2,4,4
206,1,3,5,4,3
206,1,4,1,3,3
160,2,3,2,2,3
206,5,4,1,2,3
206,3,5,2,3,5
206,1,1,1,5,5
206,4,3,3,2,4
151,1,5,3,5,2
206,4,3,2,2,4
206,4,2,4,4,4
206,4,2,2,4,4
206,2,4,3,3,5
206,3,3,3,0,4
206,4,4,2,3,5
206,1,4,3,5,3
206,2,4,4,2,3
206,2,5,0,4,1
206,1,5,2,3,2
206,3,5,5,4,2
206,3,1,1,1,4
206,1,1,5,5,4
206,1,4,2,3,2
206,4,3,3,4,4
171,1,4,3,3,4
206,1,3,1,4,5
206,2,3,2,4,5
206,1,3,2,4,5
206,1,4,1,3,4
206,1,3,2,4,4
206,1,3,4,3,3
206,2,4,2,1,4
206,2,3,1,3,3
206,4,2,3,2,4
206,4,3,1,4,3
206,3,5,4,5,5
206,1,2,4,5,2
206,4,3,1,4,2
206,5,2,1,4,2
150,4,2,1,4,2
206,1,5,5,5,3
160,1,4,1,4,3
206,1,2,2,4,5
206,1,3,2,3,3
134,3,4,1,5,5
206,5,4,2,3,5
206,4,5,2,4,4
206,1,2,2,2,3
206,1,4,3,1,5
206,2,4,2,3,4
206,4,2,3,3,5
206,2,4,1,5,4
206,5,2,1,4,3
201,3,4,1,3,2
206,2,2,5,4,4
143,5,4,5,5,3
206,1,1,2,3,3
206,2,3,4,3,1
206,3,3,1,4,4
206,2,5,2,4,5
206,3,2,5,4,3
206,4,5,1,2,3
206,1,5,1,5,2
206,1,5,1,5,5
206,3,1,4,3,4
206,4,4,3,3,4
206,3,2,2,4,5
206,3,4,5,3,1
206,5,4,1,2,2
206,1,5,1,3,4
178,3,1,4,5,3
143,4,1,4,5,3
206,2,4,3,2,2
206,1,3,2,2,4
206,2,2,2,3,4
206,1,3,1,3,4
206,3,5,1,4,4
206,4,4,1,4,2
154,4,2,1,4,4
206,1,5,3,3,3
206,3,1,1,5,5
143,3,5,3,3,1
206,4,3,1,1,5
206,1,5,5,5,5
142,1,5,5,2,4
206,4,5,2,1,2
206,2,4,4,4,4
206,2,3,1,4,2
206,3,5,1,4,4
206,1,4,4,3,2
206,2,5,1,4,5
154,1,3,1,4,3
206,2,1,3,3,3
206,4,3,2,4,2
206,3,4,2,4,2
206,1,4,1,1,2
206,2,3,2,4,4
206,3,1,1,5,5
160,1,1,1,2,5
161,3,2,4,5,5
206,3,3,1,4,3
206,5,4,1,4,4
206,2,5,4,5,5
206,4,3,3,5,4
154,2,2,1,3,3
206,2,1,4,3,4
206,3,3,2,4,4
206,5,1,3,3,5
206,4,4,4,2,3
213,3,3,1,4,3
206,1,5,3,1,4
206,1,5,3,4,4
206,4,2,1,0,4
206,4,5,1,3,4
161,1,5,3,3,3
177,3,5,1,2,4
160,3,5,3,3,5
206,1,1,4,5,3
206,1,5,1,1,5
177,3,5,1,1,5
207,1,5,4,1,3
206,4,1,2,5,5
154,3,5,1,2,4
206,2,1,2,3,3
195,3,3,4,4,5
206,2,5,1,2,4
154,2,2,3,4,4
143,1,3,3,3,3
134,3,3,1,3,3
206,2,5,3,3,4
160,2,4,1,3,3
206,4,1,1,4,5
162,1,4,5,3,2
213,1,3,3,4,3
154,1,3,1,3,4
171,3,2,2,3,3
206,1,3,5,1,5
177,4,4,1,2,3
160,3,4,3,3,2
206,3,1,1,1,5
206,1,2,5,2,4
218,3,1,1,2,3
218,1,4,1,2,4
160,3,4,4,3,4
160,3,3,2,4,3
147,1,1,1,5,5
181,4,2,3,4,4
151,2,2,2,5,4
165,3,1,2,4,5
206,2,3,2,1,5
206,3,3,1,5,3
134,3,3,2,5,4
206,2,2,4,5,5
206,3,3,1,5,5
206,3,5,1,4,5
206,3,5,4,3,2
206,3,1,1,2,5
151,1,1,1,4,5
206,1,5,1,3,4
177,2,3,2,4,5
160,3,5,5,4,2
161,4,2,5,5,0
150,1,1,3,4,4
206,1,1,3,5,4
206,1,5,2,2,3
206,3,2,1,4,3
143,3,2,4,3,3
177,3,3,1,4,4
218,3,2,1,4,4
206,3,4,1,5,3
143,3,3,2,2,2
160,4,2,3,4,4
206,1,3,2,4,4
171,5,2,1,0,5
178,2,4,2,4,4
206,3,5,2,3,5
206,4,4,2,2,2
206,4,5,3,2,3
177,2,4,2,2,3
143,1,5,2,3,3
149,1,4,2,5,4
206,1,1,5,5,3
206,3,2,3,0,4
206,3,3,1,3,5
206,2,4,3,4,2
177,3,1,4,5,5
143,2,2,2,4,3
206,5,4,1,4,3
178,2,4,5,4,5
206,1,3,2,4,5
206,1,4,3,4,4
149,2,2,1,2,2
206,2,4,1,2,4
206,1,4,3,3,3
206,4,2,2,4,4
178,4,1,2,4,4
151,1,4,4,4,2
160,3,4,1,4,4
206,3,2,4,4,4
206,3,5,2,4,4
134,3,4,5,3,2
206,2,4,3,4,5
206,3,1,4,5,4
206,2,1,1,3,3
206,4,3,5,4,5
206,3,2,3,5,4
178,4,4,1,4,4
206,4,2,2,3,4
206,4,3,5,0,3
161,3,1,5,3,1
206,4,4,2,2,4
206,1,1,1,5,1
206,3,3,2,4,3
151,1,2,2,4,4
143,3,2,3,4,3
150,3,2,1,3,4
150,3,2,1,4,5
206,4,4,2,2,4
206,5,4,1,3,2
206,3,1,2,4,4
178,1,5,3,2,3
206,4,5,1,2,5
206,4,5,4,1,4
206,2,5,1,4,3
206,2,2,4,2,4
206,2,2,3,3,5
206,1,5,1,1,4
206,4,4,1,4,5
206,3,1,1,1,5
206,3,4,1,4,4
206,5,1,1,3,3
206,1,1,4,5,3
206,1,4,1,4,4
206,3,4,2,4,3
177,3,3,3,5,5
206,4,2,1,2,3
206,2,4,2,2,4
206,2,2,1,2,4
206,1,5,2,3,4
206,4,2,1,2,4
206,4,2,2,4,2
150,3,2,4,5,5
206,2,2,2,2,3
206,1,3,2,2,5
206,4,2,1,4,4
150,3,5,1,3,2
181,1,4,4,3,3
206,2,4,3,2,3
206,2,1,2,5,3
150,3,3,2,4,3
206,1,4,1,3,2
150,3,3,2,3,4
206,5,3,5,4,3
206,3,4,1,3,5
171,3,3,4,2,3
206,2,4,1,3,4
206,1,5,4,3,4
206,2,1,4,4,5
206,3,2,1,4,3
206,4,2,1,2,3
150,3,1,1,1,4
206,5,5,1,5,1
206,4,4,2,3,5
206,1,3,3,3,4
206,3,5,4,5,3
206,3,1,5,3,5
206,1,1,1,5,5
206,4,5,1,3,5
206,2,1,2,1,4
206,2,2,2,4,4
206,2,2,1,5,3
206,3,4,1,4,5
206,1,1,3,3,4
206,5,3,1,5,4
218,2,4,1,2,5
206,2,3,3,2,4
177,3,1,2,0,0
206,2,1,2,4,4
206,3,3,5,4,3
206,2,5,4,2,3
206,1,2,4,3,4
168,3,3,4,4,3
206,1,5,2,2,3
206,3,4,1,4,4
206,1,2,1,5,4
206,2,1,3,3,4
206,1,5,5,5,5
177,1,5,2,2,3
150,1,2,1,4,4
206,1,5,3,3,4
206,5,3,1,4,5
149,2,2,2,2,3
206,3,5,2,3,2
206,5,3,5,3,3
206,5,1,1,5,5
206,1,5,1,1,5
206,2,5,1,4,3
151,3,4,1,1,3
154,3,4,2,2,2
206,3,2,1,4,4
206,1,5,1,3,1
206,3,5,1,2,4
165,4,1,4,4,4
206,1,5,1,3,3
150,4,3,1,1,1
206,4,2,3,2,4
206,3,3,1,4,3
206,1,4,2,4,3
206,1,2,2,2,4
206,1,5,1,2,1
150,4,3,3,3,5
206,4,4,2,2,5
206,1,3,1,3,3
206,5,5,5,1,1
206,4,3,2,2,5
206,2,5,2,2,4
206,2,4,5,3,3
206,3,1,1,4,4
206,3,4,1,5,4
206,3,4,2,3,4
143,3,5,5,5,3
206,5,3,1,3,5
154,4,4,1,2,4
206,4,2,1,4,4
206,1,2,5,3,4
206,2,3,1,4,5
206,3,2,4,4,5
143,5,3,3,2,2
206,4,2,4,3,4
206,1,5,1,5,3
206,2,4,1,2,4
134,2,2,1,4,4
206,2,4,2,4,3
206,2,2,1,4,5
206,5,4,4,5,3
206,2,5,1,3,2
204,2,4,5,1,2
206,4,1,4,5,4
206,4,3,5,4,4
206,2,4,2,4,4
206,1,5,3,2,4
206,1,2,4,2,3
206,1,3,5,4,3
206,4,3,2,2,4
206,2,2,2,4,4
206,3,5,1,5,5
206,2,3,2,4,4
206,1,4,1,2,5
206,4,3,3,5,4
206,3,5,2,4,3
206,3,4,3,4,4
206,4,4,1,3,3
206,4,5,1,3,5
206,4,4,1,3,4
206,2,4,5,4,4
206,4,5,1,5,3
206,1,2,1,4,3
143,3,2,2,3,4
206,3,4,1,4,4
178,2,2,1,5,4
206,3,5,1,5,5
206,1,1,3,2,5
206,1,5,1,4,5
206,2,5,5,5,3
206,4,2,2,2,5
206,1,1,1,3,5
206,1,5,2,2,5
206,3,3,2,4,2
206,1,1,2,1,1
206,3,5,4,3,2
206,2,2,4,4,4
206,3,3,2,2,4
160,3,1,1,4,5
206,4,5,1,3,3
174,4,2,1,3,4
151,3,2,3,4,3
151,3,4,1,5,5
206,1,3,1,1,4
206,4,2,5,4,4
206,3,4,1,3,2
206,2,2,1,4,4
206,1,2,4,3,4
206,4,3,2,5,3
160,3,4,1,3,2
206,2,3,1,2,4
206,5,4,1,3,4
160,1,1,1,3,3
206,4,5,1,4,3
206,5,5,3,1,1
218,4,2,1,2,3
206,3,3,2,4,3
206,3,2,4,4,5
206,1,5,3,2,3
142,3,4,1,2,5
206,3,3,4,2,3
206,3,4,2,4,4
206,4,3,2,1,5
178,1,4,3,2,4
151,5,3,1,3,4
151,2,1,2,4,3
178,1,4,1,4,3
206,3,5,2,2,3
206,4,5,3,5,3
206,3,3,2,2,4
134,2,2,2,4,3
206,4,3,1,4,3
206,2,4,1,3,3
206,4,1,4,3,3
206,1,4,2,5,5
206,4,4,2,4,3
206,2,2,2,3,2
206,2,4,4,4,4
154,3,2,4,3,3
206,1,5,1,2,4
154,2,3,4,3,4
206,4,5,4,4,2
206,1,5,3,2,1
134,2,1,1,5,2
180,1,5,3,4,2
160,3,2,2,2,3
206,4,4,4,1,3
172,1,3,1,4,4
162,4,1,1,4,5
154,1,5,5,2,1
181,3,4,4,1,5
206,3,1,4,5,3
206,3,3,4,4,1
206,1,2,1,1,4
200,3,2,3,4,5
200,3,2,3,5,4
198,3,4,3,4,5
134,2,3,4,3,1
206,4,4,1,1,3
134,3,5,3,3,3
178,4,4,1,2,2
150,3,2,2,3,4
206,2,1,1,1,4
206,4,2,2,5,3
134,1,5,3,3,1
206,3,4,3,2,4
195,1,4,1,2,4
134,2,3,3,2,2
134,2,4,2,0,4
178,3,2,2,2,3
180,2,5,1,4,5
143,1,4,4,5,2
142,1,4,3,1,5
154,2,5,4,4,3
150,2,3,1,4,4
206,4,5,1,3,5
206,1,2,5,3,4
206,4,1,2,5,5
134,3,5,4,1,2
134,5,3,3,4,3
143,3,3,2,4,3
134,5,4,4,3,3
149,3,4,1,4,3
206,4,5,2,3,5
134,1,5,1,4,2
206,1,4,1,2,2
206,1,2,1,4,3
206,4,4,1,3,3
206,1,4,2,5,3
206,4,1,2,4,5
160,3,4,4,3,2
134,4,2,4,3,1
162,1,5,1,3,4
206,4,1,1,4,3
206,2,2,1,4,3
178,3,1,4,2,2
206,1,5,4,4,0
206,1,5,4,1,4
162,3,1,4,4,4
177,3,4,5,3,3
177,4,1,4,5,5
206,1,3,1,2,4
177,3,5,2,4,4
200,3,4,3,2,4
206,3,2,4,3,5
206,2,5,1,3,4
206,2,4,1,2,5
160,2,4,4,4,2
206,2,4,1,2,5
150,4,5,4,4,5
160,3,4,3,3,3
160,2,4,2,2,3
206,2,4,2,4,4
200,1,5,5,4,4
206,3,4,1,4,4
200,5,4,4,4,3
178,3,1,1,3,4
206,4,3,1,4,5
206,1,4,4,5,4
219,1,4,1,1,4
206,3,5,2,5,2
206,1,4,2,4,5
170,3,4,2,2,3
143,1,1,1,1,5
206,1,5,1,4,2
140,3,3,4,3,4
206,2,5,2,1,3
206,3,5,3,1,5
206,1,5,4,2,5
206,2,5,3,3,3
206,3,4,1,4,3
206,1,1,5,3,3
206,3,1,5,5,1
151,5,3,1,4,3
180,3,1,2,4,5
206,2,5,4,2,5
206,1,4,1,4,4
206,5,5,5,3,2
206,1,3,2,2,2
206,1,5,2,2,3
206,2,2,4,4,4
151,3,4,2,2,3
206,4,3,1,4,5
206,1,5,1,3,3
206,3,3,1,4,3
206,1,3,1,4,0
206,3,3,1,4,2
206,3,2,4,3,4
206,3,4,1,5,5
151,3,4,2,3,3
151,2,3,2,4,4
206,4,3,3,2,3
206,4,1,2,4,5
206,4,1,1,2,2
206,3,1,1,5,4
151,3,4,3,4,4
149,4,5,2,4,5
206,3,2,5,4,3
206,2,4,2,2,2
206,3,4,5,2,1
177,2,5,4,2,3
177,1,2,1,3,5
206,3,3,0,5,3
170,1,5,1,1,3
195,4,3,1,2,4
206,2,4,1,3,4
206,1,2,3,4,5
206,3,4,2,3,5
206,3,4,4,4,3
206,4,3,1,2,4
206,5,4,2,5,5
206,1,3,2,4,4
139,1,3,1,4,3
206,2,5,1,3,3
160,3,4,3,5,2
161,3,5,5,4,2
151,3,2,4,4,3
206,3,5,1,5,3
151,3,5,4,4,3
206,2,1,2,5,5
181,1,5,4,3,4
200,5,2,1,5,5
206,2,2,3,4,5
149,3,3,2,4,4
165,1,1,1,2,1
206,3,2,3,2,4
206,3,2,5,4,5
177,1,4,5,3,3
206,2,5,1,3,5
161,3,5,4,3,3
161,4,2,1,3,2
206,3,5,1,4,5
206,3,1,1,2,4
206,2,1,5,5,3
206,1,1,1,4,2
206,5,4,1,3,4
206,4,5,2,2,5
206,4,4,1,2,3
206,3,3,4,3,0
206,4,4,1,4,3
206,2,5,2,2,2
206,2,4,1,3,5
206,1,4,5,3,3
206,4,1,3,3,5
206,2,4,1,3,5
206,1,5,1,5,3
206,4,5,1,2,5
206,3,2,2,2,5
160,3,5,1,5,3
206,5,5,1,2,5
206,1,5,1,4,5
204,5,1,1,4,5
206,1,4,5,5,5
150,1,2,2,5,4
149,4,1,1,3,3
206,1,3,1,3,3
206,2,5,1,3,4
206,1,5,5,5,1
206,4,2,1,4,5
206,3,3,3,3,3
206,4,1,2,4,4
206,1,4,2,4,2
206,1,5,2,3,2
206,1,3,4,3,5
162,3,4,2,4,5
206,4,1,1,0,4
206,2,4,1,3,5
206,4,4,2,3,3
206,3,3,1,4,4
206,3,3,2,4,3
206,4,3,1,4,4
206,4,3,2,2,4
206,3,4,1,3,5
209,3,1,2,3,5
206,2,4,1,4,4
206,3,3,1,3,5
149,4,4,2,3,5
206,5,5,1,4,4
206,3,2,1,0,2
162,5,1,5,2,5
206,2,5,1,5,5
143,1,5,4,2,5
206,2,3,1,4,2
206,1,5,5,5,5
203,1,5,1,3,2
206,3,5,1,3,5
143,3,4,5,4,1
206,2,4,2,4,3
206,3,1,1,4,5
206,3,5,3,1,2
206,2,3,1,4,4
206,2,5,4,1,3
206,4,3,1,3,5
206,1,5,2,3,3
206,1,3,4,1,5
178,3,4,2,4,3
206,4,5,2,3,3
206,4,3,2,2,5
206,1,5,1,4,3
206,2,3,4,3,3
206,2,4,2,4,3
206,5,5,3,4,1
206,2,4,2,3,4
206,4,4,1,4,3
206,3,1,5,1,1
206,1,5,2,3,0
206,1,5,5,5,3
206,3,4,3,5,3
206,3,0,1,3,5
206,4,4,2,5,3
206,5,3,2,3,4
206,2,5,1,3,3
206,5,5,1,4,5
206,3,3,1,1,3
206,1,2,0,5,5
206,4,3,1,3,4
206,2,3,2,4,2
206,2,1,3,5,5
206,3,4,2,3,4
206,4,5,1,3,3
206,3,5,5,2,3
206,2,5,1,2,4
206,5,1,3,2,4
206,3,2,1,3,5
206,1,5,1,2,5
206,4,2,1,5,5
206,3,5,1,2,4
206,4,5,1,5,4
206,1,5,1,4,2
206,1,4,4,5,3
206,5,3,4,4,5
154,3,5,1,3,4
206,2,4,4,2,2
206,3,3,2,4,4
151,3,3,1,4,3
206,2,3,1,2,4
206,3,4,1,2,4
206,4,2,2,1,4
206,4,4,2,2,4
206,5,2,4,3,4
206,4,3,1,2,4
160,3,3,5,3,3
206,1,4,4,3,3
206,2,4,5,3,2
206,2,4,1,3,2
206,1,3,1,4,3
178,3,1,2,4,5
206,4,5,2,4,3
206,1,1,1,3,3
206,4,3,4,5,3
206,4,4,2,5,5
201,3,5,3,3,3
206,4,4,1,2,3
206,4,2,1,3,4
