num_op_rev_tl,num_bc_sats,open_acc,num_rev_accts,total_cu_tl,emp_length,addr_state,percent_bc_gt_75,revol_util,bc_util
14,7,15,20,0,11,30,100,88,100
12,3,18,22,0,1,6,0,38,60
2,2,10,2,0,6,19,50,76,76
5,4,6,9,0,2,4,100,92,96
6,2,8,9,0,2,11,0,34,32
6,4,11,10,0,1,18,0,48,54
12,3,13,22,0,0,5,100,43,88
4,1,5,8,0,2,44,0,16,63
11,8,12,11,0,6,6,0,21,18
16,10,18,30,0,6,21,11,28,33
7,7,8,21,0,11,6,75,77,82
8,2,14,17,0,2,50,100,76,99
14,7,15,15,0,2,20,71,43,75
3,3,4,5,0,3,46,0,44,44
5,5,6,6,0,6,21,80,94,94
8,2,8,28,0,2,5,50,63,92
8,5,10,14,0,7,19,80,59,71
7,4,8,10,0,5,44,25,68,73
6,3,6,10,0,6,25,100,92,97
20,14,22,27,0,3,15,71,62,78
9,6,10,17,0,3,5,16,32,44
21,7,23,36,0,2,10,14,32,49
7,4,7,10,0,2,35,75,68,85
5,4,5,7,0,2,11,25,58,57
3,2,7,5,0,4,11,100,56,96
6,4,9,10,0,4,36,0,24,42
8,4,12,11,0,7,39,75,47,77
5,2,5,5,0,0,44,50,72,88
10,4,11,25,0,0,5,0,36,50
14,11,17,20,0,2,7,0,16,17
9,3,10,16,0,1,11,33,51,83
5,5,7,6,0,9,5,20,36,36
7,6,9,7,0,2,48,0,35,42
17,6,22,23,0,2,22,50,18,37
12,8,14,16,0,6,10,100,78,98
7,1,12,13,0,7,39,100,69,99
5,2,10,6,0,8,35,100,72,97
18,8,21,39,0,6,19,75,66,82
7,2,14,11,0,11,44,100,49,99
4,3,8,10,0,5,28,0,54,36
11,6,14,17,0,2,6,16,18,31
4,4,6,13,0,1,38,100,75,91
8,5,24,15,0,3,18,20,43,40
10,8,12,17,0,11,18,0,23,26
16,6,20,21,0,2,11,16,55,48
3,2,8,11,0,8,17,50,72,73
9,4,11,16,0,7,44,0,26,32
4,4,8,4,0,9,34,75,88,88
6,4,11,15,0,1,35,50,25,27
5,3,11,6,0,10,6,33,41,65
11,7,15,22,0,3,7,0,22,14
9,5,12,17,0,2,8,60,74,91
14,9,16,18,0,6,24,85,70,91
6,6,10,12,0,4,15,0,14,14
2,2,5,4,0,2,31,100,88,88
1,1,6,2,0,5,5,100,94,94
5,2,8,12,0,2,15,100,77,91
6,3,12,12,0,1,46,33,53,56
15,5,18,49,0,2,36,0,19,13
6,4,6,7,0,1,24,100,90,93
7,3,11,14,0,10,5,100,88,99
6,4,9,13,0,2,35,25,30,29
6,6,8,12,0,1,5,33,57,57
37,26,39,45,0,2,44,20,38,44
4,3,7,5,0,6,39,33,67,83
2,2,4,3,0,5,49,100,91,91
11,6,12,14,0,4,5,66,66,90
11,13,12,19,0,3,38,100,68,95
7,5,12,12,0,10,34,60,61,68
3,2,7,4,0,8,44,100,96,100
4,3,4,8,0,5,12,33,41,46
9,5,13,25,0,1,15,20,50,55
2,1,4,4,0,5,45,0,80,60
2,1,6,7,0,11,5,100,85,85
2,2,9,5,0,2,28,0,62,62
6,6,7,15,0,8,34,100,86,98
3,1,5,6,0,8,25,0,6,1
13,7,14,20,0,2,5,0,14,23
7,4,8,7,0,2,10,100,91,93
17,5,20,19,0,4,5,100,37,97
5,4,6,8,0,6,7,75,82,76
5,3,8,12,0,1,44,0,25,32
5,5,10,5,0,1,46,50,37,37
18,11,18,20,0,3,5,27,44,59
22,14,24,38,0,2,5,38,59,66
6,5,12,12,0,3,10,20,68,62
4,4,9,7,0,8,39,75,57,57
5,4,15,7,0,8,24,0,18,18
12,6,14,15,0,6,11,16,29,17
29,16,36,46,0,2,5,0,15,12
14,3,14,22,0,0,35,66,39,73
8,12,12,15,0,2,5,50,67,67
4,2,7,7,0,5,28,50,55,40
5,2,8,5,0,0,33,100,73,101
17,7,21,22,0,2,44,14,27,36
7,5,8,7,0,8,25,20,33,35
7,3,9,11,0,3,5,33,72,78
3,3,10,3,0,8,11,0,54,54
5,2,9,12,0,2,37,50,47,72
5,1,5,13,0,0,39,100,52,76
6,3,14,7,0,8,17,100,68,96
11,11,12,17,0,2,46,18,62,62
9,6,12,14,0,11,10,16,38,43
13,10,15,36,0,2,5,10,16,13
10,7,13,17,0,2,10,0,48,52
8,4,14,23,0,9,15,50,56,60
3,2,4,6,0,1,44,0,14,15
8,5,11,9,0,2,19,20,31,30
21,12,24,41,0,2,5,50,63,65
1,1,2,10,0,11,5,0,64,64
4,2,5,4,0,5,39,100,26,85
8,6,11,11,0,6,7,33,43,45
4,2,7,11,0,1,10,50,64,58
12,10,26,21,0,11,46,55,78,91
4,2,6,7,0,8,36,100,95,99
5,2,7,20,0,0,2,0,53,58
11,1,11,15,0,2,4,0,57,59
9,5,11,21,0,4,5,40,36,40
9,5,16,12,0,3,19,0,26,26
5,3,6,16,0,2,32,33,56,85
10,5,15,15,0,11,40,20,32,35
4,4,5,5,0,5,43,75,90,90
9,6,11,16,0,2,5,0,39,51
8,2,11,19,0,5,10,50,52,73
7,2,9,19,0,2,49,0,17,2
16,10,16,23,0,2,15,60,64,76
9,3,11,13,0,5,18,66,37,87
4,3,6,4,0,1,42,33,57,54
8,3,12,9,0,6,43,100,63,96
12,5,16,29,0,2,5,0,40,60
3,2,7,4,0,3,6,100,45,86
13,6,14,14,0,6,46,16,33,32
2,3,4,7,0,7,48,0,40,40
6,2,8,10,0,2,10,50,38,93
4,4,12,8,0,6,4,25,24,24
6,3,8,7,0,9,39,0,37,39
2,9,4,22,0,3,6,0,32,32
5,4,10,7,0,9,10,75,80,90
4,3,8,19,0,4,5,100,57,97
5,2,6,6,0,1,35,0,48,53
11,5,13,12,0,5,50,80,84,80
9,6,17,22,0,1,33,0,22,21
12,8,16,14,0,2,36,42,66,64
6,4,10,10,0,2,50,0,22,23
5,4,9,18,0,2,46,25,32,35
6,3,7,7,0,3,4,33,57,80
2,2,4,2,0,4,37,100,94,94
4,1,8,4,0,7,25,0,19,68
16,9,25,19,0,1,15,37,61,74
6,4,8,9,0,2,35,75,84,86
15,6,17,19,0,10,44,100,87,98
9,6,15,16,0,2,49,0,31,35
6,5,6,10,0,4,44,40,51,54
3,1,8,3,0,4,28,100,32,94
19,20,22,35,0,2,32,45,46,70
6,5,8,14,0,11,28,60,52,30
13,4,17,16,0,2,44,0,44,56
14,5,39,16,0,6,35,0,18,22
15,10,16,21,0,3,5,0,40,42
6,4,13,7,0,4,43,75,58,65
8,1,9,9,0,11,21,100,71,97
2,1,5,10,0,6,44,100,64,75
10,6,20,16,0,2,38,16,41,35
13,15,19,28,0,2,23,66,71,80
15,3,15,42,0,2,35,100,71,91
3,3,9,4,0,11,35,50,78,78
8,3,10,15,0,10,34,0,14,25
12,6,16,14,0,4,44,0,7,9
16,12,21,22,0,2,11,8,25,29
3,2,4,3,0,1,11,100,72,88
12,10,14,17,0,2,5,0,24,25
5,3,7,16,0,3,35,0,17,19
10,4,12,12,0,5,16,100,86,90
10,2,13,17,0,1,23,100,22,93
4,2,4,5,0,11,28,100,84,88
26,15,29,41,0,2,4,33,32,40
4,1,8,4,0,1,15,100,57,97
6,4,16,19,0,5,5,100,94,96
8,3,9,18,0,0,10,66,74,83
8,5,16,13,0,9,5,80,88,95
7,3,9,16,0,2,36,66,66,71
17,9,19,22,0,6,15,12,38,53
1,1,4,3,0,2,11,100,84,84
10,11,13,20,0,2,2,100,71,102
10,8,16,25,0,2,10,50,52,68
3,2,4,5,0,3,10,100,92,98
9,8,12,14,0,3,5,12,51,40
11,9,12,28,0,3,5,22,62,50
5,4,7,11,0,11,49,100,83,81
3,2,4,14,0,0,28,50,68,79
7,3,13,19,0,2,48,100,69,85
10,4,11,17,0,10,48,25,18,28
5,3,6,13,0,2,44,33,75,69
14,7,16,19,0,11,35,0,19,33
4,2,6,5,0,9,23,50,43,68
4,2,9,9,0,2,11,100,70,101
10,4,11,24,0,1,5,25,30,38
5,3,7,12,0,0,5,33,62,76
5,4,6,13,0,11,5,25,32,19
5,5,13,7,0,11,9,20,46,46
4,3,4,4,0,2,5,66,78,77
12,6,13,16,0,5,7,0,27,29
8,5,12,15,0,2,35,20,46,50
13,7,16,37,0,2,35,0,34,37
4,2,8,6,0,7,5,100,94,100
6,5,12,11,0,3,51,20,49,51
9,8,14,10,0,2,49,62,66,64
12,4,13,25,0,7,28,75,37,64
10,7,11,24,0,7,36,0,19,16
4,2,5,6,0,11,10,100,62,86
4,1,7,8,0,11,34,100,9,91
2,2,8,6,0,7,44,100,91,91
6,2,8,7,0,11,18,50,54,71
10,6,12,11,0,3,44,16,43,50
4,4,6,13,0,2,44,50,73,73
13,4,16,15,0,2,34,75,76,81
2,1,5,5,0,2,10,0,69,62
6,2,8,14,0,2,10,50,42,77
3,2,6,5,0,10,5,0,2,3
4,3,14,5,0,1,36,33,43,16
13,10,15,15,0,2,5,10,40,44
7,4,10,10,0,4,35,25,42,55
7,3,9,14,0,2,34,100,61,92
5,3,7,6,0,2,16,66,76,63
15,5,18,24,0,7,46,80,44,78
11,4,13,29,0,4,10,75,53,90
13,9,15,29,0,2,7,0,6,6
5,4,9,18,0,2,11,25,40,47
10,6,10,18,0,3,10,16,24,32
7,2,9,15,0,2,35,100,57,87
8,2,9,26,0,2,28,100,49,94
10,7,13,12,0,7,44,0,8,11
6,8,7,19,0,3,49,0,46,54
10,2,14,18,0,6,23,50,53,88
23,6,26,29,0,10,36,83,50,85
12,6,14,18,0,9,21,16,35,34
7,4,11,11,0,11,23,50,62,82
9,5,12,14,0,2,44,80,87,95
2,1,7,16,0,2,21,100,87,93
2,2,2,5,0,2,5,100,94,94
11,1,15,20,0,11,50,0,36,68
9,11,17,13,0,6,49,71,84,86
8,3,11,15,0,11,5,0,16,14
8,4,8,10,0,2,10,0,1,1
33,21,34,69,0,11,44,4,16,21
7,4,12,11,0,2,6,75,68,87
13,9,17,28,0,2,11,22,46,48
7,3,9,15,0,2,32,100,99,100
3,2,23,3,0,8,6,100,77,85
14,11,17,19,0,6,7,30,43,54
11,8,14,26,0,1,10,57,56,62
9,2,9,14,0,3,35,50,45,80
5,3,7,5,0,0,10,33,34,62
5,4,6,6,0,2,5,0,19,14
7,3,8,14,0,2,35,0,36,42
10,8,12,17,0,3,35,12,35,34
6,6,8,13,0,5,35,66,78,78
7,3,9,18,0,10,39,100,83,86
7,3,10,17,0,2,45,66,72,79
3,3,23,5,0,4,39,0,6,6
1,1,5,2,0,2,18,0,4,4
22,8,27,33,0,2,36,75,43,72
9,6,24,11,0,6,25,83,94,94
19,9,25,25,0,3,2,44,49,60
8,3,11,14,0,4,21,66,62,96
4,4,6,22,0,5,6,25,20,20
8,6,11,15,0,11,21,20,54,47
3,3,8,11,0,1,18,100,78,91
7,2,12,23,0,2,21,100,91,99
26,19,26,37,0,1,39,0,13,13
11,8,13,12,0,2,40,14,30,41
12,3,38,22,0,4,10,0,32,36
7,5,11,14,0,5,11,40,57,74
5,4,14,6,0,2,11,100,58,81
11,7,15,18,0,4,44,33,69,68
7,6,8,11,0,1,43,16,17,18
9,2,11,25,0,5,43,0,36,45
6,5,9,11,0,9,8,20,67,69
9,3,13,20,0,9,28,100,35,78
8,4,11,16,0,4,10,50,62,51
7,5,16,15,0,3,40,0,0,0
14,10,18,25,0,2,46,0,4,3
3,2,7,6,0,2,43,50,62,87
11,11,16,15,0,5,15,44,70,66
7,5,13,20,0,8,24,60,68,68
6,5,8,9,0,5,44,100,85,90
15,10,19,23,0,5,28,20,31,33
8,5,19,11,0,11,15,0,20,22
22,15,23,27,0,1,35,6,11,13
8,3,10,19,0,3,46,0,15,25
10,5,13,20,0,2,16,20,44,56
9,3,12,16,0,5,10,100,77,91
4,2,8,7,0,10,24,50,40,79
5,5,6,6,0,1,20,40,55,55
11,8,13,15,0,5,5,0,48,53
10,6,13,16,0,9,43,66,53,73
10,5,13,11,0,6,4,0,30,17
4,4,4,7,0,11,10,50,74,74
7,11,8,31,0,3,5,20,37,39
5,3,10,6,0,1,28,33,22,22
3,0,6,11,0,5,18,0,69,0
8,5,10,12,0,10,35,80,76,92
11,7,13,29,0,11,32,14,40,48
5,2,8,7,0,2,24,50,69,53
13,10,18,23,0,3,20,60,57,59
8,7,13,15,0,5,32,71,86,91
10,4,12,14,0,9,10,75,76,84
8,3,11,8,0,6,17,66,80,78
8,2,10,15,0,2,39,0,32,28
4,2,13,8,0,4,44,0,48,48
3,2,8,7,0,10,23,100,75,84
2,1,13,2,0,2,23,100,32,104
3,1,5,5,0,2,16,0,86,50
15,10,17,16,0,2,21,80,62,78
4,2,6,19,0,2,21,50,66,76
2,1,9,4,0,3,35,0,54,48
8,3,11,10,0,2,5,33,17,23
4,3,7,4,0,5,23,0,31,32
3,3,3,6,0,10,44,0,37,37
10,7,13,11,0,11,23,0,29,32
3,2,16,4,0,9,43,100,58,101
9,9,10,9,0,4,11,11,24,24
7,4,9,9,0,2,24,0,35,3
10,5,17,12,0,4,44,20,56,40
14,6,21,17,0,4,10,33,33,54
11,6,14,33,0,2,31,16,39,57
3,2,7,5,0,7,41,50,74,68
6,3,10,6,0,8,10,100,97,97
4,3,6,9,0,1,44,100,92,86
15,13,19,22,0,2,46,0,7,7
10,6,11,11,0,1,10,33,54,52
7,3,10,17,0,4,49,0,28,26
9,6,12,10,0,2,23,60,90,92
9,5,11,12,0,8,35,0,24,22
10,3,11,16,0,2,10,66,37,81
17,10,17,44,0,8,35,10,30,35
4,3,10,18,0,2,7,100,92,92
9,4,12,29,0,6,35,75,81,84
11,7,14,20,0,2,44,42,45,51
13,3,15,34,0,8,44,0,24,20
6,3,12,10,0,8,35,100,84,90
12,5,16,20,0,3,44,60,65,72
9,9,10,13,0,2,35,88,89,89
6,4,10,15,0,2,35,50,51,55
13,4,16,13,0,0,10,25,36,45
3,2,5,5,0,11,15,0,75,65
4,3,8,12,0,3,10,0,40,38
6,3,11,11,0,4,15,0,29,39
13,7,14,18,0,2,2,14,63,80
16,9,20,26,0,4,21,11,43,54
6,2,8,11,0,2,34,100,58,79
18,9,19,23,0,2,4,77,68,89
7,2,9,14,0,2,18,50,43,32
22,10,28,38,0,2,35,70,72,90
11,14,15,23,0,10,25,14,53,51
13,10,18,20,0,5,29,100,76,91
13,5,18,37,0,4,35,60,67,72
14,6,17,16,0,0,10,0,0,0
2,2,9,2,0,3,16,100,79,79
4,4,4,6,0,10,7,50,74,74
4,2,6,5,0,2,32,0,54,66
10,6,14,25,0,3,16,66,65,75
8,4,9,10,0,8,24,0,32,32
7,0,8,11,0,2,10,0,37,0
5,5,6,5,0,0,11,20,36,36
6,3,9,11,0,2,44,33,75,78
7,5,10,11,0,4,39,40,54,59
6,2,9,23,0,11,44,0,18,21
9,5,12,11,0,2,23,20,39,43
8,4,9,19,0,10,10,0,37,53
16,16,17,32,0,4,35,0,3,3
5,3,24,7,0,8,28,66,91,90
10,5,12,18,0,2,24,80,75,79
4,1,10,5,0,8,36,0,11,26
8,2,16,17,0,8,39,50,48,41
14,7,16,41,0,0,5,28,44,49
7,10,8,23,0,2,11,0,66,34
8,2,11,9,0,4,44,100,35,90
8,5,10,16,0,11,44,80,56,83
3,2,3,4,0,8,15,100,99,98
3,1,12,5,0,8,35,0,28,52
1,1,3,7,0,4,36,0,46,46
6,5,8,12,0,11,2,40,48,48
8,4,15,14,0,5,23,50,39,59
9,7,13,12,0,10,43,28,28,36
7,2,11,9,0,10,48,50,55,86
8,4,11,9,0,3,34,25,32,53
16,12,19,35,0,2,35,9,16,17
7,4,10,10,0,8,5,66,83,81
6,2,7,9,0,2,3,50,34,72
4,3,6,7,0,7,7,66,53,61
8,5,11,13,0,10,6,66,57,70
6,5,8,9,0,2,10,60,51,52
5,3,7,7,0,2,11,66,39,56
4,4,5,4,0,11,49,50,92,92
6,6,6,6,0,8,11,33,61,61
10,5,12,26,0,9,3,100,70,97
11,5,19,22,0,11,15,60,59,81
9,5,10,14,0,2,10,60,58,37
22,9,24,25,0,2,26,11,18,23
11,3,11,59,0,2,36,33,33,46
4,3,16,15,0,2,15,33,49,60
11,6,12,14,0,10,35,66,66,82
9,8,11,18,0,2,4,25,27,28
5,4,5,8,0,7,28,100,83,94
6,2,20,6,0,1,25,50,58,47
14,4,16,20,0,9,31,25,45,52
3,2,4,3,0,11,5,0,2,3
10,7,22,21,0,3,39,85,74,83
3,1,5,5,0,3,39,100,96,93
7,3,10,15,0,6,11,33,46,55
12,5,15,16,0,2,24,0,33,31
5,3,24,5,0,3,20,100,76,97
7,3,9,8,0,2,23,100,77,92
3,3,8,7,0,3,22,100,92,92
6,4,15,15,0,7,35,0,60,42
8,6,9,21,0,5,10,0,32,38
3,1,9,6,0,2,44,0,51,0
9,6,12,10,0,4,45,0,1,1
13,3,18,20,0,2,36,66,72,82
12,15,13,34,0,2,44,71,79,75
2,2,6,4,0,11,25,100,102,102
9,4,15,13,0,2,44,0,26,36
6,4,9,19,0,2,7,100,97,96
8,4,12,12,0,1,5,0,27,32
7,7,13,27,0,10,48,28,56,56
9,4,14,14,0,2,37,66,44,79
2,1,8,6,0,1,19,0,81,72
11,7,12,18,0,10,5,0,32,35
9,7,12,18,0,4,39,28,44,51
3,3,4,5,0,4,32,100,97,97
10,5,16,21,0,10,29,100,83,94
9,3,12,19,0,2,3,0,51,74
9,5,11,27,0,2,23,0,34,30
4,2,5,6,0,5,32,100,87,77
5,3,9,14,0,3,44,66,82,87
9,3,12,12,0,5,28,66,70,87
18,11,20,34,0,2,39,81,76,85
13,8,17,21,0,2,41,37,43,33
6,2,8,14,0,0,23,0,32,0
8,4,14,13,0,4,35,50,37,67
6,4,10,21,0,6,5,33,46,39
18,8,21,25,0,2,46,0,16,8
6,3,7,10,0,2,44,0,66,61
7,4,8,15,0,6,21,0,0,0
18,12,19,37,0,2,44,0,25,27
6,3,10,21,0,2,2,66,84,93
14,15,19,27,0,11,44,100,94,96
15,7,18,22,0,6,41,0,8,11
5,1,8,12,0,6,11,100,24,95
5,4,6,6,0,2,35,0,21,27
3,2,3,5,0,1,41,100,98,101
2,0,8,14,0,2,10,0,0,0
6,4,11,12,0,4,39,75,72,79
6,4,7,13,0,2,42,75,78,81
12,5,21,19,0,5,39,25,34,55
13,6,25,35,0,3,15,83,88,92
4,3,12,7,0,2,25,100,77,95
6,4,7,11,0,11,44,50,49,82
6,5,8,16,0,11,49,100,53,98
9,3,12,17,0,6,32,66,84,68
5,5,5,5,0,2,5,60,65,65
3,3,4,3,0,2,35,66,70,70
7,4,8,11,0,9,35,0,11,16
5,2,6,9,0,2,5,50,24,62
7,4,11,10,0,7,28,50,53,49
5,5,10,9,0,2,16,100,92,92
8,3,10,11,0,4,5,33,36,56
8,6,14,14,0,7,5,16,18,20
5,4,8,6,0,2,36,100,95,97
6,3,6,21,0,2,50,0,17,25
6,3,7,14,0,2,44,0,15,24
9,7,12,17,0,3,4,28,24,24
7,2,11,8,0,5,34,100,70,97
15,11,18,19,0,4,11,11,40,43
7,5,9,17,0,4,10,20,48,50
7,5,10,10,0,2,9,40,32,62
2,2,3,12,0,2,20,100,77,77
19,11,23,23,0,3,48,50,61,83
7,5,10,14,0,8,21,40,55,27
7,3,7,14,0,2,35,100,49,94
5,3,5,12,0,2,44,66,55,54
14,6,14,33,0,2,5,50,34,56
5,1,8,6,0,2,44,0,60,64
3,1,8,14,0,2,38,100,55,94
12,5,13,36,0,2,7,0,18,19
9,4,14,17,0,3,5,0,40,39
5,4,6,5,0,0,5,0,35,39
6,5,8,10,0,9,2,20,38,47
4,4,6,4,0,1,15,0,45,45
7,4,10,18,0,2,36,50,83,78
3,1,7,8,0,3,26,100,57,100
11,4,13,27,0,2,20,100,81,96
7,2,9,13,0,11,5,100,91,91
5,2,6,5,0,11,18,100,73,98
5,4,7,11,0,2,16,0,24,27
15,9,19,23,0,2,5,22,50,52
5,2,7,7,0,2,6,100,86,100
8,4,11,17,0,5,44,50,49,70
4,2,5,13,0,10,5,0,53,66
6,2,8,8,0,4,5,50,67,80
8,3,13,14,0,2,16,33,74,77
7,3,9,11,0,11,41,66,45,58
5,3,8,7,0,2,1,100,92,92
6,4,8,16,0,2,5,75,62,89
3,2,4,3,0,2,5,50,70,87
3,2,6,10,0,0,10,0,63,63
9,4,12,14,0,5,44,100,69,90
4,2,7,6,0,11,17,0,42,47
13,5,18,25,0,6,35,60,62,79
3,3,6,10,0,4,38,100,100,100
9,6,14,19,0,2,49,66,79,82
7,3,26,7,0,3,23,66,31,82
6,1,9,7,0,2,2,0,48,9
2,1,6,4,0,11,26,100,89,98
21,9,24,29,0,5,11,22,28,50
7,3,11,11,0,6,21,66,67,81
15,7,17,19,0,7,35,28,34,54
4,3,7,4,0,1,10,0,54,51
11,5,14,18,0,10,32,20,22,30
6,3,8,27,0,2,35,33,40,55
10,5,11,15,0,3,39,20,31,42
6,2,10,14,0,6,34,0,30,42
9,3,11,24,0,10,10,100,29,84
8,5,11,11,0,11,6,100,84,98
9,7,14,16,0,2,32,42,32,39
8,2,10,10,0,0,4,100,59,94
7,5,11,8,0,2,36,60,73,78
10,4,16,20,0,2,15,33,51,64
6,4,7,6,0,3,32,50,22,23
13,9,14,27,0,9,12,55,58,65
3,1,3,18,0,5,20,100,47,75
4,2,8,6,0,5,46,100,75,92
12,12,15,35,0,4,42,33,52,57
7,3,8,17,0,5,48,100,82,92
10,2,12,11,0,3,5,20,44,65
4,3,9,13,0,1,5,66,87,90
5,4,5,6,0,5,36,25,61,63
6,4,8,10,0,7,4,66,43,46
8,4,8,12,0,2,10,66,70,80
4,2,6,13,0,2,35,100,81,84
12,5,15,22,0,2,10,60,52,71
14,9,15,19,0,5,5,77,81,85
4,3,6,5,0,2,36,0,54,33
17,9,20,23,0,3,15,55,69,73
13,6,14,20,0,3,23,16,46,43
6,4,8,12,0,2,44,25,64,53
10,6,16,15,0,2,39,16,59,61
8,11,12,14,0,9,24,40,48,68
3,1,4,3,0,3,44,0,33,41
4,4,4,4,0,5,25,0,17,17
21,12,24,29,0,3,5,8,30,35
4,3,6,9,0,11,5,66,80,82
13,6,14,20,0,2,28,66,52,68
4,3,14,5,0,7,17,0,10,49
4,1,7,8,0,9,26,0,43,51
6,3,7,8,0,0,49,66,55,67
3,2,3,6,0,10,15,50,85,79
7,5,9,7,0,3,28,80,67,82
4,1,7,12,0,2,17,100,87,101
6,4,7,8,0,2,10,100,85,94
9,4,10,11,0,11,5,0,31,47
10,8,11,13,0,7,32,83,73,85
14,7,17,23,0,2,41,100,73,98
10,9,15,23,0,2,38,77,85,84
7,5,10,20,0,5,30,66,76,89
4,3,7,16,0,5,44,0,42,61
10,7,16,19,0,6,44,28,39,43
16,8,17,21,0,2,28,50,45,55
3,2,5,9,0,2,12,100,82,94
5,2,21,6,0,8,18,50,13,47
12,4,15,27,0,0,5,0,19,50
7,3,14,10,0,9,44,100,82,97
21,12,23,32,0,2,35,33,29,38
7,5,17,11,0,11,35,40,46,44
6,2,8,14,0,2,28,50,62,78
5,3,14,5,0,1,5,100,76,93
28,12,28,39,0,0,15,81,52,84
5,1,9,17,0,11,28,100,66,98
4,4,5,11,0,2,49,100,98,98
8,4,11,9,0,6,10,66,18,32
3,3,11,5,0,4,36,33,83,83
7,5,11,18,0,5,46,20,56,69
8,6,19,9,0,9,35,33,51,56
9,7,11,17,0,11,39,71,76,74
11,3,16,17,0,10,15,33,55,71
8,6,14,13,0,4,15,33,36,37
6,3,8,23,0,2,15,0,12,12
6,4,10,18,0,2,44,25,54,63
4,3,5,7,0,9,20,0,2,2
10,4,12,31,0,2,44,66,56,75
6,13,9,15,0,9,5,80,83,85
13,2,23,22,0,11,35,50,24,38
15,10,20,22,0,5,10,55,60,74
12,8,15,18,0,2,16,25,53,62
3,3,4,4,0,2,16,66,92,92
5,1,6,5,0,9,4,100,55,96
9,4,11,24,0,2,28,50,57,67
7,5,8,7,0,9,32,60,64,77
4,2,6,8,0,2,18,100,90,93
16,13,21,25,0,2,6,100,86,95
7,4,8,15,0,2,35,0,2,0
4,3,4,4,0,5,5,66,49,68
3,1,18,15,0,9,2,100,36,85
8,6,9,14,0,6,5,0,23,25
3,1,5,15,0,2,35,0,33,0
8,8,11,20,0,2,5,25,34,48
5,4,8,12,0,2,11,50,74,59
8,6,11,11,0,4,5,0,43,49
5,2,9,10,0,5,44,50,50,46
8,6,10,16,0,2,5,0,46,47
11,6,15,20,0,2,4,33,45,35
8,7,20,9,0,5,10,57,27,29
3,3,5,12,0,11,43,66,82,82
14,6,15,27,0,1,28,16,41,52
6,2,7,7,0,2,35,100,64,94
9,7,9,10,0,1,35,28,47,44
7,2,9,13,0,2,19,100,52,91
8,2,13,22,0,2,5,0,16,25
6,7,6,9,0,11,15,50,48,48
10,4,11,17,0,8,11,50,80,85
10,3,12,16,0,2,5,0,31,0
20,7,23,23,0,10,28,57,51,78
5,2,7,7,0,5,44,0,49,43
1,1,3,4,0,2,5,100,93,93
10,6,14,19,0,5,23,50,62,32
6,3,7,10,0,6,5,66,63,76
17,12,23,19,0,2,5,7,8,9
9,4,10,10,0,11,44,25,40,61
7,3,8,11,0,5,34,100,66,91
6,3,9,10,0,8,42,100,55,94
4,2,5,4,0,0,37,100,69,92
10,6,11,11,0,2,35,0,37,43
6,3,7,10,0,9,5,100,95,98
16,11,18,20,0,4,48,54,51,58
8,5,10,12,0,6,5,66,35,89
22,9,30,23,0,3,15,22,56,74
7,5,9,12,0,2,28,80,80,85
25,7,27,34,0,0,10,57,55,78
3,3,3,4,0,4,21,33,59,59
3,2,5,6,0,6,35,0,0,0
7,1,11,8,0,0,21,100,96,101
6,4,10,10,0,2,44,75,76,98
2,0,11,2,0,1,11,0,37,0
2,2,11,3,0,3,44,0,7,7
7,3,11,30,0,2,20,0,30,30
4,4,8,4,0,4,46,0,9,9
10,5,15,11,0,1,5,20,49,50
14,7,15,17,0,7,35,0,23,33
5,4,9,13,0,2,23,75,81,88
9,6,12,16,0,4,44,33,52,61
7,1,11,14,0,2,25,100,88,101
5,4,8,12,0,9,39,0,51,62
7,5,10,16,0,2,44,0,39,31
18,10,20,31,0,3,41,0,3,3
9,4,12,21,0,2,11,100,88,100
2,1,4,3,0,4,2,100,48,101
13,4,14,20,0,3,44,50,39,63
4,3,17,7,0,11,25,66,88,88
6,3,7,9,0,3,44,0,22,32
7,5,10,10,0,2,48,80,86,88
7,5,11,11,0,3,44,40,35,34
6,4,11,13,0,6,45,100,95,98
19,13,20,20,0,9,5,7,17,20
7,2,9,23,0,2,5,100,33,96
14,11,16,26,0,2,34,45,55,61
7,3,8,13,0,2,28,100,74,97
11,5,13,25,0,3,37,0,31,39
13,8,17,15,0,9,44,57,58,83
4,1,6,9,0,2,15,100,71,99
4,3,7,12,0,2,35,100,85,99
8,3,9,9,0,0,5,33,62,53
8,11,14,17,0,2,4,100,65,96
5,10,6,11,0,3,5,25,35,32
8,4,10,14,0,6,5,75,57,45
11,7,14,20,0,2,4,71,66,65
10,5,13,35,0,0,10,20,50,61
7,3,7,8,0,2,5,66,45,77
9,7,13,16,0,0,49,14,23,24
18,10,22,26,0,2,44,50,41,48
3,6,10,21,0,9,5,50,50,66
7,5,8,7,0,11,37,100,81,95
5,3,6,6,0,1,5,66,49,78
9,1,11,26,0,2,35,100,64,92
5,3,7,12,0,2,6,0,8,8
6,3,10,6,0,2,11,0,3,0
9,5,10,23,0,2,32,60,70,81
15,12,19,16,0,2,21,75,57,72
5,2,7,14,0,11,15,50,72,93
6,4,9,7,0,4,32,50,60,77
8,4,9,8,0,8,44,0,14,11
11,7,17,23,0,5,23,14,12,16
2,1,5,8,0,4,23,0,83,69
6,13,13,23,0,2,3,80,85,87
6,4,8,11,0,3,5,50,53,55
16,8,21,22,0,2,35,25,47,50
