n n n n n n n n n n n n
13 0 6 6 19 39 4 4 1 1 4 0
9 4 3 5 12 26 4 4 3 1 4 0
19 9 13 4 25 39 4 2 0 1 4 0
4 11 9 7 19 39 4 0 1 1 4 0
5 9 13 4 17 36 5 4 3 1 1 0
26 4 3 3 24 39 4 2 0 1 4 0
32 11 9 4 19 39 2 6 1 1 4 0
8 9 13 10 19 39 2 4 1 0 4 0
32 12 14 10 49 39 4 4 1 1 4 0
19 9 13 10 19 39 1 0 1 1 4 0
19 12 14 4 30 39 4 2 0 1 4 1
0 15 10 12 12 39 4 4 3 0 4 0
10 9 13 4 19 39 4 2 0 1 4 0
14 9 13 0 24 0 0 2 5 0 3 1
11 10 16 10 22 11 7 2 0 1 4 1
12 11 9 3 19 39 4 2 0 1 4 0
6 11 9 3 19 39 4 4 3 1 4 0
4 15 10 12 17 39 4 4 2 1 4 0
19 11 9 12 40 39 6 2 0 1 4 1
13 0 6 6 16 39 4 4 1 0 4 0
18 5 4 7 19 27 4 2 0 1 3 0
4 15 10 1 30 39 4 4 1 0 4 0
27 11 9 3 27 39 4 2 0 1 4 0
16 15 10 12 30 26 6 2 0 1 4 1
2 11 9 11 14 33 2 2 0 1 2 0
10 15 10 3 17 39 4 2 0 1 4 0
29 11 9 8 19 39 4 2 5 0 4 1
14 9 13 3 9 39 5 4 1 0 4 0
8 11 9 14 22 39 4 4 1 0 4 0
3 11 9 3 19 39 4 4 3 1 4 0
2 15 10 12 14 19 4 4 3 1 1 0
15 11 9 8 19 39 2 2 2 1 4 0
28 15 10 4 22 39 4 2 0 1 4 1
19 12 14 4 22 39 7 0 1 1 4 0
40 11 9 8 6 39 2 6 1 0 4 0
19 9 13 7 19 39 4 2 0 1 4 1
21 12 14 10 35 39 2 5 4 0 4 0
13 8 11 11 30 39 2 4 1 0 2 1
3 1 7 3 17 39 4 4 3 1 4 0
20 8 11 10 21 39 4 0 4 0 4 0
6 11 9 12 27 39 4 1 0 1 4 0
2 15 10 3 19 39 4 0 3 1 4 0
6 11 9 14 7 39 4 4 3 0 4 0
6 9 13 8 19 39 4 4 1 1 4 0
2 8 11 13 12 39 4 4 3 0 4 0
9 12 14 10 22 9 6 4 1 1 4 0
27 12 14 8 19 39 2 0 4 0 2 0
15 1 7 12 19 39 4 0 2 0 4 0
13 7 12 13 19 9 4 4 1 1 2 1
33 15 10 4 22 39 4 2 0 1 4 0
11 15 10 3 19 39 2 2 0 1 4 0
43 11 9 0 12 39 0 2 0 1 4 0
2 11 9 8 19 39 4 4 2 0 4 0
15 9 13 4 15 39 4 2 0 1 4 1
21 7 12 1 14 39 2 0 1 0 4 0
21 15 10 12 30 39 6 0 1 0 4 0
1 15 10 8 11 39 7 4 1 1 4 0
17 1 7 14 19 39 4 2 0 1 2 0
28 11 9 14 22 39 4 2 0 1 4 0
31 15 10 8 19 39 4 0 1 0 4 0
6 11 9 3 19 39 4 4 2 1 4 0
16 6 5 8 17 39 4 0 2 0 4 0
17 15 10 1 19 39 4 2 0 1 4 0
1 11 9 8 9 39 4 4 3 1 4 0
19 1 7 8 12 39 2 2 5 0 4 0
20 11 9 8 14 39 4 2 5 0 4 1
20 11 9 1 19 39 4 0 1 0 4 0
11 8 11 3 19 9 4 2 0 1 4 0
21 9 13 12 19 39 6 2 0 1 4 1
13 11 9 14 19 39 4 0 1 1 4 0
24 11 9 3 19 39 4 6 4 1 4 1
2 15 10 0 22 39 0 4 1 1 4 0
15 11 9 6 19 39 4 0 1 1 4 0
23 8 11 3 19 39 6 2 0 1 4 0
0 15 10 12 17 39 4 4 3 0 4 0
28 8 11 3 19 39 4 4 1 1 1 0
22 11 9 3 24 39 4 2 0 1 4 1
9 9 13 13 19 39 4 2 0 1 1 1
23 15 10 0 19 39 0 2 5 0 4 1
16 15 10 4 19 39 6 2 0 1 4 1
19 7 12 13 19 39 4 6 4 1 4 1
25 12 14 10 19 39 2 0 1 0 4 0
3 11 9 5 12 39 4 4 1 1 4 0
22 11 9 14 19 39 4 2 0 1 4 1
2 7 12 0 15 39 0 4 1 0 4 0
17 11 9 1 19 39 4 0 1 0 4 0
21 9 13 10 19 39 2 2 0 1 4 0
4 9 13 4 22 39 4 4 1 1 4 0
25 15 10 12 19 39 4 2 0 1 4 1
6 11 9 1 19 39 4 2 0 1 4 0
24 9 13 3 19 39 4 2 0 1 4 1
23 10 16 10 19 39 5 2 0 1 4 1
25 12 14 4 21 39 4 2 0 1 4 1
10 11 9 3 24 39 7 2 0 1 4 1
19 11 9 3 19 39 4 2 0 1 2 0
29 9 13 0 5 39 0 2 0 1 4 0
23 11 9 1 22 39 2 0 1 0 4 0
18 11 9 1 19 39 4 0 1 0 4 0
26 15 10 4 19 39 5 2 0 1 4 0
27 11 9 4 19 39 4 2 0 1 4 0
12 11 9 8 19 39 4 4 4 0 2 0
8 7 12 13 19 39 4 4 1 0 4 0
8 15 10 6 17 39 4 4 1 1 4 0
21 9 13 4 33 39 4 2 0 1 4 1
7 0 6 6 19 39 4 4 1 1 4 0
8 15 10 1 19 39 4 5 4 0 2 0
19 11 9 8 19 39 4 0 1 1 4 0
0 0 6 8 5 39 4 4 3 1 4 0
25 0 6 1 19 39 2 2 0 1 4 0
9 15 10 1 19 39 4 2 0 1 4 0
25 10 16 4 24 39 4 2 0 1 4 1
26 9 13 0 19 39 0 2 0 1 4 0
6 7 12 1 19 0 4 2 3 0 4 0
13 6 5 6 24 39 4 2 0 1 4 0
11 11 9 3 23 39 4 0 1 1 0 1
14 9 13 10 19 2 4 2 0 1 4 0
23 15 10 4 22 39 4 2 0 1 4 0
16 11 9 4 30 39 4 4 1 1 1 0
4 15 10 6 19 39 4 4 1 1 4 0
26 9 13 4 24 39 5 2 0 1 4 1
10 11 9 3 19 39 4 4 3 1 1 0
9 0 6 7 19 39 4 2 0 1 4 0
6 15 10 6 24 39 4 4 1 1 2 0
10 9 13 12 22 39 6 2 2 1 4 0
12 7 12 4 19 33 4 2 0 1 4 0
17 15 10 3 22 39 4 2 0 1 4 1
15 11 9 8 17 39 4 0 4 0 4 0
1 11 9 8 26 39 6 4 3 1 4 0
4 7 12 6 15 39 4 4 3 1 4 0
15 11 9 7 19 39 4 5 4 1 4 0
28 11 9 3 18 39 4 0 1 1 4 1
17 11 9 3 19 39 4 2 0 1 4 0
17 0 6 3 30 0 6 2 0 1 4 0
24 11 9 7 19 39 4 6 1 0 4 0
6 11 9 12 19 39 4 2 0 1 4 0
34 15 10 4 9 39 5 2 0 1 4 1
16 9 13 12 23 39 4 2 0 1 4 1
10 11 9 3 19 39 6 0 4 1 4 0
5 9 13 4 19 39 7 4 1 1 4 0
2 11 9 8 19 39 4 4 3 1 4 0
3 15 10 8 7 39 4 4 1 1 4 0
10 0 6 3 19 39 4 2 0 1 4 0
6 15 10 8 19 39 2 2 2 1 4 0
8 11 9 8 12 39 4 4 4 0 2 0
2 11 9 12 11 39 4 4 3 0 4 0
34 12 14 10 20 0 7 2 0 1 4 1
28 15 10 10 19 39 4 0 4 0 4 0
10 11 9 7 19 39 4 0 1 1 4 0
4 7 12 8 12 39 4 4 1 0 4 0
8 6 5 8 19 26 4 2 0 1 4 0
34 15 10 5 3 39 7 2 0 1 4 0
6 7 12 1 15 39 4 4 4 0 4 0
24 11 9 4 17 39 6 2 0 1 4 0
6 11 9 14 30 39 2 2 0 1 4 0
8 15 10 5 32 39 8 2 3 1 4 0
14 10 16 10 19 39 7 2 0 1 4 1
0 6 5 8 19 39 4 4 3 0 2 0
21 12 14 13 19 39 4 2 0 1 4 1
23 15 10 8 19 0 4 6 4 0 2 0
7 7 12 4 19 39 4 2 5 0 4 0
0 15 10 12 7 39 4 4 3 1 4 0
7 15 10 12 14 39 4 0 1 1 4 0
11 15 10 3 19 39 4 2 0 1 4 0
30 11 9 10 19 39 4 2 0 1 4 1
19 4 3 7 19 26 4 2 0 1 4 0
8 15 10 1 19 39 4 0 4 0 4 0
2 15 10 14 19 39 4 4 3 1 4 0
8 11 9 4 24 39 4 4 1 1 4 0
26 15 10 1 12 39 4 2 0 1 2 0
2 15 10 10 11 39 4 4 3 1 4 0
25 0 6 14 19 39 4 2 0 1 2 0
6 0 6 3 14 39 4 4 1 1 4 0
17 15 10 1 27 39 4 4 1 1 4 0
0 0 6 0 19 39 0 4 3 1 4 0
21 12 14 11 36 39 7 0 1 1 4 0
11 9 13 4 19 39 4 4 3 1 4 0
33 6 5 0 19 39 0 2 0 1 2 0
8 9 13 10 19 39 4 4 1 0 4 0
17 15 10 0 19 39 0 5 1 1 2 0
13 8 11 12 19 39 4 0 4 0 4 0
26 15 10 10 19 39 4 2 0 1 4 1
28 0 6 3 19 39 4 2 0 1 4 1
25 9 13 12 19 23 5 2 0 1 2 0
19 15 10 3 20 39 4 5 1 1 4 0
8 11 9 8 19 39 5 2 0 1 4 0
6 7 12 1 19 39 4 2 5 0 4 0
17 11 9 1 19 39 4 2 0 1 2 1
10 11 9 8 19 39 2 2 0 1 4 0
19 15 10 8 20 39 6 2 0 1 4 0
5 15 10 12 14 39 4 4 1 1 4 0
5 11 9 3 19 39 4 2 0 1 4 0
35 14 15 0 2 39 0 0 1 1 4 0
13 7 12 1 19 39 4 2 0 1 4 0
2 11 9 4 12 39 4 4 1 1 4 0
15 12 14 10 11 39 4 2 5 0 4 1
0 0 6 12 9 39 4 4 3 0 4 0
6 11 9 5 19 39 2 4 3 1 4 0
6 11 9 8 19 39 4 4 2 0 2 0
26 4 3 7 19 26 4 2 0 1 4 0
15 1 7 10 30 39 4 2 0 1 4 0
16 11 9 8 19 39 4 5 1 0 4 0
11 3 2 3 19 26 4 2 0 1 4 0
23 8 11 4 24 39 4 2 0 1 4 1
34 10 16 10 5 0 7 2 0 1 2 0
15 15 10 7 19 39 4 0 3 1 4 0
28 7 12 3 19 39 4 2 0 1 4 0
4 11 9 12 19 39 4 4 1 0 4 0
19 12 14 10 24 39 2 2 0 1 4 1
23 9 13 12 24 39 4 2 0 1 4 1
17 15 10 4 19 39 7 0 4 1 4 0
5 9 13 8 24 39 7 4 1 0 4 0
13 9 13 4 19 39 6 2 0 1 4 0
28 11 9 3 24 39 4 2 0 1 4 0
10 11 9 7 19 39 4 0 1 1 4 0
29 8 11 8 19 39 2 2 0 1 4 0
4 11 9 12 19 35 4 4 3 1 1 0
19 11 9 4 22 39 4 0 1 0 4 0
21 11 9 1 19 39 4 0 1 0 4 0
1 2 8 1 19 39 4 4 1 0 4 0
11 15 10 1 18 30 7 3 4 0 1 0
17 9 13 1 19 39 7 0 1 1 4 0
5 11 9 9 24 39 4 4 1 0 4 0
38 11 9 0 7 39 0 2 0 1 4 0
28 4 3 8 7 8 6 2 0 1 4 0
7 11 9 7 19 39 4 2 0 1 4 0
1 1 7 8 14 39 4 4 2 1 4 0
9 9 13 10 19 39 7 4 1 0 4 0
28 9 13 10 23 39 1 4 1 1 4 0
2 11 9 3 6 0 4 4 3 1 4 0
20 11 9 4 24 39 6 2 0 1 4 1
8 9 13 12 19 39 4 4 1 1 4 1
16 5 4 3 19 3 4 2 0 1 1 0
28 0 6 0 19 9 0 0 1 0 4 0
17 15 10 14 25 39 4 5 4 1 4 1
21 11 9 1 19 39 4 5 1 0 4 0
18 9 13 12 24 39 4 2 0 1 4 1
18 15 10 1 19 39 4 4 1 0 2 0
4 9 13 4 19 39 4 4 3 0 2 0
7 11 9 3 21 39 4 2 0 1 4 0
22 11 9 4 4 39 4 3 4 0 4 0
10 15 10 3 19 39 4 2 0 1 4 1
4 9 13 10 24 39 2 4 2 0 4 0
8 11 9 0 19 39 0 4 3 1 4 0
19 0 6 6 19 39 4 2 0 1 4 0
2 15 10 13 4 39 7 4 3 1 4 0
23 6 5 8 14 39 4 5 1 0 2 0
6 9 13 10 24 39 4 4 1 1 4 0
6 9 13 13 5 39 7 4 1 1 4 0
7 1 7 7 19 27 4 4 4 0 4 0
22 9 13 12 30 39 5 2 0 1 4 1
7 11 9 3 17 39 4 2 0 1 4 0
30 1 7 4 9 39 6 2 0 1 4 0
10 5 4 12 17 39 4 5 4 0 4 0
8 15 10 3 19 39 1 4 1 1 4 0
23 9 13 1 19 39 2 0 1 0 4 0
15 15 10 11 19 39 2 4 1 1 4 1
13 11 9 4 35 39 4 4 1 1 4 0
7 15 10 8 11 39 4 0 2 1 2 0
21 7 12 10 22 39 4 2 0 1 4 1
30 5 4 14 14 39 6 2 0 1 4 0
16 9 13 4 30 39 6 2 0 1 4 1
26 11 9 8 14 39 4 6 4 0 4 0
13 9 13 10 19 39 4 2 5 0 4 0
2 15 10 1 19 39 4 4 3 0 4 0
27 15 10 14 22 39 6 2 0 1 4 1
21 14 15 10 18 39 5 2 0 1 4 1
28 1 7 1 19 39 4 2 0 1 4 0
16 15 10 12 40 39 4 5 1 1 4 1
28 15 10 3 19 39 4 2 0 1 4 0
2 11 9 8 12 39 4 4 3 1 4 0
17 15 10 1 19 39 4 0 1 0 2 0
16 12 14 10 30 39 2 0 4 0 4 0
19 9 13 4 24 39 1 2 0 1 4 1
13 11 9 12 19 0 4 4 2 0 1 0
17 7 12 4 22 39 2 2 5 0 4 1
5 9 13 10 19 39 4 2 0 1 4 0
19 11 9 3 19 39 4 2 0 1 4 1
28 11 9 12 19 39 6 2 0 1 4 1
15 11 9 3 19 39 4 2 0 1 4 0
11 11 9 3 19 39 4 2 0 1 4 1
3 15 10 3 19 39 6 4 1 1 4 0
18 11 9 13 24 39 4 0 1 1 4 1
24 15 10 12 19 39 5 6 4 0 4 0
3 7 12 6 19 0 4 4 1 1 2 1
6 6 5 11 19 13 4 2 0 1 4 0
29 11 9 8 12 39 4 5 1 0 4 0
19 9 13 10 19 39 4 2 0 1 4 1
26 14 15 10 19 39 5 2 0 1 4 1
13 9 13 4 19 39 4 4 1 1 4 1
26 11 9 1 15 39 4 0 4 0 4 0
12 15 10 0 19 30 0 2 0 1 1 1
8 9 13 4 35 39 5 2 0 1 4 0
1 0 6 6 19 39 4 4 3 1 4 0
14 11 9 8 19 39 4 2 0 1 4 0
15 15 10 13 19 39 1 2 0 1 4 1
23 7 12 4 27 39 4 2 0 1 4 1
3 15 10 4 19 39 4 2 5 0 4 0
10 11 9 8 12 39 7 0 1 0 4 0
6 9 13 4 19 39 4 4 3 0 4 0
5 9 13 10 19 13 4 4 3 0 4 0
13 12 14 10 19 20 4 2 0 1 3 1
3 2 8 6 19 39 4 4 3 1 0 0
10 11 9 3 22 39 6 2 0 1 4 0
13 9 13 4 19 39 4 5 4 0 2 0
3 11 9 10 27 39 4 4 3 1 4 0
8 11 9 1 19 39 4 2 5 0 4 1
17 13 1 6 12 39 4 4 1 1 4 0
19 8 11 12 18 39 4 4 1 0 4 0
10 9 13 1 22 39 4 0 1 0 4 0
15 15 10 10 19 39 4 5 4 0 4 0
6 2 8 7 22 39 4 4 1 1 4 0
24 9 13 10 24 39 2 2 5 0 4 1
8 9 13 8 19 39 4 4 1 0 4 0
23 15 10 3 17 39 6 6 1 1 2 0
17 9 13 12 30 39 5 2 0 1 4 1
20 12 14 10 17 39 2 4 1 1 4 1
30 11 9 11 19 19 4 2 0 1 2 0
15 12 14 10 19 6 2 0 1 1 2 0
20 15 10 12 24 39 4 0 4 1 4 0
1 11 9 3 12 39 4 2 0 1 4 0
13 15 10 7 19 39 4 2 0 1 4 0
9 11 9 3 25 39 4 2 0 1 4 0
35 8 11 12 3 39 6 2 0 1 4 0
3 15 10 0 12 39 0 4 3 1 4 0
8 11 9 7 19 39 4 2 0 1 4 0
4 15 10 7 6 39 4 4 3 1 3 0
17 11 9 6 19 31 4 5 4 1 4 0
8 9 13 11 36 39 2 2 0 1 4 1
7 12 14 12 40 39 4 3 1 0 4 1
6 8 11 6 19 39 4 4 1 1 4 0
24 11 9 4 19 39 4 0 1 0 2 0
12 11 9 3 19 39 7 2 0 1 4 0
3 2 8 14 19 39 4 2 0 1 4 0
5 11 9 11 19 39 4 5 3 1 2 0
14 9 13 10 19 39 2 2 5 0 2 1
6 9 13 1 17 39 4 4 4 0 4 0
8 6 5 8 18 39 4 2 0 1 4 0
6 9 13 10 24 39 4 0 3 0 4 0
5 9 13 10 19 39 4 4 1 1 4 0
13 11 9 0 1 39 0 6 1 0 4 0
10 11 9 7 19 39 4 4 1 0 4 0
36 0 6 3 22 39 4 6 4 1 4 0
22 11 9 4 19 39 4 2 0 1 4 0
15 15 10 8 17 39 4 2 5 0 4 0
11 1 7 3 27 39 4 3 1 1 2 0
27 11 9 3 24 39 6 2 0 1 4 0
15 12 14 8 15 39 4 4 1 0 4 0
21 15 10 8 19 39 4 0 4 0 4 0
17 15 10 10 19 39 4 2 0 1 4 1
6 11 9 1 22 39 4 4 1 0 4 0
9 15 10 1 19 24 4 0 4 0 2 0
29 15 10 12 24 39 6 2 0 1 4 0
19 12 14 10 24 39 4 2 0 1 4 1
6 15 10 14 27 39 4 2 0 1 4 1
6 14 15 10 19 39 4 4 3 0 4 0
9 15 10 1 19 39 4 2 5 0 2 0
28 11 9 4 24 39 4 6 4 0 4 0
1 15 10 0 9 39 0 4 3 0 4 0
0 15 10 8 11 39 4 4 3 0 4 0
3 15 10 4 22 39 4 2 0 1 4 0
4 7 12 12 9 39 4 2 3 0 4 0
24 0 6 14 19 39 7 2 0 1 4 1
17 11 9 6 20 39 4 2 0 1 4 1
4 15 10 13 24 39 4 2 0 1 4 1
29 0 6 13 19 39 4 6 4 0 4 0
4 11 9 3 19 39 4 2 0 1 4 0
23 11 9 1 19 39 1 4 1 1 2 0
10 8 11 14 49 39 4 2 0 1 4 1
11 0 6 8 17 39 4 5 1 0 4 0
12 7 12 11 19 39 2 2 0 1 4 1
14 6 5 6 19 26 4 3 1 1 4 0
11 11 9 5 45 39 6 2 0 1 4 0
24 14 15 10 24 39 2 4 1 0 4 1
4 11 9 1 19 39 4 4 1 0 4 0
15 15 10 1 19 39 4 2 0 1 4 0
15 11 9 3 19 39 4 2 0 1 4 0
22 11 9 5 30 39 4 2 0 1 4 1
0 0 6 12 9 39 4 4 3 0 4 0
24 9 13 10 27 39 2 0 1 0 4 0
10 9 13 3 24 39 4 0 1 1 4 1
17 11 9 0 19 39 0 4 2 0 4 0
0 1 7 12 7 39 4 4 3 1 4 0
30 0 6 8 19 39 4 0 3 0 4 0
19 12 14 8 19 39 4 2 0 1 4 0
19 10 16 10 35 39 4 2 0 1 4 0
38 5 4 5 19 39 6 2 0 1 4 0
32 10 16 10 30 39 4 2 0 1 4 1
6 9 13 10 22 39 4 2 5 0 4 1
4 11 9 12 23 39 4 4 1 1 4 0
8 11 9 7 19 40 4 4 2 1 4 0
23 15 10 1 19 39 4 0 4 0 4 0
12 9 13 4 27 39 6 0 4 0 4 0
15 15 10 1 22 39 4 4 1 0 4 1
12 12 14 10 19 19 5 2 0 1 1 1
16 11 9 7 19 39 4 6 1 0 4 0
9 15 10 3 19 39 4 0 3 1 4 0
15 9 13 12 24 39 4 2 0 1 4 1
19 14 15 10 19 30 2 2 0 1 1 1
9 11 9 8 14 39 4 4 1 0 4 0
16 15 10 7 19 16 5 0 1 0 4 0
17 9 13 4 19 39 4 2 0 1 4 0
4 11 9 12 19 39 4 4 3 1 4 0
2 15 10 0 17 39 0 4 3 1 4 0
21 15 10 1 22 39 4 2 0 1 4 1
24 8 11 13 19 39 4 0 1 1 2 0
14 9 13 11 21 39 2 4 1 0 4 1
13 7 12 4 19 36 4 0 4 0 1 0
10 15 10 3 36 26 4 4 4 1 4 0
2 1 7 14 19 13 4 4 2 1 4 0
0 1 7 0 4 39 0 4 3 1 4 0
3 15 10 13 15 39 4 4 2 0 1 0
5 8 11 3 19 39 4 4 4 1 0 0
28 11 9 3 19 39 4 2 0 1 4 0
4 15 10 5 9 39 4 4 1 1 4 0
21 11 9 3 19 39 7 0 3 1 4 1
2 3 2 5 14 8 4 4 1 1 4 0
29 15 10 4 19 39 6 2 0 1 4 1
2 11 9 8 14 39 4 4 2 1 4 0
23 15 10 4 22 39 4 2 0 1 4 1
13 11 9 14 19 39 4 2 5 0 4 1
19 9 13 10 19 30 2 2 0 1 1 1
3 1 7 12 12 39 4 4 4 0 4 0
1 15 10 4 17 39 4 4 3 0 4 0
13 11 9 12 19 39 4 4 4 1 4 0
8 8 11 12 19 39 4 0 1 0 4 1
18 7 12 3 12 39 4 4 1 1 4 0
31 11 9 0 12 39 0 2 0 1 4 0
3 11 9 12 22 2 4 4 1 1 4 0
9 9 13 12 24 39 5 2 0 1 4 0
0 1 7 1 19 39 4 4 3 1 4 0
2 11 9 6 19 39 4 4 1 1 4 0
34 12 14 4 19 39 4 2 0 1 4 1
19 5 4 4 19 39 4 0 1 1 4 0
8 11 9 6 24 39 4 0 3 1 4 0
2 15 10 6 2 39 4 4 3 0 4 0
6 15 10 8 11 39 4 4 3 1 4 0
12 15 10 3 19 39 4 2 0 1 4 1
1 15 10 1 14 39 4 4 3 0 4 0
13 2 8 8 19 26 4 5 4 0 4 0
17 9 13 4 24 39 4 2 0 1 4 1
30 9 13 10 19 39 7 0 1 1 4 0
7 14 15 10 19 2 4 4 1 1 4 0
0 1 7 8 7 39 4 4 3 0 4 0
28 14 15 14 24 39 4 2 0 1 2 1
13 9 13 4 19 39 4 0 1 1 4 0
6 15 10 3 19 39 4 4 1 1 2 0
19 12 14 10 21 39 2 0 4 0 4 0
8 1 7 12 20 39 4 5 1 0 4 0
10 9 13 4 19 39 4 2 5 0 4 1
30 11 9 3 19 39 4 2 0 1 4 0
19 10 16 10 27 39 4 2 0 1 4 1
7 0 6 7 19 39 4 2 0 1 4 0
3 15 10 12 17 39 4 4 3 0 4 0
19 12 14 2 19 39 1 2 0 1 4 1
25 15 10 12 19 39 5 2 0 1 4 1
11 11 9 3 36 39 4 2 0 1 4 0
34 10 16 0 9 2 0 2 0 1 4 1
30 9 13 12 9 39 4 2 0 1 4 1
8 15 10 6 19 31 4 2 0 1 4 0
1 11 9 8 9 39 4 4 3 1 4 0
21 5 4 0 49 39 0 2 0 1 4 0
6 8 11 7 22 39 4 4 4 1 4 0
13 15 10 3 24 39 4 2 0 1 4 1
23 9 13 7 19 39 4 2 0 1 4 1
20 2 8 4 27 39 4 3 1 0 4 0
27 11 9 11 19 39 2 0 1 0 4 0
32 15 10 4 19 39 4 3 4 0 4 0
26 11 9 0 19 39 0 0 1 1 4 0
24 1 7 8 23 39 4 6 3 0 4 0
24 9 13 3 21 39 4 2 0 1 4 1
9 15 10 12 19 35 4 5 4 1 1 0
16 9 13 4 22 39 4 2 0 1 4 1
19 11 9 8 19 39 2 5 4 0 2 0
31 9 13 0 22 39 0 2 0 1 4 0
19 11 9 1 19 39 7 0 2 0 4 0
4 15 10 8 13 39 4 4 1 0 4 0
15 12 14 10 36 39 2 2 0 1 4 0
9 8 11 4 19 39 4 2 0 1 4 0
12 9 13 5 22 39 6 2 0 1 4 0
25 12 14 14 30 39 4 2 0 1 4 1
3 15 10 0 19 26 0 4 3 0 4 0
15 9 13 10 19 39 2 0 4 0 4 0
26 9 13 4 19 39 6 2 0 1 4 1
9 11 9 3 19 39 4 2 0 1 4 0
28 1 7 14 30 39 5 2 0 1 4 0
9 10 16 10 49 39 4 2 0 1 4 1
19 11 9 8 19 39 6 6 2 0 4 0
14 8 11 3 19 39 4 2 0 1 4 0
3 15 10 10 12 39 2 4 3 0 4 0
0 0 6 0 14 39 0 4 3 1 4 0
21 11 9 3 30 9 6 2 0 1 4 0
38 9 13 10 7 39 4 2 0 1 4 0
5 9 13 1 22 39 4 2 0 1 4 1
24 15 10 5 19 39 1 0 1 1 4 0
19 15 10 14 22 39 4 2 0 1 4 1
19 9 13 4 12 0 5 2 5 0 1 1
13 9 13 10 19 39 4 4 1 0 2 0
8 11 9 6 24 39 4 2 0 1 4 0
8 11 9 7 19 39 4 2 0 1 4 0
8 15 10 11 19 39 7 2 0 1 4 0
39 9 13 0 2 39 0 6 1 0 4 0
28 12 14 4 19 39 4 2 0 1 4 1
17 5 4 8 24 39 6 2 5 0 2 0
30 6 5 11 11 39 2 0 1 1 2 0
19 9 13 5 19 39 2 2 0 1 1 1
14 9 13 12 19 39 4 2 0 1 4 1
13 9 13 12 24 39 6 2 0 1 4 1
36 11 9 0 19 39 0 6 1 0 4 0
17 5 4 12 14 39 6 2 0 1 4 0
20 12 14 10 17 39 2 2 0 1 4 1
17 15 10 3 19 39 6 4 4 1 4 0
17 15 10 1 18 39 4 2 5 0 2 1
13 8 11 3 19 39 4 2 0 1 4 1
13 15 10 4 19 39 7 2 5 0 4 1
6 9 13 13 19 10 4 4 1 0 2 0
25 4 3 7 19 26 4 3 4 1 4 0
21 11 9 3 19 39 6 2 0 1 4 1
8 11 9 8 14 39 4 4 4 0 4 0
8 11 9 7 18 39 4 2 0 1 4 0
13 15 10 8 23 39 4 0 1 1 4 0
26 15 10 12 19 39 5 2 0 1 4 0
34 11 9 9 9 39 4 2 5 0 2 0
23 11 9 6 14 39 4 6 1 1 4 0
12 12 14 10 15 39 4 4 4 0 4 0
16 5 4 3 19 0 4 2 0 1 4 0
32 11 9 8 19 39 6 6 2 0 4 0
4 4 3 6 27 26 4 4 1 1 4 0
21 9 13 8 17 30 4 4 1 0 1 0
14 9 13 10 35 39 6 2 0 1 4 0
30 11 9 6 19 39 4 4 2 0 2 0
30 5 4 3 4 39 6 2 0 1 4 0
36 11 9 0 6 39 0 2 0 1 4 0
19 12 14 3 19 39 6 0 1 1 4 0
2 7 12 12 19 39 4 4 3 0 4 0
14 11 9 7 23 39 4 2 0 1 4 0
22 9 13 1 19 39 5 2 0 1 4 0
15 15 10 1 27 39 4 2 0 1 2 1
8 11 9 3 35 39 4 2 0 1 4 0
23 15 10 4 19 39 1 5 1 0 4 0
7 9 13 10 24 39 6 4 1 1 2 1
30 11 9 14 14 39 6 2 0 1 4 0
9 11 9 8 19 39 4 0 4 0 4 0
15 11 9 4 19 39 4 2 0 1 4 1
11 11 9 12 19 39 4 0 1 0 4 0
24 15 10 12 19 39 4 2 0 1 4 1
17 2 8 5 19 39 4 4 3 1 4 0
6 15 10 8 12 39 4 2 0 1 4 0
23 11 9 14 19 39 4 2 0 1 4 1
21 12 14 10 24 39 4 2 0 1 4 1
17 11 9 7 19 39 4 2 0 1 4 0
17 15 10 5 19 39 4 0 1 1 4 0
9 1 7 12 19 19 4 3 3 0 1 0
6 11 9 14 19 39 4 2 0 1 3 0
22 9 13 10 19 30 4 5 4 0 1 0
12 11 9 7 19 39 4 2 0 1 4 0
13 15 10 13 19 39 4 4 2 0 4 0
24 11 9 0 17 39 0 4 1 1 4 0
2 15 10 12 7 39 4 4 3 1 4 0
9 14 15 10 19 39 2 2 0 1 4 1
7 11 9 3 17 39 4 4 1 1 4 0
19 11 9 13 19 39 4 2 0 1 2 1
2 15 10 10 3 39 4 4 3 0 4 0
16 12 14 4 35 39 6 2 0 1 4 1
8 9 13 4 35 39 4 4 1 1 4 1
33 9 13 4 35 39 5 2 0 1 4 0
13 15 10 12 30 39 5 2 0 1 4 1
39 5 4 6 9 39 7 6 1 0 4 0
19 15 10 11 35 39 7 2 0 1 2 1
23 12 14 4 24 39 4 2 0 1 4 1
10 9 13 4 24 39 4 2 0 1 4 1
8 4 3 7 19 26 4 2 0 1 4 0
20 9 13 4 24 39 5 2 0 1 4 1
21 9 13 4 19 39 4 0 4 0 4 0
24 11 9 3 23 39 4 0 4 0 2 0
4 8 11 7 19 39 4 4 1 1 4 0
25 11 9 14 24 39 4 2 0 1 4 0
10 15 10 3 19 39 4 4 3 1 4 0
19 15 10 12 22 39 4 2 0 1 4 0
19 11 9 5 22 39 5 3 1 1 4 0
13 15 10 8 32 39 7 0 1 1 4 0
21 12 14 10 30 39 7 2 0 1 4 1
5 9 13 1 19 39 4 4 1 0 4 0
