n n n n n n n n n n n n
40 6 1 11 8 2 5 0 4 3 24 0
2 4 31 8 10 2 8 2 4 0 0 0
22 4 22 11 8 2 6 0 4 3 0 0
22 5 12 15 9 2 4 0 4 3 0 0
6 4 37 11 8 2 14 0 4 3 0 0
15 4 37 5 3 4 8 3 4 3 0 0
4 6 46 15 9 4 10 1 1 3 0 0
27 4 10 11 8 2 6 0 4 3 0 0
0 4 10 1 6 4 8 3 2 3 0 0
13 4 17 11 8 2 3 0 4 3 0 0
4 4 26 8 10 2 7 3 4 0 0 0
7 0 29 11 8 4 0 1 2 0 0 0
27 6 24 11 8 2 5 0 4 3 0 0
17 2 49 9 12 2 1 0 4 3 0 0
5 4 0 9 12 0 12 1 4 0 0 0
3 4 17 9 12 4 5 1 4 3 0 0
15 4 36 11 8 2 3 0 2 3 0 0
25 4 18 1 6 2 8 5 2 0 0 0
16 5 48 9 12 0 4 1 4 3 0 0
18 1 28 11 8 2 4 0 0 3 0 0
1 4 8 11 8 4 3 1 4 0 0 0
12 4 27 15 9 2 10 0 4 3 0 0
11 4 44 11 8 2 10 0 4 3 0 0
1 4 30 11 8 5 1 4 4 0 0 0
11 4 3 15 9 0 4 4 4 0 0 0
11 4 34 15 9 4 10 1 4 3 0 0
22 4 27 12 13 2 4 0 4 3 0 0
9 4 4 11 8 0 1 4 4 0 0 0
36 0 13 11 8 2 0 0 4 3 0 0
16 4 48 8 10 2 12 0 4 3 28 0
4 4 15 11 8 5 7 4 3 0 0 0
19 7 18 11 8 0 4 4 4 0 0 0
31 4 41 9 12 2 10 0 4 3 45 0
40 4 36 15 9 2 14 0 4 3 0 0
11 4 36 11 8 4 7 4 2 3 0 0
36 4 14 9 12 2 4 0 2 3 41 0
11 4 5 12 13 4 10 1 4 0 0 0
18 4 20 11 8 4 1 1 4 0 0 0
19 4 24 9 12 2 3 0 4 3 21 0
0 4 30 1 6 4 12 3 4 0 0 0
21 4 18 11 8 0 12 1 4 0 0 0
18 4 19 11 8 2 3 0 4 3 0 0
6 4 46 11 8 2 3 0 2 3 0 24
12 4 42 11 8 4 3 4 4 3 0 0
11 4 34 15 9 4 1 4 2 0 0 0
21 4 12 11 8 2 1 0 4 3 0 0
25 2 14 11 8 6 8 4 2 0 0 0
27 4 42 11 8 2 12 0 4 3 0 0
2 4 19 11 8 4 7 3 4 3 0 0
7 4 13 15 9 2 4 0 0 3 0 0
23 4 42 8 10 2 3 0 4 3 0 0
11 2 1 11 8 2 11 0 4 3 0 0
16 2 1 15 9 2 11 0 4 3 0 0
2 4 31 15 9 4 1 1 4 0 0 0
6 4 47 9 12 2 10 0 4 3 0 0
34 4 6 11 8 4 1 1 1 0 0 0
15 4 43 10 15 2 10 0 1 3 0 27
21 4 3 7 11 0 1 4 4 0 0 0
18 0 37 9 12 0 0 1 4 3 0 0
16 4 36 11 8 2 7 0 4 3 0 0
16 4 46 9 12 2 11 0 4 3 45 0
26 2 41 7 11 2 10 0 1 3 0 0
18 4 35 9 12 0 12 1 4 3 0 0
23 4 26 8 10 2 8 0 4 3 0 0
9 4 13 1 6 2 3 0 4 3 0 0
9 6 5 9 12 3 3 1 4 3 38 0
23 4 28 11 8 2 1 5 4 0 0 0
9 2 8 11 8 0 8 4 0 3 0 0
0 4 28 15 9 4 8 3 4 3 0 0
29 4 5 11 8 0 4 1 4 0 0 5
8 4 4 11 8 4 4 1 1 0 0 0
11 4 4 11 8 4 14 1 4 3 0 0
11 4 33 4 2 2 5 0 4 3 0 0
15 5 9 12 13 4 8 3 4 3 0 0
27 4 16 15 9 0 8 1 4 0 0 0
26 2 10 9 12 2 10 5 4 0 0 0
15 6 18 7 11 2 4 0 4 3 0 0
6 7 14 9 12 4 4 1 4 0 0 0
8 4 10 15 9 2 1 0 0 3 0 0
9 4 30 9 12 2 1 5 4 0 0 0
8 4 42 12 13 4 12 1 4 3 0 0
18 4 49 15 9 2 14 0 4 3 0 0
33 4 10 1 6 6 1 1 4 0 0 0
1 4 42 15 9 4 12 3 1 3 0 0
12 4 39 11 8 2 12 0 1 3 0 25
7 4 39 11 8 2 14 0 4 3 0 0
11 4 21 11 8 2 4 0 4 3 0 0
30 4 11 8 10 2 3 0 4 3 0 25
31 2 7 11 8 2 4 5 4 0 0 0
20 7 26 9 12 2 4 0 4 3 0 0
9 4 25 15 9 0 3 1 4 3 0 0
0 4 34 15 9 4 14 3 4 3 18 0
8 4 4 9 12 2 12 0 4 3 0 0
29 4 19 11 8 2 3 0 4 3 0 0
22 4 26 12 13 0 4 1 4 3 0 0
22 4 37 5 3 2 14 0 4 3 14 0
29 4 43 9 12 2 4 0 4 3 0 0
12 6 27 12 13 2 12 0 4 3 0 0
21 1 44 11 8 0 6 1 4 3 0 0
2 0 47 15 9 4 0 3 4 3 0 0
16 4 32 11 8 5 6 1 2 3 0 0
27 4 19 15 9 2 3 0 4 3 0 0
6 4 18 2 7 4 8 4 2 3 0 0
24 4 36 11 8 0 1 4 4 0 0 0
4 4 35 11 8 4 6 1 2 3 0 0
28 4 33 5 3 2 5 0 4 3 0 0
30 4 10 11 8 2 3 0 4 3 0 0
8 4 1 15 9 2 6 0 4 3 0 0
3 4 35 11 8 4 14 3 4 3 0 0
18 4 21 9 12 2 4 0 4 3 0 27
9 4 32 15 9 4 8 1 4 3 0 0
49 4 3 11 8 2 7 0 4 3 0 0
24 4 16 8 10 0 10 4 4 0 0 0
3 0 33 15 9 4 0 3 4 3 0 0
26 4 15 11 8 2 14 0 2 3 22 0
11 7 2 10 15 4 10 1 4 0 0 0
7 4 24 15 9 2 6 0 4 3 32 0
3 0 29 15 9 4 0 1 4 0 0 0
13 4 16 11 8 4 1 1 2 0 0 0
11 4 30 9 12 5 10 2 2 0 0 0
0 4 19 0 5 4 8 3 4 0 0 0
14 4 36 1 6 0 3 1 4 3 0 0
29 4 18 8 10 2 3 0 4 3 0 0
11 4 2 9 12 2 4 0 4 3 0 0
38 0 12 11 8 2 0 0 4 3 0 0
27 4 22 4 2 2 8 0 4 3 0 0
15 4 44 11 8 0 12 1 4 3 0 0
22 6 16 9 12 2 5 0 4 3 0 0
19 4 27 9 12 2 10 0 1 3 0 0
13 4 31 9 12 5 4 1 4 3 0 0
6 4 21 15 9 4 6 1 4 3 0 0
18 4 43 9 12 0 4 1 4 0 0 0
16 4 16 15 9 0 13 4 2 0 0 0
2 4 26 12 13 4 4 3 4 3 0 0
18 4 6 12 13 5 4 4 4 0 0 0
22 4 1 8 10 2 4 0 4 3 0 0
25 4 33 11 8 6 4 4 4 0 0 0
9 4 2 9 12 4 4 1 4 0 0 10
11 4 38 15 9 4 1 4 4 0 0 0
3 4 37 6 4 4 8 3 4 3 0 0
20 4 17 15 9 2 3 0 4 3 0 0
9 4 20 9 12 2 1 5 1 0 0 0
3 0 36 15 9 4 0 3 1 3 0 0
29 0 19 11 8 2 0 0 4 3 14 0
27 6 23 15 9 6 4 2 4 3 0 0
6 4 32 11 8 4 7 1 4 3 0 0
24 2 18 7 11 2 11 0 4 3 0 0
26 2 22 12 13 0 10 4 4 0 0 0
20 4 12 9 12 2 12 0 4 3 0 0
1 4 12 11 8 4 3 3 4 3 0 0
6 4 34 11 8 4 14 3 4 3 0 0
18 4 30 7 11 0 10 1 4 0 0 0
17 4 23 12 13 4 4 1 4 3 0 0
15 4 6 15 9 2 4 0 4 3 0 0
0 0 2 1 6 4 0 3 4 0 0 0
6 4 28 11 8 4 1 1 4 0 0 0
6 4 6 12 13 2 10 0 4 3 0 0
22 5 9 12 13 2 12 0 4 3 0 0
20 6 12 12 13 2 4 0 4 3 0 0
0 4 16 15 9 4 13 3 4 3 11 0
6 4 13 9 12 4 4 4 1 3 0 0
10 4 28 9 12 2 12 0 4 3 0 25
22 4 38 4 2 3 8 4 4 0 0 0
20 2 16 15 9 2 11 0 4 3 0 0
24 4 29 11 8 2 8 5 4 0 0 0
5 1 0 15 9 2 4 0 4 3 0 0
17 2 43 1 6 2 14 0 4 3 0 0
24 4 40 11 8 2 4 0 4 3 0 0
9 4 5 11 8 4 6 3 0 0 0 0
4 4 15 3 1 4 5 1 4 3 0 0
4 4 32 9 12 4 4 3 4 3 0 0
10 4 3 15 9 2 5 0 4 3 0 0
8 5 1 11 8 5 10 2 4 3 0 0
15 4 26 7 11 2 8 0 4 3 0 0
19 7 16 12 13 2 10 0 4 3 0 0
0 0 22 0 5 4 0 3 2 0 0 0
26 4 27 9 12 2 10 0 4 3 0 0
29 2 16 12 13 2 10 0 4 3 0 0
27 4 13 8 10 2 12 0 4 3 45 0
4 4 12 2 7 4 3 1 4 3 0 0
13 2 12 11 8 2 11 0 4 3 0 0
5 4 10 11 8 2 3 0 4 3 0 0
3 0 2 15 9 4 0 3 4 3 0 0
6 4 46 6 4 4 9 4 4 0 0 0
2 4 4 11 8 4 8 4 4 0 0 0
20 2 29 11 8 2 14 0 4 3 33 0
14 4 4 15 9 2 7 0 4 3 0 0
31 2 11 12 13 0 10 1 4 0 42 0
6 4 19 15 9 2 12 0 4 3 0 0
5 0 19 8 10 4 0 3 4 3 0 0
6 4 37 11 8 4 8 3 2 0 0 0
15 4 42 15 9 2 1 5 4 0 0 0
3 6 32 15 9 4 12 3 2 3 49 0
11 4 34 11 8 0 4 1 4 3 0 0
7 4 37 8 10 2 10 5 4 0 0 0
7 4 28 11 8 2 7 0 4 3 0 0
8 4 41 11 8 4 14 4 4 3 0 0
20 4 49 6 4 0 4 4 4 0 0 0
9 4 7 11 8 2 7 0 4 3 0 0
33 0 34 11 8 2 0 0 4 3 0 0
7 4 39 15 9 4 3 1 2 3 0 0
15 4 30 9 12 2 1 0 4 3 0 0
12 4 19 15 9 4 12 1 4 3 0 0
22 4 0 15 9 2 12 5 4 0 0 0
5 0 32 0 5 4 0 3 2 3 0 0
31 4 20 6 4 6 8 1 4 0 0 0
27 4 29 8 10 2 3 0 4 3 0 0
20 4 10 15 9 2 1 0 4 3 0 0
1 4 20 15 9 4 8 3 4 0 0 0
27 2 39 12 13 2 10 0 4 3 0 0
9 4 5 11 8 0 8 3 4 0 0 0
23 7 35 12 13 2 4 0 4 3 0 0
0 4 40 1 6 4 12 3 4 3 0 0
6 2 41 15 9 4 11 4 1 0 0 0
9 4 15 15 9 4 1 3 4 3 0 0
0 4 4 15 9 4 11 3 4 0 0 0
16 4 2 15 9 0 4 1 4 3 30 0
15 2 44 12 13 2 10 5 4 0 0 0
12 4 25 9 12 4 12 1 4 3 0 0
8 4 18 11 8 4 12 1 4 0 0 0
6 4 32 9 12 2 12 0 4 3 0 24
5 4 33 0 5 4 14 1 4 3 16 0
24 4 27 3 1 0 8 4 2 0 0 0
24 4 11 9 12 2 8 0 4 3 0 0
6 7 3 11 8 4 3 4 4 3 0 0
16 4 17 9 12 2 10 0 4 3 0 0
7 4 27 11 8 2 4 0 4 3 0 0
21 7 6 12 13 5 10 1 4 3 0 0
3 4 28 9 12 4 4 1 4 3 0 0
15 1 44 14 14 2 10 0 4 3 39 0
24 5 34 9 12 2 4 0 4 3 0 25
24 2 15 12 13 6 10 4 2 0 0 17
15 4 37 15 9 2 3 0 4 3 38 0
27 4 42 7 11 0 7 1 4 3 0 0
24 6 26 8 10 5 3 1 4 3 0 0
4 4 29 15 9 4 1 1 4 0 0 0
9 6 2 15 9 2 3 0 4 3 0 0
2 4 46 6 4 4 6 3 4 3 0 0
5 4 42 14 14 4 10 1 4 0 0 0
13 4 8 15 9 4 4 4 2 0 0 0
22 4 34 11 8 2 3 0 4 3 0 0
11 6 4 11 8 2 14 0 4 3 0 0
13 4 14 9 12 2 4 0 4 3 0 0
24 4 47 9 12 2 4 0 4 3 0 0
8 6 47 8 10 2 5 0 4 3 0 0
22 4 1 15 9 2 4 0 4 3 0 25
9 4 19 15 9 2 8 5 4 0 0 0
20 4 9 11 8 2 3 0 4 3 0 0
23 6 15 11 8 2 3 0 4 3 0 0
6 4 27 11 8 2 12 5 4 0 0 0
4 4 5 9 12 4 4 1 4 3 0 0
26 4 39 11 8 2 10 0 4 3 0 0
7 4 7 15 9 2 4 0 4 3 0 0
9 2 35 9 12 4 10 1 4 0 0 0
9 4 33 11 8 4 14 3 2 3 0 0
4 4 28 9 12 4 10 3 4 3 0 0
1 4 13 11 8 4 12 3 4 3 0 0
3 4 6 15 9 4 12 3 4 3 0 0
22 4 14 11 8 0 8 4 4 0 0 0
32 0 31 11 8 2 0 0 4 3 0 0
2 4 3 11 8 4 8 3 4 3 0 0
40 5 8 15 9 6 12 1 4 3 0 0
8 4 6 11 8 4 7 3 1 3 0 0
20 4 4 15 9 2 3 0 4 3 0 0
2 4 33 11 8 4 7 1 4 3 0 0
11 4 30 11 8 4 8 3 4 3 0 0
19 4 36 10 15 2 10 0 1 3 0 0
16 4 21 8 10 0 10 4 4 0 0 0
4 4 4 11 8 4 7 3 4 3 0 0
14 4 39 9 12 2 1 0 4 3 33 0
34 7 15 15 9 2 11 0 4 3 0 0
2 4 12 15 9 4 13 3 4 3 0 0
14 4 17 15 9 4 10 1 4 3 0 0
9 4 14 11 8 2 3 0 4 3 0 0
1 0 34 15 9 4 0 3 4 0 0 0
29 6 17 15 9 2 12 0 4 3 0 0
13 4 19 11 8 4 8 1 4 3 0 0
22 2 5 15 9 6 10 4 4 3 0 0
29 5 16 0 5 2 3 0 4 3 0 0
9 4 13 12 13 2 4 0 4 3 0 0
7 5 2 9 12 4 12 1 4 3 0 0
13 4 4 15 9 2 3 0 4 3 0 0
2 0 23 15 9 4 0 3 4 0 0 0
6 4 13 11 8 2 8 0 4 3 0 0
0 4 7 2 7 4 8 3 4 0 0 0
18 2 20 15 9 2 4 0 4 3 0 9
27 4 9 5 3 2 8 0 2 3 0 0
23 5 27 9 12 2 11 0 2 3 0 0
21 4 8 9 12 2 10 0 4 3 0 0
9 4 5 8 10 2 10 0 4 3 0 0
12 4 0 8 10 4 14 1 4 3 0 0
12 4 23 11 8 0 6 2 4 3 0 0
13 4 43 15 9 2 3 0 4 3 0 0
20 6 10 7 11 2 3 0 4 3 0 17
4 4 14 15 9 4 8 1 4 3 0 0
2 4 34 15 9 4 12 2 2 0 0 0
22 4 48 15 9 5 4 4 2 0 0 0
23 5 44 14 14 2 10 0 4 3 45 0
20 4 20 8 10 2 3 0 4 3 0 0
9 4 10 11 8 2 5 0 4 3 21 0
6 4 27 11 8 2 7 0 4 3 0 0
27 0 48 7 11 2 0 0 4 3 0 0
21 4 27 15 9 2 3 0 4 3 0 0
9 4 41 15 9 0 1 4 2 0 0 0
8 2 24 9 12 0 10 1 4 3 0 0
22 1 11 12 13 4 4 1 4 0 0 0
0 4 1 11 8 4 14 1 2 3 0 0
13 4 42 11 8 2 4 0 4 3 0 25
23 6 8 11 8 2 12 0 4 3 0 0
9 4 20 11 8 2 3 0 4 3 0 0
8 4 23 8 10 0 13 1 2 3 44 0
15 4 43 0 5 2 3 0 4 3 0 30
21 4 28 15 9 2 12 0 2 3 0 0
18 4 36 9 12 2 12 0 4 3 39 0
15 4 41 0 5 2 7 0 4 3 0 0
3 2 2 1 6 4 6 3 4 3 0 0
6 0 22 15 9 2 0 5 4 0 0 0
17 4 46 6 4 0 3 1 4 3 0 0
0 4 34 11 8 4 12 3 4 0 0 0
6 4 46 15 9 3 12 1 4 0 0 0
23 4 8 0 5 5 7 4 2 0 0 0
6 6 12 15 9 2 4 0 4 3 0 0
29 6 1 1 6 2 5 0 4 3 0 0
13 4 15 3 1 2 6 0 4 3 0 0
19 4 42 9 12 2 4 0 1 3 0 0
15 4 8 11 8 2 12 0 4 3 0 0
31 4 12 15 9 2 10 0 4 3 28 0
16 4 36 11 8 3 14 4 2 3 0 0
24 0 18 2 7 2 0 5 4 0 0 0
11 4 14 11 8 0 14 4 4 0 3 0
11 4 45 15 9 2 1 0 4 3 0 0
9 4 49 9 12 2 1 5 4 0 0 0
3 7 37 7 11 4 10 1 4 0 0 0
22 4 40 15 9 2 4 0 4 3 0 0
18 0 32 11 8 2 0 0 4 3 0 0
13 4 16 14 14 2 10 0 4 3 0 0
6 4 5 9 12 4 13 1 4 3 0 0
24 6 1 11 8 2 5 0 4 3 0 25
8 4 35 11 8 2 8 0 2 3 0 0
6 4 49 0 5 5 7 3 4 3 0 0
17 4 24 11 8 4 8 1 4 0 0 0
22 6 3 9 12 6 12 4 4 0 0 0
4 4 33 15 9 4 3 4 4 3 0 0
3 4 45 11 8 4 12 4 4 3 0 0
9 6 33 9 12 4 12 4 4 3 0 0
7 4 11 15 9 4 8 1 4 3 0 0
2 4 20 8 10 4 8 3 4 3 0 0
19 5 24 14 14 2 10 0 4 3 45 0
15 4 17 11 8 0 12 1 4 0 30 0
18 4 42 14 14 4 10 1 4 3 0 0
0 4 31 11 8 4 12 3 4 0 0 0
24 4 14 11 8 2 7 0 4 3 0 0
39 4 4 15 9 2 12 0 4 3 0 0
15 4 39 9 12 2 10 0 1 3 0 0
11 0 32 0 5 4 0 2 4 3 0 0
22 4 49 11 8 2 3 0 4 3 0 0
2 4 49 0 5 2 6 0 4 3 0 0
33 0 3 15 9 2 0 0 4 3 0 0
15 4 40 11 8 4 3 1 4 3 0 10
22 4 13 8 10 2 12 0 4 3 0 0
2 0 8 15 9 4 0 3 4 0 0 0
20 4 44 9 12 2 4 0 4 3 38 0
20 6 34 11 8 2 4 0 4 3 0 0
8 4 11 8 10 2 3 0 1 3 38 0
30 6 22 11 8 6 10 4 4 0 0 0
21 4 24 15 9 0 4 1 4 0 0 0
18 4 13 6 4 0 3 1 4 3 0 0
13 5 14 9 12 2 3 0 4 3 0 0
19 4 34 15 9 2 12 0 4 3 0 20
23 6 41 9 12 2 10 0 4 3 0 0
11 2 37 9 12 4 4 1 4 0 0 0
26 6 2 9 12 2 10 5 4 0 0 0
5 4 0 15 9 2 8 5 4 0 0 0
6 4 15 11 8 0 5 1 1 3 0 0
25 4 32 11 8 2 4 0 4 3 0 0
14 4 48 11 8 4 12 1 4 0 0 0
15 2 45 12 13 2 10 5 4 0 0 27
2 7 32 15 9 4 10 3 4 3 0 0
9 4 38 11 8 0 1 1 4 0 0 0
8 1 36 11 8 0 1 1 3 3 0 0
17 4 35 11 8 0 6 1 4 0 0 0
4 4 40 7 11 4 1 1 4 3 0 0
13 4 38 11 8 2 7 0 4 3 0 0
29 4 7 12 13 2 1 0 1 3 0 0
17 4 44 11 8 0 5 1 4 3 0 0
17 4 18 0 5 2 3 0 4 3 0 0
20 4 28 11 8 3 7 1 4 0 0 0
24 7 10 12 13 3 4 4 4 0 30 0
6 0 37 8 10 2 0 0 4 3 0 0
18 4 19 15 9 0 1 4 2 0 0 0
18 7 3 9 12 4 10 1 4 0 0 0
6 4 47 1 6 0 3 3 4 3 0 0
24 2 29 12 13 2 4 0 4 3 38 0
9 4 34 15 9 2 14 0 4 3 0 0
14 0 40 5 3 0 0 4 2 0 0 0
18 4 39 6 4 4 8 4 2 0 0 0
6 4 32 15 9 0 10 3 4 0 0 0
22 4 48 15 9 0 4 1 4 3 0 0
4 4 3 15 9 4 13 1 4 0 0 0
3 4 15 15 9 4 1 4 2 0 0 0
13 7 23 15 9 4 4 4 4 0 0 0
4 4 9 9 12 4 13 1 4 0 25 0
29 4 25 15 9 2 12 0 4 3 0 0
15 4 9 8 10 2 3 0 4 3 0 0
4 4 17 9 12 4 4 3 4 3 0 0
13 4 47 9 12 4 10 1 4 0 0 7
5 2 15 7 11 4 1 3 2 0 0 0
15 4 7 11 8 2 3 5 4 0 0 14
14 7 13 9 12 2 10 0 1 3 39 0
9 4 4 11 8 2 8 0 4 3 0 0
7 2 15 10 15 0 10 1 4 0 0 0
4 4 29 11 8 4 12 4 2 3 0 0
20 2 35 7 11 2 11 0 4 3 0 25
8 4 13 11 8 2 7 5 1 0 0 0
14 1 43 14 14 2 10 0 4 3 0 0
24 4 37 15 9 5 4 4 2 0 0 0
11 4 3 11 8 2 13 5 4 0 0 25
15 4 23 9 12 2 10 0 2 3 0 0
18 4 20 11 8 2 7 0 4 3 0 0
20 4 17 9 12 0 10 1 4 3 0 0
9 4 16 9 12 4 12 3 4 3 0 0
4 4 31 15 9 2 12 0 4 3 0 0
8 4 45 11 8 4 1 3 4 0 0 0
31 6 22 15 9 2 4 0 4 3 0 0
5 4 16 11 8 3 4 1 4 3 0 0
19 4 15 15 9 4 8 1 4 3 0 0
2 4 14 15 9 4 3 3 4 3 0 0
32 1 39 15 9 2 14 0 4 3 0 0
15 4 48 9 12 0 13 1 4 3 0 0
29 4 35 11 8 2 12 0 4 3 0 0
12 4 45 11 8 4 13 1 4 3 0 0
6 4 11 9 12 4 13 1 4 3 0 0
16 4 29 11 8 0 3 3 4 3 0 0
10 7 19 12 13 2 10 0 4 3 0 0
4 4 13 11 8 2 3 0 4 3 0 0
10 4 26 9 12 2 3 0 4 3 0 0
17 2 13 15 9 2 4 0 4 3 0 0
28 4 11 12 13 6 12 1 4 0 0 0
4 4 16 12 13 2 10 0 1 3 0 25
9 1 4 11 8 2 5 0 0 3 0 0
7 4 23 9 12 4 4 4 2 0 0 0
16 0 37 15 9 6 0 4 2 0 0 0
13 4 10 9 12 2 10 5 4 0 0 0
1 4 19 11 8 4 12 3 4 3 0 0
6 6 46 9 12 4 10 1 4 0 0 0
30 6 11 6 4 2 12 0 4 3 0 0
15 4 30 9 12 2 10 0 4 3 0 0
5 4 22 9 12 4 6 4 2 3 0 0
28 4 12 15 9 2 12 0 4 3 0 0
6 6 18 15 9 2 14 2 3 3 0 0
23 4 41 4 2 2 6 0 2 3 0 0
18 2 18 12 13 2 10 0 4 3 45 0
20 4 21 11 8 0 1 4 4 0 0 0
34 0 1 4 2 2 0 0 4 3 0 0
22 2 35 11 8 2 6 0 4 3 0 0
2 4 4 11 8 4 6 3 4 3 0 0
12 4 10 9 12 6 10 4 4 0 0 0
27 4 12 3 1 2 6 0 4 3 0 0
15 4 10 14 14 2 1 2 1 0 0 0
17 2 24 0 5 4 5 4 4 3 0 0
34 5 11 0 5 2 3 0 4 3 0 0
20 4 37 9 12 2 7 0 4 3 39 0
9 4 0 11 8 4 6 1 4 3 0 0
6 4 5 1 6 4 7 4 4 0 0 0
23 4 17 11 8 2 3 0 4 3 0 0
14 4 21 15 9 6 8 2 2 0 0 0
4 4 35 11 8 2 6 3 4 3 0 0
21 6 0 11 8 2 12 5 4 0 0 0
11 7 12 9 12 2 13 3 4 0 33 0
36 4 26 9 12 2 6 0 4 3 36 0
12 4 26 11 8 2 3 0 4 3 0 0
30 0 49 12 13 2 0 0 4 3 0 0
6 4 22 15 9 2 3 0 4 3 0 0
32 4 37 11 8 4 4 1 4 3 0 0
6 4 11 11 8 4 1 4 4 0 0 0
15 6 17 11 8 2 14 0 4 3 0 0
26 4 22 15 9 4 1 3 4 0 0 0
4 4 12 15 9 4 4 1 4 3 0 0
11 6 46 11 8 2 3 0 4 3 0 0
9 4 15 9 12 2 4 0 4 3 0 0
7 2 47 11 8 4 1 2 4 3 0 0
22 4 29 12 13 2 7 0 4 3 0 0
6 2 1 9 12 2 10 5 4 0 0 0
18 1 16 7 11 0 1 1 2 0 0 20
23 4 31 11 8 3 3 1 4 3 0 0
11 4 21 11 8 2 8 0 4 3 0 0
13 4 9 9 12 2 10 0 4 3 39 0
8 4 16 14 14 2 10 0 4 3 0 0
4 4 49 9 12 4 10 1 2 3 0 0
6 4 25 8 10 0 1 4 4 0 0 0
18 4 27 15 9 2 3 0 4 3 0 0
4 4 44 11 8 4 7 1 4 3 0 0
25 4 33 11 8 2 4 0 4 3 0 0
20 4 23 15 9 5 1 4 4 0 0 0
9 4 16 11 8 4 8 1 4 3 0 0
12 4 35 15 9 0 1 1 4 0 0 0
15 1 43 15 9 2 1 0 2 3 0 0
17 4 28 7 11 5 1 4 2 0 0 0
36 5 31 9 12 2 4 0 4 3 0 40
16 4 14 14 14 2 1 0 1 3 0 0
13 4 40 11 8 4 4 1 4 0 0 0
18 4 39 12 13 2 10 0 4 3 0 0
17 0 23 11 8 5 0 4 4 3 0 0
2 4 20 15 9 4 14 3 4 0 0 0
8 4 29 0 5 4 10 1 4 3 0 0
6 4 7 11 8 2 13 5 4 0 0 0
9 4 24 12 13 2 10 0 1 3 0 0
29 6 4 15 9 2 5 0 4 3 0 12
9 4 0 9 12 4 8 1 4 0 0 0
2 4 49 11 8 4 8 2 4 3 0 0
6 4 44 15 9 4 3 4 1 3 0 0
27 5 33 11 8 2 12 0 4 3 0 0
29 6 11 15 9 2 3 0 4 3 0 0
48 0 7 11 8 6 0 1 4 3 0 0
5 4 24 15 9 4 14 1 4 3 0 0
15 4 29 12 13 2 10 0 4 3 39 0
24 4 3 12 13 2 10 0 4 3 21 0
10 7 49 11 8 4 1 1 4 0 0 0
14 4 27 1 6 2 3 0 4 3 0 0
2 4 0 8 10 4 1 4 2 0 0 0
0 4 46 1 6 4 6 3 4 3 0 0
18 4 29 1 6 4 7 4 2 0 0 0
4 4 24 15 9 4 6 3 4 3 0 0
27 4 44 15 9 2 3 5 4 0 41 0
9 7 4 1 6 2 14 0 4 3 0 0
23 6 16 11 8 2 5 0 4 3 0 0
25 6 4 11 8 2 3 0 4 3 0 0
18 4 21 15 9 0 1 1 4 0 0 0
29 4 20 15 9 2 11 0 4 3 0 0
7 4 31 9 12 2 12 0 4 3 38 0
15 4 41 11 8 2 7 0 4 3 0 0
26 4 5 12 13 2 10 0 4 3 0 0
13 4 29 12 13 2 10 5 4 0 0 0
26 2 16 12 13 2 10 5 4 0 21 0
11 4 30 11 8 2 7 0 4 3 0 0
9 4 48 11 8 2 1 5 4 0 38 0
15 2 41 9 12 2 10 0 4 3 0 0
9 4 46 12 13 2 4 0 4 3 0 0
15 4 34 15 9 0 13 1 4 3 0 0
4 4 43 11 8 4 14 1 4 0 0 0
0 4 21 1 6 4 12 3 4 3 0 0
0 4 7 11 8 4 6 3 4 0 0 0
22 4 27 11 8 2 3 0 4 3 0 0
17 4 11 11 8 2 3 0 4 3 0 0
7 2 17 11 8 2 6 0 4 3 0 0
10 4 42 7 11 2 3 0 4 3 0 0
21 6 27 15 9 5 12 4 4 0 0 0
4 4 32 5 3 4 9 3 4 0 0 0
38 6 3 11 8 2 12 5 4 0 0 0
12 4 5 12 13 2 10 0 2 3 38 0
4 4 2 15 9 2 14 0 4 3 0 0
1 4 26 15 9 4 9 1 4 0 0 0
6 4 32 11 8 2 12 0 4 3 0 0
6 4 25 2 7 4 8 1 4 3 0 0
16 6 30 14 14 2 10 0 4 3 0 0
9 4 2 11 8 2 3 0 4 3 0 0
32 5 39 11 8 2 3 0 4 3 0 0
19 4 45 2 7 4 8 3 4 3 0 0
20 4 32 11 8 2 8 5 4 0 0 0
3 4 29 11 8 4 7 2 4 3 0 0
4 4 49 9 12 4 14 4 2 0 0 0
36 7 21 11 8 2 8 0 4 3 0 0
15 6 4 8 10 2 4 0 4 3 0 0
19 4 26 11 8 2 3 0 4 3 0 0
20 6 1 7 11 4 5 2 4 3 42 0
9 4 34 11 8 4 7 1 4 0 0 0
21 4 3 7 11 0 4 4 4 0 0 0
16 4 34 9 12 2 10 5 2 0 0 0
11 4 7 9 12 4 1 3 4 3 0 0
21 4 30 15 9 2 10 0 4 3 0 0
7 2 34 8 10 2 10 5 4 0 39 0
2 4 33 7 11 4 4 3 4 0 0 0
15 4 16 9 12 2 1 0 1 3 0 0
15 1 14 15 9 0 4 1 2 0 0 0
7 4 30 0 5 4 14 1 4 3 0 0
2 4 9 15 9 4 12 1 4 0 0 0
16 4 28 9 12 0 10 1 2 3 0 0
22 5 48 15 9 2 12 0 4 3 0 0
4 4 18 11 8 2 7 0 4 3 0 0
12 7 32 11 8 2 11 0 4 3 0 0
3 4 47 15 9 4 12 3 4 3 0 0
4 4 31 9 12 4 8 1 4 0 0 0
