a,b,c,d,e,f
53,2,4,1,3,3
69,3,2,4,3,4
69,1,5,4,4,2
35,3,4,1,3,3
51,1,2,3,2,2
51,1,5,4,1,5
58,3,5,4,4,4
94,1,5,3,5,5
51,1,5,3,4,5
90,1,4,1,5,5
85,4,4,2,2,2
51,3,3,4,4,4
12,1,3,1,1,4
12,2,5,4,3,3
62,1,1,3,3,4
60,3,4,1,2,5
69,1,4,1,2,4
69,4,4,1,3,4
85,1,2,5,3,2
94,4,1,1,2,5
11,1,3,5,4,5
69,3,5,2,4,4
51,2,3,4,4,4
35,1,1,5,5,3
53,2,4,1,4,5
93,3,1,2,1,4
85,3,2,1,5,5
101,2,5,1,3,4
69,2,5,1,2,3
69,4,2,2,5,5
69,4,2,1,2,3
69,3,4,1,4,4
19,2,5,1,1,4
69,4,5,5,4,3
35,2,4,2,4,3
35,3,2,1,3,2
69,1,3,4,1,4
69,4,4,2,5,5
69,5,4,1,2,5
35,1,4,2,2,5
81,2,5,3,4,4
35,1,3,1,3,3
60,3,3,4,4,5
69,1,3,4,5,2
12,4,4,1,3,4
35,4,4,2,4,3
87,1,5,3,2,3
69,3,4,2,4,4
35,4,5,2,0,5
35,1,5,1,3,5
19,3,1,5,5,5
51,1,3,4,3,4
44,1,4,5,3,0
35,4,4,4,2,4
53,3,4,1,5,4
69,3,1,2,4,4
62,1,5,5,5,3
60,2,5,5,5,3
35,5,3,1,4,5
69,1,2,1,3,4
62,1,5,3,2,3
87,3,2,4,2,4
12,5,2,4,5,5
60,1,4,1,2,3
35,3,3,1,4,3
51,2,3,1,4,4
69,3,4,3,2,5
69,2,1,2,1,5
35,5,3,1,5,4
69,5,2,4,2,5
91,4,5,3,1,4
35,5,1,2,2,5
69,1,5,1,3,5
62,1,5,4,2,3
51,2,3,3,5,5
35,2,1,4,3,5
69,1,4,2,2,5
69,1,1,3,4,5
51,2,5,4,3,5
69,1,2,3,2,5
69,2,4,2,3,3
74,1,2,1,3,3
29,1,1,1,1,5
69,4,1,4,2,4
69,3,2,5,4,3
69,3,5,4,3,4
89,1,3,3,2,5
35,1,4,5,4,3
69,3,2,3,1,4
60,3,4,1,4,5
62,4,4,1,4,4
35,4,4,1,5,4
69,1,3,2,2,3
35,2,4,3,2,5
35,3,1,1,4,5
35,1,4,1,3,3
85,1,4,5,4,2
69,3,3,4,2,4
69,1,5,4,2,3
99,3,5,5,1,3
35,1,1,1,1,5
35,4,3,1,3,5
35,4,3,2,4,3
35,1,5,1,4,4
12,3,2,2,3,3
35,1,3,1,3,4
35,1,5,1,4,4
69,4,2,1,4,4
35,4,2,2,1,4
12,3,3,1,4,4
12,4,1,1,5,4
35,3,3,4,3,4
69,2,5,5,2,4
85,3,0,2,3,3
35,4,4,4,1,5
12,3,2,2,2,4
35,2,1,1,5,2
94,3,2,2,3,4
35,3,4,2,1,4
12,2,4,2,3,4
91,4,1,1,2,3
94,5,1,1,4,4
12,5,3,1,3,3
41,1,2,2,3,5
92,1,5,1,2,5
12,3,1,2,4,3
85,1,4,1,4,1
12,2,2,2,3,4
94,3,5,4,1,2
1,3,4,1,5,4
51,2,2,1,3,5
69,3,4,2,3,4
51,2,4,4,4,5
90,1,2,4,3,4
35,5,3,2,2,5
60,1,5,4,4,5
35,2,4,1,1,4
12,2,2,1,5,5
11,2,4,1,4,4
12,3,4,4,4,4
12,1,5,1,3,3
69,2,5,1,5,3
35,1,5,2,2,5
58,3,5,4,4,5
85,1,1,1,4,5
94,3,1,1,3,1
53,1,4,1,3,3
90,1,1,3,2,4
35,1,4,1,3,4
51,2,5,3,4,4
35,3,2,2,4,4
102,3,1,2,4,4
12,4,5,4,2,3
12,2,2,2,3,4
51,2,4,2,4,3
85,4,3,1,3,5
85,1,3,4,3,4
1,5,2,3,5,3
29,2,5,2,4,4
60,3,3,2,4,4
35,1,4,1,3,3
67,3,1,4,4,5
69,1,4,5,5,4
69,1,1,4,2,5
81,3,4,1,4,3
67,4,3,5,5,2
12,2,2,1,3,4
69,1,3,2,3,4
1,3,1,1,3,5
69,4,2,5,5,5
62,2,5,1,4,5
81,4,3,2,4,5
69,4,5,5,4,4
35,4,1,3,3,3
69,5,1,3,4,4
60,2,3,1,4,2
35,1,4,1,5,3
94,4,2,1,3,3
69,4,3,1,4,4
69,5,1,2,3,4
12,1,2,2,2,4
11,4,2,2,3,5
97,1,2,2,2,4
51,4,1,1,3,5
38,2,3,1,3,2
94,4,4,1,3,4
69,3,4,1,4,1
69,3,1,4,2,4
69,3,5,1,4,4
35,4,5,5,5,3
69,3,5,4,3,3
94,5,2,5,5,2
69,3,4,4,3,3
60,4,1,3,4,5
50,4,4,2,2,5
11,5,3,4,1,4
11,4,2,1,3,4
18,2,3,4,2,4
69,3,4,5,4,4
67,3,4,1,4,3
9,3,3,3,5,3
69,3,5,1,5,5
94,3,3,1,4,3
19,1,3,3,4,2
69,4,2,4,3,4
19,1,2,2,2,3
94,3,4,4,3,3
98,1,3,1,3,4
9,1,5,5,1,5
51,2,4,1,4,5
53,1,4,2,4,4
94,2,2,2,3,3
35,1,5,1,3,4
35,3,2,4,4,5
69,4,1,2,3,5
69,1,4,1,1,3
11,3,2,4,2,4
69,3,5,4,5,4
98,3,3,1,3,4
35,4,5,2,3,5
94,1,5,1,3,1
69,3,4,2,2,5
69,3,4,4,2,4
35,1,2,1,1,4
29,1,1,0,3,3
69,3,4,2,4,4
38,3,4,2,2,3
69,4,2,1,3,5
85,3,2,4,4,2
35,4,4,1,5,4
50,1,5,2,4,3
35,1,5,1,5,3
69,1,5,1,3,5
35,1,3,2,1,4
69,2,5,1,4,4
35,4,4,2,5,5
35,3,4,1,3,3
69,3,0,1,4,4
69,3,3,1,3,4
62,4,5,3,4,5
44,2,3,1,2,5
51,1,4,2,0,5
35,1,2,3,4,3
69,3,4,2,3,3
51,1,2,5,1,4
87,2,5,1,3,5
11,4,2,5,4,5
53,1,2,1,3,3
91,3,2,2,3,3
35,3,1,2,4,4
94,4,3,2,3,5
51,2,5,2,4,4
35,4,2,1,5,4
35,4,4,1,3,5
35,2,3,1,3,2
35,4,4,2,4,5
38,2,1,1,4,4
69,2,3,1,3,5
69,4,4,4,2,5
92,1,4,2,5,4
81,2,5,1,4,4
29,4,4,1,4,3
56,3,5,5,2,3
81,3,4,2,2,5
69,1,3,4,4,3
38,4,3,1,2,4
87,1,4,4,3,4
67,2,4,2,4,3
35,3,3,1,4,2
69,4,5,2,3,3
60,1,4,1,3,5
69,3,4,2,3,4
69,2,4,1,3,0
29,3,3,4,3,5
35,1,4,1,4,2
69,4,1,1,2,5
12,1,1,2,3,4
41,1,3,3,5,4
35,1,3,2,1,4
81,3,2,4,4,5
35,2,4,1,3,4
12,3,1,2,3,4
35,1,3,2,2,5
44,3,4,1,3,3
35,3,3,1,5,3
35,4,4,1,4,4
94,4,2,4,2,5
12,3,1,1,2,5
12,3,3,4,4,5
69,3,3,4,2,5
69,2,2,1,4,5
35,4,3,1,3,4
41,2,2,3,4,4
35,2,4,2,4,4
90,1,3,3,3,3
12,3,4,3,3,4
82,4,4,2,4,4
12,3,4,2,3,4
35,4,2,1,3,4
35,3,2,2,4,4
12,1,4,1,4,4
35,3,5,1,4,4
35,2,5,3,1,5
12,4,3,1,4,4
35,3,3,1,2,3
22,4,3,1,3,5
35,4,1,2,4,5
102,2,4,1,4,5
12,2,3,2,2,4
35,4,2,2,4,4
35,3,3,1,2,5
12,2,4,2,3,4
53,3,2,1,3,4
60,3,3,1,3,5
59,5,0,4,4,3
94,1,4,3,2,2
69,3,5,3,4,3
94,4,1,1,5,4
35,4,4,2,1,5
85,5,2,2,3,0
69,4,5,1,3,4
102,1,3,4,4,2
69,3,4,4,4,4
85,1,3,2,4,3
35,3,4,3,3,4
51,2,3,4,4,5
69,1,4,5,4,4
60,3,1,1,2,5
51,4,3,2,4,5
53,3,4,2,2,2
69,4,2,1,4,4
53,2,3,4,4,4
12,4,3,2,3,4
53,4,3,4,3,5
69,4,2,1,4,4
98,3,2,3,2,5
94,2,5,1,4,0
69,1,1,1,3,4
53,2,4,4,5,4
69,1,3,1,3,2
98,1,2,4,2,4
12,1,4,3,2,3
11,3,4,2,4,4
12,1,4,2,5,5
53,3,3,1,5,5
44,1,5,3,4,3
12,3,3,2,4,3
87,2,5,4,2,4
59,3,2,2,2,3
69,4,4,1,2,4
69,2,3,2,1,4
69,4,4,1,3,3
69,3,3,4,3,4
69,0,3,1,4,3
69,4,1,2,2,3
67,3,3,2,2,5
81,3,5,3,1,5
5,1,1,3,4,4
85,1,5,1,4,4
35,3,4,2,1,4
60,4,4,4,2,5
12,3,1,1,5,3
98,3,5,2,4,4
69,3,5,2,2,2
69,1,5,5,3,3
102,4,4,3,2,3
69,3,4,1,2,3
69,3,5,5,4,3
69,1,4,5,3,2
69,3,1,4,1,4
69,3,5,1,4,3
35,2,2,1,3,3
21,2,5,2,5,3
12,1,3,3,3,4
67,3,3,2,3,3
69,2,5,2,4,3
94,1,4,2,3,4
67,1,5,5,3,4
69,1,3,5,5,3
44,3,4,2,5,4
35,1,3,4,2,4
35,4,2,4,3,4
85,4,1,4,2,1
35,2,5,1,3,4
35,4,4,1,5,5
69,1,5,2,5,2
91,1,2,2,2,5
94,3,5,1,2,3
35,2,4,1,3,5
69,3,3,1,5,4
51,3,5,4,4,4
19,3,4,5,4,2
69,2,5,1,4,4
69,2,3,2,4,4
51,3,1,1,3,5
29,1,4,3,1,3
35,3,4,1,2,3
90,1,3,2,3,3
69,1,4,2,4,4
69,2,2,4,2,4
58,4,4,5,2,3
38,3,3,1,4,5
51,2,2,4,1,5
69,2,5,2,5,4
69,4,4,2,4,4
34,4,1,3,2,1
51,1,1,2,3,4
35,1,5,1,1,2
35,3,2,1,4,2
35,5,4,1,2,5
35,3,3,2,4,4
35,3,5,4,5,5
97,4,5,4,4,4
35,4,2,1,4,4
67,1,4,3,2,4
35,5,1,2,5,5
11,3,5,2,3,2
69,1,5,2,4,1
53,3,4,2,4,5
69,4,4,1,2,4
98,3,4,1,4,5
91,1,2,1,3,5
12,3,2,5,4,4
69,1,1,2,3,3
98,4,1,2,3,5
51,5,5,5,5,3
19,3,5,1,5,5
12,3,2,2,5,4
35,2,5,1,4,2
35,1,3,5,3,4
69,4,2,1,4,5
35,4,4,1,2,4
69,1,4,3,3,2
69,3,4,1,2,3
35,3,4,1,3,3
69,3,4,1,4,4
92,5,1,4,3,5
60,4,3,2,3,4
11,1,1,2,4,5
35,2,4,1,4,3
35,4,5,1,5,5
19,4,4,2,2,3
91,2,5,3,3,4
69,3,2,3,2,4
69,1,5,5,3,5
35,3,5,3,3,5
35,2,4,1,1,4
35,1,4,1,5,3
35,3,3,4,4,3
91,1,5,2,1,5
69,3,1,1,2,5
69,3,2,4,2,3
98,3,1,2,4,5
69,4,5,1,1,4
91,1,4,2,2,4
44,1,3,1,4,3
12,1,3,1,4,3
35,4,5,5,5,3
35,0,0,0,0,0
69,5,1,4,2,4
41,4,3,1,3,3
69,4,3,1,4,5
35,2,4,1,3,3
12,4,3,3,3,4
35,4,1,5,4,5
12,2,3,2,4,4
44,1,5,5,3,4
35,4,2,1,4,4
1,3,5,1,5,4
1,2,5,2,2,3
35,1,4,4,4,4
35,1,5,1,1,1
1,5,1,3,5,5
69,2,4,4,2,5
11,3,2,2,3,4
90,1,4,3,4,2
92,2,2,4,4,3
94,5,5,1,3,5
85,3,5,2,2,1
69,1,4,1,5,4
51,4,3,5,4,5
59,3,5,5,1,4
69,3,2,1,3,3
53,4,1,4,4,3
94,4,5,5,2,1
12,3,5,1,2,5
94,2,3,3,2,3
21,2,4,2,4,4
51,4,1,5,2,1
69,4,3,4,5,4
59,5,1,1,3,3
50,4,2,4,3,3
69,0,0,0,0,0
60,3,3,2,3,3
92,3,2,5,4,5
94,5,1,4,5,4
62,2,4,3,4,3
62,3,3,1,5,5
51,1,5,1,4,4
69,4,3,1,3,2
69,1,3,3,3,3
35,2,4,2,3,4
51,4,3,4,2,2
35,3,2,1,2,2
44,3,5,5,4,4
69,3,4,1,3,3
51,2,5,2,4,4
69,1,2,1,3,5
69,2,3,1,3,3
69,3,5,1,4,1
60,1,2,2,5,4
67,4,4,4,2,4
35,3,4,2,2,3
35,5,2,2,2,2
35,3,4,1,4,4
35,3,5,1,3,3
35,4,5,1,4,3
35,3,2,1,3,3
1,1,5,5,3,3
51,2,4,4,2,5
69,4,3,1,3,1
69,4,5,1,2,3
91,5,3,1,1,3
62,2,2,2,4,5
102,3,2,5,2,1
67,3,5,5,1,3
69,5,2,1,4,5
53,2,1,2,2,3
12,3,1,3,5,1
69,2,2,4,4,3
53,2,5,4,5,5
69,4,1,1,3,5
69,1,4,4,1,5
33,3,1,3,4,4
1,2,5,2,4,3
94,1,4,1,2,5
35,4,2,1,1,5
1,3,5,5,3,3
87,2,4,3,2,2
94,3,5,1,1,1
69,2,1,1,3,3
51,3,5,1,4,5
94,0,4,3,4,3
94,3,4,2,3,3
69,4,4,1,2,5
35,3,1,1,3,4
69,4,2,2,3,5
35,5,4,1,4,4
91,2,4,2,3,4
51,4,3,1,1,5
35,3,3,2,3,4
69,2,3,1,2,4
69,2,5,1,3,3
60,3,4,4,2,5
35,3,1,1,5,5
44,1,2,1,1,5
51,2,4,5,3,3
35,1,4,2,3,3
9,4,1,2,3,5
94,4,3,4,2,2
35,1,4,1,5,3
91,1,3,2,3,3
50,1,3,3,2,2
35,4,2,2,3,4
35,1,3,2,4,5
94,2,4,1,2,5
60,1,2,2,3,5
60,1,3,1,1,5
69,4,2,5,4,4
71,3,1,5,1,3
35,4,1,3,0,5
91,2,5,2,5,5
51,3,4,2,3,4
29,1,3,2,3,4
35,3,2,1,4,3
35,1,2,1,3,5
69,2,2,1,4,3
51,2,3,2,4,4
35,1,3,5,3,2
51,1,4,4,3,5
69,2,4,1,3,5
67,1,5,1,4,4
69,3,3,1,2,3
35,1,5,2,3,4
69,2,5,2,1,3
69,3,3,2,4,3
35,3,3,1,4,5
62,3,4,2,3,5
69,3,3,1,2,4
69,1,5,1,5,3
69,5,3,1,3,5
98,1,3,1,2,4
35,4,4,1,4,3
35,4,3,2,4,4
35,2,4,2,4,1
35,1,3,1,3,3
51,4,4,1,4,5
69,2,2,1,2,4
69,1,2,3,4,4
35,5,4,4,3,2
35,2,3,1,4,4
35,4,5,1,3,3
44,3,4,2,3,3
9,3,4,3,2,4
35,3,3,2,5,4
35,2,3,2,3,4
35,1,5,2,4,2
35,3,4,2,4,4
35,1,1,1,4,4
50,4,3,2,3,5
35,2,4,1,1,4
35,1,5,2,2,5
85,3,5,1,4,4
35,3,1,2,2,4
91,3,2,2,1,5
35,3,5,4,4,1
35,2,2,1,3,4
35,1,2,5,4,4
44,4,3,1,3,4
35,2,1,4,2,2
35,3,1,4,3,3
35,2,5,5,3,5
35,1,5,4,4,3
35,2,2,3,2,1
35,1,4,1,3,4
51,2,4,5,2,4
12,3,5,5,5,4
12,4,3,4,3,3
35,2,5,5,5,3
35,3,2,4,3,4
35,1,4,4,3,3
12,3,2,1,2,3
12,1,2,5,4,3
94,3,5,5,4,4
1,5,1,2,5,5
12,2,5,1,5,3
12,3,5,2,2,5
53,4,4,2,3,2
41,1,4,2,3,5
51,2,2,2,2,3
35,5,5,5,5,5
51,1,4,2,3,4
19,4,4,3,4,3
67,2,4,2,2,2
59,1,3,3,5,5
12,1,5,2,2,2
69,3,3,2,4,5
94,5,4,2,5,4
51,1,2,2,3,2
21,1,4,3,3,4
69,2,2,4,3,2
51,1,3,4,2,5
35,1,4,1,0,3
51,2,4,3,3,4
95,2,2,4,4,4
19,1,4,3,2,4
69,2,4,1,4,5
44,2,4,1,3,4
12,5,1,1,0,4
87,1,2,3,4,4
69,1,5,4,4,5
99,5,5,2,3,1
15,3,3,4,2,3
69,3,4,1,3,4
102,1,3,4,3,2
60,2,2,2,5,5
69,4,4,2,3,5
35,3,1,1,2,5
94,1,5,1,2,1
62,3,4,4,5,3
12,3,3,1,3,3
69,5,3,1,4,5
69,3,2,1,4,4
94,3,5,1,5,5
69,1,4,1,3,4
12,2,2,3,2,1
69,1,3,1,3,4
94,4,2,1,3,1
12,2,4,2,4,4
12,1,5,3,3,4
69,3,4,1,4,4
87,3,2,4,3,5
91,3,2,5,2,5
69,3,3,3,3,3
29,2,3,2,4,3
69,2,4,1,5,4
21,2,4,2,4,4
51,4,4,2,3,2
35,5,1,4,4,5
69,1,5,4,2,3
29,4,5,5,3,2
69,2,4,2,3,4
94,3,5,3,3,4
69,5,4,1,3,3
57,3,2,5,4,4
35,3,5,1,4,4
60,1,1,5,5,5
69,1,2,2,2,0
35,2,5,3,4,5
35,2,1,1,4,5
35,4,2,2,3,4
69,4,1,2,5,5
69,1,3,3,3,4
69,3,5,1,3,5
69,1,3,1,4,3
1,4,1,5,3,1
19,3,2,1,2,4
89,1,2,3,3,4
35,2,1,1,3,5
69,2,4,2,2,4
29,1,3,1,4,3
1,5,1,3,5,4
35,1,4,3,3,3
97,1,5,4,2,4
69,4,1,4,5,4
49,2,4,1,4,5
97,4,5,2,3,4
35,4,5,1,3,4
35,2,4,1,3,3
35,5,3,1,4,4
35,4,4,5,5,4
35,5,3,5,0,3
35,4,2,1,4,5
98,1,4,3,5,5
94,3,2,2,4,4
50,2,5,3,2,4
35,2,3,1,5,4
35,3,4,2,3,3
9,2,5,1,3,5
69,3,3,1,3,4
69,1,4,2,2,3
35,1,5,2,3,2
41,2,4,1,4,4
69,2,4,1,3,4
94,1,5,1,3,5
41,3,1,4,4,4
69,3,2,1,2,5
69,2,1,2,4,4
69,4,2,3,2,4
91,2,3,2,2,4
85,4,2,3,2,3
69,3,4,2,3,4
38,5,4,4,4,4
69,2,1,1,3,5
98,3,5,1,4,5
53,2,2,1,2,5
35,1,5,2,4,3
62,2,3,3,4,4
35,2,5,2,4,4
29,1,5,1,1,5
69,4,1,4,2,4
69,3,5,5,5,2
98,3,1,3,1,5
51,3,5,3,2,4
9,1,4,2,3,4
69,1,3,5,5,5
51,2,3,2,4,5
51,1,5,3,3,4
67,2,4,1,2,5
69,1,5,1,2,5
69,4,4,1,1,4
69,1,3,5,5,4
50,5,5,4,2,3
35,5,2,4,3,5
12,3,4,5,5,5
60,2,5,2,3,4
69,1,4,2,3,4
60,4,5,1,4,5
98,4,1,3,5,5
50,1,3,1,2,4
35,1,3,5,3,3
69,1,4,2,2,5
12,4,5,1,4,5
35,5,4,1,3,5
91,4,3,5,4,4
35,4,3,1,3,4
69,3,2,1,4,5
69,2,4,2,2,4
51,3,4,1,4,3
69,3,1,2,3,3
69,1,5,1,5,4
91,2,4,1,4,5
35,4,4,2,5,3
69,3,4,2,1,3
51,2,3,1,3,4
12,5,1,1,4,5
67,2,3,3,2,3
94,2,1,3,2,4
35,2,5,2,2,5
35,4,1,4,3,3
35,5,1,4,5,3
69,3,3,1,5,5
69,3,3,2,4,2
59,3,5,4,3,1
35,3,4,4,4,4
35,5,2,2,2,4
12,3,3,3,4,3
102,4,2,2,5,3
12,3,2,1,5,3
85,3,2,4,2,2
12,4,1,3,4,4
69,1,4,2,1,5
35,1,1,1,2,5
35,4,4,1,1,5
35,4,5,2,3,3
45,4,4,3,3,4
41,1,5,3,2,3
12,1,1,3,1,5
35,2,2,4,3,4
73,3,1,2,4,5
94,4,2,5,4,1
35,3,5,4,4,3
62,3,4,4,2,5
35,3,1,2,5,5
69,3,3,1,4,2
94,3,5,4,4,3
35,2,3,3,3,3
35,4,3,2,4,3
59,1,2,4,3,3
69,3,2,1,4,4
1,1,2,2,2,2
29,1,2,1,2,3
69,2,1,1,3,5
12,4,2,3,2,4
101,3,5,1,3,5
35,2,4,5,3,4
12,3,3,2,2,5
69,3,3,2,4,3
41,4,5,4,2,5
12,1,3,2,4,5
85,2,4,4,3,2
69,1,1,1,4,5
69,4,3,1,2,3
94,4,3,2,5,5
69,3,4,2,3,4
12,1,2,4,5,5
94,1,3,5,3,4
94,3,3,5,3,3
94,3,3,2,2,4
69,2,3,2,4,4
69,3,4,4,3,4
69,3,4,1,4,3
69,4,4,1,4,5
102,4,1,4,5,3
12,2,5,1,2,3
69,4,2,1,1,3
1,1,3,1,2,5
69,4,2,1,3,3
98,3,2,3,4,4
12,1,1,1,5,5
12,4,5,1,2,5
69,3,3,3,3,5
90,1,5,5,3,3
69,1,5,2,4,3
69,2,3,2,3,5
12,4,4,2,2,5
67,1,5,2,4,3
41,1,2,2,5,5
51,2,4,3,4,2
51,3,5,2,3,4
102,4,3,1,5,5
98,3,3,3,3,4
87,5,3,4,4,5
51,5,1,5,5,5
85,4,4,3,4,3
69,3,5,4,3,2
62,1,1,1,3,1
69,5,1,3,5,3
69,5,1,4,3,5
69,3,2,5,5,4
69,4,1,1,2,4
35,4,5,5,3,3
35,3,5,5,5,5
69,1,3,2,2,4
51,3,2,4,2,5
57,2,3,4,3,3
35,4,3,3,3,5
51,2,1,4,2,4
69,3,4,3,4,4
62,3,3,4,3,5
60,2,4,2,1,3
59,5,3,4,4,3
18,1,3,4,5,3
94,5,2,2,3,1
98,1,5,2,3,2
9,1,4,4,2,4
69,2,5,4,4,4
51,1,4,1,4,4
92,2,3,3,2,3
69,4,2,1,4,4
35,5,4,3,1,2
69,1,4,2,2,4
67,4,2,1,3,4
29,3,3,1,4,4
59,5,4,1,4,5
67,3,5,5,4,3
51,1,1,4,2,3
53,1,2,2,3,4
51,4,4,1,0,5
67,3,2,2,2,5
69,3,3,4,2,4
94,3,4,4,5,3
35,4,5,1,3,4
59,0,0,0,0,0
35,3,2,1,3,4
35,2,1,5,3,0
60,2,1,5,3,4
69,3,2,2,4,4
69,4,1,1,1,4
69,3,2,3,5,3
51,3,4,5,5,4
69,5,4,5,1,5
92,4,4,2,2,4
57,2,5,2,3,4
85,3,5,4,3,2
94,3,2,2,3,2
69,1,3,1,3,5
69,2,3,1,3,4
69,1,3,2,4,3
69,2,3,2,4,3
51,1,4,2,2,3
38,2,3,1,3,5
12,2,4,1,5,4
38,4,2,1,2,5
