a,b,c,d,e,f
50,29,19,6,10,1
67,45,0,0,0,3
59,37,0,0,0,2
59,37,0,6,32,2
69,46,33,0,0,2
39,34,0,6,10,5
59,24,0,6,10,5
81,32,0,0,0,2
68,32,0,0,0,2
58,39,0,6,10,2
53,38,24,0,0,1
60,40,24,0,0,2
50,30,0,6,10,5
72,38,0,0,0,2
71,37,0,0,0,2
58,29,0,6,10,5
48,31,0,0,0,6
46,27,0,6,10,6
74,61,62,0,0,2
56,33,24,6,10,3
49,28,0,0,0,3
68,34,0,0,0,2
89,48,0,0,0,6
78,46,0,0,0,6
71,33,0,0,0,2
67,22,0,0,0,2
41,41,0,0,0,2
73,35,0,0,0,1
40,37,0,6,10,2
52,49,36,6,10,2
71,28,0,0,0,2
62,38,0,6,10,1
56,32,33,6,10,3
70,34,0,0,0,1
50,46,0,0,0,4
57,35,0,0,0,2
58,30,24,6,10,2
51,27,0,6,10,4
72,50,0,0,0,1
80,57,0,0,0,2
77,50,0,0,0,2
54,23,0,0,0,4
58,26,0,6,32,4
51,32,0,6,10,4
46,32,0,0,0,4
54,32,0,6,10,5
63,52,0,0,0,2
70,51,24,0,0,2
55,40,0,6,10,2
58,40,0,6,10,2
64,42,0,0,0,2
58,24,0,0,0,2
65,44,0,6,10,3
70,28,0,6,10,5
65,41,33,0,0,1
70,23,0,0,0,2
60,29,0,0,0,4
53,34,0,6,10,3
94,61,0,0,0,2
52,40,0,0,0,2
55,40,0,0,0,2
63,63,0,0,0,2
76,51,0,0,0,1
80,59,0,0,0,2
77,25,0,0,0,2
58,33,0,6,10,3
42,34,0,6,10,2
65,34,13,6,10,4
66,48,23,0,0,1
64,34,0,0,0,2
56,34,0,6,10,2
45,31,0,6,10,2
66,55,0,0,0,1
51,24,0,6,10,3
84,57,0,0,0,1
84,51,0,0,0,1
40,31,14,6,10,3
37,33,0,0,0,1
61,29,0,0,0,3
48,48,0,6,10,2
75,33,0,0,0,1
62,31,0,0,0,5
61,41,0,0,0,5
33,33,21,6,10,1
53,45,0,6,10,2
59,44,0,6,10,2
76,51,0,0,0,1
67,39,0,6,10,5
94,92,0,0,0,1
64,53,0,6,10,3
63,48,0,0,0,3
56,39,21,0,0,2
61,42,32,0,0,2
56,32,24,6,10,4
64,37,0,0,0,1
69,24,26,0,0,1
55,38,0,6,10,2
63,43,0,6,10,1
70,55,0,0,0,2
76,50,0,0,0,2
50,29,0,0,0,4
54,26,0,6,10,3
65,39,24,0,0,3
63,38,0,6,10,3
39,34,0,6,10,4
49,34,0,6,10,3
49,34,0,0,0,3
58,32,0,6,10,6
57,32,0,0,0,6
60,29,0,6,10,3
68,29,0,0,0,3
51,37,36,6,10,1
39,34,21,6,10,2
65,40,0,6,10,5
57,33,0,6,10,3
45,31,0,6,10,4
71,44,23,0,0,4
68,26,0,0,0,4
67,48,0,0,0,4
60,38,0,0,0,2
37,34,0,0,0,4
38,31,0,0,0,3
57,35,0,0,0,3
53,28,0,6,32,4
42,30,0,6,10,4
51,25,0,6,10,1
48,43,0,6,10,6
44,32,0,6,10,3
64,21,0,6,10,4
62,58,34,0,0,3
72,31,0,0,0,2
49,44,0,6,10,2
50,24,0,0,0,2
59,43,0,6,10,7
64,46,0,6,10,7
50,34,0,6,10,3
50,38,0,0,0,3
80,52,50,6,10,2
41,34,0,6,10,8
69,43,0,0,0,8
63,30,0,0,0,2
58,30,0,6,32,2
58,42,0,0,0,3
58,42,0,6,10,3
57,30,26,0,0,2
80,60,52,0,0,2
78,51,0,6,10,6
54,35,0,6,10,4
55,34,0,6,10,4
81,52,0,0,0,4
57,33,0,0,0,4
79,54,0,0,0,2
66,38,0,0,0,1
64,53,0,0,0,3
55,38,0,6,10,3
69,43,0,0,0,3
80,31,0,6,10,2
38,31,0,6,10,5
50,27,0,6,10,5
73,28,0,0,0,5
59,33,0,6,10,3
68,33,0,0,0,3
50,42,0,0,0,5
52,41,0,6,10,5
54,50,0,6,10,2
46,30,0,6,10,1
54,34,0,6,10,3
63,34,0,0,0,3
52,33,0,0,0,3
71,50,0,6,10,2
72,34,24,0,0,2
72,35,0,0,0,2
60,39,24,6,10,2
67,42,0,6,10,2
46,30,0,6,10,3
74,52,24,0,0,2
70,57,0,0,0,2
59,43,0,0,0,5
94,85,48,0,0,1
37,35,0,6,32,2
48,37,0,6,20,4
94,43,0,0,0,1
45,28,0,6,10,4
48,28,0,6,10,3
46,45,23,6,10,4
51,34,0,6,10,5
52,31,0,6,10,5
59,33,0,6,10,4
48,38,0,6,10,5
87,59,0,0,0,5
85,38,0,0,0,5
79,27,0,0,0,3
71,27,23,0,0,2
53,40,0,6,32,2
48,28,0,0,0,2
52,28,0,6,10,4
52,30,0,0,0,4
80,25,0,0,0,4
63,41,0,0,0,2
63,35,0,6,10,6
71,44,0,0,0,6
60,35,0,0,0,2
49,40,0,0,0,4
38,33,0,6,10,2
57,37,0,0,0,8
48,33,0,6,10,8
75,31,0,0,0,2
65,22,0,0,0,2
71,42,23,0,0,1
56,41,0,6,10,5
49,36,0,0,0,5
55,31,0,6,10,2
66,40,0,0,0,2
85,43,0,0,0,1
60,35,0,0,0,1
74,54,0,0,0,1
75,65,0,0,0,2
38,33,0,6,10,4
77,53,0,0,0,2
80,51,0,0,0,1
56,54,0,6,10,2
75,29,24,0,0,5
41,41,0,0,0,5
43,38,24,6,10,5
48,26,0,6,10,3
70,51,0,0,0,1
61,30,0,6,10,2
52,38,0,6,10,4
51,33,0,6,10,5
55,27,0,0,0,5
57,55,0,8,10,1
67,62,0,8,10,2
41,30,0,0,0,5
77,40,0,0,0,2
61,39,0,8,10,2
57,24,0,0,0,3
63,28,0,0,0,1
51,37,0,8,10,9
46,45,0,8,10,5
65,43,0,8,10,2
59,55,0,8,10,2
58,38,0,8,10,5
67,57,0,0,0,1
57,22,0,8,10,6
63,63,0,8,10,2
79,38,0,0,0,2
78,38,0,0,0,2
53,33,0,0,0,2
58,47,0,0,0,2
49,42,0,8,10,2
45,27,0,8,10,6
80,46,0,0,0,3
80,46,0,0,0,3
42,41,0,6,10,2
42,39,0,8,10,5
53,35,0,0,0,2
48,26,0,0,0,4
70,28,0,9,10,2
71,27,24,9,10,2
70,52,0,0,0,5
77,61,0,9,10,5
65,47,0,0,0,2
66,54,0,9,10,1
52,25,0,0,0,5
53,33,24,9,10,4
56,40,24,9,10,3
62,20,0,9,10,4
60,23,23,0,0,4
64,52,0,0,0,2
58,45,0,9,10,2
53,45,0,9,10,2
69,50,0,0,0,1
55,26,0,0,0,1
46,29,0,9,10,5
71,56,0,0,0,2
65,46,0,0,0,2
58,49,0,9,10,5
55,29,33,0,0,3
55,29,0,9,10,3
55,46,0,9,10,4
55,46,0,9,10,4
66,64,0,0,0,1
64,36,0,9,10,2
64,34,0,9,10,2
51,33,0,9,10,2
52,32,0,0,0,3
77,25,0,0,0,5
53,25,0,9,10,5
51,41,0,25,10,5
59,33,0,25,10,1
90,87,0,0,0,1
60,26,0,0,0,1
83,41,0,0,0,4
55,55,0,9,10,1
65,32,0,0,0,2
63,34,0,0,0,2
72,56,0,0,0,2
49,34,0,0,0,4
63,59,0,9,10,1
67,36,0,0,0,1
63,45,0,10,10,4
65,49,0,0,0,1
73,50,0,0,0,2
81,63,0,0,0,2
70,46,0,0,0,2
81,45,0,0,0,2
58,25,0,0,0,2
73,51,0,0,0,2
54,28,0,12,10,3
83,61,0,0,0,3
78,34,0,0,0,1
42,43,0,12,10,6
75,51,0,0,0,2
52,46,0,12,10,2
63,20,0,12,10,6
61,22,0,12,10,1
60,53,0,12,10,1
54,28,0,12,10,2
33,32,19,12,10,2
37,36,0,12,10,4
45,28,0,12,10,4
94,60,0,0,0,1
48,45,0,12,10,6
79,27,0,0,0,1
77,45,0,0,0,1
68,51,0,0,0,1
74,34,24,12,10,4
72,34,0,12,10,4
62,33,0,12,10,2
55,33,0,0,0,2
84,54,34,0,0,1
46,46,0,0,0,1
52,46,0,0,0,2
57,40,0,12,10,2
84,50,0,0,0,2
48,33,0,12,10,3
85,61,0,0,0,2
69,59,0,0,0,2
86,70,0,0,0,2
88,66,61,0,0,2
51,30,24,12,10,2
55,31,0,0,0,2
68,51,0,0,0,3
53,33,0,0,0,3
57,33,24,0,0,1
60,52,0,12,10,1
54,51,0,0,0,1
63,58,0,12,10,1
58,35,0,12,10,1
66,55,0,12,32,3
55,27,0,12,10,3
66,38,0,0,0,2
58,56,23,12,10,2
43,32,0,12,10,3
76,33,0,0,0,1
56,33,0,0,0,1
80,71,0,0,0,1
84,38,19,0,0,1
74,44,0,0,0,2
67,41,0,0,0,2
60,50,0,12,10,7
48,25,24,12,10,4
51,25,24,12,10,4
54,26,0,12,10,6
58,43,0,0,0,6
41,31,0,12,10,2
53,25,24,12,10,2
45,46,0,12,10,4
52,32,0,12,10,5
89,44,0,0,0,2
89,59,0,0,0,1
64,54,0,12,50,3
59,34,0,12,10,2
64,65,55,0,0,2
49,31,0,0,0,1
62,24,0,0,0,2
85,58,62,0,0,1
50,33,0,12,10,4
91,66,11,0,0,1
39,37,0,12,10,1
57,44,0,0,0,2
81,45,0,0,0,2
68,27,0,0,0,2
57,35,24,12,10,4
55,32,0,12,32,2
40,33,0,0,0,3
70,44,0,0,0,4
73,55,0,0,0,4
51,44,0,0,0,4
48,44,0,0,0,4
74,40,0,0,0,7
63,33,0,12,10,7
69,35,21,12,10,4
65,61,52,0,0,2
82,53,0,0,0,1
46,46,0,12,10,3
87,63,0,0,0,2
85,63,0,0,0,2
63,36,0,12,10,2
78,57,0,0,0,2
53,42,33,12,10,3
49,25,0,0,0,5
67,25,0,0,0,1
52,34,0,0,0,1
77,33,0,0,0,1
90,58,0,0,0,1
37,32,0,12,10,1
50,33,0,0,0,3
50,31,0,12,10,3
91,53,0,0,0,2
85,53,0,0,0,2
44,29,0,12,10,3
35,34,0,12,10,3
55,55,0,12,10,3
64,36,0,12,10,1
88,45,0,0,0,4
89,45,0,0,0,4
52,43,0,0,0,4
66,43,0,0,0,4
74,33,0,0,0,2
70,33,0,0,0,2
89,46,23,0,0,1
46,46,0,12,10,5
65,43,0,0,0,2
63,54,0,0,0,3
85,54,0,0,0,3
77,53,0,0,0,2
69,35,0,0,0,2
64,23,23,12,10,2
45,29,0,12,10,6
59,33,0,0,0,6
88,87,0,0,0,1
68,35,0,0,0,2
67,35,23,0,0,2
94,92,0,0,0,1
65,41,14,0,0,2
75,49,0,0,0,2
57,47,0,12,10,3
62,35,0,0,0,1
47,28,0,12,10,5
56,28,0,12,10,5
94,48,0,0,0,1
70,43,23,0,0,2
85,45,0,0,0,2
66,45,0,0,0,2
63,51,14,12,32,2
64,46,0,12,32,2
62,32,0,0,0,4
66,33,0,0,0,1
67,35,0,0,0,2
85,54,0,0,0,2
84,48,0,0,0,2
48,37,0,0,0,4
62,45,0,12,10,3
82,33,0,0,0,3
85,85,0,0,0,2
36,32,0,12,10,2
94,89,0,0,0,1
56,32,0,12,32,1
61,37,0,12,10,3
59,32,0,0,0,3
53,24,0,0,0,1
79,51,0,0,0,1
57,22,0,12,32,3
54,47,0,0,0,4
90,43,0,0,0,1
89,53,0,0,0,4
66,29,0,0,0,3
69,29,0,12,10,3
85,59,0,0,0,1
61,39,0,0,0,5
54,23,0,12,10,2
60,30,15,12,10,2
76,33,0,0,0,2
81,63,0,0,0,1
71,33,0,0,0,2
65,21,0,12,10,2
41,41,0,0,0,2
63,60,0,0,0,2
70,58,0,0,0,1
80,30,0,0,0,2
76,30,0,0,0,2
74,56,0,0,0,3
71,53,0,0,0,3
66,66,24,0,0,2
84,45,0,0,0,3
84,44,0,0,0,3
85,57,0,0,0,2
77,57,0,0,0,2
63,31,0,0,0,2
75,24,0,0,0,2
88,48,0,0,0,4
80,48,0,0,0,4
55,48,0,12,10,4
53,48,0,0,0,4
64,63,0,0,0,2
56,34,0,12,10,2
55,44,0,12,10,2
67,52,0,0,0,3
62,33,0,0,0,3
47,26,23,0,0,3
85,40,0,0,0,3
57,46,0,0,0,2
57,47,0,12,10,2
65,43,0,0,0,2
52,48,29,12,10,1
59,42,0,0,0,4
47,42,0,12,10,5
67,45,0,0,0,5
59,40,0,12,10,5
54,33,0,12,32,6
75,32,0,0,0,2
69,33,24,0,0,2
72,33,24,0,0,2
78,53,0,0,0,2
69,57,0,0,0,2
44,33,0,12,10,4
43,33,0,12,10,3
65,51,0,0,0,2
74,53,0,0,0,2
74,33,0,0,0,1
49,48,0,12,10,4
54,28,24,12,10,4
47,47,24,12,10,4
58,25,0,12,10,1
49,31,0,12,10,2
52,33,0,0,0,1
39,31,0,12,10,1
76,42,0,0,0,2
77,42,0,0,0,2
53,48,13,0,0,3
68,51,24,12,10,3
55,35,0,0,0,2
57,56,0,0,0,2
52,28,0,0,0,2
52,28,0,0,0,2
54,37,0,12,10,3
44,33,0,0,0,1
56,32,0,12,10,1
50,50,0,12,10,6
53,47,0,12,10,3
52,33,0,12,10,4
54,31,0,12,10,4
48,28,0,12,10,3
68,30,0,12,10,2
52,43,23,12,10,2
59,47,0,12,10,2
66,39,0,12,10,2
60,33,23,0,0,1
63,47,0,0,0,2
61,44,0,0,0,2
61,62,0,12,10,3
55,55,0,12,10,3
55,56,0,0,0,2
59,33,24,0,0,2
69,63,48,12,10,2
54,29,0,12,10,2
56,48,0,0,0,2
50,25,0,0,0,2
68,44,0,0,0,1
52,22,24,12,10,4
64,21,0,12,10,1
52,29,0,12,10,1
78,54,0,0,0,2
77,63,0,0,0,2
60,29,24,12,10,2
66,47,0,0,0,2
84,54,0,0,0,1
89,54,0,0,0,1
55,26,0,0,0,1
35,34,0,0,0,5
78,51,0,0,0,3
63,30,0,0,0,3
84,74,0,0,0,2
72,51,0,0,0,4
45,35,0,12,10,3
57,33,0,12,32,4
55,32,23,12,10,5
75,35,0,0,0,5
72,38,0,0,0,2
57,33,0,0,0,1
65,45,24,12,32,2
63,40,0,12,50,2
88,59,0,0,0,2
63,45,0,0,0,1
39,35,0,12,10,5
67,52,0,0,0,1
61,52,23,12,10,1
52,25,0,0,0,2
53,25,0,12,10,2
62,51,0,12,10,1
54,30,0,12,10,2
54,25,0,0,0,1
60,22,23,12,10,3
73,26,23,0,0,1
59,28,0,0,0,4
85,58,50,0,0,2
69,47,36,0,0,2
67,45,0,0,0,2
46,41,0,12,10,2
34,33,0,12,10,4
57,51,0,0,0,1
78,74,33,0,0,2
64,40,24,0,0,2
63,43,0,0,0,2
34,34,0,0,0,1
90,89,0,0,0,4
65,43,0,0,0,2
47,44,0,12,10,4
65,36,24,0,0,4
51,47,23,12,10,3
65,42,0,0,0,1
63,34,0,0,0,2
47,31,0,12,37,3
58,29,0,12,10,3
71,38,23,0,0,2
59,38,0,0,0,2
53,42,0,12,10,2
78,33,23,0,0,1
42,33,0,12,10,4
65,64,36,12,32,2
59,52,23,12,10,2
56,52,0,12,10,2
51,30,0,0,0,10
48,25,0,0,0,10
60,55,0,0,0,2
55,32,0,0,0,2
52,50,0,0,0,2
50,27,0,13,10,6
52,35,0,0,0,6
40,32,0,13,10,4
56,24,0,13,10,2
81,35,0,0,0,2
73,35,0,0,0,2
51,49,0,13,10,2
60,24,0,13,10,2
45,30,0,13,10,5
50,43,0,0,0,1
42,41,0,13,10,5
49,38,0,13,10,3
64,43,0,0,0,2
56,42,0,13,10,2
54,54,0,13,10,4
49,49,0,13,10,3
66,44,0,13,10,2
70,50,0,0,0,2
58,30,0,0,0,3
49,43,37,13,10,4
50,25,0,13,10,6
51,37,0,13,10,4
36,33,26,13,10,3
47,47,0,0,0,1
39,37,24,13,32,1
47,31,0,13,10,1
52,49,0,13,10,3
62,27,25,13,10,2
61,27,0,0,0,2
43,29,0,13,10,7
46,29,0,0,0,7
51,33,0,13,10,4
71,49,0,0,0,2
42,41,0,13,10,2
59,30,0,0,0,1
58,36,0,13,10,1
57,44,0,0,0,2
60,43,0,0,0,2
58,40,0,13,10,2
46,46,0,0,0,1
66,44,0,13,10,2
59,43,0,13,10,4
42,39,0,13,10,4
69,31,0,0,0,1
49,37,0,0,0,3
59,58,0,0,0,2
43,42,0,15,10,5
56,25,0,15,10,4
75,34,0,0,0,2
77,34,0,15,10,2
53,24,23,15,10,14
52,40,0,15,10,14
81,32,0,0,0,14
89,68,0,0,0,2
69,68,62,0,0,2
57,30,0,15,10,2
95,68,0,0,0,1
63,38,0,0,0,1
50,30,0,15,32,2
79,53,0,15,10,2
72,51,0,0,0,2
47,33,0,0,0,4
52,35,0,0,0,2
50,48,0,15,10,8
68,47,0,0,0,1
84,64,0,0,0,1
74,52,0,0,0,1
59,21,0,15,10,4
70,70,0,0,0,6
84,27,0,0,0,2
61,60,0,16,10,2
65,49,23,0,0,1
53,49,0,16,10,1
49,50,0,0,0,3
51,50,19,16,10,3
63,53,0,0,0,2
63,59,0,0,0,2
47,46,0,17,10,3
86,63,0,0,0,3
56,27,0,17,10,2
33,33,19,17,10,3
61,46,0,17,10,2
66,61,0,0,0,2
51,43,0,0,0,6
84,49,23,17,32,1
49,29,0,17,32,1
76,70,0,0,0,1
70,50,0,0,0,3
57,41,0,17,10,1
94,89,0,0,0,1
64,48,0,17,10,1
71,41,0,0,0,3
64,43,0,0,0,2
54,33,0,17,10,5
55,26,0,0,0,5
90,63,0,0,0,5
55,23,0,17,10,3
64,18,23,17,10,6
80,37,0,0,0,6
40,37,0,17,32,3
77,36,24,17,10,2
77,36,0,0,0,2
63,38,36,0,0,3
63,41,21,17,10,3
68,43,0,0,0,2
65,39,0,0,0,4
66,27,23,17,10,4
52,51,0,17,10,1
84,49,0,0,0,1
67,27,0,0,0,2
61,38,0,0,0,2
55,38,0,0,0,5
49,29,0,17,10,5
63,44,0,0,0,6
49,33,0,0,0,6
82,51,0,0,0,3
72,61,0,0,0,3
63,62,23,0,0,3
56,37,0,17,10,3
55,37,0,17,10,3
39,39,0,0,0,6
35,32,0,17,10,3
55,33,0,17,10,8
52,30,0,0,0,8
81,59,0,0,0,2
65,23,21,17,10,2
63,23,21,17,10,2
82,57,0,0,0,2
72,53,0,0,0,2
34,35,0,0,0,2
41,41,0,0,0,4
50,28,24,17,10,6
56,30,24,0,0,6
76,37,0,0,0,1
53,40,0,0,0,5
54,23,0,17,10,5
74,44,0,0,0,1
85,55,0,0,0,2
71,42,0,0,0,2
57,57,0,17,10,2
50,25,0,17,10,2
65,35,0,0,0,2
58,39,0,0,0,2
68,38,0,0,0,2
54,53,0,17,10,2
68,42,24,0,0,2
62,32,34,0,0,2
50,29,0,0,0,5
46,27,0,0,0,5
58,34,0,17,10,2
64,46,0,0,0,1
40,34,0,0,0,7
41,33,0,17,10,7
66,37,33,17,10,2
51,30,0,17,10,4
51,27,0,17,10,4
62,39,0,0,0,3
58,29,0,17,10,3
36,35,0,17,10,3
77,33,0,0,0,6
50,28,0,17,10,7
72,58,0,0,0,2
84,28,0,0,0,1
84,70,23,0,0,2
60,60,0,18,10,2
66,57,0,0,0,2
75,55,25,18,10,2
73,54,0,0,0,2
62,53,0,18,10,2
50,34,0,18,10,2
84,65,0,0,0,1
57,22,0,18,10,2
56,54,0,0,0,3
60,38,0,18,10,2
60,34,0,18,10,2
41,38,0,18,10,3
81,60,0,0,0,3
60,58,0,0,0,2
59,47,0,0,0,2
76,33,0,0,0,1
62,61,54,19,10,2
77,58,0,0,0,2
41,35,0,19,10,4
67,48,0,0,0,2
52,53,0,0,0,3
54,33,0,20,10,4
38,37,0,20,10,2
47,47,0,20,10,3
39,39,36,21,10,1
59,31,0,0,0,1
74,29,0,0,0,1
65,43,0,0,0,1
67,67,0,18,10,3
60,61,0,22,10,3
51,38,0,22,10,4
78,59,23,0,0,1
44,30,24,22,10,4
53,50,24,28,10,5
69,33,0,0,0,3
50,31,24,0,0,4
61,39,0,0,0,1
75,70,0,0,0,2
35,33,14,22,10,3
72,52,0,0,0,1
69,50,24,0,0,2
79,56,0,0,0,2
58,40,0,23,10,1
66,24,0,0,0,4
56,43,0,24,10,3
57,27,24,24,10,2
54,30,19,24,10,8
52,31,0,24,10,8
57,57,23,42,10,2
42,33,19,24,10,4
90,33,0,0,0,1
52,28,0,24,10,3
48,32,0,24,10,4
50,32,0,24,10,5
40,40,0,24,10,4
76,38,24,0,0,2
73,38,23,0,0,2
80,63,61,24,10,2
54,31,0,24,10,4
87,63,0,0,0,1
41,40,0,24,10,4
65,31,0,0,0,5
71,57,0,0,0,1
42,43,0,24,10,4
73,38,0,24,10,1
48,25,0,0,0,2
78,42,24,0,0,2
72,41,0,0,0,2
57,31,0,24,10,1
78,67,36,0,0,2
69,44,0,24,10,2
88,59,24,0,0,2
60,46,0,0,0,4
60,60,0,0,0,4
56,25,0,0,0,2
52,52,0,0,0,4
57,33,0,25,10,3
49,45,0,0,0,5
78,74,36,0,0,1
56,49,0,25,32,4
58,36,0,25,32,4
52,27,25,25,10,5
66,44,0,25,10,2
55,46,0,25,36,2
68,33,0,0,0,2
71,32,0,0,0,2
77,46,0,0,0,1
43,31,0,25,10,4
52,29,0,0,0,7
49,30,0,25,10,2
57,47,23,25,10,2
58,36,0,25,10,2
78,55,0,0,0,1
70,24,0,0,0,2
64,24,0,0,0,2
66,48,0,0,0,4
64,24,0,0,0,6
54,22,0,0,0,4
51,35,0,0,0,4
61,47,0,25,10,2
67,43,0,0,0,2
70,50,24,0,0,3
89,62,0,0,0,1
61,58,0,33,10,2
41,40,0,25,10,4
51,49,0,25,10,3
63,55,0,25,10,5
60,54,0,0,0,5
59,21,0,0,0,3
55,52,0,44,10,4
71,51,0,0,0,3
55,42,0,25,10,2
66,45,33,0,0,1
71,45,0,0,0,2
51,29,0,25,10,2
58,23,0,0,0,2
40,36,0,25,10,2
67,43,0,0,0,2
66,48,0,0,0,2
49,49,0,44,10,3
55,37,0,0,0,5
80,25,0,0,0,1
83,61,36,0,0,2
60,36,26,0,0,5
80,47,0,0,0,2
59,41,0,0,0,2
40,32,0,25,10,4
45,31,0,0,0,4
80,52,50,0,0,1
64,51,0,25,10,2
50,40,0,25,10,3
58,37,0,0,0,2
