a,b,c,d,e,f
151,1,3,4,2,3
170,1,2,2,3,4
167,4,5,5,5,4
167,2,4,1,2,2
178,1,3,4,5,5
178,1,5,5,5,5
151,3,2,4,4,3
108,3,5,4,2,4
151,2,5,4,3,3
151,3,4,1,4,2
154,2,3,1,4,4
151,1,5,1,5,5
151,3,4,2,4,2
151,1,3,3,2,3
160,4,3,2,4,4
143,5,5,3,4,3
161,5,1,3,0,3
150,4,3,2,4,3
134,4,4,3,3,4
142,1,3,1,1,1
119,2,4,1,3,3
108,1,1,2,4,5
160,1,4,2,4,3
161,1,5,5,3,3
178,2,4,3,2,3
161,4,5,5,3,3
143,1,2,2,3,2
160,3,3,1,4,4
154,1,5,1,1,1
172,1,3,1,1,5
150,3,2,2,4,5
161,3,4,2,2,3
160,1,5,1,2,3
178,3,3,1,4,2
170,3,1,3,4,3
149,3,4,2,2,4
172,4,2,4,3,3
172,2,5,2,2,4
177,4,4,1,4,4
149,2,4,1,2,5
150,4,2,2,2,3
160,1,3,5,1,1
149,4,1,2,4,5
170,4,2,2,3,4
143,2,2,2,5,1
172,1,0,1,3,3
171,5,2,2,1,5
160,1,1,1,1,1
161,4,4,3,5,2
143,3,3,4,3,3
150,3,3,4,2,5
143,1,1,1,3,4
170,1,4,1,1,4
178,1,1,5,5,4
151,3,2,2,4,3
171,3,4,2,4,4
150,1,1,2,2,4
170,3,1,3,1,3
160,1,3,2,3,4
149,4,2,1,4,4
162,3,5,4,1,4
177,1,5,2,4,4
119,1,4,3,3,4
151,1,5,4,1,3
150,2,4,1,4,4
160,3,4,3,4,4
139,2,3,4,4,4
143,5,4,3,2,2
151,2,1,4,5,4
151,4,3,1,1,5
143,3,3,4,3,3
177,4,3,2,1,4
171,3,3,2,3,4
149,1,5,1,5,2
111,3,2,2,2,5
170,2,4,1,4,4
177,5,4,1,5,5
161,2,5,5,4,4
178,4,3,2,4,5
151,2,1,2,4,5
151,2,3,4,4,4
150,1,5,1,5,5
143,3,5,3,3,3
170,2,2,2,2,4
139,2,4,3,5,5
151,1,4,3,4,4
149,4,2,5,3,3
142,4,4,3,3,3
150,3,2,4,1,5
143,2,4,1,2,3
177,5,2,2,1,3
157,1,5,4,5,4
149,3,4,2,3,4
180,3,4,2,4,5
150,2,5,2,4,5
149,4,2,2,4,4
150,3,1,1,3,5
177,1,4,4,2,4
154,4,5,1,2,3
162,1,5,3,2,4
177,4,3,1,3,4
154,3,5,2,4,4
121,1,1,4,4,4
142,4,3,3,4,3
154,1,5,1,4,5
171,4,2,3,4,5
143,3,4,4,4,2
151,2,2,2,3,4
151,2,2,4,2,5
151,3,5,2,3,2
151,5,2,4,2,2
151,3,2,3,2,2
150,4,1,4,3,5
160,3,5,5,5,3
143,5,4,4,3,2
170,3,1,2,4,4
143,3,1,4,4,3
172,4,4,4,2,3
142,2,4,3,4,5
151,2,2,5,5,5
154,3,1,2,4,5
154,1,4,4,2,4
151,1,2,1,1,5
178,4,4,2,3,2
160,3,3,4,3,3
108,5,4,5,5,3
128,4,4,5,4,4
160,1,2,1,3,5
143,3,3,4,4,2
174,5,4,5,3,2
160,4,3,4,2,3
177,3,1,2,4,4
154,4,4,2,3,2
177,4,4,1,4,4
143,3,4,2,3,3
177,2,3,4,3,5
122,1,2,2,4,4
147,2,4,2,3,4
143,1,5,1,1,1
150,3,3,1,4,4
178,3,2,1,5,4
154,1,5,2,1,4
177,2,2,2,3,4
160,1,5,5,3,1
151,1,2,1,4,2
162,1,2,2,5,5
103,2,2,3,3,3
160,3,4,4,3,4
150,4,2,1,3,4
143,3,5,2,3,2
105,3,3,2,4,4
162,3,2,1,5,5
151,2,5,1,3,4
143,3,5,5,5,3
160,2,3,3,4,4
150,4,2,3,2,4
119,3,4,3,4,3
150,1,3,3,5,4
139,1,5,2,2,5
162,1,3,4,2,4
155,2,2,3,4,4
170,2,2,4,4,4
143,2,4,4,4,3
143,2,4,4,3,3
150,2,3,4,4,3
149,3,1,2,4,5
143,5,3,4,3,3
177,2,2,1,4,5
180,1,4,3,2,1
160,1,4,4,3,4
109,5,2,1,3,4
178,1,5,3,1,3
143,3,3,2,3,3
143,4,3,4,4,2
110,3,3,3,1,3
162,1,2,2,1,5
143,4,2,4,4,3
161,3,4,2,3,3
151,2,4,3,4,5
151,5,2,5,4,4
174,0,0,0,0,0
174,3,4,5,2,4
170,1,4,3,5,3
149,3,3,1,5,5
151,3,2,4,4,5
162,1,5,5,2,2
142,1,4,1,3,2
150,1,2,1,4,5
138,2,1,2,2,5
177,5,3,2,4,4
162,2,5,2,4,5
162,1,5,1,4,4
174,1,5,5,3,5
162,4,2,2,2,5
171,1,1,4,5,4
151,2,5,2,1,3
150,4,2,2,0,4
171,2,1,2,2,2
162,1,5,1,2,4
177,1,1,3,3,4
143,3,3,4,2,3
151,3,5,3,4,4
165,3,5,1,4,4
160,2,4,4,4,4
143,4,5,1,4,5
177,5,1,5,5,5
171,2,2,3,4,4
151,1,3,1,3,3
143,3,5,4,3,4
142,2,4,3,3,5
178,3,5,1,4,3
177,3,1,4,5,5
154,1,1,5,3,4
143,2,4,3,3,3
154,3,3,1,5,5
103,1,4,1,5,0
170,1,2,1,4,5
178,3,3,2,3,4
154,3,3,5,1,2
174,4,2,3,4,3
154,1,3,2,4,4
170,4,4,2,1,5
150,3,1,5,2,5
160,1,5,4,4,5
160,3,4,5,5,3
149,1,2,1,2,5
126,3,4,1,4,5
177,3,3,2,2,2
108,3,4,2,2,5
160,4,2,1,4,4
177,2,3,1,3,3
151,3,1,1,4,5
119,4,1,5,2,4
151,3,4,2,2,5
119,1,5,4,2,4
149,5,2,4,2,4
174,0,4,3,0,3
139,1,5,3,2,2
160,3,4,2,4,4
150,3,2,2,1,4
150,5,4,1,3,4
150,2,2,4,4,3
150,1,3,2,3,2
143,1,3,2,3,1
177,3,1,2,2,5
147,1,3,1,1,5
149,2,5,5,3,4
149,4,5,1,4,4
149,4,3,2,2,2
149,3,3,2,2,4
149,4,4,1,3,4
149,5,4,3,4,4
149,3,5,1,4,3
149,2,4,3,3,4
149,4,2,1,3,2
143,1,5,4,3,3
174,4,1,4,3,3
177,3,5,2,4,5
171,3,0,4,0,2
103,1,5,3,2,3
149,4,2,1,3,5
143,4,1,1,2,2
143,3,4,1,3,4
143,5,1,3,3,5
143,1,2,1,5,3
143,4,4,5,4,4
143,3,5,4,2,1
143,5,5,4,1,3
143,3,2,1,3,2
143,2,5,3,2,3
143,1,5,1,3,2
143,2,3,1,4,4
178,3,5,1,3,1
143,3,2,3,2,2
178,1,5,3,3,5
172,2,4,1,1,5
162,3,1,3,3,4
171,5,2,1,4,5
161,4,3,5,4,3
177,4,4,1,4,1
177,4,3,2,4,4
151,1,5,3,2,3
143,4,3,3,3,3
160,1,3,5,5,3
150,1,2,4,2,5
149,3,1,1,3,4
160,4,4,4,2,5
150,1,4,1,2,4
113,3,4,4,5,4
161,2,5,1,3,3
170,3,3,4,4,5
177,3,2,4,4,1
172,2,4,3,2,3
103,1,1,1,3,4
109,3,3,4,4,3
149,1,1,1,4,5
170,1,3,4,1,3
162,1,4,4,5,4
177,2,4,1,4,5
149,1,4,2,2,5
151,3,4,1,4,4
160,2,4,3,2,5
172,3,2,4,4,3
171,2,5,3,3,4
150,2,3,4,3,3
177,4,5,1,2,4
151,4,5,1,4,3
154,2,4,1,3,5
162,2,1,3,1,3
150,1,4,2,3,4
168,1,5,2,4,2
151,1,4,3,2,4
150,5,2,1,3,5
149,2,3,2,4,5
149,4,4,2,4,4
151,1,4,4,4,3
154,4,4,1,4,5
154,4,5,1,3,5
165,2,2,1,4,3
119,4,2,2,3,3
151,2,2,4,4,4
143,4,3,4,2,2
165,3,2,2,2,4
151,1,3,1,3,5
171,3,0,4,5,4
142,4,2,4,3,3
143,3,3,5,1,3
134,1,2,2,3,4
151,4,5,2,2,3
160,3,4,2,5,4
151,3,2,5,4,4
177,2,1,4,4,4
143,3,5,4,4,2
151,2,3,4,5,4
134,2,2,3,3,2
161,1,5,1,3,5
160,2,4,4,5,4
143,1,5,1,1,3
160,2,3,1,3,5
134,3,3,2,3,2
174,2,4,4,2,1
160,2,2,1,4,4
160,5,3,5,3,3
154,1,4,2,3,5
108,2,2,3,3,3
151,1,5,1,5,3
160,5,5,3,5,5
103,1,3,1,4,4
160,1,1,4,4,5
113,2,2,2,3,3
143,4,5,1,3,3
150,2,3,3,5,4
161,4,4,2,4,4
149,3,4,4,5,4
143,2,1,4,1,2
177,2,4,4,2,3
111,4,2,1,4,4
138,5,5,2,3,4
132,1,4,4,2,2
119,2,2,2,3,3
155,1,3,3,3,3
154,5,4,2,2,4
143,4,3,3,3,2
151,4,3,4,3,2
162,3,5,4,4,5
116,4,2,1,2,4
177,2,1,2,2,5
177,3,4,4,4,4
177,2,0,2,3,4
177,4,3,2,3,4
149,1,5,1,4,5
151,2,1,3,5,5
178,3,2,2,4,3
160,3,1,5,5,1
162,4,1,3,2,2
163,3,4,2,4,4
151,3,3,5,2,3
178,5,3,2,4,2
177,2,4,3,2,3
154,1,5,1,3,4
177,3,2,2,5,5
162,1,3,2,4,4
119,5,1,5,5,5
154,3,2,2,3,4
149,5,2,3,3,3
168,3,4,3,2,4
143,3,5,5,2,3
172,1,4,3,2,4
177,3,4,1,3,2
178,2,2,3,3,3
178,1,4,1,2,4
150,3,2,4,3,4
172,3,5,4,4,4
151,5,5,3,5,3
170,3,4,2,2,4
151,1,5,1,3,5
163,2,3,1,4,5
149,3,3,2,4,4
170,3,3,1,4,4
151,5,3,1,3,4
150,1,5,5,3,3
151,3,4,5,4,4
149,1,5,2,4,4
151,2,2,4,3,4
160,3,2,1,3,3
149,1,3,1,2,5
149,2,2,1,1,5
113,5,3,1,5,5
149,3,4,1,2,5
165,3,3,1,4,4
154,1,5,2,2,3
170,3,4,1,5,4
108,4,3,3,5,5
149,2,2,2,4,4
151,3,3,1,2,5
160,3,3,4,2,4
177,2,2,5,4,4
160,3,3,5,0,3
143,1,3,3,3,2
142,1,5,2,2,3
160,2,5,4,2,5
151,1,5,2,3,5
143,1,5,1,3,4
178,1,3,2,2,5
160,3,1,5,5,5
160,2,4,1,3,4
151,3,2,1,4,2
160,1,3,4,4,3
178,3,2,1,4,4
178,1,1,5,5,1
154,3,5,1,4,3
154,4,4,2,1,3
160,3,2,5,3,3
143,2,4,4,3,2
151,3,5,4,3,3
177,3,3,1,1,5
172,5,2,4,4,4
143,3,1,1,5,3
161,1,4,3,3,3
171,2,5,1,3,2
178,1,3,3,5,5
180,1,1,2,2,1
109,3,2,1,4,5
178,1,4,1,2,4
151,1,2,4,2,4
154,2,2,4,3,4
143,3,1,1,4,5
119,1,4,5,4,5
180,3,5,4,1,4
151,4,3,2,5,3
150,1,3,3,4,5
177,2,4,2,4,5
154,4,4,1,3,5
149,1,4,5,5,2
143,3,3,5,3,3
143,1,3,4,3,4
170,2,4,4,1,1
149,4,2,2,4,4
151,3,2,4,0,3
160,3,5,5,1,1
150,5,3,1,2,5
143,2,4,4,3,3
162,1,2,5,4,5
162,4,2,4,5,5
149,3,1,2,2,3
178,4,5,1,4,1
160,2,3,3,3,2
143,3,3,3,3,2
172,1,5,4,3,4
161,3,3,3,3,3
150,4,2,1,4,5
162,1,5,1,4,5
142,2,4,1,4,2
149,4,2,1,2,5
151,2,3,3,4,3
162,3,3,4,3,4
150,3,2,3,2,4
160,4,4,1,4,5
149,5,3,1,3,4
151,1,2,1,4,5
150,1,5,3,5,4
155,3,5,2,1,4
178,3,2,4,4,5
165,2,4,1,4,5
143,3,0,2,3,1
162,0,0,0,0,0
151,1,5,3,2,3
162,1,3,3,3,3
151,1,5,2,2,5
143,3,3,5,3,3
172,1,3,1,5,5
171,3,3,1,4,5
149,2,1,2,5,4
108,1,4,3,2,3
123,1,1,3,1,5
178,2,4,1,4,2
123,3,5,5,2,3
177,2,4,1,4,3
177,3,5,2,2,5
177,2,2,1,3,3
154,3,2,1,4,5
162,3,5,2,4,3
149,2,4,1,5,5
150,2,3,2,4,5
149,3,2,2,4,3
162,3,4,1,4,4
154,1,5,3,3,5
151,1,2,1,4,3
147,1,3,1,4,4
162,1,4,3,4,4
154,2,2,4,4,4
177,4,4,4,3,0
149,2,4,2,4,5
120,1,2,3,3,2
162,3,4,3,2,4
156,1,5,2,4,4
151,2,4,3,5,5
150,3,4,1,2,5
143,2,4,2,4,3
177,2,5,1,4,5
151,1,5,1,2,3
143,1,5,3,2,4
156,2,1,1,3,5
143,2,4,5,3,3
123,0,1,1,4,3
157,2,2,4,2,2
160,1,2,1,3,4
154,2,5,1,2,2
149,4,5,1,3,4
151,1,5,5,2,1
161,4,2,4,5,3
143,2,2,3,3,2
143,3,5,3,5,5
143,1,2,5,3,1
161,5,2,4,3,2
161,5,5,1,1,1
151,1,4,2,3,4
160,2,4,4,1,3
160,3,3,5,3,3
161,1,4,3,3,2
161,2,5,4,3,3
161,3,1,5,3,1
161,4,3,4,2,1
161,3,4,1,4,3
161,3,5,5,1,3
162,1,3,2,5,4
161,5,1,5,3,3
154,3,2,4,4,4
161,5,3,5,4,2
149,1,4,4,4,3
161,3,3,5,3,4
170,1,2,1,3,2
151,2,5,3,1,3
177,1,1,2,3,4
154,3,4,2,3,4
161,1,5,1,3,3
170,3,2,2,4,4
160,1,3,5,3,2
160,1,5,2,1,4
161,4,5,2,2,5
162,1,2,1,5,4
149,1,2,2,4,4
161,1,5,3,1,1
161,5,3,5,3,1
170,1,5,2,3,3
161,3,4,2,3,4
150,3,2,1,4,5
121,1,5,4,4,4
160,4,4,4,3,5
113,5,2,2,5,4
121,2,4,3,4,3
149,2,4,4,3,4
143,4,1,2,2,4
149,3,3,1,4,5
180,1,4,2,3,4
128,5,2,1,4,5
149,3,3,1,4,3
149,4,1,1,3,3
151,3,2,4,3,0
177,3,3,1,3,3
119,2,2,3,1,3
162,4,3,5,4,4
161,3,1,2,4,3
160,3,1,2,4,3
149,3,5,5,5,5
165,1,3,1,1,1
149,4,1,1,3,5
151,4,3,4,2,5
149,3,4,2,5,3
161,2,4,5,2,2
177,2,3,3,4,5
154,2,2,2,4,4
149,4,4,2,2,5
108,2,2,1,4,4
161,2,5,1,1,3
142,1,5,2,3,2
170,4,2,5,0,3
170,4,3,2,2,5
161,2,4,2,3,1
150,2,4,2,2,4
162,4,3,5,2,4
161,3,1,5,3,3
151,5,3,5,3,4
172,3,5,4,2,1
178,1,5,2,1,5
161,3,5,1,3,3
143,5,4,5,4,4
149,5,2,1,3,4
149,3,3,2,3,5
161,3,5,2,1,2
161,4,5,3,3,4
149,5,4,1,2,5
149,4,2,4,5,4
161,3,3,4,3,3
177,2,3,2,3,5
160,3,1,3,5,5
172,1,3,2,2,5
172,3,2,1,3,4
149,2,1,1,3,5
178,3,2,2,3,4
151,4,2,5,2,1
170,1,2,3,2,3
151,3,1,2,4,4
150,4,4,2,3,3
161,5,1,5,3,3
143,2,3,5,3,2
162,1,4,4,3,4
162,3,3,2,4,5
143,1,5,4,4,4
162,3,1,1,4,5
149,1,4,4,5,2
150,1,4,1,2,5
177,4,2,1,4,5
143,4,4,4,3,3
174,1,2,4,5,5
150,4,2,4,2,3
162,1,5,4,2,5
119,2,2,3,3,5
150,1,4,2,4,5
149,1,4,2,5,3
171,1,4,4,3,2
171,4,1,3,4,5
120,1,5,1,4,4
143,1,3,3,1,5
151,3,0,2,4,5
162,2,4,4,4,4
111,5,3,5,5,4
149,2,3,1,4,4
172,4,4,2,4,5
170,1,5,4,2,4
176,2,4,2,3,3
149,2,1,4,1,4
151,4,4,1,4,5
149,2,5,3,4,4
149,4,1,3,3,3
154,1,4,3,2,1
149,3,4,2,5,2
138,3,4,4,4,5
149,2,4,2,2,4
154,3,2,1,4,3
160,1,1,1,4,3
177,3,5,1,3,3
123,1,1,3,2,4
108,2,2,2,2,3
154,1,1,2,2,4
171,3,3,5,5,1
154,3,5,1,4,3
151,3,3,3,3,3
149,5,2,3,0,4
151,4,5,4,3,2
178,5,1,3,3,5
161,4,1,2,2,2
154,4,4,1,3,4
160,4,4,3,4,4
154,4,3,2,4,5
143,2,1,2,4,4
150,3,1,2,4,5
151,3,3,1,4,5
154,4,3,1,3,4
152,5,2,5,3,3
154,4,4,3,2,5
119,1,1,1,3,3
170,3,4,1,5,3
160,1,2,2,3,3
154,4,3,1,3,4
160,3,3,1,4,4
143,3,4,1,5,2
160,1,4,3,2,4
160,2,2,5,3,3
130,2,2,3,3,3
151,2,4,1,1,4
172,4,4,1,4,5
165,2,3,4,4,3
149,2,4,1,3,5
149,4,3,1,4,5
149,3,4,3,2,3
150,3,2,4,4,4
160,1,4,1,4,4
160,4,3,5,3,2
149,4,3,3,3,4
149,5,3,5,3,4
178,3,2,2,3,4
149,5,2,1,3,4
151,4,1,5,4,5
149,3,2,2,3,4
162,2,4,3,2,3
143,3,1,2,3,3
120,1,4,4,2,4
150,1,3,4,3,3
151,1,5,3,2,4
168,1,4,1,5,4
143,2,4,4,3,3
143,1,1,4,3,2
178,3,5,2,4,5
162,2,5,5,4,4
151,1,5,4,1,4
149,1,5,2,3,4
162,5,1,1,1,5
178,3,5,5,4,3
143,3,5,5,3,2
151,4,4,1,3,3
143,3,2,5,4,2
178,2,3,4,4,1
170,1,4,2,2,3
160,3,3,4,4,2
143,4,3,4,3,2
165,2,3,4,3,2
160,3,3,4,3,4
170,4,2,4,3,4
143,1,1,5,3,2
162,3,5,2,4,4
150,4,3,1,4,5
149,2,4,3,4,4
177,5,2,3,2,5
172,1,5,3,1,4
162,2,5,5,3,5
177,4,2,5,4,4
178,4,2,1,3,3
121,1,4,5,4,4
161,3,5,4,2,2
170,1,5,4,2,4
151,4,3,2,5,4
170,2,1,4,4,5
123,3,4,2,2,4
177,2,3,1,3,5
151,3,2,2,4,4
170,1,4,2,4,3
165,5,4,1,3,4
177,2,1,2,3,4
142,4,5,4,2,3
162,2,2,4,3,4
108,2,5,3,3,2
142,2,5,2,3,5
162,2,5,4,3,4
149,4,4,2,3,4
154,4,4,1,3,4
170,1,3,1,4,5
168,1,2,1,3,2
149,4,1,2,1,4
177,1,5,3,2,5
154,3,4,1,3,4
177,2,4,3,4,4
172,3,4,2,2,2
177,4,2,1,3,4
163,3,4,1,2,3
162,3,2,2,4,5
174,1,5,4,2,5
154,4,2,2,1,3
151,1,5,5,4,4
165,5,4,2,4,4
160,3,2,5,1,3
154,2,1,2,4,5
149,4,1,1,4,5
143,2,3,4,2,3
149,2,4,1,2,4
142,2,4,4,3,4
151,1,4,1,3,5
142,2,5,4,4,4
180,1,2,1,2,1
108,1,3,2,4,3
142,3,5,1,3,5
177,3,2,4,4,5
149,1,4,1,4,5
151,1,3,5,2,3
154,4,4,1,3,5
142,3,3,2,4,5
178,2,4,2,4,5
151,2,5,2,3,0
143,2,5,2,4,3
140,3,4,4,3,5
162,1,4,2,3,4
160,4,3,3,5,3
150,4,2,1,4,5
160,1,2,2,4,3
143,5,3,5,4,3
149,2,2,1,4,5
151,1,5,1,3,4
172,2,3,2,3,2
177,2,2,1,4,5
142,2,2,2,3,2
154,3,1,2,2,5
154,4,3,4,5,5
143,3,3,1,4,1
151,1,5,1,4,3
150,2,3,4,4,5
154,4,3,2,3,4
177,3,4,1,2,4
162,3,2,3,2,3
160,1,2,5,4,2
160,3,3,4,3,3
154,3,3,2,2,5
160,1,3,3,4,5
143,3,4,3,3,3
149,4,1,3,4,5
154,3,3,2,2,3
143,1,4,2,4,3
178,1,4,3,4,2
143,2,3,4,4,3
177,3,2,4,4,4
143,1,4,2,2,4
165,2,2,4,1,4
162,4,3,3,5,4
161,4,1,2,4,4
172,1,5,4,4,5
177,1,4,3,4,4
165,2,2,2,4,4
180,5,1,3,4,3
113,3,2,3,4,2
121,1,1,1,5,4
174,3,5,1,3,3
162,2,5,2,1,2
150,3,5,2,3,0
151,1,2,2,2,4
160,2,4,3,4,3
150,2,4,2,4,4
151,3,4,1,3,4
177,3,4,2,4,4
151,1,5,4,3,4
177,3,4,1,5,5
177,2,4,2,1,5
177,4,1,3,4,5
162,2,4,2,4,3
143,3,3,1,3,3
160,3,3,3,5,3
162,2,4,2,3,2
143,4,4,2,2,3
151,1,4,3,4,5
162,4,3,4,2,3
151,3,1,1,5,5
180,3,3,4,2,4
149,5,4,3,3,5
160,3,1,1,1,3
143,4,1,3,4,5
143,2,3,5,4,3
165,1,5,3,5,5
178,2,2,4,3,4
143,3,4,1,2,3
162,4,4,2,4,3
160,4,2,5,3,4
162,1,4,4,4,5
160,1,5,2,3,4
165,4,4,4,3,3
177,2,5,1,5,4
178,4,3,1,2,4
177,4,2,1,1,5
162,2,4,5,4,2
171,4,4,4,4,4
156,2,1,5,4,5
156,3,4,1,3,2
149,2,3,2,4,5
160,3,3,4,2,2
151,5,2,1,4,3
161,4,4,2,4,2
119,3,5,2,4,4
151,2,5,4,4,5
154,1,5,1,1,4
154,3,1,1,5,5
162,2,3,1,4,5
119,2,2,4,1,3
149,4,4,4,3,5
157,2,2,2,4,5
177,3,1,4,4,4
120,4,2,2,5,5
162,3,4,4,4,4
170,2,5,2,4,4
165,1,5,2,4,5
149,2,4,1,4,5
177,4,1,4,2,5
162,2,4,3,4,4
149,3,2,2,3,4
172,1,4,2,2,3
143,1,4,4,4,3
154,3,3,4,5,4
177,1,5,2,0,3
178,1,5,2,5,5
160,3,4,1,5,4
143,3,2,4,4,3
143,3,4,5,5,3
151,2,2,2,4,2
160,3,5,5,5,3
160,1,5,5,3,2
150,1,1,4,4,5
151,2,2,3,2,5
121,4,1,3,4,4
142,2,3,3,2,2
170,2,3,2,4,3
151,3,2,2,2,4
151,2,3,4,3,5
170,3,4,2,4,5
178,0,0,0,0,0
160,3,3,1,3,4
143,1,1,1,4,5
160,5,4,5,4,1
180,1,4,2,2,3
168,1,2,1,4,5
177,2,2,2,2,4
160,3,4,1,3,3
160,3,3,4,3,4
178,2,2,2,2,3
149,1,4,1,4,4
172,0,4,5,3,3
149,1,3,3,5,5
149,4,3,5,4,2
149,3,2,3,4,5
