a0,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11
12,3,3,2,4,4,3,2,4,2,4,3
12,3,5,1,1,5,5,5,5,1,3,5
12,1,5,1,3,3,2,2,5,2,4,4
12,2,2,2,3,4,5,4,3,3,4,3
12,3,4,1,3,4,3,4,3,1,2,3
1,2,2,1,4,5,1,4,5,1,5,4
12,3,2,1,4,3,2,5,5,1,3,2
12,5,3,2,3,5,1,2,5,3,4,4
67,3,2,4,4,5,3,2,4,2,4,4
12,1,2,1,5,0,4,3,3,1,5,3
12,3,3,1,4,4,3,3,5,4,3,5
12,1,4,2,3,3,4,2,3,2,3,5
12,1,2,1,4,3,3,0,5,2,5,4
12,4,3,1,4,3,2,2,5,1,4,0
12,1,4,2,5,4,4,2,2,1,1,5
69,1,5,4,2,5,4,1,2,5,3,5
12,3,3,1,3,2,2,3,3,2,4,4
12,2,5,2,4,5,3,4,4,4,4,5
69,1,5,2,4,0,5,4,5,3,4,4
98,1,3,2,3,5,5,4,4,1,2,3
12,2,1,1,4,5,1,4,4,1,5,2
12,2,3,1,5,4,3,3,4,1,4,3
12,3,3,1,2,3,2,4,3,1,5,3
12,3,2,4,4,4,2,2,2,4,5,4
12,2,1,4,4,5,4,4,2,2,4,2
12,2,3,2,4,4,3,2,2,3,2,3
12,1,5,2,4,3,3,1,4,4,1,5
12,3,4,1,3,2,3,3,4,4,4,4
12,1,4,2,3,4,3,3,5,4,2,4
12,4,4,2,4,3,3,4,4,4,3,4
1,0,0,0,0,0,0,0,0,0,0,0
12,4,3,2,2,2,1,4,4,4,4,3
12,4,2,2,4,3,4,5,4,4,3,3
12,4,2,2,1,2,1,5,3,2,4,3
12,3,5,4,5,5,4,1,1,1,1,5
12,2,2,1,3,4,3,2,5,4,5,2
12,1,1,2,4,1,3,4,3,1,2,3
12,1,2,1,4,3,4,4,5,1,3,3
12,3,4,1,3,2,2,2,5,3,3,4
12,1,2,2,4,4,2,4,2,4,2,4
12,2,1,2,3,4,4,5,4,2,2,3
12,1,3,1,5,4,5,3,3,1,2,5
12,4,1,2,5,5,2,5,4,5,5,3
12,1,4,1,4,4,4,4,3,1,3,5
12,3,4,1,4,4,1,2,5,1,4,4
12,2,3,1,5,5,3,4,2,1,3,5
12,3,2,5,5,5,2,5,5,3,1,2
12,3,3,2,4,5,1,3,4,2,4,4
12,1,5,1,5,5,3,2,3,5,2,5
12,2,2,2,4,4,4,4,4,2,4,2
12,4,2,5,4,5,1,3,5,1,5,4
60,1,5,4,3,5,5,1,4,3,2,3
12,3,3,2,4,3,4,4,3,2,3,3
12,2,2,1,3,5,4,5,4,2,4,2
12,1,4,4,4,4,2,4,5,1,5,3
12,4,5,5,2,3,1,2,5,2,3,5
12,1,3,2,4,4,4,3,4,2,3,4
12,2,5,1,4,3,2,1,4,4,4,5
12,3,2,3,4,4,3,4,2,5,4,2
12,3,2,1,2,3,2,5,4,1,5,3
12,4,2,2,5,4,1,3,4,5,2,5
12,4,2,1,3,2,3,4,3,4,3,2
12,3,4,2,3,5,2,3,3,2,3,4
12,1,5,4,2,3,3,2,4,3,2,5
12,1,4,1,3,3,3,3,4,2,3,4
12,4,3,5,1,3,1,3,3,2,5,4
12,3,4,1,4,5,3,2,5,5,3,5
12,4,4,1,3,4,4,2,4,2,2,4
12,3,4,1,3,4,4,3,5,2,4,4
12,4,3,1,4,5,1,3,4,2,5,4
12,1,5,3,2,4,5,1,4,1,2,5
12,3,5,1,2,5,1,1,4,3,3,5
69,4,1,2,2,4,1,4,5,4,5,3
12,1,5,1,4,4,3,2,3,2,2,5
12,2,3,1,3,3,3,3,4,3,3,4
12,4,1,2,5,4,2,4,5,3,4,3
12,1,2,1,4,4,4,4,4,4,2,3
51,2,3,4,4,4,3,3,2,3,3,4
12,2,4,1,4,5,5,3,5,2,4,5
12,1,3,4,3,2,2,3,3,3,3,4
12,3,1,1,4,3,1,4,5,1,5,2
12,1,5,1,4,3,5,1,4,3,2,5
12,2,4,2,1,4,1,2,5,1,4,4
12,4,3,1,3,4,4,4,3,1,4,3
12,1,3,1,4,1,5,4,3,2,2,3
12,3,4,1,2,5,1,3,5,4,2,4
12,1,3,1,5,2,4,5,3,1,4,4
90,5,3,3,3,5,3,5,5,5,3,5
12,1,3,1,4,4,3,4,4,2,3,4
12,4,5,1,4,5,1,2,4,3,4,5
12,3,3,1,2,3,3,4,1,2,4,4
12,3,4,2,3,5,3,2,2,2,1,4
51,4,3,3,4,1,5,5,0,3,5,3
12,1,3,2,4,2,3,2,4,2,3,4
12,1,2,1,3,3,3,3,3,1,3,5
12,1,5,1,1,4,3,1,2,3,1,5
12,1,4,1,4,4,5,0,4,2,2,4
12,4,3,1,4,3,1,3,4,2,4,4
59,1,5,1,4,3,4,5,4,1,3,1
12,2,5,1,4,5,1,2,5,3,3,5
12,1,1,5,3,1,5,5,5,4,2,1
1,5,4,5,5,5,5,5,5,3,5,5
12,3,3,1,5,3,3,4,5,2,5,3
69,4,2,1,3,4,1,4,5,4,5,4
12,4,5,2,5,4,3,2,1,2,2,5
12,2,3,1,4,3,4,4,4,4,3,4
12,2,2,1,5,4,1,4,5,1,3,1
67,2,4,1,3,4,3,3,1,3,2,4
12,4,4,2,4,2,2,4,4,4,4,4
12,1,4,2,1,3,3,4,4,3,2,4
12,2,2,1,3,4,2,3,3,4,2,4
12,1,4,2,2,4,4,1,4,4,2,4
69,4,4,2,3,1,1,3,4,1,4,4
12,1,4,1,1,3,1,3,4,1,3,5
12,1,5,1,4,5,3,1,5,5,1,5
35,1,5,5,1,1,1,1,5,1,1,4
38,4,1,4,1,2,5,5,3,4,2,0
12,1,4,1,4,5,2,3,4,1,3,4
12,1,5,1,4,5,4,2,5,2,2,5
12,2,4,4,4,4,4,2,3,1,2,4
12,1,5,1,2,2,3,2,4,2,2,5
12,1,4,1,4,5,4,3,4,5,2,5
12,1,5,1,1,5,4,4,4,4,1,5
12,3,4,1,3,3,3,3,5,5,3,5
12,1,4,1,4,4,3,4,5,5,2,4
69,2,4,5,3,4,4,5,3,5,3,4
38,3,1,2,3,3,3,3,3,2,4,2
12,1,1,1,4,5,4,5,5,5,3,1
102,3,3,1,4,4,2,4,5,4,4,4
12,2,4,2,4,3,5,4,4,4,4,4
38,3,3,1,4,4,2,3,4,1,2,4
12,3,3,1,4,4,4,3,3,3,2,4
31,2,3,5,4,3,5,4,4,3,3,4
12,4,4,3,3,4,2,3,2,2,3,4
12,3,4,2,3,3,1,3,4,2,5,4
12,4,5,1,3,3,1,3,5,1,3,5
69,1,5,1,2,3,4,2,2,4,1,4
12,2,3,1,4,5,4,2,4,4,3,5
12,3,4,1,1,5,2,4,4,4,3,5
12,2,4,5,3,3,3,3,3,3,3,4
12,4,3,1,4,3,1,3,5,1,4,4
12,1,4,5,3,4,3,1,3,3,1,4
12,3,5,4,2,3,5,3,2,1,4,5
12,1,5,1,4,5,4,4,3,2,5,5
12,3,3,1,5,4,3,3,2,4,3,4
12,2,5,1,4,3,3,2,3,0,2,5
12,4,1,2,4,1,2,5,4,4,4,3
12,1,5,1,4,5,1,3,5,2,3,3
92,5,2,2,2,4,1,4,5,4,5,2
98,4,2,2,2,5,3,4,2,5,2,1
12,3,5,1,4,3,3,2,4,4,2,5
12,2,5,1,3,3,3,2,3,3,3,4
12,3,5,2,2,4,1,2,4,4,3,5
12,2,4,1,2,4,2,2,4,4,3,5
69,1,4,1,3,5,1,4,5,4,4,5
12,1,1,1,4,5,3,4,2,1,2,2
12,1,3,3,3,4,3,2,3,1,4,4
12,2,5,1,4,5,1,1,4,5,3,5
12,2,5,1,4,5,3,3,5,2,3,4
12,2,3,1,4,2,3,4,4,2,3,3
53,1,1,2,5,3,4,4,4,1,4,3
51,3,4,4,3,5,3,5,4,3,3,5
12,5,4,3,5,3,1,2,4,1,4,4
12,3,3,2,5,3,1,2,3,4,1,5
81,3,4,2,4,5,1,2,4,2,3,5
12,2,2,2,4,3,2,3,4,4,3,4
12,3,3,1,3,4,1,3,5,5,5,4
12,1,5,1,1,3,3,1,5,3,3,5
12,1,1,3,4,5,4,3,3,3,2,3
12,3,4,1,4,4,1,1,4,1,4,5
12,1,4,1,3,3,3,2,4,2,3,4
91,5,1,1,3,3,1,4,5,4,5,5
62,4,4,4,3,5,1,3,4,1,5,5
35,3,3,2,4,3,2,4,4,4,3,2
12,3,4,2,1,4,3,3,2,5,1,5
69,3,3,1,4,4,2,3,5,1,3,2
1,1,5,1,5,5,5,1,1,1,1,5
51,1,5,1,4,3,2,1,3,4,2,5
12,2,3,5,4,3,2,3,4,5,4,4
12,5,4,1,3,5,1,2,5,3,5,5
94,3,1,2,0,3,2,5,0,4,3,1
12,4,3,2,2,5,1,4,4,5,5,3
12,1,4,1,3,3,4,2,4,4,3,5
69,4,2,1,4,5,2,3,5,1,5,4
67,2,1,1,3,4,3,4,5,1,4,4
94,2,1,4,2,0,2,0,0,0,0,0
12,1,3,2,3,3,3,3,2,1,3,5
12,2,2,1,4,3,3,5,5,2,3,4
19,2,4,1,2,5,3,2,4,3,4,4
12,3,4,2,4,3,1,3,5,4,1,4
62,3,4,1,3,4,3,4,4,4,4,4
69,1,2,4,5,4,4,5,3,3,3,2
91,3,4,2,3,2,3,4,3,2,3,4
12,2,5,2,3,2,4,4,3,3,2,5
35,3,2,2,4,4,3,3,5,3,5,3
12,1,4,1,3,2,5,3,3,5,2,4
12,1,5,3,1,2,3,3,3,3,2,4
69,3,4,1,3,4,4,3,4,2,4,4
58,4,3,5,4,5,3,4,5,2,5,4
58,1,3,5,4,5,5,4,1,1,1,2
12,4,1,1,4,5,3,4,4,4,4,3
12,2,4,2,5,4,3,3,3,3,1,4
12,3,2,1,3,5,1,3,5,5,2,5
69,1,3,1,5,3,1,1,1,1,5,5
35,1,4,5,3,1,5,2,3,4,1,2
35,2,4,1,2,5,1,2,5,4,5,4
69,5,3,1,1,5,5,5,5,5,5,1
89,4,3,4,1,5,3,4,4,5,3,2
12,5,5,4,4,5,1,1,5,1,4,4
29,1,4,2,2,5,5,4,2,3,1,4
51,1,2,2,2,3,3,4,3,3,2,4
60,5,3,2,5,4,1,4,5,4,4,3
12,3,2,1,4,4,3,2,4,3,3,4
12,3,4,2,3,3,2,4,4,5,2,5
12,2,5,3,3,4,3,2,4,3,2,5
12,3,4,1,2,4,2,4,4,5,2,5
99,1,5,2,3,4,4,1,1,5,1,5
12,1,5,4,3,3,3,3,2,3,1,5
12,3,3,3,2,3,3,3,3,1,4,4
11,3,2,5,3,4,5,4,1,3,3,2
12,4,2,1,4,5,3,4,4,1,4,3
90,1,2,1,4,4,3,3,4,5,2,2
11,4,3,1,4,5,4,4,3,3,4,4
69,3,4,2,4,5,3,2,5,4,3,5
35,2,2,4,4,5,4,4,2,4,2,2
69,3,1,2,4,5,3,4,4,3,4,3
94,2,4,5,3,5,3,4,2,4,2,2
67,1,5,3,5,5,3,2,4,3,1,5
69,3,3,2,3,3,2,3,5,2,4,3
35,1,2,2,2,4,3,3,4,2,1,3
35,5,3,2,3,4,1,3,5,2,5,4
87,2,4,1,4,5,2,2,3,4,0,4
58,2,4,2,1,4,4,2,3,4,2,4
69,2,5,1,4,2,4,4,5,2,5,4
69,2,1,1,3,4,1,3,5,3,3,5
51,3,3,4,4,5,1,3,5,2,5,3
12,1,4,1,1,1,5,2,4,4,1,5
12,3,2,1,4,5,2,4,5,3,4,3
35,2,3,3,4,5,5,4,3,1,2,3
69,5,4,1,5,5,1,4,5,1,5,4
59,5,1,4,5,5,2,4,4,4,4,4
12,3,3,3,4,4,1,5,5,2,5,2
69,1,5,2,3,4,4,1,2,3,1,5
35,2,4,1,4,4,3,2,4,5,3,2
69,3,2,2,2,4,2,4,4,4,4,3
69,2,4,2,4,3,2,5,5,1,3,4
60,1,2,3,4,5,5,5,2,2,2,5
12,2,4,4,4,4,3,3,5,1,3,5
50,4,1,4,4,5,2,2,4,5,4,5
69,1,5,1,4,4,5,3,4,3,1,4
69,1,5,1,4,3,4,3,5,2,4,5
12,1,4,2,5,4,3,2,3,1,3,4
51,1,1,1,3,3,2,4,5,5,3,3
11,4,2,1,4,3,2,5,5,2,5,4
9,2,4,2,3,3,3,2,4,3,4,4
38,2,5,3,2,3,3,4,1,2,2,5
94,1,4,3,3,4,5,3,2,3,2,4
35,2,3,2,2,5,4,4,3,5,3,3
12,1,5,1,4,3,2,2,4,3,3,5
12,1,3,1,5,4,2,3,5,1,5,5
12,1,4,1,2,3,5,4,5,3,2,3
12,4,1,3,1,2,2,5,3,4,4,2
91,3,4,1,4,4,2,3,4,1,4,4
12,1,3,2,4,4,4,2,2,2,2,4
12,1,2,3,4,4,5,3,2,5,2,3
12,3,2,1,3,2,4,3,3,3,3,3
12,2,2,3,4,1,4,2,3,3,3,4
12,3,5,2,2,4,2,2,2,4,3,5
12,3,4,1,2,4,2,4,4,3,4,4
12,3,3,1,3,5,1,5,5,4,5,3
12,2,3,1,3,4,2,3,5,4,3,5
12,2,2,1,3,3,2,4,4,4,4,3
12,2,4,1,3,5,2,2,4,3,2,4
69,1,4,5,3,5,5,4,1,1,2,3
12,1,4,1,2,4,5,2,5,5,2,2
12,1,4,2,5,5,3,3,4,1,2,5
12,3,3,1,4,4,1,3,5,4,4,4
67,1,5,1,1,3,5,1,3,1,1,5
12,1,5,1,5,1,1,2,5,3,3,5
12,4,2,2,4,3,4,4,4,4,4,2
12,1,3,2,4,3,2,3,4,1,3,4
12,3,5,1,4,5,3,2,3,4,3,5
35,5,5,1,4,3,4,3,5,1,5,5
35,2,4,4,1,3,2,3,5,3,5,4
12,4,3,4,3,4,3,3,3,4,4,5
12,3,4,4,2,3,1,5,3,5,3,3
12,4,2,2,4,4,1,4,5,4,4,2
92,4,4,1,3,5,1,2,4,4,4,4
51,1,2,3,3,3,5,4,2,1,2,4
12,3,3,3,3,4,4,3,5,2,4,5
12,5,2,2,2,3,1,4,5,5,4,2
12,3,4,2,3,4,4,3,5,5,2,5
12,3,4,1,4,4,3,4,4,3,4,4
69,3,4,1,4,5,1,4,5,4,5,5
12,3,1,1,5,4,3,2,4,1,5,3
12,1,4,1,3,3,3,2,5,4,4,5
12,1,4,3,4,4,4,1,3,3,1,5
12,3,1,1,2,5,2,5,4,1,4,3
12,3,1,1,5,4,3,3,5,1,5,3
12,2,5,1,5,3,2,2,4,2,3,5
35,5,4,3,3,5,4,4,5,3,4,5
69,5,4,4,2,4,3,2,3,3,4,5
12,1,1,5,4,5,5,4,5,5,2,5
12,3,4,2,3,4,2,4,3,3,4,4
12,2,3,1,4,4,2,5,4,1,4,2
12,2,3,1,4,3,2,3,4,4,3,4
12,3,3,4,4,3,3,3,5,2,4,3
12,3,2,2,4,4,1,5,5,5,5,5
12,2,3,2,5,4,5,3,5,1,3,3
12,3,4,1,4,4,1,3,5,1,4,4
91,3,3,1,1,4,2,4,5,4,4,5
12,3,2,1,3,3,4,4,4,2,2,3
12,1,4,2,4,3,2,3,4,2,2,4
12,2,4,1,4,2,3,3,4,4,3,4
12,1,5,1,4,4,3,2,4,2,2,5
12,2,3,1,2,5,4,1,3,4,2,5
69,3,4,2,3,3,4,4,4,3,3,4
21,1,1,3,3,3,4,5,5,5,5,4
21,3,5,1,2,4,3,4,5,4,2,5
69,3,4,0,4,5,4,3,4,4,2,5
12,1,4,1,4,3,5,3,3,1,1,5
12,3,3,1,4,4,2,4,5,2,4,3
12,1,3,4,4,5,4,4,3,4,1,3
12,5,1,1,3,5,3,4,5,2,5,2
35,2,4,3,1,5,3,2,3,5,1,5
12,3,3,1,4,4,2,4,4,2,5,4
67,2,4,2,1,5,5,2,4,2,2,5
1,1,4,1,3,3,4,3,3,2,2,5
12,3,4,2,4,4,5,4,5,4,2,4
12,3,1,1,3,3,5,5,5,1,4,2
12,4,3,1,0,3,1,2,5,1,3,5
12,2,4,3,4,3,3,4,4,2,2,4
12,3,5,2,4,3,2,2,5,1,5,5
12,3,5,1,4,5,2,2,4,4,2,5
12,5,5,1,3,5,1,1,4,2,3,5
12,1,4,4,3,2,2,5,4,1,4,1
12,4,5,2,3,4,1,2,3,1,3,4
12,3,2,2,5,4,3,4,3,4,4,3
12,3,3,1,4,5,2,4,5,4,3,3
12,3,4,4,3,4,3,3,4,2,3,4
53,4,5,3,4,5,1,2,2,4,4,5
12,1,4,4,4,3,5,3,4,2,1,4
12,5,3,2,2,4,1,2,4,5,4,3
90,4,2,2,4,5,2,5,4,2,4,4
12,2,4,1,3,4,3,2,4,3,2,4
12,4,3,1,2,4,4,2,3,1,3,4
12,4,3,1,4,4,2,3,4,2,4,2
50,2,4,5,4,5,2,4,2,4,2,3
12,3,4,2,3,3,1,2,2,4,2,5
35,3,3,3,2,5,1,2,5,3,4,4
12,1,5,1,4,5,3,2,4,5,2,5
12,3,4,1,4,3,2,3,5,1,5,3
12,4,0,5,5,4,4,4,5,5,3,5
12,3,3,1,3,5,2,4,5,4,4,4
12,4,1,2,2,3,2,4,3,4,4,4
12,1,5,1,3,4,3,1,5,4,2,5
35,2,1,2,4,5,1,5,5,4,4,2
35,5,5,5,5,5,3,1,4,4,3,5
12,3,4,3,4,4,2,3,3,3,4,5
58,2,4,2,3,3,2,3,4,2,3,5
12,2,1,1,4,2,4,5,5,5,4,1
12,1,3,1,3,2,3,3,3,2,2,4
12,2,2,1,4,2,5,2,2,4,2,4
69,2,5,1,2,4,5,2,3,2,1,5
35,4,2,2,5,4,2,4,4,4,4,3
12,1,5,4,2,3,3,2,3,2,1,5
51,2,3,3,2,5,1,4,2,4,3,4
12,4,2,2,4,4,2,5,4,2,4,3
12,5,3,1,5,4,1,5,5,1,5,4
12,4,3,1,1,2,1,5,5,5,4,4
35,4,2,3,4,4,1,4,5,2,4,3
12,1,3,2,3,2,3,3,3,3,2,4
12,1,3,1,3,3,3,5,4,1,3,4
12,1,3,1,4,5,3,3,3,4,3,5
12,2,4,1,3,4,2,2,4,4,2,4
12,3,1,2,3,3,4,4,3,3,4,2
12,3,4,1,4,3,1,2,4,1,2,5
12,1,3,1,2,4,3,4,4,4,3,4
12,2,5,2,5,4,2,2,5,4,3,5
12,4,3,1,4,3,1,3,4,3,4,3
12,2,2,1,4,5,1,5,5,1,4,5
12,3,3,3,4,4,3,3,3,5,3,4
69,3,4,2,4,5,2,4,4,1,4,5
12,1,2,4,5,4,2,4,4,1,3,2
12,3,4,2,2,1,3,3,3,1,2,4
69,3,4,2,5,5,2,3,3,2,5,4
69,3,2,1,4,4,4,4,5,3,2,4
12,4,1,1,2,4,1,2,5,2,4,5
12,3,3,1,4,4,3,4,3,1,4,4
12,3,3,2,5,3,5,3,3,1,3,4
57,2,4,2,3,4,3,3,1,4,2,3
12,3,5,1,3,5,1,1,3,5,5,5
12,2,5,2,4,4,5,1,2,4,1,5
69,1,5,2,5,4,4,2,3,5,1,5
12,1,3,1,4,3,4,4,4,2,4,4
12,4,2,2,3,5,2,4,4,3,5,4
35,1,1,4,4,4,5,4,4,2,5,1
12,1,5,5,3,3,5,5,5,5,2,4
69,3,5,4,3,3,1,2,3,3,2,5
49,1,4,3,5,4,4,3,5,3,5,4
69,5,2,2,2,5,1,0,5,3,4,5
12,2,2,2,4,4,4,5,3,5,4,4
12,1,3,1,5,3,2,5,5,1,5,4
12,1,3,1,4,3,3,4,5,1,4,4
12,3,2,2,4,4,3,4,5,4,3,4
12,3,2,1,5,4,3,4,3,1,4,1
12,3,4,1,4,4,3,3,4,2,3,4
12,1,2,1,4,5,1,3,5,1,5,5
12,1,3,1,5,3,5,3,5,1,5,5
12,3,1,4,5,5,1,4,5,2,2,2
12,1,5,1,3,3,5,1,3,3,1,1
12,1,5,1,1,4,4,1,3,5,1,5
12,2,2,4,3,5,3,3,2,3,3,3
12,4,4,1,4,3,1,5,0,2,5,3
12,4,4,3,4,5,1,4,3,4,3,3
12,3,1,1,4,3,3,5,3,1,3,1
12,1,4,1,4,5,2,3,4,5,4,4
12,3,4,2,5,4,2,3,4,1,1,5
12,2,4,1,5,3,3,3,4,1,3,3
12,1,2,1,4,5,4,4,5,2,2,2
12,4,2,1,3,3,2,5,5,3,4,3
12,4,5,1,4,5,1,3,4,3,4,5
12,1,5,1,3,5,1,4,5,5,3,5
35,2,4,1,4,4,2,2,5,2,5,5
12,3,3,1,3,2,4,5,5,3,4,3
69,4,4,1,1,5,1,2,5,5,5,5
12,2,4,3,3,5,2,2,4,3,4,3
35,3,3,1,2,5,4,3,5,2,4,4
12,3,3,1,4,4,4,4,4,1,4,4
35,2,4,2,4,4,1,2,5,4,3,5
12,3,2,3,3,2,3,5,3,3,3,3
12,1,4,4,3,3,5,3,3,1,3,4
12,4,2,1,4,4,4,5,5,1,5,3
12,3,4,2,4,3,2,3,5,1,5,3
12,1,2,2,2,3,5,4,4,4,3,2
12,1,1,2,4,5,4,3,2,4,1,2
12,1,5,3,4,5,5,2,3,4,1,5
12,1,3,2,3,0,2,5,2,1,3,5
12,4,5,1,2,2,1,2,4,5,4,5
12,1,2,3,4,5,3,3,5,1,3,1
12,4,3,1,4,4,2,3,4,2,4,3
12,3,2,2,4,3,4,1,2,1,3,3
12,1,3,3,3,4,2,5,3,2,5,4
35,1,5,1,4,4,3,2,5,3,3,5
12,3,1,1,0,3,3,5,2,5,5,1
12,2,4,2,5,3,2,1,3,3,3,5
12,1,3,1,3,3,4,2,4,1,2,4
12,5,2,1,3,3,1,4,5,4,5,3
12,2,1,4,3,5,2,5,4,4,2,4
85,2,3,3,4,3,4,4,4,1,3,3
94,3,2,4,3,4,4,4,2,4,3,4
12,1,5,3,2,3,4,1,3,2,2,5
12,3,1,5,5,4,5,4,5,1,5,1
12,1,4,1,4,4,5,3,4,2,2,3
12,1,3,5,3,1,3,3,5,5,3,5
12,1,3,1,5,4,4,4,5,5,3,4
12,1,4,1,5,4,5,2,4,1,5,5
12,1,3,1,4,5,2,3,3,1,2,4
12,4,3,3,3,3,2,3,3,5,2,3
12,1,5,1,4,5,1,4,5,5,5,5
12,2,5,2,4,3,4,2,3,3,3,5
12,4,4,5,5,4,1,2,4,1,4,4
12,1,5,3,5,3,5,1,3,1,1,5
12,3,5,1,5,1,1,1,5,5,1,5
12,2,4,4,3,5,3,3,4,5,4,3
12,1,1,1,3,4,5,5,5,1,5,1
12,1,5,1,3,4,3,3,5,1,3,5
12,2,4,2,2,3,2,5,4,2,4,3
12,1,5,1,4,4,1,1,4,5,3,5
12,1,5,2,4,3,4,1,4,2,2,5
12,3,3,1,2,5,1,3,5,5,5,5
12,3,2,1,4,4,2,2,3,1,4,4
12,1,1,5,3,3,1,5,5,3,5,3
12,2,3,2,5,5,3,2,1,1,2,4
12,4,4,1,4,3,1,2,3,1,5,2
12,3,1,2,5,5,3,4,3,2,3,3
12,3,2,1,3,5,4,3,3,4,5,4
12,1,1,1,3,3,4,5,5,1,5,2
12,3,5,1,5,5,2,3,4,4,3,4
12,1,2,1,4,4,3,4,4,3,4,4
12,2,5,4,5,5,4,2,4,2,3,5
12,3,2,1,2,5,3,3,4,4,2,4
12,5,4,1,3,5,1,3,5,4,4,5
12,2,3,4,3,3,2,4,3,4,4,4
12,3,4,4,4,3,1,2,4,2,4,4
12,4,2,1,3,4,4,3,4,2,4,2
12,3,2,1,2,3,3,3,4,4,5,4
12,4,5,3,4,4,2,3,3,1,4,5
35,1,5,1,3,5,3,1,5,1,3,5
35,1,2,2,3,4,5,4,3,4,2,4
35,4,3,2,3,4,4,3,3,2,3,4
35,2,5,1,2,2,3,2,4,5,3,5
12,4,3,3,4,4,4,3,4,1,3,4
35,1,1,5,5,4,4,5,3,2,2,4
12,2,2,3,4,5,2,4,4,5,2,2
12,3,4,2,1,5,1,3,4,4,3,3
1,1,2,1,1,5,2,3,5,4,5,3
12,4,4,2,2,3,3,2,3,4,4,4
12,3,3,2,4,4,5,5,5,4,4,1
35,2,4,2,4,2,5,3,2,4,2,5
9,3,2,1,3,5,1,5,5,2,5,2
12,2,1,2,1,3,4,5,3,1,3,1
12,1,2,1,4,3,2,3,5,1,3,4
12,2,4,1,5,4,4,2,3,2,3,5
12,4,3,2,4,3,4,3,3,2,2,3
12,2,4,1,4,2,1,2,5,3,5,5
12,5,3,1,4,4,1,3,4,5,4,4
12,4,2,4,5,5,1,4,4,1,4,2
12,4,5,1,3,4,1,1,3,2,2,5
35,2,2,4,3,3,4,2,4,5,2,5
12,3,2,1,4,5,4,4,5,1,5,4
12,3,5,2,4,4,4,4,2,1,2,4
12,1,3,1,4,4,3,3,4,3,3,5
90,3,4,1,4,3,1,2,5,2,3,4
12,1,2,1,4,2,5,4,5,1,4,5
12,2,1,1,4,4,4,3,5,1,3,4
12,4,3,3,4,3,1,4,4,4,5,1
35,3,3,1,4,4,2,5,5,1,2,4
12,3,3,2,3,3,5,5,4,5,4,3
12,1,2,5,4,3,3,4,5,1,2,3
12,3,4,1,4,5,1,3,4,3,3,5
12,3,5,1,5,5,1,2,5,5,4,5
12,1,3,2,1,3,4,3,3,1,3,5
12,1,4,1,5,2,1,1,3,5,4,5
12,1,3,1,5,5,2,4,4,2,4,3
12,1,5,1,3,2,3,2,3,4,3,5
12,1,2,5,4,4,4,2,2,4,3,4
12,3,1,3,0,2,4,3,4,3,4,2
12,4,1,1,2,4,1,5,5,5,5,1
12,3,2,2,3,4,3,3,4,2,4,4
12,4,3,1,5,4,2,4,5,2,5,4
35,3,4,3,3,5,5,0,5,5,5,3
12,1,3,1,3,3,3,4,5,5,4,5
12,1,5,5,3,3,5,1,5,3,1,5
12,3,4,2,4,1,1,4,4,2,4,4
12,4,4,1,3,4,2,4,4,3,4,4
12,4,4,1,4,5,1,2,5,1,3,4
12,2,5,3,4,3,3,2,2,2,1,5
12,1,4,1,5,3,5,3,5,5,2,4
12,5,3,1,4,5,3,2,3,2,5,5
35,4,2,2,2,4,2,3,5,2,5,4
12,1,5,1,4,4,3,2,4,3,3,5
12,2,4,2,5,2,4,4,4,1,4,4
12,1,4,1,4,4,3,2,5,2,3,5
94,4,3,5,4,2,1,4,5,1,4,2
12,3,4,2,5,4,2,3,3,1,5,4
12,1,5,2,3,2,0,2,3,3,1,5
12,1,1,2,3,3,4,5,3,2,2,3
12,3,3,1,4,3,2,3,3,2,3,4
69,1,3,1,3,4,4,3,4,3,3,4
69,2,5,1,1,4,3,1,5,4,2,5
85,2,2,2,4,4,4,3,4,1,4,4
12,1,3,1,3,3,3,3,5,2,3,5
12,1,2,2,4,1,1,3,5,5,3,5
12,3,2,2,4,5,3,3,3,4,3,3
12,2,5,2,1,3,4,1,3,4,3,5
12,4,3,2,3,5,2,3,4,3,4,4
12,2,2,1,4,5,3,3,4,1,3,4
94,5,5,5,5,3,1,1,5,5,1,5
12,1,1,3,4,5,4,4,1,2,3,5
12,1,3,2,3,4,2,4,4,3,4,4
12,3,5,1,5,5,2,1,4,3,2,5
12,3,3,1,3,4,2,5,5,3,4,3
12,1,4,1,5,2,2,3,3,2,3,4
12,3,2,2,4,3,2,4,4,1,4,3
51,3,1,1,4,2,3,5,5,4,3,1
12,1,2,1,4,1,4,4,3,5,2,4
12,3,3,3,5,3,5,3,3,4,1,4
94,3,3,5,4,4,4,3,5,1,3,5
12,1,4,1,3,5,4,2,5,5,3,5
12,3,3,2,4,3,3,4,3,3,3,5
12,3,3,2,4,3,4,4,4,1,3,3
12,3,4,1,4,5,5,3,4,5,3,4
12,0,2,1,4,0,3,3,5,4,4,3
12,3,3,5,5,2,1,4,4,4,4,4
12,3,4,2,3,3,2,2,4,2,4,5
96,4,5,1,3,3,2,3,5,4,4,5
69,3,4,1,5,4,2,2,5,2,4,5
12,4,4,1,5,4,2,4,4,2,2,4
12,3,2,1,4,2,1,3,5,2,3,3
12,4,3,1,4,3,2,2,4,3,3,4
