a,b,c,d,e,f
19,2,1,36,3,4
20,2,1,28,3,0
9,11,0,39,3,3
15,11,0,37,3,0
11,3,0,35,3,0
11,2,0,32,5,3
8,11,0,36,3,2
13,2,1,39,2,2
13,2,0,35,2,4
11,10,0,35,3,0
14,5,1,37,3,1
7,11,0,35,2,0
5,3,0,39,3,7
6,7,0,30,3,0
10,9,0,36,2,3
6,2,0,39,3,0
18,11,0,28,3,0
20,2,1,35,5,0
18,5,1,32,3,0
6,6,0,35,7,0
14,0,1,35,3,2
7,4,0,35,3,3
6,9,0,36,3,2
26,2,1,35,5,0
5,3,0,35,2,3
14,10,1,32,2,0
11,11,0,32,3,0
17,2,1,28,3,0
12,10,0,28,3,1
13,5,0,36,3,1
13,2,0,32,3,1
11,2,0,35,3,2
5,0,0,39,2,2
13,2,0,32,3,0
18,2,1,39,2,1
13,2,0,31,3,2
19,5,0,36,3,2
9,11,1,32,3,1
10,5,0,28,3,0
11,9,0,32,5,2
7,2,0,35,2,0
10,10,0,35,3,2
14,3,0,39,3,2
11,0,0,28,3,1
9,2,0,29,2,4
9,5,1,39,3,6
9,1,0,39,2,4
19,2,1,32,3,7
26,3,1,32,3,1
10,8,0,38,1,2
7,10,0,36,3,3
8,10,0,35,3,0
7,5,0,31,2,1
11,2,0,33,3,2
10,4,0,39,2,2
11,2,0,35,13,0
10,2,0,39,2,3
7,9,0,31,2,5
16,2,0,34,3,3
13,4,1,36,3,6
7,6,0,29,3,6
13,2,0,39,2,0
7,5,0,32,3,0
11,10,0,28,3,4
11,2,1,32,3,2
11,2,0,35,3,4
13,2,1,28,3,1
13,2,0,36,3,5
13,3,1,28,2,3
13,4,1,35,3,0
12,1,0,39,3,2
7,2,0,32,10,0
9,3,0,35,13,0
24,4,0,35,3,1
9,8,0,35,3,1
13,11,0,28,3,0
10,9,0,35,3,3
10,8,0,34,2,0
17,2,1,28,3,0
14,7,0,32,3,5
8,2,1,35,2,1
12,1,0,35,2,0
13,4,0,28,3,1
16,2,0,35,3,2
18,3,0,30,2,0
11,1,0,35,2,0
14,2,1,30,2,2
9,2,0,28,5,3
7,4,0,35,2,0
10,2,0,35,2,1
11,3,0,35,1,0
6,9,0,35,3,1
9,2,1,35,3,3
9,2,0,35,3,4
13,4,1,35,2,0
6,0,0,33,2,5
13,9,1,34,3,4
11,5,0,35,3,0
7,11,0,28,2,3
7,2,0,39,10,4
11,11,0,32,3,0
7,2,1,29,3,4
9,10,0,32,2,1
11,0,0,39,3,5
15,9,0,28,3,0
15,2,1,31,5,3
12,5,0,39,3,2
7,8,0,32,2,2
13,2,0,35,2,1
7,11,1,35,2,3
17,4,0,36,3,0
11,2,0,35,3,1
11,2,0,35,2,0
18,2,0,32,3,3
13,4,1,32,2,0
11,5,0,35,10,0
13,1,0,39,2,0
7,6,0,39,5,4
11,2,0,32,3,4
9,11,0,32,10,1
6,3,0,35,2,0
5,2,0,39,3,2
11,2,0,32,3,0
19,6,0,39,3,0
19,10,1,35,2,0
9,0,0,31,2,0
7,4,0,35,3,3
14,3,0,28,2,0
5,2,0,32,3,4
14,2,1,36,3,6
11,3,0,28,2,0
5,2,0,36,2,3
15,3,0,32,6,1
11,11,0,34,3,0
17,2,1,39,2,0
10,2,1,36,3,0
13,3,1,35,3,0
13,7,0,35,5,0
14,2,0,32,3,3
16,6,1,36,3,4
13,0,0,28,3,0
9,9,0,38,2,3
19,5,1,28,3,3
5,3,0,35,3,0
9,2,0,39,3,1
8,11,0,31,3,0
16,9,1,35,7,0
11,2,1,36,5,3
9,9,0,39,3,2
27,4,1,28,10,0
16,6,0,35,3,4
12,11,1,35,3,6
6,4,0,39,3,1
10,2,0,36,2,6
7,1,0,35,3,2
11,3,0,39,3,3
18,0,0,28,2,2
6,5,0,38,10,0
6,2,0,36,2,4
6,7,0,37,12,1
10,4,0,36,3,1
16,2,0,35,3,1
9,2,1,39,3,5
12,6,1,35,3,1
7,5,0,28,3,1
12,2,0,34,10,4
11,2,0,39,5,0
13,2,0,37,3,2
11,5,0,31,3,0
6,4,0,32,2,0
13,2,1,36,2,1
11,1,0,35,3,1
6,3,0,35,2,0
7,5,0,35,3,3
7,2,0,31,10,3
16,9,0,35,5,0
12,9,0,28,3,0
11,6,0,34,3,0
28,1,0,28,3,2
19,5,1,35,10,1
9,2,0,35,2,0
15,10,1,36,3,2
11,2,0,35,3,0
12,8,0,32,3,0
9,10,1,35,2,2
5,1,0,36,2,2
6,1,0,36,2,3
11,6,0,35,5,1
8,3,1,35,2,0
17,8,0,39,3,0
8,1,0,36,3,0
7,3,0,32,3,0
11,6,0,35,2,0
11,2,0,34,3,0
7,3,0,35,2,0
15,1,0,32,5,2
13,3,0,35,10,1
14,2,0,37,10,2
8,2,0,35,2,0
11,4,0,34,3,3
13,3,0,35,10,2
11,4,1,30,2,0
11,11,0,32,3,1
9,7,0,32,3,1
8,2,0,35,3,8
12,2,1,38,3,2
11,2,0,28,5,2
16,6,0,39,3,0
9,6,0,39,2,0
8,5,0,35,10,0
25,2,1,28,3,2
11,2,0,36,3,2
15,2,1,35,3,3
15,5,0,37,3,6
13,2,0,36,10,0
16,2,0,36,3,3
7,1,0,38,3,4
6,2,0,34,2,2
8,2,1,35,3,4
13,6,1,36,3,4
9,5,0,32,5,4
5,10,0,32,3,1
18,6,0,28,3,0
9,3,0,37,3,0
7,0,0,36,3,0
11,2,1,36,3,1
18,1,0,35,3,0
27,4,1,39,8,0
11,11,0,35,3,0
11,1,0,28,2,0
13,4,1,36,3,1
12,4,0,35,3,0
7,7,0,28,3,1
13,3,1,36,3,1
19,9,1,28,12,0
15,2,1,28,3,3
19,3,1,37,3,0
18,5,1,35,3,1
10,2,1,36,2,7
11,5,0,39,3,0
13,4,0,35,2,1
13,3,0,35,9,0
12,8,1,32,3,4
7,2,0,35,3,2
18,8,1,28,3,3
6,6,0,36,2,5
12,8,0,35,2,0
11,7,0,37,7,3
18,2,1,36,3,1
14,3,0,28,2,1
10,8,0,35,2,0
5,8,0,34,5,1
15,10,1,32,3,1
19,1,0,32,13,0
5,8,0,28,2,0
11,1,0,34,2,1
14,8,0,32,3,8
5,6,0,35,3,1
12,4,0,35,13,1
17,11,1,29,3,0
8,3,0,38,3,3
9,2,0,28,2,3
12,0,0,36,3,3
11,2,0,35,2,0
18,2,1,39,3,1
15,2,0,33,3,0
16,2,1,35,10,0
9,2,0,28,5,0
9,2,0,35,3,0
14,2,0,32,3,4
7,2,0,35,2,0
17,11,1,35,3,0
6,1,0,32,3,2
10,9,0,33,3,2
12,2,1,32,3,1
8,10,0,32,10,0
13,3,0,35,2,0
9,2,0,32,3,3
17,6,1,35,3,3
8,1,0,38,2,4
6,7,0,34,3,2
13,2,0,35,12,1
7,7,0,35,2,0
19,7,1,39,2,0
9,2,0,39,2,5
23,2,1,35,3,0
7,2,0,32,3,0
11,2,0,35,5,0
10,3,0,28,3,0
11,11,1,35,10,3
9,0,0,33,2,3
17,6,0,39,10,1
13,3,1,36,2,2
8,2,0,35,3,0
26,1,1,39,10,1
9,6,0,35,5,0
13,2,0,34,3,5
11,2,0,35,2,0
11,6,0,33,3,0
8,11,0,32,5,4
7,5,0,35,10,0
9,2,1,38,2,1
17,8,1,33,3,0
13,5,1,37,3,2
16,2,0,28,7,0
12,0,1,35,3,1
9,2,0,35,2,4
7,5,0,35,3,5
11,1,0,33,2,0
11,7,0,36,2,0
10,2,0,28,5,4
10,6,0,35,2,0
10,3,0,35,3,1
11,3,1,32,2,4
10,2,0,35,3,3
18,7,0,34,3,0
10,4,0,32,2,5
13,5,0,36,3,0
11,1,0,32,2,0
10,2,0,32,3,3
11,1,1,35,3,0
18,6,1,35,3,0
9,8,1,36,2,2
11,11,0,35,5,4
12,2,1,32,3,2
17,2,0,35,3,1
10,0,0,35,2,2
14,5,1,37,2,2
16,1,0,39,3,0
7,4,0,32,10,0
6,2,0,35,5,0
10,11,0,28,3,1
6,10,0,35,5,3
6,11,0,35,2,1
8,6,0,35,3,4
10,1,0,37,2,0
13,4,0,36,3,0
13,11,1,35,3,0
13,2,0,38,3,4
6,3,0,32,3,0
17,2,1,39,3,4
12,11,0,28,3,2
7,2,0,28,2,6
12,2,1,28,2,0
10,5,0,36,2,1
11,2,1,39,3,7
18,4,0,39,3,3
10,6,0,35,3,3
9,2,0,35,3,0
6,8,0,35,3,1
17,4,1,39,3,1
5,6,0,36,3,1
12,7,0,32,3,1
10,9,0,28,3,0
26,2,0,36,3,2
17,3,0,32,5,4
7,4,0,34,5,3
11,3,0,34,12,3
19,4,0,34,3,0
7,11,0,39,5,4
9,2,0,35,2,4
16,11,0,32,3,0
9,2,0,34,3,0
7,2,0,35,2,1
18,10,1,35,3,2
9,2,0,35,3,0
6,2,0,39,3,2
19,11,1,31,3,0
7,0,0,35,2,0
9,0,0,28,10,2
11,9,0,34,2,0
13,2,0,36,12,1
10,0,1,28,2,2
14,3,0,35,2,0
9,1,0,36,3,3
7,2,0,36,3,1
17,5,0,28,3,1
13,11,1,35,2,0
13,2,0,30,2,2
15,5,0,28,7,0
9,2,0,36,2,2
12,4,0,34,3,0
10,2,0,36,5,5
11,3,0,35,3,1
7,0,0,35,2,0
7,4,0,32,2,1
13,2,0,37,12,1
15,2,0,30,5,3
16,9,0,36,3,0
15,2,1,35,2,0
21,11,1,32,10,0
14,2,0,35,3,0
18,0,0,38,2,0
19,2,1,36,3,4
10,6,0,36,7,4
6,8,0,38,2,2
18,7,1,32,3,1
10,6,0,35,3,1
13,2,0,35,3,0
12,2,1,35,3,0
9,1,0,36,2,3
6,9,0,32,3,0
17,11,1,36,3,0
11,1,1,35,3,0
6,3,0,39,3,3
18,1,1,28,3,3
27,3,1,35,10,0
7,5,0,35,2,3
13,4,1,28,2,1
25,10,1,34,3,1
13,2,0,35,3,3
9,11,0,35,2,0
12,3,0,28,10,0
12,2,0,39,3,1
7,1,0,35,3,0
12,2,0,37,3,2
14,2,1,28,3,0
9,1,0,28,2,0
15,7,1,31,3,0
15,1,0,36,2,1
18,2,0,35,3,5
17,3,1,39,2,0
10,2,0,37,3,2
7,11,0,35,2,0
19,1,1,32,3,2
8,3,0,36,3,0
17,2,1,35,3,0
19,0,0,35,10,0
17,0,0,35,10,0
6,3,0,35,2,0
5,7,0,33,3,4
5,2,0,32,3,3
13,3,0,38,2,0
12,11,0,28,3,1
13,6,0,39,3,3
6,7,0,28,3,1
5,2,0,35,2,3
13,7,1,39,3,0
13,6,0,39,3,2
10,10,1,36,2,1
10,2,1,28,2,2
7,3,0,28,5,3
12,11,1,32,3,0
14,7,1,32,3,4
7,4,0,35,2,1
10,10,0,36,3,1
9,4,0,31,3,2
15,2,0,30,3,0
7,5,0,36,3,0
13,4,0,35,2,1
13,1,0,35,3,1
13,4,0,30,3,3
7,2,0,32,3,0
7,2,1,39,7,4
5,2,0,36,5,5
6,2,0,36,3,4
7,2,0,32,2,3
9,3,0,34,3,2
7,11,0,35,2,4
9,8,0,35,3,1
9,2,1,39,2,6
13,2,1,35,3,0
13,2,0,39,3,1
11,2,0,35,3,2
19,10,0,39,3,0
18,2,1,32,3,0
6,2,0,33,3,3
13,0,1,28,3,2
8,2,0,35,2,2
15,6,0,33,3,3
13,10,0,36,10,0
15,2,0,32,3,2
5,10,0,35,2,3
8,2,0,31,5,4
15,0,0,28,7,1
26,2,1,35,3,0
17,0,0,28,3,2
12,2,1,32,5,3
9,5,0,35,2,4
9,6,0,29,2,0
10,2,0,32,3,0
6,2,0,37,3,5
8,2,0,36,3,6
14,11,0,28,5,0
7,9,0,28,3,2
9,2,0,35,3,1
7,7,0,39,3,0
11,0,0,28,2,0
17,2,1,39,3,0
9,2,1,34,3,5
9,4,0,35,7,0
10,1,0,28,10,2
11,2,1,35,2,2
17,2,0,39,5,1
11,9,0,34,2,1
26,10,1,32,2,1
7,11,0,28,3,0
11,4,0,30,3,2
7,2,0,36,3,5
11,2,0,32,3,0
9,7,0,35,2,0
18,9,1,39,3,1
6,10,0,35,3,2
9,4,0,35,10,0
11,8,0,36,3,6
9,2,1,36,2,2
18,3,1,32,2,0
13,5,1,36,2,1
16,2,0,28,3,0
19,11,1,35,2,0
14,2,1,36,2,0
11,3,0,36,3,1
25,8,1,39,3,5
6,2,0,30,3,1
23,1,1,34,3,0
11,2,0,32,3,0
10,2,0,39,3,2
13,4,1,29,3,0
6,8,0,39,3,1
6,3,0,35,3,0
19,5,0,34,3,0
12,2,1,33,3,1
14,4,0,34,3,1
6,2,0,32,3,4
20,3,0,33,12,0
5,2,0,35,10,1
8,2,0,28,3,4
10,2,0,28,10,0
7,7,0,32,2,0
17,5,1,29,3,1
9,1,0,32,3,2
16,2,0,35,3,0
9,8,0,28,3,1
7,6,0,37,2,1
6,10,0,39,7,0
13,11,0,28,2,2
20,8,1,34,3,0
9,2,1,35,3,3
9,2,0,36,2,3
7,4,0,32,3,0
7,3,0,34,3,0
19,2,0,33,3,1
7,2,0,35,3,0
13,2,0,35,3,3
9,4,0,38,9,4
13,2,0,33,3,2
13,4,1,32,3,0
8,2,0,35,5,2
6,1,0,32,2,0
7,3,0,28,2,2
18,0,1,30,3,2
7,2,0,39,3,2
14,7,0,35,2,0
6,6,0,32,12,2
5,2,0,32,3,4
6,2,0,38,2,1
5,3,0,38,2,2
16,10,0,35,3,0
21,10,1,32,3,0
13,2,1,39,3,0
8,0,0,39,5,0
6,6,0,35,12,3
8,1,0,35,2,0
13,10,0,39,2,5
9,7,0,38,3,0
6,2,0,35,5,3
11,3,1,36,5,4
7,2,1,35,2,2
13,5,0,35,3,3
6,6,0,38,2,0
14,9,0,39,10,0
11,2,0,28,2,0
11,2,0,35,3,2
11,2,0,32,3,6
12,8,0,37,7,4
13,7,1,29,3,1
6,5,0,34,2,1
7,0,0,36,3,0
14,5,0,38,3,0
14,2,1,34,8,6
20,1,0,35,3,0
5,1,0,32,10,4
11,9,1,39,2,4
13,2,0,38,3,1
9,2,0,32,3,0
7,1,0,32,2,0
16,1,1,28,3,0
9,7,0,35,3,0
13,6,0,35,3,0
9,2,0,35,3,0
15,2,1,34,3,0
11,1,0,37,3,0
10,2,1,39,2,3
13,0,1,35,3,4
10,11,1,35,3,0
12,6,0,32,2,1
8,4,0,28,3,4
15,1,0,35,3,0
15,0,0,35,3,0
13,4,1,39,3,1
23,4,1,39,2,4
14,2,0,36,3,1
6,7,0,32,3,2
8,3,0,35,3,0
6,11,0,39,7,0
7,2,0,35,3,1
9,10,0,34,2,2
6,1,0,36,2,1
16,11,1,35,3,0
22,7,1,35,3,1
6,1,0,29,3,1
13,3,0,35,3,0
17,2,1,35,3,0
16,11,1,36,3,0
11,2,0,30,3,2
19,11,1,32,2,0
17,5,1,39,3,1
16,11,1,29,3,0
16,2,1,28,5,1
17,2,1,32,3,0
25,2,1,38,3,7
11,8,0,39,3,0
26,8,1,39,5,0
11,2,0,29,3,1
16,9,1,35,3,0
24,11,1,35,3,0
18,2,1,36,6,7
9,6,0,32,3,0
7,2,0,31,3,1
18,2,0,36,3,4
12,2,1,34,3,3
5,2,0,35,3,3
13,3,0,37,3,0
7,2,0,39,3,4
10,1,0,36,3,5
13,6,1,35,2,0
28,0,0,35,3,0
19,0,1,32,3,4
18,2,0,34,10,4
21,2,1,32,3,0
12,2,0,36,3,3
14,3,1,31,3,5
6,11,0,36,3,1
13,0,0,34,2,1
13,11,1,28,3,0
19,3,1,32,3,0
6,3,0,39,3,0
13,7,1,35,2,1
27,5,1,39,3,1
25,0,1,34,3,1
9,2,0,28,3,3
8,4,1,33,3,4
11,4,0,35,2,0
25,1,0,39,3,0
9,2,0,35,10,0
13,2,1,35,3,1
21,2,1,35,10,2
12,6,1,32,5,0
8,6,0,32,3,0
6,4,0,31,3,10
13,6,1,36,2,0
8,2,0,32,3,1
19,4,1,31,3,0
10,4,0,38,3,2
14,4,1,33,3,1
13,2,1,39,2,1
8,11,0,39,2,1
13,2,0,35,2,0
10,6,0,35,3,2
11,0,0,35,3,3
8,5,0,32,3,0
12,2,0,35,3,1
12,11,0,35,5,3
10,2,1,35,3,5
11,9,0,39,3,2
5,2,0,28,3,2
16,6,1,32,3,2
20,2,0,31,3,0
18,11,0,39,3,0
11,2,0,30,3,2
15,4,1,28,3,1
9,2,0,38,2,7
13,3,0,35,3,0
6,11,0,35,2,2
10,9,0,39,3,3
16,6,1,33,3,3
10,2,0,32,3,6
9,2,1,38,5,2
16,7,0,32,3,1
21,8,1,28,2,4
14,0,0,39,2,6
11,1,0,29,3,2
21,8,1,35,3,0
10,6,0,32,5,3
18,5,1,28,3,1
9,3,0,39,2,0
9,4,0,36,2,0
8,5,0,32,3,1
11,2,0,35,3,0
17,2,0,30,3,0
10,2,0,39,2,3
12,4,0,35,2,0
18,0,1,31,3,3
8,2,1,39,2,2
5,2,0,36,2,5
8,2,0,32,3,1
17,2,1,36,3,3
8,6,0,34,3,2
12,6,0,39,3,2
12,6,0,37,5,1
15,2,0,35,10,2
11,2,0,32,3,1
17,10,0,35,10,0
9,2,0,39,2,4
16,9,0,35,10,0
12,2,0,36,2,3
7,1,0,37,2,1
11,1,0,32,3,0
13,2,1,39,3,1
6,0,0,35,5,3
13,1,1,36,2,2
28,2,0,28,6,0
9,2,0,34,3,4
8,2,0,35,2,2
11,7,1,36,3,4
19,2,1,39,3,1
8,2,0,39,2,5
16,6,0,35,8,0
11,11,0,28,3,2
19,4,0,32,3,0
11,2,0,32,2,0
13,9,1,32,10,4
16,6,1,34,3,3
20,2,1,35,3,1
9,1,1,39,2,6
8,3,0,30,2,1
7,8,0,35,2,1
11,2,0,35,2,0
13,2,0,28,5,1
15,2,1,37,3,4
7,4,1,28,2,1
13,2,1,33,3,3
5,2,0,39,2,5
10,10,0,31,3,0
17,2,1,35,3,2
8,2,0,33,1,0
11,11,0,35,12,0
9,7,0,28,2,5
22,2,1,38,12,0
14,2,0,32,3,0
16,10,0,35,3,1
13,5,1,35,3,0
15,2,1,39,3,1
16,2,0,32,7,0
9,2,0,32,3,3
9,3,1,37,3,4
12,1,0,29,3,0
9,2,0,35,3,3
25,2,1,36,3,2
10,5,0,31,10,3
7,2,0,35,3,1
8,10,0,39,3,0
7,2,0,35,13,0
9,0,0,36,3,0
8,2,1,28,2,4
11,3,0,32,2,0
11,4,1,30,2,0
8,1,0,35,2,2
10,11,0,34,2,0
14,10,1,36,3,0
14,2,0,28,3,4
13,9,0,32,2,2
8,3,0,32,2,0
18,9,1,39,2,7
7,10,1,39,3,2
11,2,0,37,3,0
12,0,1,33,3,2
15,3,1,35,3,0
22,2,1,32,3,0
14,2,1,37,3,13
20,0,0,36,10,2
12,0,0,30,3,1
20,1,1,28,3,3
13,9,0,35,2,0
12,2,1,35,3,3
6,6,0,36,3,5
13,0,0,28,3,2
5,1,0,32,3,0
7,0,0,36,2,1
9,4,0,28,3,5
8,5,1,35,2,2
17,6,0,35,10,0
27,7,0,35,12,0
11,8,1,35,5,2
8,0,0,35,3,0
11,2,0,36,2,2
7,4,0,30,3,3
11,10,0,35,10,0
17,2,1,28,3,0
5,2,0,39,3,5
10,9,0,32,3,2
8,6,1,32,3,0
7,2,0,28,2,1
7,2,0,35,2,2
13,2,0,35,3,0
10,2,0,38,8,0
16,3,1,33,3,1
18,3,1,28,3,0
9,3,0,35,2,0
10,2,1,39,3,7
13,4,0,35,2,0
9,9,0,39,3,1
19,2,1,37,5,1
13,2,1,36,5,2
5,0,0,32,3,3
13,2,0,28,5,0
19,1,1,35,3,4
9,9,0,31,2,0
19,5,1,39,2,0
8,2,0,28,9,2
11,6,1,37,3,2
9,3,1,29,2,4
12,0,0,32,3,2
7,10,0,39,3,3
7,7,0,35,2,0
8,2,0,39,3,4
7,1,1,35,5,2
5,4,0,39,3,2
12,2,1,32,3,0
12,2,1,32,3,0
14,2,0,32,3,3
19,1,1,39,2,2
13,0,0,37,3,2
19,2,1,35,5,2
9,2,0,32,2,0
26,2,0,35,10,0
21,2,1,35,2,0
11,2,0,34,3,1
7,11,0,31,2,1
10,9,0,32,3,2
9,11,1,32,3,1
9,2,0,28,2,4
15,1,1,39,3,0
10,5,1,36,3,3
8,11,0,39,2,1
18,2,0,35,3,0
12,6,0,35,10,0
7,7,0,32,3,1
10,2,0,39,3,2
13,2,0,36,3,2
6,2,0,35,3,5
11,5,0,39,7,1
6,5,0,35,2,7
7,8,1,36,3,2
7,11,0,35,2,1
10,2,0,28,3,1
9,10,1,35,2,1
13,6,0,31,2,2
20,8,0,36,2,2
11,11,1,39,3,1
6,2,0,38,7,2
19,0,0,35,12,0
9,0,0,35,2,2
16,3,0,37,2,3
8,0,0,35,3,2
9,2,1,38,5,5
7,2,0,32,3,1
25,2,1,33,3,3
10,2,0,36,3,3
13,4,0,34,3,0
7,0,1,32,3,2
9,11,0,39,3,0
8,2,0,32,3,0
11,2,0,38,3,0
7,5,0,30,3,1
8,2,0,35,3,0
23,4,1,28,3,1
19,4,0,32,3,4
6,3,0,35,3,0
11,9,0,35,2,0
9,2,0,36,3,3
10,2,1,38,2,4
13,2,0,36,3,2
14,2,1,39,2,2
13,2,0,32,9,0
7,5,0,38,3,5
9,4,0,35,3,2
18,2,1,34,3,1
13,5,0,32,9,0
13,2,0,28,3,1
17,0,0,39,3,0
18,5,0,32,10,2
11,2,1,35,3,2
13,3,0,37,8,6
6,5,0,39,2,1
10,4,0,37,5,1
16,2,0,39,2,6
24,9,1,32,5,0
13,1,0,35,3,0
9,3,0,38,3,1
10,2,0,35,5,8
12,4,0,32,3,0
13,2,1,36,3,5
13,2,0,34,2,6
8,10,1,35,3,1
11,0,0,33,3,1
8,6,1,28,3,2
13,2,1,31,2,3
12,1,1,28,2,0
10,9,0,34,10,0
18,8,1,37,3,1
17,5,0,37,8,0
19,4,1,36,3,2
5,2,0,35,10,0
11,5,1,39,3,3
11,5,1,39,2,0
15,2,1,35,3,0
9,11,0,32,3,1
9,11,0,28,3,0
9,8,0,36,3,0
9,2,1,36,5,3
5,9,0,35,2,2
6,2,0,35,3,3
18,11,1,39,3,3
9,2,0,36,2,1
19,11,1,37,2,1
5,2,0,31,2,2
19,1,1,32,2,1
14,9,1,35,2,3
13,7,1,29,2,2
8,5,1,34,3,0
17,5,0,32,3,0
16,4,1,35,3,5
10,4,0,36,2,0
23,6,1,39,3,1
14,4,0,39,3,2
10,0,0,39,3,0
13,4,1,33,3,5
22,2,1,35,3,1
13,1,1,36,3,4
13,4,1,39,2,1
7,2,0,36,2,1
18,6,1,37,2,3
8,2,0,39,3,2
21,2,0,36,3,1
11,3,1,35,3,0
23,1,1,35,3,0
20,2,1,39,5,2
26,2,1,35,3,4
21,6,1,30,3,3
9,2,0,36,3,0
12,0,0,37,2,3
12,8,1,39,3,1
19,3,1,35,3,0
9,4,1,31,3,4
11,2,0,35,3,0
10,2,1,28,5,1
11,2,0,36,10,5
12,0,1,36,3,2
19,6,1,36,3,1
6,8,0,35,3,0
15,1,0,28,10,2
14,2,1,35,3,0
25,11,1,38,3,0
13,5,1,29,3,1
13,5,0,39,3,1
10,5,0,35,3,1
11,4,0,36,3,0
15,2,1,39,3,0
11,0,0,35,3,0
6,2,0,32,3,2
16,5,1,36,3,2
11,11,0,30,2,0
9,1,0,36,2,2
9,4,0,39,3,2
13,11,0,31,3,3
18,11,0,28,3,2
12,1,0,28,2,0
9,4,0,39,2,2
16,9,0,39,13,0
14,1,1,38,3,0
9,9,1,38,3,5
11,5,0,38,3,2
17,2,0,36,5,1
19,9,1,39,3,0
7,5,0,35,3,3
17,2,0,35,3,3
11,6,0,32,3,0
7,7,0,35,3,0
13,7,1,34,3,2
10,2,0,36,3,4
11,3,0,28,8,0
8,2,0,35,3,1
10,3,0,28,13,4
9,5,0,35,3,0
8,7,1,38,5,3
9,8,0,32,8,2
14,6,0,35,3,0
7,2,0,39,5,0
13,0,0,33,3,0
7,2,0,36,2,3
16,9,1,32,2,1
10,6,0,35,7,0
6,2,0,37,2,2
16,2,0,37,3,2
5,7,0,38,2,4
11,0,0,36,5,5
7,11,0,32,2,5
9,2,0,28,3,0
16,5,1,39,3,0
17,2,1,32,5,2
12,2,0,35,3,4
9,2,1,35,5,0
16,2,1,39,3,1
13,9,1,32,3,2
13,7,0,35,3,0
16,2,1,32,3,4
11,10,0,35,2,1
11,10,0,28,7,0
16,11,1,32,3,0
8,2,0,35,2,0
8,4,0,36,2,0
9,2,0,36,3,1
18,3,0,39,5,3
11,10,1,36,3,4
11,6,0,28,2,5
11,6,0,39,3,0
9,10,0,32,3,0
19,6,0,34,7,4
6,4,0,35,2,0
12,2,0,35,3,0
10,11,1,39,3,4
11,9,0,34,3,2
10,8,0,38,2,3
15,2,1,31,3,2
6,6,0,32,3,5
11,2,0,29,3,1
12,2,0,37,3,4
7,2,0,32,3,0
13,11,1,28,10,2
9,2,1,39,3,3
9,11,0,37,10,1
8,1,1,28,3,0
11,5,0,35,3,0
5,11,0,32,3,0
18,2,0,36,3,2
21,9,1,36,3,2
6,2,0,39,2,1
17,8,0,35,3,0
8,2,0,36,2,5
13,2,0,39,10,0
26,11,1,34,3,0
9,2,0,35,2,0
11,2,0,33,2,0
16,3,1,32,3,1
14,2,0,33,3,0
7,1,0,32,3,2
13,2,1,32,3,5
10,2,0,32,3,4
12,11,0,36,2,3
13,2,0,35,10,0
9,3,0,35,3,4
14,1,0,32,3,0
19,10,1,35,3,0
10,3,1,32,2,4
12,2,0,39,3,3
18,8,0,31,3,1
5,7,0,32,3,1
7,11,1,36,3,6
15,11,1,35,2,1
14,1,0,35,3,0
9,3,0,36,3,4
12,2,0,28,3,0
9,6,0,35,2,0
8,2,0,31,3,1
9,3,0,36,2,5
16,2,1,36,3,1
14,9,0,35,2,1
11,1,1,35,2,0
13,3,1,35,5,1
9,6,0,32,2,0
8,2,0,36,2,2
9,0,0,31,3,0
13,7,0,39,2,1
11,2,0,35,3,0
7,2,0,35,3,2
15,2,1,35,10,0
22,2,1,34,3,0
13,2,0,38,10,0
11,0,1,34,3,6
9,2,0,35,3,1
12,2,1,28,2,6
5,2,0,35,2,1
9,3,0,35,2,0
11,1,0,28,10,0
10,7,0,35,10,0
14,1,1,36,3,3
13,10,0,32,3,0
16,2,0,35,12,0
9,0,0,35,3,0
13,5,1,35,2,0
9,2,0,38,2,9
14,3,1,35,3,0
19,2,1,28,8,2
9,11,0,39,2,2
9,0,0,36,3,0
14,2,0,35,3,1
5,10,0,35,10,3
9,8,0,35,10,0
11,11,0,39,2,0
9,2,0,33,3,1
9,0,0,28,2,6
13,9,0,35,3,0
5,5,0,35,10,2
13,11,0,35,5,0
6,2,0,36,2,0
15,5,0,35,3,0
14,11,0,28,9,0
7,2,0,34,3,6
19,2,1,35,3,0
23,9,1,39,3,0
9,2,0,39,3,3
15,2,0,35,10,1
14,2,1,35,3,0
13,2,0,28,2,1
11,2,0,34,2,2
5,3,0,39,3,0
13,2,1,39,2,1
19,5,1,35,3,0
13,2,1,39,3,0
10,3,1,39,2,0
11,4,1,28,2,0
15,11,1,39,2,1
11,3,1,37,3,1
11,9,1,35,2,0
21,2,0,35,10,0
19,0,1,28,3,1
11,9,0,33,2,2
5,2,0,31,3,0
8,0,0,36,2,1
12,2,0,33,3,1
6,2,0,35,2,2
11,4,0,35,3,0
13,5,0,35,3,0
13,2,1,28,3,5
19,0,0,36,2,6
12,11,0,38,3,0
7,2,0,34,2,0
15,11,0,28,3,0
9,10,0,28,3,3
8,5,0,32,3,5
10,4,0,39,3,1
7,10,1,36,12,1
7,2,0,36,3,5
6,9,0,35,5,1
17,2,1,39,3,1
20,0,0,36,3,0
7,4,0,35,2,0
8,2,0,35,2,0
11,9,1,35,3,2
17,0,0,36,2,2
16,2,1,39,3,8
11,9,0,28,2,2
9,2,1,33,3,0
7,2,0,35,2,0
