n n n n n n
43 11 9 1 35 39
20 11 9 7 40 0
55 12 14 4 40 39
22 15 10 1 35 39
20 15 10 8 50 39
44 11 9 8 40 39
38 7 12 3 40 39
53 6 5 12 25 39
26 15 10 12 48 39
58 15 10 11 40 39
23 11 9 4 40 39
53 3 2 14 50 39
35 11 9 3 40 39
41 11 9 12 62 39
31 11 9 7 40 39
50 11 9 10 40 39
57 6 5 12 55 39
25 1 7 13 40 39
23 11 9 7 40 39
48 9 13 4 50 39
34 15 10 12 60 39
37 15 10 3 40 0
43 9 13 12 45 19
20 15 10 12 20 39
40 9 13 10 75 39
27 15 10 1 40 39
35 0 6 3 40 39
33 9 13 12 40 39
57 15 10 3 40 39
43 7 12 13 40 39
40 7 12 4 55 39
54 15 10 14 55 39
28 15 10 1 40 39
32 11 9 3 40 39
49 11 9 12 50 39
52 11 9 3 40 39
41 0 6 14 60 39
19 11 9 5 40 39
33 11 9 3 42 39
21 15 10 0 40 39
25 9 13 10 32 39
44 1 7 12 44 39
20 15 10 10 40 39
46 0 6 8 37 3
39 11 9 12 50 39
34 11 9 6 40 39
19 11 9 6 35 39
27 11 9 3 40 39
53 6 5 14 40 39
46 8 11 7 40 39
23 9 13 0 40 39
39 15 10 7 40 30
30 11 9 6 40 39
53 12 14 4 45 39
33 6 5 6 40 39
22 15 10 4 40 39
44 15 10 8 35 39
30 15 10 12 40 39
66 15 10 1 20 39
39 9 13 3 40 39
37 11 9 10 50 39
34 11 9 6 40 39
17 1 7 3 20 39
43 9 13 12 60 39
46 9 13 10 50 39
17 1 7 8 20 39
60 5 4 7 40 31
63 12 14 13 40 39
42 7 12 12 40 39
30 6 5 3 40 26
33 11 9 14 40 39
43 15 10 12 40 39
20 6 5 4 40 26
30 15 10 5 72 39
37 11 9 14 45 39
33 15 10 0 40 39
49 9 13 10 40 39
65 11 9 8 17 39
35 14 15 10 55 39
27 9 13 3 40 39
33 11 9 12 45 39
18 2 8 12 20 39
41 12 14 10 50 39
38 9 13 4 40 39
45 11 9 7 40 39
18 15 10 0 40 39
33 15 10 8 38 8
28 11 9 6 40 0
47 11 9 10 40 39
30 7 12 1 20 39
36 7 12 10 40 39
21 11 9 12 30 39
44 9 13 10 40 39
33 11 9 12 20 39
61 11 9 0 6 39
29 15 10 3 40 39
45 15 10 3 40 39
18 11 9 0 60 39
29 8 11 11 56 39
27 9 13 10 40 39
21 15 10 7 20 39
22 15 10 0 35 39
49 15 10 3 45 39
35 15 10 4 50 39
47 11 9 3 40 39
37 15 10 14 40 39
37 8 11 10 48 39
26 11 9 3 40 39
18 11 9 0 40 39
55 15 10 3 45 39
47 7 12 12 50 39
59 11 9 3 40 39
70 11 9 1 5 39
53 11 9 13 40 10
39 11 9 10 40 39
38 6 5 6 40 39
33 15 10 13 50 4
19 15 10 0 40 39
28 11 9 1 40 39
74 0 6 8 1 39
40 9 13 1 40 39
35 8 11 12 40 39
35 11 9 3 50 39
41 15 10 12 40 39
38 15 10 12 50 39
29 0 6 3 35 39
46 11 9 4 50 39
46 11 9 3 40 39
40 9 13 10 60 39
29 9 13 4 40 39
39 7 12 11 60 39
31 11 9 4 60 39
50 12 14 4 70 39
31 9 13 10 40 39
27 15 10 3 45 39
27 15 10 6 25 39
28 9 13 10 20 39
21 11 9 8 30 39
57 9 13 4 40 39
56 12 14 10 40 39
22 11 9 0 40 39
48 13 1 8 40 8
36 15 10 12 55 39
51 2 8 14 40 39
39 7 12 14 48 39
43 11 9 14 70 39
38 12 14 10 40 0
51 11 9 7 40 39
43 11 9 10 40 39
44 12 14 10 40 39
35 11 9 4 50 39
40 11 9 10 40 39
39 0 6 8 12 39
47 5 4 3 40 0
23 13 1 8 15 39
26 1 7 7 40 39
25 11 9 10 40 39
29 15 10 6 42 39
30 11 9 7 45 39
57 9 13 1 40 3
37 8 11 12 40 39
39 9 13 12 48 39
37 12 14 4 40 39
45 11 9 0 40 39
21 15 10 12 16 39
25 15 10 1 40 39
61 11 9 1 40 39
59 11 9 1 15 39
28 11 9 6 40 39
24 15 10 1 40 39
47 11 9 7 40 5
29 11 9 14 80 39
49 6 5 8 20 39
41 9 13 10 35 39
33 15 10 4 40 39
20 15 10 0 40 39
40 10 16 10 20 39
32 15 10 6 16 39
48 9 13 12 40 39
24 15 10 12 40 39
50 8 11 13 38 39
31 11 9 11 40 39
23 8 11 3 55 39
35 11 9 8 40 39
50 11 9 11 40 39
39 6 5 6 50 39
52 5 4 8 48 5
44 11 9 5 80 39
43 9 13 10 50 39
39 11 9 10 40 39
33 5 4 5 40 26
31 12 14 4 40 39
40 15 10 10 40 39
28 14 15 10 40 39
19 2 8 10 25 37
35 8 11 3 50 39
44 9 13 10 60 39
40 9 13 1 40 9
20 15 10 1 35 39
55 11 9 3 48 39
30 5 4 14 35 39
38 11 9 12 55 39
75 11 9 12 20 39
17 1 7 8 15 39
79 12 14 0 40 31
20 15 10 12 30 39
25 7 12 13 30 39
27 9 13 12 45 39
19 15 10 12 20 39
21 15 10 12 40 39
19 15 10 8 20 39
42 15 10 8 40 39
28 0 6 3 36 39
47 15 10 3 40 20
59 15 10 8 32 39
50 11 9 3 40 39
48 11 9 4 80 39
33 11 9 11 40 39
27 7 12 12 40 39
45 10 16 10 30 39
24 5 4 12 40 39
31 11 9 1 40 39
24 4 3 5 40 26
29 11 9 4 40 39
24 11 9 7 30 39
24 9 13 1 30 39
28 15 10 4 45 23
63 11 9 0 40 39
36 15 10 6 50 39
58 5 4 14 40 39
51 15 10 4 36 39
42 15 10 3 50 39
39 15 10 7 40 39
26 9 13 10 40 39
39 15 10 3 40 39
28 9 13 10 45 39
51 9 13 10 40 39
45 9 13 4 40 39
45 8 11 3 40 39
23 9 13 10 40 39
38 15 10 8 40 39
38 1 7 14 36 26
39 15 10 7 40 39
52 8 11 5 50 39
17 2 8 12 6 39
31 9 13 4 50 39
22 11 9 14 24 39
47 11 9 1 38 39
28 15 10 1 40 39
30 11 9 0 40 39
41 11 9 14 50 39
29 12 14 10 42 39
42 14 15 10 60 39
52 15 10 1 40 39
35 9 13 10 40 39
28 7 12 1 40 39
46 12 14 10 46 39
21 15 10 0 40 39
45 11 9 1 40 39
21 11 9 14 40 39
74 0 6 1 20 39
29 11 9 14 40 39
39 11 9 1 40 39
44 15 10 3 45 39
23 9 13 5 40 39
32 7 12 4 40 39
61 0 6 0 40 39
43 11 9 4 30 39
23 13 1 8 40 25
18 15 10 1 38 39
38 11 9 6 40 39
33 9 13 10 35 39
19 15 10 8 35 35
23 15 10 14 40 39
37 11 9 13 45 39
25 11 9 5 40 39
36 11 9 14 43 0
45 2 8 1 40 39
32 9 13 1 48 39
65 1 7 0 15 39
18 1 7 3 40 39
25 11 9 14 40 26
29 12 14 12 65 0
53 15 10 3 40 39
33 10 16 10 60 39
27 9 13 3 45 39
24 11 9 11 40 39
54 5 4 7 50 39
23 15 10 12 30 39
45 8 11 1 40 39
36 15 10 4 35 39
36 1 7 3 40 39
44 12 14 10 40 39
24 11 9 14 40 39
39 15 10 12 70 39
50 11 9 6 40 39
38 11 9 4 40 39
58 9 13 4 40 39
44 11 9 8 48 39
24 9 13 12 55 39
52 11 9 4 40 39
46 9 13 12 40 39
50 10 16 10 60 39
34 7 12 3 44 39
40 7 12 13 40 39
53 9 13 1 40 39
24 11 9 1 40 39
58 9 13 0 70 39
26 15 10 3 45 39
22 7 12 6 40 39
36 11 9 3 40 39
78 7 12 0 4 39
36 9 13 10 45 11
43 9 13 10 28 39
60 5 4 6 40 39
49 12 14 10 40 39
50 5 4 3 63 0
34 5 4 6 10 39
46 15 10 1 40 39
46 9 13 14 40 39
69 11 9 8 20 39
32 0 6 3 40 39
40 9 13 10 50 39
61 4 3 6 45 39
56 15 10 4 40 39
47 11 9 13 40 39
29 11 9 7 40 39
37 11 9 7 46 39
51 14 15 10 50 39
44 12 14 4 40 39
33 11 9 8 40 39
51 14 15 10 80 39
24 8 11 7 40 39
37 8 11 8 40 39
40 15 10 4 40 39
34 12 14 4 40 39
61 9 13 0 40 39
56 11 9 4 40 0
69 1 7 1 20 39
41 8 11 8 10 39
40 11 9 3 40 39
57 15 10 6 40 39
26 9 13 4 55 39
53 11 9 3 46 39
90 5 4 0 15 39
39 9 13 4 55 39
51 9 13 1 40 39
56 9 13 4 40 33
51 0 6 1 40 39
17 2 8 10 20 39
42 15 10 4 50 39
42 15 10 1 40 39
29 14 15 10 45 11
33 9 13 10 40 39
47 14 15 10 60 0
43 15 10 7 40 39
64 14 15 10 9 39
40 11 9 14 60 39
21 4 3 6 40 26
31 15 10 4 40 39
60 8 11 4 40 39
32 2 8 12 40 39
66 9 13 0 20 39
27 11 9 3 20 39
40 11 9 4 40 39
27 11 9 8 40 39
18 15 10 8 30 39
43 11 9 8 40 39
52 11 9 7 48 39
31 11 9 8 85 39
28 11 9 14 60 39
44 12 14 10 35 39
37 15 10 5 84 39
35 9 13 4 50 39
42 6 5 3 40 39
18 0 6 8 10 39
46 12 14 12 60 39
54 11 9 1 40 39
54 11 9 12 50 39
56 15 10 1 45 11
27 15 10 12 50 39
26 9 13 1 40 26
41 15 10 3 40 39
41 11 9 6 40 0
32 15 10 7 40 39
18 11 9 1 30 39
36 11 9 6 65 39
37 0 6 6 40 39
31 4 3 5 25 26
46 9 13 4 51 39
24 11 9 7 40 39
25 9 13 4 35 36
55 4 3 3 50 39
64 11 9 4 40 39
30 9 13 10 40 39
65 12 14 10 99 39
46 9 13 10 40 39
45 12 14 4 60 39
18 15 10 12 25 39
32 9 13 4 40 39
38 9 13 0 50 0
34 10 16 10 45 11
35 11 9 3 40 39
26 11 9 3 40 39
24 15 10 12 35 39
45 11 9 12 80 39
36 0 6 6 34 39
44 5 4 7 40 27
23 15 10 1 60 39
57 11 9 3 55 39
41 15 10 12 60 26
20 11 9 11 30 33
32 15 10 3 36 39
60 11 9 8 40 39
38 9 13 3 20 39
29 11 9 14 45 39
22 11 9 3 40 39
21 15 10 12 30 19
40 11 9 8 40 39
59 15 10 4 45 39
45 12 14 4 45 39
76 11 9 8 13 39
45 9 13 7 40 39
49 12 14 10 70 39
36 8 11 11 60 39
22 1 7 3 35 39
47 8 11 10 44 39
26 11 9 12 55 39
21 15 10 3 40 39
27 11 9 14 15 39
26 9 13 8 40 39
20 8 11 13 25 39
31 12 14 10 45 9
57 12 14 8 40 39
39 1 7 12 40 39
36 7 12 13 40 9
66 15 10 4 45 39
34 15 10 3 40 39
80 11 9 0 25 39
21 11 9 8 40 39
40 9 13 4 32 39
49 7 12 1 30 39
48 15 10 12 60 39
19 15 10 8 24 39
42 1 7 14 40 39
59 11 9 14 45 39
63 15 10 8 40 39
26 11 9 3 40 39
41 6 5 8 35 39
42 15 10 1 40 39
19 11 9 8 20 39
45 1 7 8 25 39
47 11 9 8 30 39
47 11 9 1 40 39
34 8 11 3 40 9
49 9 13 12 40 39
36 11 9 14 40 39
53 11 9 3 40 39
21 15 10 0 45 39
39 11 9 6 40 39
52 8 11 3 40 39
18 15 10 12 35 39
59 8 11 3 40 39
50 11 9 3 50 39
31 9 13 13 40 39
52 15 10 0 40 39
41 15 10 4 40 39
45 7 12 13 40 39
54 12 14 10 40 39
22 11 9 5 25 39
50 11 9 14 40 39
20 7 12 0 32 39
43 11 9 1 40 39
48 9 13 10 40 39
24 9 13 4 45 39
54 15 10 12 40 39
26 11 9 1 40 39
53 9 13 3 40 39
51 10 16 10 40 39
54 12 14 4 44 39
32 11 9 3 49 39
46 11 9 3 40 39
60 9 13 0 12 39
52 11 9 1 45 39
44 11 9 1 40 39
56 15 10 4 40 39
57 11 9 4 40 39
35 11 9 8 40 39
30 7 12 13 40 39
29 15 10 6 35 39
49 9 13 4 66 39
28 0 6 6 40 39
30 15 10 1 40 39
45 11 9 8 40 39
17 0 6 8 12 39
54 0 6 1 40 39
31 15 10 1 40 39
54 10 16 4 50 39
55 9 13 0 40 39
26 7 12 1 40 0
37 6 5 6 50 39
34 11 9 3 48 39
38 9 13 10 40 2
51 15 10 4 45 39
41 11 9 4 60 39
24 15 10 6 40 39
56 9 13 4 50 39
33 11 9 3 40 39
31 0 6 7 40 39
27 15 10 6 50 39
32 9 13 12 45 39
35 7 12 4 40 33
43 15 10 3 45 39
40 11 9 8 36 39
19 11 9 8 53 39
23 7 12 6 32 39
40 11 9 7 40 39
59 11 9 3 38 39
43 11 9 3 40 39
43 0 6 3 60 0
53 11 9 7 40 39
26 11 9 12 40 39
68 15 10 4 20 39
41 9 13 12 48 39
32 11 9 3 40 39
25 9 13 4 40 39
20 11 9 8 40 39
22 15 10 8 15 39
33 0 6 3 40 39
26 15 10 8 40 39
29 11 9 8 25 39
20 11 9 12 23 39
68 12 14 10 42 0
58 15 10 10 40 39
32 11 9 7 40 39
23 7 12 8 25 39
30 6 5 8 40 26
67 15 10 5 8 39
26 7 12 1 32 39
53 11 9 4 35 39
27 11 9 14 60 39
29 15 10 5 65 39
38 10 16 10 40 39
17 6 5 8 40 39
48 12 14 13 40 39
52 15 10 8 40 0
28 7 12 4 40 39
18 15 10 12 15 39
28 15 10 12 30 39
34 15 10 3 40 39
62 11 9 10 40 39
46 4 3 7 40 26
30 15 10 1 40 39
20 15 10 14 40 39
29 11 9 4 50 39
55 15 10 1 25 39
20 15 10 10 24 39
54 0 6 14 40 39
27 0 6 3 30 39
43 15 10 1 55 39
17 0 6 0 40 39
48 12 14 11 72 39
34 9 13 4 40 39
66 6 5 0 40 39
29 9 13 10 40 39
43 15 10 0 40 39
37 8 11 12 40 39
56 15 10 10 40 39
58 0 6 3 40 39
54 9 13 12 40 23
45 15 10 3 41 39
29 11 9 8 40 39
26 7 12 1 40 39
43 11 9 1 40 39
33 11 9 8 40 39
45 15 10 8 42 39
25 15 10 12 30 39
25 11 9 3 40 39
69 14 15 0 5 39
37 7 12 1 40 39
20 11 9 4 25 39
39 12 14 10 24 39
17 0 6 12 20 39
27 11 9 5 40 39
26 11 9 8 40 39
55 4 3 7 40 26
39 1 7 10 60 39
41 11 9 8 40 39
34 3 2 3 40 26
51 8 11 4 50 39
67 10 16 10 12 0
40 15 10 7 40 39
58 7 12 3 40 39
23 11 9 12 40 39
45 12 14 10 50 39
51 9 13 12 50 39
43 15 10 4 40 39
25 9 13 8 50 39
36 9 13 4 40 39
58 11 9 3 50 39
33 11 9 7 40 39
60 8 11 8 40 39
24 11 9 12 40 35
45 11 9 4 46 39
49 11 9 1 40 39
19 2 8 1 40 39
34 15 10 1 38 30
42 9 13 1 40 39
25 11 9 9 50 39
73 11 9 0 15 39
59 4 3 8 15 8
28 11 9 7 40 39
19 1 7 8 30 39
31 9 13 10 40 39
58 9 13 10 48 39
21 11 9 3 13 0
47 11 9 4 50 39
30 9 13 12 40 39
41 5 4 3 40 3
59 0 6 0 40 9
43 15 10 14 51 39
48 11 9 1 40 39
44 9 13 12 50 39
44 15 10 1 40 39
24 9 13 4 40 39
28 11 9 3 43 39
50 11 9 4 10 39
33 15 10 3 40 39
23 9 13 10 50 39
30 11 9 0 40 39
46 0 6 6 40 39
21 15 10 13 10 39
52 6 5 8 30 39
26 9 13 10 50 39
27 9 13 13 12 39
28 1 7 7 40 27
50 9 13 12 60 39
28 11 9 3 35 39
61 1 7 4 20 39
32 5 4 12 35 39
30 15 10 3 40 39
51 9 13 1 40 39
40 15 10 11 40 39
36 11 9 4 70 39
28 15 10 8 24 39
49 7 12 10 45 39
61 5 4 14 30 39
41 9 13 4 60 39
55 11 9 8 30 39
36 9 13 10 40 39
21 15 10 1 40 39
57 15 10 14 45 39
49 14 15 10 37 39
59 1 7 1 40 39
41 15 10 12 80 39
59 15 10 3 40 39
20 11 9 8 25 39
42 15 10 1 40 39
41 12 14 10 60 39
45 9 13 4 50 39
36 11 9 12 40 0
42 7 12 4 45 39
25 9 13 10 40 39
45 11 9 3 40 39
58 11 9 12 40 39
39 11 9 3 40 39
34 11 9 3 40 39
22 15 10 3 40 39
44 11 9 13 50 39
53 15 10 12 40 39
22 7 12 6 40 0
27 6 5 11 40 13
60 11 9 8 25 39
46 9 13 10 40 39
56 14 15 10 40 39
36 9 13 4 40 39
56 11 9 1 32 39
35 15 10 0 40 30
29 9 13 4 70 39
19 0 6 6 39 39
38 11 9 8 40 39
40 15 10 13 40 39
52 7 12 4 55 39
22 15 10 4 40 39
32 11 9 8 25 39
27 9 13 4 40 39
25 9 13 10 40 13
36 12 14 10 40 20
22 2 8 6 40 39
32 11 9 3 45 39
37 9 13 4 40 39
22 11 9 10 54 39
29 11 9 1 40 39
42 13 1 6 25 39
45 8 11 12 38 39
33 9 13 1 45 39
39 15 10 10 40 39
27 2 8 7 45 39
53 9 13 10 50 39
30 9 13 8 40 39
52 15 10 3 35 39
43 9 13 12 60 39
47 12 14 10 35 39
61 11 9 11 40 19
39 12 14 10 40 6
47 15 10 12 50 39
19 11 9 3 25 39
37 15 10 7 40 39
31 11 9 3 51 39
69 8 11 12 8 39
22 15 10 0 25 39
29 11 9 7 40 39
24 15 10 7 14 39
42 11 9 6 40 31
30 9 13 11 72 39
28 12 14 12 80 39
27 8 11 6 40 39
53 11 9 4 40 39
35 11 9 3 40 39
22 2 8 14 40 39
25 11 9 11 40 39
38 9 13 10 40 39
27 9 13 1 35 39
30 6 5 8 37 39
27 9 13 10 50 39
25 9 13 10 40 39
36 11 9 0 4 39
32 11 9 7 40 39
70 0 6 3 45 39
50 11 9 4 40 39
40 15 10 8 35 39
34 1 7 3 55 39
57 11 9 3 50 39
39 12 14 8 32 39
49 15 10 8 40 39
43 15 10 10 40 39
26 11 9 1 45 39
31 15 10 1 40 24
60 15 10 12 50 39
46 12 14 10 50 39
26 15 10 14 55 39
27 14 15 10 40 39
31 15 10 1 40 39
59 11 9 4 50 39
19 15 10 0 20 39
18 15 10 8 24 39
22 15 10 4 45 39
24 7 12 12 20 39
53 0 6 14 40 39
43 11 9 6 42 39
24 15 10 13 50 39
60 0 6 13 40 39
24 11 9 3 40 39
52 11 9 1 40 39
32 8 11 14 99 39
34 0 6 8 35 39
35 7 12 11 40 39
38 6 5 6 40 26
34 11 9 5 90 39
53 14 15 10 50 39
23 11 9 1 40 39
40 15 10 1 40 39
40 11 9 3 40 39
50 11 9 5 60 39
17 0 6 12 20 39
53 9 13 10 54 39
32 9 13 3 50 39
43 11 9 0 40 39
18 1 7 12 16 39
62 0 6 8 40 39
45 12 14 8 40 39
46 10 16 10 70 39
73 5 4 5 40 39
64 10 16 10 60 39
26 9 13 10 45 39
23 11 9 12 48 39
30 11 9 7 40 40
51 15 10 1 40 39
35 9 13 4 55 39
39 15 10 1 45 39
35 12 14 10 40 19
41 11 9 7 40 39
31 15 10 3 40 39
40 9 13 12 50 39
46 14 15 10 40 30
31 11 9 8 30 39
41 15 10 7 40 16
42 9 13 4 40 39
23 11 9 12 40 39
21 15 10 0 35 39
49 15 10 1 45 39
53 8 11 13 40 39
38 9 13 11 43 39
36 7 12 4 40 36
32 15 10 3 72 26
20 1 7 14 40 13
17 1 7 0 10 39
22 15 10 13 32 39
25 8 11 3 40 39
58 11 9 3 40 39
24 15 10 5 20 39
48 11 9 3 40 39
20 3 2 5 30 8
60 15 10 4 40 39
20 11 9 8 30 39
52 15 10 4 45 39
36 11 9 14 40 39
46 9 13 10 40 30
22 1 7 12 25 39
19 15 10 4 35 39
37 11 9 12 40 39
30 8 11 12 40 39
44 7 12 3 25 39
63 11 9 0 25 39
22 11 9 12 45 2
31 9 13 12 50 39
17 1 7 1 40 39
21 11 9 6 40 39
67 12 14 4 40 39
46 5 4 4 40 39
29 11 9 6 50 39
20 15 10 6 6 39
27 15 10 8 24 39
35 15 10 3 40 39
19 15 10 1 30 39
36 2 8 8 40 26
43 9 13 4 50 39
62 9 13 10 40 39
28 14 15 10 40 2
18 1 7 8 15 39
59 14 15 14 50 39
37 9 13 4 40 39
27 15 10 3 40 39
46 12 14 10 43 39
29 1 7 12 42 39
33 9 13 4 40 39
62 11 9 3 40 39
46 10 16 10 55 39
28 0 6 7 40 39
22 15 10 12 35 39
46 12 14 2 40 39
54 15 10 12 40 39
34 11 9 3 72 39
67 10 16 0 20 2
62 9 13 12 20 39
30 15 10 6 40 31
19 11 9 8 20 39
49 5 4 0 99 39
27 8 11 7 45 39
36 15 10 3 50 39
52 9 13 7 40 39
47 2 8 4 55 39
57 11 9 11 40 39
64 15 10 4 40 39
56 11 9 0 40 39
53 1 7 8 47 39
53 9 13 3 44 39
31 15 10 12 40 35
41 9 13 4 45 39
45 11 9 8 40 39
63 9 13 0 45 39
45 11 9 1 40 39
23 15 10 8 28 39
39 12 14 10 72 39
31 8 11 4 40 39
35 9 13 5 45 39
54 12 14 14 60 39
22 15 10 0 40 26
40 9 13 10 40 39
55 9 13 4 40 39
31 11 9 3 40 39
58 1 7 14 60 39
31 10 16 10 99 39
46 11 9 8 40 39
38 8 11 3 40 39
22 15 10 10 25 39
17 0 6 0 30 39
48 11 9 3 60 9
73 9 13 10 15 39
25 9 13 1 45 39
53 15 10 5 40 39
46 15 10 14 45 39
45 9 13 4 25 0
37 9 13 10 40 39
30 11 9 6 50 39
29 11 9 7 40 39
29 15 10 11 40 39
75 9 13 0 6 39
58 12 14 4 40 39
42 5 4 8 50 39
62 6 5 11 24 39
45 9 13 5 40 39
38 9 13 12 40 39
36 9 13 12 50 39
70 11 9 0 40 39
42 5 4 12 30 39
47 12 14 10 35 39
42 15 10 3 40 39
43 15 10 1 38 39
37 8 11 3 40 39
36 15 10 4 39 39
27 9 13 13 40 10
54 4 3 7 40 26
48 11 9 3 40 39
29 11 9 8 30 39
29 11 9 7 38 39
37 15 10 8 47 39
55 15 10 12 40 39
67 11 9 9 20 39
51 11 9 6 30 39
35 12 14 10 32 39
41 5 4 3 40 0
64 11 9 8 40 39
23 4 3 6 55 26
49 9 13 8 35 30
38 9 13 10 70 39
62 11 9 6 40 39
62 5 4 3 10 39
70 11 9 0 14 39
45 12 14 3 40 39
20 7 12 12 40 39
38 11 9 7 48 39
50 9 13 1 40 39
40 15 10 1 55 39
30 11 9 3 70 39
52 15 10 4 40 39
28 9 13 10 50 39
62 11 9 14 30 39
31 11 9 8 40 39
40 11 9 4 40 39
34 11 9 12 40 39
53 15 10 12 40 39
42 2 8 5 40 39
26 15 10 8 25 39
51 11 9 14 40 39
49 12 14 10 50 39
43 11 9 7 40 39
42 15 10 5 40 39
31 1 7 12 40 19
26 11 9 14 40 39
50 9 13 10 40 30
35 11 9 7 40 39
37 15 10 13 40 39
53 11 9 0 35 39
20 15 10 12 16 39
31 14 15 10 40 39
28 11 9 3 35 39
46 11 9 13 40 39
21 15 10 10 8 39
41 12 14 4 70 39
30 9 13 4 70 39
66 9 13 4 70 39
37 15 10 12 60 39
74 5 4 6 20 39
46 15 10 11 70 39
51 12 14 4 50 39
33 9 13 4 50 39
30 4 3 7 40 26
47 9 13 4 50 39
49 9 13 4 40 39
53 11 9 3 48 39
24 8 11 7 40 39
54 11 9 14 50 39
32 15 10 3 40 39
45 15 10 12 45 39
46 11 9 5 45 39
37 15 10 8 65 39
48 12 14 10 61 39
25 9 13 1 40 39
28 11 9 0 20 39
44 2 8 0 36 33
58 15 10 0 30 39
27 15 10 1 40 39
69 11 9 1 8 39
38 9 13 12 52 39
47 2 8 1 40 39
30 15 10 1 60 39
46 11 9 6 30 39
27 14 15 10 45 39
19 15 10 12 35 39
18 11 9 9 40 39
24 1 7 3 50 39
32 9 13 10 40 39
38 11 9 6 40 39
19 13 1 5 36 17
28 15 10 6 40 39
39 12 14 10 55 39
38 15 10 12 60 24
42 11 9 7 40 39
31 15 10 1 40 39
46 6 5 7 40 21
53 15 10 4 54 39
21 7 12 6 15 39
48 11 9 12 50 39
46 11 9 1 52 39
30 11 9 14 45 39
24 11 9 1 40 23
32 0 6 3 50 39
30 11 9 8 40 39
57 10 16 10 50 39
56 5 4 1 40 39
27 11 9 4 37 39
38 9 13 7 40 20
19 11 9 1 40 39
61 15 10 1 50 39
49 8 11 13 40 39
28 11 9 3 38 39
50 12 14 10 55 39
43 9 13 3 84 39
34 11 9 7 48 39
28 1 7 3 40 39
31 15 10 3 40 39
55 11 9 7 44 39
26 9 13 4 45 39
51 10 16 10 40 39
35 11 9 3 40 39
42 7 12 4 31 25
63 10 16 0 12 39
31 12 14 10 30 39
22 11 9 5 20 39
67 11 9 14 60 39
50 6 5 0 50 39
63 11 9 8 24 39
31 11 9 7 40 39
17 1 7 10 40 39
41 11 9 14 40 39
53 5 4 14 38 39
44 15 10 11 99 39
24 9 13 5 40 39
35 8 11 13 35 39
61 15 10 13 40 39
31 7 12 10 40 30
44 9 13 13 40 39
56 11 9 12 36 39
66 7 12 1 40 39
45 15 10 3 40 40
69 9 13 10 45 39
64 11 9 3 40 39
38 11 9 1 36 39
43 15 10 3 40 39
37 11 9 3 49 39
19 11 9 1 16 39
59 11 9 4 40 39
50 15 10 1 40 39
33 9 13 4 50 39
56 15 10 13 45 39
28 8 11 12 40 39
27 11 9 1 34 39
42 12 14 12 40 0
34 11 9 8 40 39
19 1 7 12 30 39
68 11 9 4 40 39
28 12 14 10 38 39
81 15 10 0 4 39
22 11 9 5 40 39
58 7 12 1 40 39
31 15 10 7 25 39
17 1 7 11 30 39
25 15 10 14 50 39
23 15 10 8 23 39
25 2 8 8 40 39
47 11 9 3 40 39
39 9 13 4 60 39
44 11 9 3 40 39
46 8 11 10 40 39
38 15 10 5 35 39
23 11 9 7 30 39
34 9 13 10 35 39
33 11 9 3 40 39
38 11 9 8 20 39
52 8 11 4 40 39
50 11 9 12 33 39
38 9 13 12 45 39
35 9 13 8 40 39
67 10 16 10 35 39
60 11 9 7 40 39
44 11 9 12 15 39
38 11 9 5 50 39
29 11 9 10 40 39
65 12 14 10 50 39
33 7 12 1 40 39
29 11 9 0 40 39
18 1 7 12 30 39
43 14 15 4 40 39
42 8 11 4 40 39
42 11 9 14 40 39
32 11 9 6 30 39
36 7 12 13 40 39
41 9 13 5 40 39
30 15 10 8 40 39
21 11 9 8 35 39
33 15 10 14 40 39
19 15 10 0 15 39
19 11 9 6 25 39
35 11 9 14 40 39
43 11 9 13 35 39
45 11 9 14 24 39
25 9 13 4 50 39
39 9 13 4 40 39
26 11 9 6 40 39
60 12 14 14 10 39
52 10 16 10 40 39
22 2 8 14 30 39
23 15 10 8 40 39
46 11 9 8 40 39
34 9 13 12 30 39
39 9 13 10 50 39
38 11 9 10 40 39
56 12 14 4 25 39
55 11 9 1 40 39
40 15 10 4 40 39
23 15 10 7 40 39
39 9 13 1 40 39
24 9 13 12 30 39
51 11 9 12 40 39
47 9 13 4 50 5
25 11 9 5 50 39
34 14 15 10 55 39
18 1 7 12 20 39
19 15 10 4 28 39
32 15 10 3 40 39
49 11 9 12 40 39
40 5 4 0 8 39
43 11 9 3 55 39
71 12 14 4 40 39
59 11 9 1 40 39
32 9 13 4 40 39
25 9 13 4 40 39
32 11 9 4 40 21
17 1 7 6 15 39
57 14 15 10 35 39
17 2 8 6 15 39
27 9 13 13 40 30
41 11 9 11 40 39
62 10 16 0 40 39
19 1 7 12 25 39
41 4 3 8 40 33
39 9 13 4 50 39
30 11 9 3 40 39
37 9 13 7 40 39
18 1 7 1 15 39
40 9 13 12 45 39
38 15 10 12 60 5
24 11 9 12 40 39
33 11 9 3 50 39
48 9 13 6 40 39
51 9 13 12 40 39
48 11 9 3 40 39
43 5 4 3 45 39
34 14 15 4 50 39
41 8 11 3 30 39
51 14 15 10 60 39
25 11 9 3 40 39
20 11 9 8 50 39
61 11 9 4 45 39
35 15 10 4 70 39
42 12 14 10 40 39
26 11 9 8 16 39
46 11 9 8 50 39
39 9 13 10 40 39
18 0 6 0 40 39
29 15 10 12 80 39
39 15 10 3 40 39
47 11 9 3 40 39
40 15 10 14 50 39
43 11 9 3 40 39
